0.0,0.734
0.02,0.731
0.04,0.733
0.05994582176208496,0.732
0.07994582176208496,0.731
0.09994582176208497,0.733
0.11996674537658691,0.731
0.1399667453765869,0.731
0.15996674537658692,0.733
0.1806199550628662,0.731
0.2006199550628662,0.732
0.23938488960266113,0.732
0.25938488960266115,0.731
0.2793848896026611,0.732
0.2814335823059082,0.732
0.3014335823059082,0.732
0.3214335823059082,0.732
0.3401186466217041,0.732
0.3601186466217041,0.732
0.3801186466217041,0.733
0.3990345001220703,0.732
0.41903450012207033,0.732
0.4390345001220703,0.732
0.45891666412353516,0.731
0.4789166641235352,0.732
0.49891666412353514,0.732
0.5182874202728271,0.731
0.5382874202728272,0.732
0.5582874202728272,0.732
0.5790736675262451,0.731
0.5990736675262451,0.733
0.6190736675262452,0.731
0.6376364231109619,0.731
0.6576364231109619,0.733
0.677636423110962,0.731
0.6972775459289551,0.732
0.7172775459289551,0.732
0.7372775459289551,0.731
0.7581684589385986,0.732
0.7781684589385987,0.732
0.7981684589385987,0.732
0.8166046142578125,0.732
0.8366046142578125,0.731
0.8566046142578125,0.732
0.8771312236785889,0.732
0.8971312236785889,0.732
0.9171312236785889,0.731
0.9367349147796631,0.733
0.9567349147796631,0.732
0.9767349147796631,0.732
0.9966273307800293,0.733
1.0166273307800293,0.732
1.0366273307800293,0.732
1.0559134483337402,0.732
1.0759134483337403,0.732
1.0959134483337403,0.732
1.115729808807373,0.732
1.135729808807373,0.731
1.155729808807373,0.732
1.175948143005371,0.732
1.1959481430053711,0.732
1.2159481430053711,0.732
1.234299659729004,0.732
1.254299659729004,0.732
1.274299659729004,0.732
1.2951030731201172,0.732
1.3151030731201172,0.732
1.3351030731201172,0.732
1.3544864654541016,0.732
1.3744864654541016,0.732
1.4137248992919922,0.732
1.4337248992919922,0.732
1.4537248992919922,0.732
1.4557521343231201,0.732
1.4757521343231201,0.732
1.4957521343231202,0.732
1.5133295059204102,0.733
1.5333295059204102,0.732
1.5533295059204102,0.732
1.573270559310913,0.732
1.593270559310913,0.732
1.6132705593109131,0.732
1.6330270767211914,0.732
1.6530270767211914,0.732
1.6730270767211914,0.732
1.6927409172058105,0.732
1.7127409172058106,0.732
1.7327409172058106,0.732
1.7530879974365234,0.732
1.7730879974365235,0.732
1.7930879974365235,0.732
1.8116405010223389,0.732
1.8316405010223389,0.732
1.851640501022339,0.732
1.8721716403961182,0.732
1.8921716403961182,0.732
1.9121716403961182,0.732
1.9312853813171387,0.732
1.9512853813171387,0.732
1.9712853813171387,0.732
1.9913253784179688,0.732
2.0113253784179688,0.732
2.031325378417969,0.732
2.0512466430664062,0.732
2.0712466430664063,0.732
2.1101372241973877,0.731
2.1301372241973877,0.732
2.1501372241973877,0.732
2.1522810459136963,0.732
2.1722810459136963,0.732
2.1922810459136963,0.732
2.209713935852051,0.732
2.229713935852051,0.731
2.269481658935547,0.732
2.289481658935547,0.732
2.309481658935547,0.732
2.312191963195801,0.732
2.332191963195801,0.732
2.352191963195801,0.732
2.368842124938965,0.732
2.388842124938965,0.732
2.408842124938965,0.732
2.4287643432617188,0.733
2.4487643432617188,0.731
2.468764343261719,0.732
2.4883716106414795,0.732
2.5083716106414795,0.732
2.5283716106414795,0.732
2.548248052597046,0.732
2.568248052597046,0.732
2.588248052597046,0.732
2.608041286468506,0.732
2.628041286468506,0.732
2.648041286468506,0.732
2.6673059463500977,0.732
2.6873059463500977,0.732
2.7073059463500977,0.732
2.72762131690979,0.732
2.74762131690979,0.732
2.76762131690979,0.732
2.787989377975464,0.732
2.807989377975464,0.732
2.827989377975464,0.732
2.8462157249450684,0.732
2.8662157249450684,0.732
2.8862157249450684,0.732
2.9066998958587646,0.732
2.9266998958587647,0.732
2.9466998958587647,0.732
2.966628074645996,0.732
2.986628074645996,0.732
3.006628074645996,0.732
3.0261621475219727,0.732
3.0461621475219727,0.732
3.0661621475219727,0.732
3.0855884552001953,0.731
3.1055884552001953,0.732
3.1255884552001953,0.732
3.145415782928467,0.731
3.165415782928467,0.733
3.185415782928467,0.732
3.206120252609253,0.732
3.226120252609253,0.733
3.246120252609253,0.731
3.2647228240966797,0.732
3.2847228240966797,0.732
3.3047228240966797,0.731
3.324657440185547,0.733
3.344657440185547,0.731
3.364657440185547,0.731
3.384260416030884,0.732
3.404260416030884,0.732
3.424260416030884,0.732
3.443390130996704,0.732
3.463390130996704,0.732
3.483390130996704,0.732
3.5041258335113525,0.732
3.5241258335113526,0.732
3.5649774074554443,0.732
3.5849774074554444,0.732
3.6049774074554444,0.731
4.603225231170654,0.732
4.623225231170654,0.732
4.643225231170654,0.732
4.663225231170654,0.732
4.683225231170654,0.732
4.703225231170654,0.732
4.723225231170654,0.733
4.743225231170654,0.731
4.763225231170654,0.732
4.783225231170654,0.732
4.8032252311706545,0.732
4.823225231170654,0.733
4.8432252311706545,0.731
4.863225231170654,0.732
4.8832252311706545,0.732
4.903225231170654,0.731
4.923225231170655,0.733
4.943225231170654,0.731
4.963225231170655,0.732
4.983225231170654,0.732
5.003225231170655,0.731
5.023225231170654,0.732
5.043225231170655,0.732
5.063225231170654,0.732
5.083225231170655,0.732
5.103225231170654,0.732
5.123225231170654,0.732
5.143225231170654,0.732
5.163225231170655,0.732
