0.0,1.018
0.02,1.021
0.04,1.02
0.04708266258239746,1.02
0.06708266258239746,1.021
0.08708266258239747,1.018
0.10744047164916992,1.021
0.1274404716491699,1.02
0.14744047164916993,1.019
0.16690635681152344,1.021
0.18690635681152343,1.019
0.20690635681152345,1.021
0.22601866722106934,1.02
0.24601866722106933,1.019
0.2660186672210693,1.021
0.2871232032775879,1.02
0.3071232032775879,1.02
0.32712320327758787,1.02
0.34587860107421875,1.021
0.36587860107421877,1.02
0.38587860107421873,1.02
0.40580248832702637,1.02
0.4258024883270264,1.02
0.44580248832702635,1.02
0.46563053131103516,1.02
0.4856305313110352,1.019
0.5056305313110352,1.02
0.5252988338470459,1.02
0.5452988338470459,1.019
0.5652988338470459,1.022
0.5853128433227539,1.018
0.6053128433227539,1.019
0.6449058055877686,1.021
0.6649058055877686,1.019
0.6849058055877686,1.021
0.687230110168457,1.02
0.707230110168457,1.019
0.7272301101684571,1.021
0.7437245845794678,1.02
0.7637245845794678,1.02
0.7837245845794678,1.021
0.8034846782684326,1.019
0.8234846782684326,1.02
0.8434846782684327,1.02
0.8640131950378418,1.02
0.8840131950378418,1.021
0.9040131950378418,1.019
0.9236080646514893,1.02
0.9436080646514893,1.021
0.9636080646514893,1.019
0.9826023578643799,1.02
1.00260235786438,1.021
1.02260235786438,1.019
1.0434627532958984,1.021
1.0634627532958985,1.019
1.0834627532958985,1.02
1.1023876667022705,1.021
1.1223876667022705,1.019
1.1423876667022705,1.02
1.1623079776763916,1.02
1.1823079776763916,1.02
1.2023079776763916,1.021
1.2218637466430664,1.019
1.2418637466430664,1.02
1.2618637466430664,1.02
1.2823317050933838,1.019
1.3023317050933838,1.02
1.3223317050933838,1.02
1.3402323722839355,1.02
1.3602323722839356,1.021
1.3802323722839356,1.02
1.4002537727355957,1.02
1.4202537727355957,1.02
1.4402537727355957,1.02
1.4613115787506104,1.02
1.4813115787506104,1.02
1.5013115787506104,1.02
1.5209341049194336,1.019
1.5409341049194336,1.02
1.5609341049194336,1.02
1.5803899765014648,1.02
1.6003899765014649,1.02
1.6203899765014649,1.02
1.6392357349395752,1.02
1.6592357349395752,1.021
1.6792357349395752,1.02
1.699239730834961,1.02
1.719239730834961,1.02
1.739239730834961,1.019
1.7592742443084717,1.02
1.7792742443084717,1.02
1.7992742443084717,1.02
1.8189361095428467,1.02
1.8389361095428467,1.02
1.8589361095428467,1.02
1.8795487880706787,1.02
1.8995487880706787,1.02
1.9195487880706787,1.02
1.9376492500305176,1.02
1.9576492500305176,1.02
1.9776492500305176,1.02
1.9975075721740723,1.02
2.0175075721740723,1.02
2.0375075721740723,1.02
2.057332992553711,1.02
2.077332992553711,1.02
2.097332992553711,1.02
2.1175620555877686,1.02
2.1375620555877686,1.02
2.1575620555877686,1.021
2.1768689155578613,1.02
2.1968689155578613,1.019
2.2168689155578614,1.02
2.2371387481689453,1.02
2.2571387481689453,1.02
2.2771387481689453,1.02
2.296814441680908,1.02
2.316814441680908,1.021
2.3368144416809082,1.02
2.3551025390625,1.02
2.3751025390625,1.02
2.3951025390625,1.02
2.41565203666687,1.02
2.43565203666687,1.02
2.45565203666687,1.019
2.476064443588257,1.021
2.496064443588257,1.019
2.516064443588257,1.019
2.5347177982330322,1.022
2.5547177982330322,1.018
2.5747177982330323,1.02
2.5949819087982178,1.021
2.614981908798218,1.019
2.634981908798218,1.021
2.654827356338501,1.019
2.674827356338501,1.02
2.694827356338501,1.021
2.7150380611419678,1.019
2.735038061141968,1.021
2.755038061141968,1.02
2.7738046646118164,1.02
2.7938046646118164,1.021
2.833731174468994,1.019
2.853731174468994,1.019
2.873731174468994,1.021
2.876366138458252,1.02
2.896366138458252,1.02
2.916366138458252,1.02
2.932633399963379,1.02
2.952633399963379,1.021
2.972633399963379,1.02
2.992992401123047,1.02
3.012992401123047,1.02
3.032992401123047,1.02
3.0533840656280518,1.02
3.0733840656280518,1.02
3.093384065628052,1.019
3.112764835357666,1.02
3.132764835357666,1.02
3.152764835357666,1.02
3.172290325164795,1.02
3.192290325164795,1.02
3.212290325164795,1.02
3.2317581176757812,1.02
3.2517581176757813,1.02
3.2717581176757813,1.02
3.2923028469085693,1.02
3.3123028469085694,1.02
3.3323028469085694,1.02
3.3509156703948975,1.02
3.3709156703948975,1.02
3.3909156703948975,1.02
3.4107518196105957,1.021
3.4307518196105957,1.02
3.4507518196105957,1.02
3.4713377952575684,1.02
3.4913377952575684,1.02
3.5113377952575684,1.02
3.5296573638916016,1.02
3.5496573638916016,1.02
3.5696573638916016,1.02
4.608144283294678,1.02
4.628144283294677,1.02
4.648144283294678,1.02
4.668144283294677,1.02
4.688144283294678,1.02
4.708144283294677,1.02
4.728144283294678,1.02
4.748144283294677,1.02
4.768144283294678,1.02
4.7881442832946775,1.02
4.808144283294678,1.02
4.8281442832946775,1.02
4.848144283294678,1.02
4.8681442832946775,1.02
4.888144283294678,1.02
4.908144283294678,1.02
4.928144283294678,1.02
4.948144283294678,1.02
4.968144283294678,1.02
4.988144283294678,1.02
5.008144283294678,1.02
5.028144283294678,1.019
5.048144283294678,1.021
5.068144283294678,1.02
5.088144283294678,1.02
5.108144283294678,1.021
5.128144283294677,1.019
5.148144283294678,1.02
5.168144283294678,1.02
5.188144283294678,1.02
5.208144283294677,1.021
5.228144283294678,1.02
5.248144283294677,1.02
5.268144283294678,1.02
5.2881442832946775,1.02
5.308144283294678,1.02
5.3281442832946775,1.021
5.348144283294678,1.019
5.3681442832946775,1.021
5.388144283294678,1.02
5.408144283294678,1.019
5.428144283294678,1.021
5.448144283294678,1.02
5.468144283294678,1.02
5.488144283294678,1.02
5.508144283294678,1.02
5.528144283294678,1.02
5.548144283294678,1.021
5.568144283294678,1.019
5.588144283294678,1.02
4.610380411148071,1.021
4.630380411148071,1.02
4.650380411148071,1.02
4.644898414611816,1.02
4.664898414611816,1.02
4.684898414611816,1.02
4.706573963165283,1.02
4.726573963165283,1.02
4.746573963165283,1.02
4.764343500137329,1.02
4.784343500137329,1.02
4.804343500137329,1.02
4.823496580123901,1.02
