0.0,0.983
0.02,0.979
0.04,0.983
0.05627155303955078,0.981
0.07627155303955079,0.98
0.09627155303955079,0.983
0.1168680191040039,0.98
0.1368680191040039,0.982
0.15686801910400391,0.981
0.1760866641998291,0.98
0.1960866641998291,0.983
0.2160866641998291,0.98
0.2356560230255127,0.982
0.2556560230255127,0.982
0.2756560230255127,0.98
0.2959766387939453,0.983
0.31597663879394533,0.981
0.3359766387939453,0.981
0.35446596145629883,0.982
0.37446596145629885,0.979
0.3944659614562988,0.982
0.41468000411987305,0.981
0.43468000411987306,0.98
0.454680004119873,0.983
0.4749336242675781,0.979
0.49493362426757814,0.981
0.5149336242675782,0.982
0.5331206321716309,0.979
0.5531206321716309,0.983
0.5731206321716309,0.981
0.5937535762786865,0.981
0.6137535762786865,0.983
0.6337535762786866,0.98
0.6536505222320557,0.982
0.6736505222320557,0.981
0.6936505222320557,0.98
0.7134008407592773,0.982
0.7334008407592774,0.98
0.7534008407592774,0.981
0.7727260589599609,0.981
0.792726058959961,0.98
0.8328883647918701,0.982
0.8528883647918701,0.981
0.8728883647918702,0.981
0.8755233287811279,0.982
0.895523328781128,0.98
0.915523328781128,0.981
0.9313836097717285,0.981
0.9513836097717285,0.982
0.9713836097717286,0.981
0.9913711547851562,0.981
1.0113711547851563,0.982
1.0313711547851563,0.981
1.0520594120025635,0.982
1.0720594120025635,0.981
1.0920594120025635,0.981
1.1115119457244873,0.982
1.1315119457244873,0.98
1.1515119457244873,0.981
1.1710331439971924,0.982
1.1910331439971924,0.98
1.2110331439971924,0.982
1.2307865619659424,0.981
1.2507865619659424,0.981
1.2707865619659424,0.982
1.290776014328003,0.981
1.310776014328003,0.981
1.3497185707092285,0.981
1.3697185707092285,0.981
1.3897185707092286,0.982
1.3911783695220947,0.981
1.4111783695220947,0.981
1.4311783695220948,0.981
1.4501702785491943,0.981
1.4701702785491944,0.982
1.4901702785491944,0.981
1.5097038745880127,0.981
1.5297038745880127,0.982
1.5497038745880127,0.98
1.5682075023651123,0.981
1.5882075023651123,0.981
1.6082075023651123,0.981
1.6287150382995605,0.981
1.6487150382995606,0.981
1.6687150382995606,0.981
1.6887717247009277,0.981
1.7087717247009278,0.981
1.7287717247009278,0.981
1.7480649948120117,0.981
1.7680649948120117,0.981
1.7880649948120118,0.981
1.806835651397705,0.981
1.826835651397705,0.981
1.8468356513977051,0.981
1.8681833744049072,0.981
1.8881833744049072,0.981
1.9081833744049073,0.98
1.9271728992462158,0.982
1.9471728992462158,0.981
1.9671728992462159,0.981
1.9863934516906738,0.981
2.006393451690674,0.981
2.026393451690674,0.981
2.047118902206421,0.981
2.067118902206421,0.981
2.087118902206421,0.981
2.1069204807281494,0.981
2.1269204807281494,0.981
2.1469204807281494,0.981
2.1661410331726074,0.981
2.1861410331726074,0.981
2.2061410331726075,0.981
2.2249820232391357,0.981
2.2449820232391358,0.981
2.2649820232391358,0.981
2.285325288772583,0.981
2.305325288772583,0.981
2.325325288772583,0.981
2.345180034637451,0.981
2.365180034637451,0.981
2.385180034637451,0.981
2.404712438583374,0.981
2.424712438583374,0.981
2.444712438583374,0.981
2.466608762741089,0.981
2.486608762741089,0.981
2.506608762741089,0.981
2.5246634483337402,0.981
2.5446634483337403,0.981
2.5646634483337403,0.981
2.5843002796173096,0.981
2.6043002796173096,0.981
2.6243002796173096,0.981
2.643397569656372,0.981
2.663397569656372,0.981
2.683397569656372,0.981
2.703829050064087,0.981
2.723829050064087,0.981
2.743829050064087,0.981
2.762848377227783,0.981
2.782848377227783,0.981
2.8028483772277832,0.981
2.8220860958099365,0.981
2.8420860958099365,0.981
2.8620860958099366,0.982
2.883188009262085,0.981
2.903188009262085,0.981
2.923188009262085,0.981
2.941375494003296,0.981
2.961375494003296,0.981
2.981375494003296,0.981
3.0013725757598877,0.981
3.0213725757598877,0.981
3.0413725757598877,0.981
3.0624024868011475,0.981
3.0824024868011475,0.981
3.1024024868011475,0.981
3.121485471725464,0.981
3.141485471725464,0.981
3.161485471725464,0.981
3.180900812149048,0.981
3.200900812149048,0.981
3.220900812149048,0.981
3.2404978275299072,0.981
3.2604978275299072,0.982
3.2804978275299073,0.981
3.3008971214294434,0.981
3.3208971214294434,0.981
3.3408971214294434,0.981
3.35943341255188,0.981
3.37943341255188,0.981
3.39943341255188,0.981
3.419830322265625,0.981
3.439830322265625,0.981
3.459830322265625,0.981
3.4802467823028564,0.981
3.5002467823028565,0.981
3.539738655090332,0.981
3.559738655090332,0.981
3.579738655090332,0.981
3.5817527770996094,0.981
3.6017527770996094,0.981
3.6217527770996094,0.981
3.6391937732696533,0.981
3.6591937732696533,0.981
3.6791937732696534,0.981
3.698784828186035,0.981
3.718784828186035,0.982
3.738784828186035,0.981
3.7581124305725098,0.982
3.77811243057251,0.981
3.79811243057251,0.981
3.8178353309631348,0.981
3.837835330963135,0.981
3.857835330963135,0.981
3.877596855163574,0.981
3.8975968551635742,0.981
3.9175968551635743,0.981
3.9373722076416016,0.981
3.9573722076416016,0.981
3.9773722076416016,0.981
3.9967195987701416,0.981
4.016719598770141,0.981
4.036719598770142,0.981
4.0568459033966064,0.981
4.076845903396606,0.981
4.0968459033966065,0.981
4.116830348968506,0.981
4.136830348968505,0.981
4.156830348968506,0.981
4.175477743148804,0.981
4.195477743148803,0.98
4.215477743148804,0.981
4.235404014587402,0.981
4.255404014587402,0.981
4.275404014587402,0.981
4.295703887939453,0.981
4.315703887939453,0.981
4.335703887939453,0.981
4.35495924949646,0.981
4.3749592494964595,0.981
4.39495924949646,0.981
4.414739370346069,0.981
4.434739370346069,0.981
4.454739370346069,0.981
4.475065469741821,0.981
4.495065469741821,0.981
4.515065469741821,0.981
4.534655570983887,0.981
4.554655570983886,0.981
4.574655570983887,0.981
4.593787908554077,0.981
4.613787908554077,0.981
4.633787908554077,0.981
4.654014825820923,0.981
4.674014825820922,0.981
4.694014825820923,0.981
4.713759899139404,0.981
4.733759899139404,0.981
4.753759899139404,0.981
4.773087501525879,0.981
4.7930875015258785,0.981
4.813087501525879,0.981
4.8328258991241455,0.981
4.852825899124145,0.981
4.8728258991241455,0.981
4.893136978149414,0.981
4.913136978149414,0.981
4.933136978149414,0.981
4.952047109603882,0.981
4.972047109603881,0.981
4.992047109603882,0.981
5.011211156845093,0.981
5.031211156845092,0.981
5.051211156845093,0.981
5.072035312652588,0.981
5.0920353126525875,0.981
5.112035312652588,0.981
5.131577014923096,0.981
5.151577014923095,0.981
5.171577014923096,0.981
5.190838575363159,0.981
5.210838575363159,0.981
5.230838575363159,0.981
5.250856399536133,0.981
5.270856399536132,0.981
5.290856399536133,0.981
5.310896635055542,0.981
5.330896635055542,0.982
5.350896635055542,0.981
5.369826316833496,0.982
5.389826316833496,0.981
5.429879665374756,0.981
5.449879665374755,0.982
5.469879665374756,0.981
5.472825765609741,0.981
5.492825765609741,0.981
5.512825765609741,0.981
5.529733896255493,0.981
5.549733896255493,0.981
5.569733896255493,0.982
5.588579893112183,0.981
5.608579893112182,0.981
5.628579893112183,0.981
5.649338722229004,0.981
5.6693387222290035,0.982
5.689338722229004,0.981
5.9491047859191895,0.981
5.969104785919189,0.981
5.9891047859191895,0.981
6.009104785919189,0.982
6.0291047859191895,0.981
6.049104785919189,0.981
6.06910478591919,0.981
6.089104785919189,0.981
6.10910478591919,0.982
6.129104785919189,0.98
6.14910478591919,0.981
6.169104785919189,0.982
5.952100515365601,0.98
5.9721005153656,0.982
5.992100515365601,0.981
6.007052183151245,0.981
6.027052183151245,0.981
6.047052183151245,0.982
6.06708025932312,0.982
6.08708025932312,0.98
6.10708025932312,0.982
6.126291275024414,0.982
6.146291275024414,0.98
6.166291275024414,0.982
6.186345815658569,0.981
6.206345815658569,0.981
6.226345815658569,0.981
