time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.7405879497528076,987.939233415813,1714.209101461638,59.88096639188035,-0.034564905680804205,0.048524636741552225,1.5723740180409114,0.0009627342224121094,1.3448949637484933,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.037060766584187034,0.010790898538361944,0.9401190336081197,360.09039504977136,1.025,1.725,1.0,15469.860468532228,1.0,-35837178.323594056,-277.8253481389605,154.3353178307665,52.284239371923505,10000,-40,40,52.284239371923505,-0.0904541015625,0.124755859375,0.048736572265625,-0.003826141357421875,1.001953125,0.002376556396484375,-0.010528564453125,0.06268310546875,14.0,0.0,0.0
3.743518829345703,988.0238082584735,1714.214899716492,59.90011800548241,-0.026608737807136254,0.044732726469680774,1.5704803382019792,0.0005335807800292969,1.3468983274096267,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.036976191741526464,0.010785100283507973,0.9400998819945175,359.98189518725155,1.025,1.725,1.0,15469.860468532228,1.0,69409.85227528853,-0.836679356361747,-0.06778505173950578,-59.26069343642319,65535,-0.836679356361747,-0.06778505173950578,-59.26069343642319,,,,,,,,,,,
3.7450437545776367,987.9422731214157,1714.2112606359867,59.89152011501116,-0.032847440661374926,0.04705839694382861,1.5702212142508623,8.034706115722656e-05,1.3479887487340416,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.037057726878584274,0.010788739364013282,0.9401084798849888,359.9670484784818,1.025,1.725,1.0,15469.860468532228,1.0,69641.66045587153,-2.6057462168351373,0.4370064919782709,-15.252910043471886,65535,-2.6057462168351373,0.4370064919782709,-15.252910043471886,,,,,,,,,,,
3.7469680309295654,987.9456164915612,1714.2254261794317,59.95391406851754,-0.033948954009691834,0.04928105180487999,1.570827510353415,0.0004172325134277344,1.3496290670788464,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.03705438350843883,0.01077457382056832,0.9400460859314825,360.0017866862933,1.025,1.725,1.0,15469.860468532228,1.0,69062.77581031139,-1.4738889198020173,-0.015938360128603057,22.984143357959574,65535,-1.4738889198020173,-0.015938360128603057,22.984143357959574,,,,,,,,,,,
3.7498269081115723,988.0726322451621,1714.1646147222748,59.872196290389276,-0.024949999047870212,0.04194565304903567,1.5697412975183753,0.0002243518829345703,1.351433319631751,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.03692736775483786,0.010835385277725209,0.9401278037096107,359.93955127519257,1.025,1.725,1.0,15469.860468532228,1.0,70082.81454686339,-0.27966560509581107,0.3973431245545345,-38.22576924251194,65535,-0.27966560509581107,0.3973431245545345,-38.22576924251194,,,,,,,,,,,
3.7512643337249756,988.0224241148284,1714.2142563936188,59.88185758082508,-0.03534120260940337,0.04973408548553903,1.5707536878624264,5.316734313964844e-05,1.35246733472637,987.939233415813,1714.209101461638,1.364673723094165,0.06268310546875,0.03697757588517163,0.010785743606381175,0.9401181424191749,359.99755696912655,1.025,1.725,1.0,15469.860468532228,1.0,69426.94698713694,-2.3822331900094484,-0.4522181778842994,60.939172604582744,65535,-2.3822331900094484,-0.4522181778842994,60.939172604582744,,,,,,,,,,,
3.753391981124878,988.0341213557481,1714.2272654084038,59.86508811275701,-0.030780114488683667,0.044030186431818365,1.5713324606545294,5.3882598876953125e-05,1.3540550628460766,988.0341213557481,1714.2272654084038,2.828123148747872,0.065185546875,0.036965878644251916,0.010772734591596191,0.940134911887243,360.03071820741104,1.025,1.725,1.0,15469.860468532228,1.0,69662.14323801595,-1.3878949475584115,-0.034766625275425955,23.13821567338292,65535,-1.3878949475584115,-0.034766625275425955,23.13821567338292,0.1605224609375,-0.10955810546875,0.048980712890625,-0.00231170654296875,0.99853515625,-0.0005006790161132812,-0.004367828369140625,0.065185546875,16.0,0.0,0.0
3.757286310195923,987.900455866564,1714.4050167310438,59.92455388974317,-0.041096845751257355,0.05251385202932766,1.5702054488732127,7.295608520507812e-05,1.3568285572929444,988.0341213557481,1714.2272654084038,2.828123148747872,0.065185546875,0.03709954413343598,0.010594983268956184,0.9400754461102568,359.96614518888003,1.025,1.725,1.0,15469.860468532228,1.0,69278.3518718573,-2.4333953722615638,-0.7163791484863055,-25.793084186779332,65535,-2.4333953722615638,-0.7163791484863055,-25.793084186779332,,,,,,,,,,,
3.759122848510742,987.9650782467367,1714.209106009233,59.914378239755266,-0.03263945210502095,0.04783720575477743,1.570536900350879,8.559226989746094e-05,1.3581828614721903,988.0341213557481,1714.2272654084038,2.828123148747872,0.065185546875,0.037034921753263346,0.010790893990767018,0.9400856217602448,359.9851359596637,1.025,1.725,1.0,15469.860468532228,1.0,69630.91673639268,-0.25953340997500374,2.1739087454607766,15.032350783040197,65535,-0.25953340997500374,2.1739087454607766,15.032350783040197,,,,,,,,,,,
3.761003017425537,988.0983616855336,1714.1149637727437,59.81059335189315,-0.0303187731819711,0.04465107739770053,1.5716090546737855,5.4836273193359375e-05,1.3595356004335188,988.0341213557481,1714.2272654084038,2.828123148747872,0.065185546875,0.03690163831446637,0.010885036227256251,0.9401894066481068,360.046565877353,1.025,1.725,1.0,15469.860468532228,1.0,70476.43516487625,0.2737269718728208,0.8549278376465805,50.07674601461118,65535,0.2737269718728208,0.8549278376465805,50.07674601461118,,,,,,,,,,,
