time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3175413608551025,143.68127971072013,-1620.748911736603,1326.388019203931,0.08040267738031798,-0.055200122170110104,-1.6453617353551657,0.00017404556274414062,-1.5691080487646232,1,1,1,1,-0.14368127971072014,1.6207489117366032,-1.226388019203931,-94.27228320817208,0.0,0.0,0.1,0.0,1,-37489196.76627073,-4986.792476581218,-56845.26196168608,-227964.85652610328,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,10.0,-2.0
1.3193142414093018,144.72811111368307,-1619.8236710363788,1326.8004628521157,0.08460836344939453,-0.054699253372457034,-1.6398320528341634,0.0001304149627685547,-1.571248181692455,1,1,1,1,-0.14472811111368308,1.6198236710363787,-1.2268004628521156,-93.95545573767139,0.0,0.0,0.1,0.0,1,629.3529757509355,-61.125879191734555,-41.415840584067226,-1137.4308552648472,10000,-40,-40,-360,,,,,,,,,,,
1.3231606483459473,145.32523340597473,-1619.3511149136941,1327.3370467977077,0.08783382016322656,-0.060174824671612726,-1.624262429634901,6.914138793945312e-05,-1.5756847839276598,1,1,1,1,-0.14532523340597472,1.619351114913694,-1.2273370467977076,-93.06338203974468,0.0,0.0,0.1,0.0,1,2560.300620580988,-49.75640448343043,-50.16460037294645,-1044.0293348560676,10000,-40,-40,-360,,,,,,,,,,,
1.3250491619110107,147.00277870766163,-1618.5602357506393,1327.4310483093843,0.06495149005165195,-0.11169658727125231,-1.6569824035485368,7.200241088867188e-05,-1.577865845764846,1,1,1,1,-0.14700277870766162,1.6185602357506392,-1.2274310483093844,-94.93809845077416,0.0,0.0,0.1,0.0,1,4672.480337385534,-65.46880187929064,-43.46200872558684,-2918.0164815076414,10000,-40,-40,-360,,,,,,,,,,,
1.326918363571167,147.5734452727307,-1618.3010497060827,1327.7300203320556,0.030738166522133896,-0.11606327854079451,-1.6810462003853244,5.555152893066406e-05,-1.580027862880795,1,1,1,1,-0.1475734452727307,1.6183010497060828,-1.2277300203320556,-96.31685244858235,0.0,0.0,0.1,0.0,1,2167.3134301968566,-53.05327065382437,-49.47347256513213,-2555.427577002016,10000,-40,-40,-360,,,,,,,,,,,
1.3295619487762451,148.60115650313205,-1617.3071516109103,1328.029031947451,0.044317889325852476,-0.10398537832817657,-1.668692966380629,5.626678466796875e-05,-1.5831173325185417,1,1,1,1,-0.14860115650313205,1.6173071516109103,-1.228029031947451,-95.60906427677581,0.0,0.0,0.1,0.0,1,3118.04948602871,-55.15933457012301,-44.10566363620473,-1032.9992971629608,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,-9.0,2.0
1.334193229675293,149.48133484522688,-1616.525350768307,1328.0200851594386,0.04883038935504638,-0.11944346344928072,-1.6630323574778936,6.699562072753906e-05,-1.5885711669937832,1,1,1,1,-0.14948133484522688,1.6165253507683068,-1.2280200851594387,-95.28473527717489,0.0,0.0,0.1,0.0,1,5493.94783275597,-51.46879349069587,-48.3414467396487,-1324.479449940634,10000,-40,-40,-360,,,,,,,,,,,
1.336214542388916,149.98122602559604,-1616.140174026685,1328.78850809154,0.05365413888225126,-0.11335564804471307,-1.668541381726607,8.7738037109375e-05,-1.5909587686575488,1,1,1,1,-0.14998122602559605,1.616140174026685,-1.22878850809154,-95.6003791158614,0.0,0.0,0.1,0.0,1,-2465.0894131127825,-53.09213584060025,-47.571577311836236,-1668.685351446889,10000,-40,-40,-360,,,,,,,,,,,
1.3392601013183594,150.44393435061068,-1615.7360564329554,1329.5591383014746,0.11107782995958294,-0.03671132149612198,-1.6367422799405633,5.745887756347656e-05,-1.5944981146163357,1,1,1,1,-0.15044393435061068,1.6157360564329553,-1.2295591383014746,-93.77842479121418,0.0,0.0,0.1,0.0,1,151.20794260902517,-50.58847761867076,-48.75964680012587,-507.214235370432,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,3.0,0.0
1.3440220355987549,151.37084966658912,-1615.0754341816682,1329.744211960982,0.08688379639545675,-0.038722056699279826,-1.6417040991647396,6.532669067382812e-05,-1.5997760460185322,1,1,1,1,-0.15137084966658912,1.6150754341816682,-1.229744211960982,-94.06271609146636,0.0,0.0,0.1,0.0,1,4560.792650696452,-49.7561476965087,-48.59179890039995,-1500.3352938869577,10000,-40,-40,-360,,,,,,,,,,,
1.345963716506958,152.23858473987409,-1613.9063238240046,1328.360496504389,0.06211323337006663,-0.11459659155741038,-1.6568328668404513,6.103515625e-05,-1.601878534618883,1,1,1,1,-0.1522385847398741,1.6139063238240046,-1.228360496504389,-94.92953062851858,0.0,0.0,0.1,0.0,1,19775.797117502505,-54.34487220389995,-38.17820363488515,-2095.8076286435503,19775.797117502505,-40,-38.17820363488515,-360,,,,,,,,,,,
1.3489997386932373,153.07166555170497,-1613.5202294116966,1329.0872415018478,0.05016215205949799,-0.12219113068069283,-1.6756174122200276,6.4849853515625e-05,-1.6051100875685926,1,1,1,1,-0.15307166555170496,1.6135202294116966,-1.2290872415018477,-96.00580579884027,0.0,0.0,0.1,0.0,1,468.6163003093085,-50.22639189718058,-48.57222724504006,-1971.047478888151,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,-3.0,0.0
1.353795051574707,153.43879904517968,-1612.921018016906,1329.1426791454849,0.049398792710178864,-0.1223985416677686,-1.6737217432878482,6.604194641113281e-05,-1.610095378302871,1,1,1,1,-0.15343879904517968,1.612921018016906,-1.229142679145485,-95.89719196967232,0.0,0.0,0.1,0.0,1,5057.748686200353,-45.39211747049587,-48.631760962454614,-1404.4795031738613,10000,-40,-40,-360,,,,,,,,,,,
1.35573410987854,154.62371842730207,-1612.5146445855846,1329.7752208921913,0.04109292587859462,-0.08912440496010236,-1.6706007146838278,6.175041198730469e-05,-1.6120913129317114,1,1,1,1,-0.15462371842730208,1.6125146445855847,-1.2297752208921913,-95.71837020292234,0.0,0.0,0.1,0.0,1,-1393.83218179836,-56.74862683524376,-46.178429796529535,-1297.1373180038179,10000,-40,-40,-360,,,,,,,,,,,
1.3579399585723877,154.92924079994665,-1611.9091906807373,1329.6408093616599,0.0632958014519829,-0.08323092837953326,-1.6656947993248523,6.151199340820312e-05,-1.6143359361985345,1,1,1,1,-0.15492924079994666,1.6119091906807372,-1.22964080936166,-95.43728195820465,0.0,0.0,0.1,0.0,1,6434.1297071982435,-46.02154662776837,-45.132019925145414,-1240.5814406302402,10000,-40,-40,-360,,,,,,,,,,,
1.3606986999511719,155.19162379111862,-1611.2400696997786,1329.1783617620085,0.05997269710319836,-0.11662886365838454,-1.6778531243737724,5.364418029785156e-05,-1.6171014198506666,1,1,1,1,-0.15519162379111862,1.6112400696997786,-1.2291783617620085,-96.13390266945596,0.0,0.0,0.1,0.0,1,8578.086988113182,-44.83643072494485,-45.75575735454562,-1821.9286643072992,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,0.0,-6.0
