time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3213279247283936,-597.5370013717815,-1805.7301520666897,646.9124275840558,0.06170367783157967,0.014590072638781289,3.0042313442182427,0.0002961158752441406,2.865393450548115,1,1,1,1,0.5975370013717815,1.8057301520666897,-0.5469124275840558,172.12977670461936,0.0,0.0,0.1,0.0,1,-9124646.535351465,-42096.39409370424,-1808.8798315829292,261288.80676211673,10000,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0
1.3239498138427734,-597.570587166003,-1805.335186814944,647.1550051736187,0.06755208804665454,0.020030175940859887,3.016076170973312,0.00011587142944335938,2.8710107819402535,1,1,1,1,0.597570587166003,1.805335186814944,-0.5471550051736187,172.80843528674848,0.0,0.0,0.1,0.0,1,40530.89441176871,-58.94281651946611,-97.568390907246,3001.420107568839,40530.89441176871,-40,-40,360,,,,,,,,,,,
1.3265583515167236,-597.2421075372438,-1805.5296126143187,647.7368545872295,0.059177231744660816,0.010851630599606282,3.0156969549194437,8.96453857421875e-05,2.876674635514838,1,1,1,1,0.5972421075372438,1.8055296126143188,-0.5477368545872294,172.78670780733822,0.0,0.0,0.1,0.0,1,35082.768433243786,-62.632393760904016,-90.64333152671605,2579.221480209314,35082.768433243786,-40,-40,360,,,,,,,,,,,
1.328991174697876,-596.6407835251098,-1805.4688672944333,647.8048811365055,0.04647930812073147,0.013738372487443687,3.0084098736778095,0.00011181831359863281,2.882001807555829,1,1,1,1,0.5966407835251097,1.8054688672944332,-0.5478048811365055,172.36918880722362,0.0,0.0,0.1,0.0,1,39330.0548323476,-59.399565242818866,-88.76863864223637,2329.164377259148,39330.0548323476,-40,-40,360,,,,,,,,,,,
1.338273286819458,-596.124765078004,-1805.2834495821928,647.4123405701914,0.05695545077584048,0.027236132962851885,3.0075123672579336,0.00028777122497558594,2.9013094893725278,1,1,1,1,0.5961247650780039,1.8052834495821928,-0.5474123405701914,172.31776547727884,0.0,0.0,0.1,0.0,1,41716.82053557519,-59.684666991050044,-89.85026498886202,2576.4495768193087,41716.82053557519,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,-1.0
1.3421049118041992,-595.8510923114109,-1804.8728471139839,647.801183774638,0.0670802742531333,0.03127550313874174,3.0200445645537983,9.465217590332031e-05,2.909115040069359,1,1,1,1,0.5958510923114109,1.8048728471139839,-0.547801183774638,173.03580749035714,0.0,0.0,0.1,0.0,1,36745.09823072524,-56.731443904672055,-88.47722977838603,2876.460545688705,36745.09823072524,-40,-40,360,,,,,,,,,,,
1.3451807498931885,-595.7638959425138,-1804.8287697680241,647.6746355169665,0.055829995791030214,0.009584711417436944,3.0195655567857993,9.322166442871094e-05,2.915256886989836,1,1,1,1,0.5957638959425139,1.804828769768024,-0.5476746355169665,173.00836236689682,0.0,0.0,0.1,0.0,1,40644.372578386065,-58.43741435253362,-87.64934396701216,2581.7391430261127,40644.372578386065,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,1.0
1.3483281135559082,-594.8675121227157,-1804.8622827535796,647.0205594381864,0.07294272298287116,0.006733130229369633,3.0254813557132327,0.00010037422180175781,2.92141121134589,1,1,1,1,0.5948675121227156,1.8048622827535796,-0.5470205594381864,173.34731267788678,0.0,0.0,0.1,0.0,1,42492.115634445494,-57.39008512400345,-80.55547027433344,2761.3713413003784,42492.115634445494,-40,-40,360,,,,,,,,,,,
1.3520143032073975,-594.7911998785897,-1804.8277090216004,647.2981937005706,0.09614726467567286,0.0007138207908794602,3.0312069449250956,0.00010848045349121094,2.928441122029592,1,1,1,1,0.5947911998785897,1.8048277090216005,-0.5472981937005705,173.67536477495216,0.0,0.0,0.1,0.0,1,36538.85388670527,-57.87296779524758,-84.74028446264802,2738.4848254651156,36538.85388670527,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,-2.0
1.3582947254180908,-594.7047293558694,-1804.6392856537814,647.1679624082885,0.07512915974690147,-0.010224835701759595,3.0271039537158653,0.00011157989501953125,2.9397538676943618,1,1,1,1,0.5947047293558694,1.8046392856537814,-0.5471679624082886,173.44028069528397,0.0,0.0,0.1,0.0,1,37938.11063735422,-57.13749683867035,-81.39834547193996,2545.450934164676,37938.11063735422,-40,-40,360,,,,,,,,,,,
