time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.322335958480835,-12.763655615505167,2686.494625206196,673.3735106733894,1.024388694095361,-1.0978946487068306,-0.35022139011398584,0.0013947486877441406,-0.33404761803968913,1,1,1,1,0.012763655615505166,-2.686494625206196,-0.5733735106733895,-20.066207548736124,0.0,0.0,0.1,0.0,1,-8295203.540785454,-29776.905986464204,10452.709720848354,-16449.069587999675,10000,-40,40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0
1.3254308700561523,-3.8133052988860783,2685.5712128344107,676.4166500739025,1.0784388282524713,-1.0773597460860154,-0.3338163367190453,6.961822509765625e-05,-0.3347884668155865,1,1,1,1,0.003813305298886078,-2.685571212834411,-0.5764166500739025,-19.126267226519268,0.0,0.0,0.1,0.0,1,10636.766470206516,-98.87377999185527,-18.620274221427135,181.84356134326765,10636.766470206516,-40,-18.620274221427135,181.84356134326765,,,,,,,,,,,
1.3268673419952393,23.682431170997347,2691.8961184602804,552.9131460821912,-1.3470379182886103,0.9221197248941788,-0.9908219182484995,7.033348083496094e-05,-0.3352963989561377,1,1,1,1,-0.02368243117099735,-2.6918961184602805,-0.45291314608219124,-56.76991416469531,0.0,0.0,0.1,0.0,1,1804174.2315291548,-309.99976191586455,-312.20274840281434,-40297.47615935073,65535,-40,-40,-360,,,,,,,,,,,
1.3292975425720215,33.02871509852747,2686.0626156983303,559.2981700993782,-1.2568408212213436,0.9242496480427425,-1.0769304357746825,7.176399230957031e-05,-0.33728990373054396,1,1,1,1,-0.03302871509852747,-2.6860626156983303,-0.45929817009937823,-61.70356879907387,0.0,0.0,0.1,0.0,1,-19343.844859672998,-52.15813483161112,-20.58345350222585,-3969.5734448417334,10000,-40,-20.58345350222585,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0
1.3324546813964844,37.5200997120155,2686.006372998516,559.541074460293,-1.3513060766284923,0.9428605250886508,-0.9440941340353023,6.723403930664062e-05,-0.342376915891673,1,1,1,1,-0.0375200997120155,-2.686006372998516,-0.45954107446029296,-54.09260934328107,0.0,0.0,0.1,0.0,1,44960.13858218496,-68.78418960823399,90.0199274491867,2802.771666998822,44960.13858218496,-40,40,360,,,,,,,,,,,
1.3365769386291504,20.609693129940297,2714.524671342552,536.3353017150813,1.3274573208655676,-0.39959393682835137,-1.7198159489630982,7.295608520507812e-05,-0.35711141495149545,1,1,1,1,-0.020609693129940296,-2.714524671342552,-0.4363353017150813,-98.53819541487212,0.0,0.0,0.1,0.0,1,-294437.2151482043,-130.14218885099734,365.1753276324392,-17655.5360011466,10000,-40,40,-360,,,,,,,,,,,
1.3385248184204102,-651.6662869567574,-1858.1746077552948,634.309801524254,0.11947405898874315,-0.07259522710404019,2.727775757179358,5.364418029785156e-05,-0.36720962823185277,1,1,1,1,0.6516662869567574,1.8581746077552947,-0.534309801524254,156.29003834447968,0.0,0.0,0.1,0.0,1,-1356036.2989197457,50687.702410708676,-11079.251639550683,-79073.5822100332,10000,40,-40,-360,,,,,,,,,,,
1.3416531085968018,-615.1161241162924,-1837.5553476311618,576.7082373672323,0.10304496481586353,-0.1581744242166433,2.7136165556869365,5.698204040527344e-05,-0.39519478707788525,1,1,1,1,0.6151161241162925,1.8375553476311617,-0.4767082373672323,155.4787758576886,0.0,0.0,0.1,0.0,1,123579613.28508355,-178.55647794917866,-565.2275141245453,1943.3037529055766,65535,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0
1.3476672172546387,-590.920872042876,-1821.139293066306,538.8840925418077,0.07309879099163502,-0.24774398024923017,2.6967042280061944,7.867813110351562e-05,-0.49785173681728623,1,1,1,1,0.590920872042876,1.821139293066306,-0.4388840925418077,154.5097708598398,0.0,0.0,0.1,0.0,1,280301.22625616234,-115.757514482538,-770.5626245771291,2076.6705437764535,65535,-40,-40,360,,,,,,,,,,,
1.3503344058990479,-711.9207580539284,-1858.1291454994116,735.2796429337078,0.007325628986984253,-0.0911094737278327,2.6968488475291883,6.747245788574219e-05,-0.5526555440775802,1,1,1,1,0.7119207580539284,1.8581291454994115,-0.6352796429337078,154.51805694814254,0.0,0.0,0.1,0.0,1,-13539906.515336763,664.2556959103039,-168.16150471744638,2322.4496874629285,10000,40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0
1.3570115566253662,-711.5047835792831,-1850.942737330719,734.8326239194095,0.009512335683556528,-0.09155546061189411,2.6943142209608606,7.653236389160156e-05,-0.7387885951946225,1,1,1,1,0.711504783579283,1.850942737330719,-0.6348326239194094,154.37283354313564,0.0,0.0,0.1,0.0,1,39858.51102138696,-285.2376927174235,-1164.657561623543,2282.9999635411737,39858.51102138696,-40,-40,360,,,,,,,,,,,
1.3601930141448975,-711.1310581476689,-1843.8022681066202,734.1074618830389,0.047508180520486096,-0.09634493377123064,2.713893722299115,6.914138793945312e-05,-0.8367913231390245,1,1,1,1,0.7111310581476689,1.8438022681066202,-0.6341074618830389,155.49465633478835,0.0,0.0,0.1,0.0,1,270500.54081685183,-514.6688150381016,-1207.6119536671322,2861.974071723517,65535,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,-1.0,0.0
1.3623378276824951,-710.697159375495,-1836.4792861420667,733.0770308900425,0.07407107895488423,-0.07639711153063102,2.713875455769767,7.43865966796875e-05,-0.9069421073703352,1,1,1,1,0.7106971593754949,1.8364792861420667,-0.6330770308900424,155.49360973975038,0.0,0.0,0.1,0.0,1,-71766.42288627355,-663.6196771381897,-1202.4300297198467,2331.67551860581,10000,-40,-40,360,,,,,,,,,,,
1.3642292022705078,-710.5707582023095,-1829.2142493843846,732.5764929608704,0.05593457477413647,-0.09011255244507035,2.7048696351696138,5.698204040527344e-05,-0.9707054480357661,1,1,1,1,0.7105707582023095,1.8292142493843846,-0.6325764929608704,154.97761422830962,0.0,0.0,0.1,0.0,1,-57707.33561812286,-776.7496627217328,-1196.0342956541378,1911.0093897208903,10000,-40,-40,360,,,,,,,,,,,
1.3690476417541504,-710.4059562174531,-1822.1440676212524,732.0901879263147,0.05495030146217016,-0.07835799149317531,2.7035938007935116,6.532669067382812e-05,-1.1456465373291045,1,1,1,1,0.7104059562174531,1.8221440676212524,-0.6320901879263147,154.90451430320127,0.0,0.0,0.1,0.0,1,155387.10083844792,-942.8290339969154,-1209.7869267551525,2300.8630856764507,65535,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,-1.0,0.0
1.3715922832489014,-710.6088890748341,-1814.760680004892,731.2679438051829,0.046502344671941094,-0.08879702175599669,2.7035828331045737,6.961822509765625e-05,-1.2401935824134056,1,1,1,1,0.7106088890748341,1.814760680004892,-0.6312679438051829,154.9038859009141,0.0,0.0,0.1,0.0,1,30718.41937475043,-1127.5199980186521,-1064.9451424959702,2323.1882084481886,30718.41937475043,-40,-40,360,,,,,,,,,,,
