time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.315948247909546,-98.30289173418288,1.1726854979565362,56.94143237246837,-0.0659387223889214,0.0485494871027833,0.03213448086940379,0.0001316070556640625,0.029243339662231808,1,1,1,1,0.09830289173418288,-0.0011726854979565362,0.04305856762753163,1.8411701306607215,0.0,0.0,0.1,0.0,1,7978674.670843722,-144.79832794201428,3478.070180403395,4489.728825290489,65535,-40,40,360,0.01495361328125,-0.0916748046875,-0.059661865234375,0.0158233642578125,1.0,0.0009179115295410156,-0.00589752197265625,-0.02655029296875,6.0,0.0,0.0
1.317723274230957,-98.46510983360399,1.1836345519930935,57.116162925873695,-0.07329375429325373,0.050735117036848965,0.0295617245090915,8.273124694824219e-05,0.029320788159669806,1,1,1,1,0.09846510983360399,-0.0011836345519930936,0.0428838370741263,1.6937620494993884,0.0,0.0,0.1,0.0,1,40897.00669445667,-0.4416479307513391,5.518151879360692,-105.56538915172705,40897.00669445667,-0.4416479307513391,5.518151879360692,-105.56538915172705,,,,,,,,,,,
1.3217921257019043,-98.27169758782199,1.2031540796052784,56.820147058473864,-0.05577465369182676,0.04260929180797079,0.033764452175458176,7.104873657226562e-05,0.029499419508487282,1,1,1,1,0.09827169758782199,-0.0012031540796052784,0.04317985294152613,1.9345606072250645,0.0,0.0,0.1,0.0,1,43868.12378893133,-0.3112680633590763,2.396196504160368,118.01932150377907,43868.12378893133,-0.3112680633590763,2.396196504160368,118.01932150377907,,,,,,,,,,,
1.3241987228393555,-98.27013021855117,1.1753722238781097,56.85739794958057,-0.06656461982715065,0.04983851402062554,0.030784070719533776,0.00013971328735351562,0.029603188649775635,1,1,1,1,0.09827013021855117,-0.0011753722238781097,0.04314260205041943,1.7637973284615407,0.0,0.0,0.1,0.0,1,42371.87395921073,0.01674104561212922,3.4261276018013924,-80.46478119135361,42371.87395921073,0.01674104561212922,3.4261276018013924,-80.46478119135361,,,,,,,,,,,
1.3294272422790527,-98.32574420937857,1.1797058211513334,56.940146522471416,-0.06346247482819814,0.04893706144350465,0.032722489649653325,5.364418029785156e-05,0.02982439742905622,1,1,1,1,0.09832574420937858,-0.0011797058211513334,0.04305985347752858,1.8748605520856554,0.0,0.0,0.1,0.0,1,42367.31608183582,-0.25896605948124085,3.6651912036964718,60.00743416078646,42367.31608183582,-0.25896605948124085,3.6651912036964718,60.00743416078646,-0.074462890625,-0.06817626953125,-0.059234619140625,0.016571044921875,0.99951171875,0.0010824203491210938,-0.00594329833984375,-0.0263824462890625,6.0,0.0,0.0
1.3328027725219727,-98.47665190177514,1.1858766356274872,57.15329504728868,-0.07197607644765615,0.05070417855217042,0.02860069408007907,0.00020313262939453125,0.029962082290380256,1,1,1,1,0.09847665190177514,-0.0011858766356274873,0.04284670495271132,1.6386990619333293,0.0,0.0,0.1,0.0,1,41569.49607570289,-0.29993416106816817,4.405627078564936,-80.00909764046318,41569.49607570289,-0.29993416106816817,4.405627078564936,-80.00909764046318,,,,,,,,,,,
1.3359062671661377,-98.48794371447767,1.1691553911812753,57.19146909697056,-0.07229990772221383,0.05041928213123471,0.02956910603042453,6.318092346191406e-05,0.03008038392615866,1,1,1,1,0.09848794371447767,-0.0011691553911812754,0.04280853090302944,1.6941849795181567,0.0,0.0,0.1,0.0,1,42417.92996363709,-0.1114397831017226,3.5233878269074657,52.26770269527779,42417.92996363709,-0.1114397831017226,3.5233878269074657,52.26770269527779,0.11199951171875,-0.147705078125,-0.058624267578125,0.0167999267578125,1.0,0.0009222030639648438,-0.005977630615234375,-0.026214599609375,6.0,0.0,0.0
1.3401508331298828,-98.47372915996338,1.1680560154855164,57.13547798189536,-0.07213625990535458,0.0488205663288448,0.03000568947239151,6.4849853515625e-05,0.030221971034142776,1,1,1,1,0.09847372915996339,-0.0011680560154855165,0.04286452201810464,1.7191993681481594,0.0,0.0,0.1,0.0,1,42851.56757023223,-0.20838619411511794,3.3683550703782625,34.6209548502553,42851.56757023223,-0.20838619411511794,3.3683550703782625,34.6209548502553,,,,,,,,,,,
1.342329502105713,-98.26033048154599,1.1734400774579774,56.87562044676489,-0.06482416056691338,0.048659726542982756,0.03338843495707426,6.532669067382812e-05,0.030284243460537565,1,1,1,1,0.09826033048154599,-0.0011734400774579773,0.04312437955323511,1.9130164075874172,0.0,0.0,0.1,0.0,1,44650.674616514356,-0.19552337077924822,1.3047754798825975,162.3271776954392,44650.674616514356,-0.19552337077924822,1.3047754798825975,162.3271776954392,,,,,,,,,,,
1.3460142612457275,-98.30618218586208,1.1843581814784832,56.90219753956934,-0.0627984598571118,0.04847105049878443,0.03345520732457849,5.626678466796875e-05,0.030378735805186085,1,1,1,1,0.09830618218586208,-0.0011843581814784832,0.043097802460430656,1.916842182433506,0.0,0.0,0.1,0.0,1,42515.49400401869,-0.2731785234910696,3.703817289239035,30.311752707358565,42515.49400401869,-0.2731785234910696,3.703817289239035,30.311752707358565,0.09051513671875,-0.1759033203125,-0.0601806640625,0.0164947509765625,1.0009765625,0.001544952392578125,-0.006023406982421875,-0.026519775390625,6.0,0.0,0.0
1.3502094745635986,-98.49176566898677,1.1808071954873829,57.137222456112156,-0.07626193981741562,0.04960264676118633,0.028128455422845172,6.747245788574219e-05,0.030477134988149263,1,1,1,1,0.09849176566898678,-0.0011808071954873829,0.04286277754388784,1.6116417799509017,0.0,0.0,0.1,0.0,1,41693.070520557725,-0.20714031434215574,4.396761839834172,-84.31483052439857,41693.070520557725,-0.20714031434215574,4.396761839834172,-84.31483052439857,,,,,,,,,,,
1.3523571491241455,-98.48617403294197,1.1918228519923746,57.16726597421842,-0.07265637823496227,0.05007112879974541,0.02793682779921783,0.00022602081298828125,0.03052373369776946,1,1,1,1,0.09848617403294198,-0.0011918228519923746,0.04283273402578158,1.6006623258789339,0.0,0.0,0.1,0.0,1,42386.64498829995,-0.3028057868875833,3.3817732030615444,16.275442423979918,42386.64498829995,-0.3028057868875833,3.3817732030615444,16.275442423979918,,,,,,,,,,,
1.3556561470031738,-98.48552916132692,1.182209852536443,57.14910783844581,-0.0741294335132185,0.049260251176739,0.028679988041726414,5.984306335449219e-05,0.03058446008975748,1,1,1,1,0.09848552916132693,-0.001182209852536443,0.042850892161554195,1.6432422712765942,0.0,0.0,0.1,0.0,1,42721.51365038027,-0.12270063621132507,3.4401259670941857,44.03986482932135,42721.51365038027,-0.12270063621132507,3.4401259670941857,44.03986482932135,-0.0821533203125,-0.07110595703125,-0.06103515625,0.0180816650390625,1.0,0.0010976791381835938,-0.00601959228515625,-0.0258331298828125,6.0,0.0,0.0
1.3598682880401611,-98.30263579448884,1.201349085248502,56.95180566009229,-0.06425910820421,0.04727312549781766,0.03135263776088279,6.365776062011719e-05,0.030638441026026964,1,1,1,1,0.09830263579448884,-0.001201349085248502,0.04304819433990771,1.7963738203010793,0.0,0.0,0.1,0.0,1,43419.729020818064,-0.2443339009243491,2.4932691571935335,81.3822895793151,43419.729020818064,-0.2443339009243491,2.4932691571935335,81.3822895793151,,,,,,,,,,,
1.3621346950531006,-98.3039798851636,1.1878404519221335,56.96309762623878,-0.06309348611843721,0.04791463422204974,0.03189900490105463,0.00020766258239746094,0.030657026748111185,1,1,1,1,0.0983039798851636,-0.0011878404519221335,0.043036902373761225,1.8276783514975583,0.0,0.0,0.1,0.0,1,42548.42209414153,-0.035258877951515416,3.4538804923429223,48.20815253421117,42548.42209414153,-0.035258877951515416,3.4538804923429223,48.20815253421117,,,,,,,,,,,
1.3653433322906494,-98.47711796694502,1.2028614444031231,57.174422177253696,-0.07104864739565014,0.051500463607758624,0.029322393470490267,5.984306335449219e-05,0.030675076759316546,1,1,1,1,0.09847711796694501,-0.0012028614444031232,0.042825577822746305,1.6800493910810552,0.0,0.0,0.1,0.0,1,41523.0175761051,-0.2970782331778044,4.609326631131112,-43.74233431090494,41523.0175761051,-0.2970782331778044,4.609326631131112,-43.74233431090494,-0.1292724609375,-0.290771484375,-0.060089111328125,0.016845703125,0.99951171875,0.0009732246398925781,0.00732421875,-0.0254364013671875,11.0,0.0,0.0
1.3696680068969727,-98.25972461335782,1.1338908393244345,56.86360459586927,-0.06380621818902704,0.048671279240744936,0.03263371417818131,6.67572021484375e-05,0.030689046581488393,1,1,1,1,0.09825972461335782,-0.0011338908393244344,0.04313639540413073,1.8697740922460249,0.0,0.0,0.1,0.0,1,43847.04724803797,0.22688239883626937,2.357401293083344,93.78317981041994,43847.04724803797,0.22688239883626937,2.357401293083344,93.78317981041994,,,,,,,,,,,
