time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.313568353652954,-43.04444533972856,55.80987725110631,59.45246702579575,0.06267749026981018,-0.07787605862466702,-1.517361809512867,0.0004987716674804688,-1.380695488226962,-43.04444533972856,55.80987725110631,0.06891654483297316,-1.517361809512867,0.04304444533972856,-0.05580987725110631,0.9405475329742042,3.0615723205791596,0.0,0.0,1.0,5156.620156177409,1,-9644762.139077,385.26937588599253,761.7355257586376,2591.753289506239,10000,40,40,360,-0.09674072265625,-0.0654296875,0.0007181167602539062,-0.0074005126953125,1.0,0.0028858184814453125,0.055694580078125,-0.070068359375,0.0,0.0,0.0
1.3161532878875732,-43.01761681405608,55.74573110189313,59.3690934634522,0.0581479879229834,-0.07003063813229743,-1.5202240835202914,0.0002295970916748047,-1.3842532870322168,-43.04444533972856,55.80987725110631,0.06891654483297316,-1.517361809512867,0.04301761681405608,-0.055745731101893126,0.9406309065365479,2.8975761001437377,0.0,0.0,1.0,5156.620156177409,1,70427.78115637509,3.8233482551163696,-0.15008322011945063,-103.42915534234251,65535,3.8233482551163696,-0.15008322011945063,-103.42915534234251,,,,,,,,,,,
1.3185653686523438,-42.93433296823431,55.73966989735772,59.40060001510975,0.05797713154802199,-0.06465487236543584,-1.523614625222245,7.152557373046875e-05,-1.3893370772985307,-43.04444533972856,55.80987725110631,0.06891654483297316,-1.517361809512867,0.04293433296823431,-0.05573966989735772,0.9405993999848903,2.7033123703587023,0.0,0.0,1.0,5156.620156177409,1,69347.45614426195,3.269591052174797,0.5300019662571893,-80.49633884181065,65535,3.269591052174797,0.5300019662571893,-80.49633884181065,,,,,,,,,,,
1.3206605911254883,-42.90671265379241,55.767567302633296,59.24158695861204,0.04961765456555456,-0.05336543777586257,-1.5236334361792012,7.414817810058594e-05,-1.3937674399426907,-43.04444533972856,55.80987725110631,0.06891654483297316,-1.517361809512867,0.04290671265379241,-0.0557675673026333,0.940758413041388,2.7022345819164997,0.0,0.0,1.0,5156.620156177409,1,70875.7040273944,3.6713557148628055,0.9366656546984387,39.76129932760566,65535,3.6713557148628055,0.9366656546984387,39.76129932760566,,,,,,,,,,,
1.3235516548156738,-42.996879838911,55.741241162025226,59.36040073539961,0.05519912118253292,-0.06969744087275612,-1.5201729483770534,5.555152893066406e-05,-1.4013171190765255,-42.996879838911,55.741241162025226,0.06612820516284046,-1.5201729483770534,0.042996879838911,-0.055741241162025223,0.9406395992646004,2.9005059280360683,0.0,0.0,1.0,5156.620156177409,1,69033.04046232658,4.5819293473903695,0.6137492592343152,126.76297503627465,65535,4.5819293473903695,0.6137492592343152,126.76297503627465,0.035125732421875,-0.159912109375,0.0007786750793457031,-0.00626373291015625,1.0,0.0021076202392578125,0.040435791015625,-0.0701904296875,0.0,0.0,0.0
1.3284428119659424,-42.932942177853704,55.76302031757868,59.38099164895322,0.05684008962931154,-0.06305521673968102,-1.5222686204659035,8.940696716308594e-05,-1.4102161004946696,-42.996879838911,55.741241162025226,0.06612820516284046,-1.5201729483770534,0.042932942177853706,-0.05576302031757868,0.9406190083510467,2.780432762101597,0.0,0.0,1.0,5156.620156177409,1,69495.41774232703,3.6720507289217643,0.7002563108708209,-1.0604379308755085,65535,3.6720507289217643,0.7002563108708209,-1.0604379308755085,,,,,,,,,,,
1.3305997848510742,-42.950310616952024,55.75587440612141,59.373571868066904,0.0530451665841853,-0.06114570920838962,-1.5241381678524442,7.343292236328125e-05,-1.4147324616135801,-42.996879838911,55.741241162025226,0.06612820516284046,-1.5201729483770534,0.04295031061695202,-0.055755874406121404,0.9406264281319332,2.6733155872531,0.0,0.0,1.0,5156.620156177409,1,69647.24387406945,4.170365533354504,0.5931046114557901,-34.28470243884439,65535,4.170365533354504,0.5931046114557901,-34.28470243884439,,,,,,,,,,,
1.3335201740264893,-43.00611030961394,55.76514754528639,59.420033977432915,0.06069451417255823,-0.07508808643684402,-1.5187592742202152,5.650520324707031e-05,-1.4221285561117436,-43.00611030961394,55.76514754528639,0.06294465111338922,-1.5187592742202152,0.04300611030961394,-0.055765147545286387,0.9405799660225671,2.981503490829624,0.0,0.0,1.0,5156.620156177409,1,69370.3552067627,4.279046359315491,0.7399115878478091,173.40257858250965,65535,4.279046359315491,0.7399115878478091,173.40257858250965,0.310302734375,0.202392578125,0.00342559814453125,-0.005229949951171875,1.0009765625,0.0036487579345703125,0.012969970703125,-0.07269287109375,0.0,0.0,0.0
1.33786940574646,-43.0114409936261,55.78392602189271,59.405954051661524,0.05845998709592126,-0.0713744873343843,-1.5197313962303367,7.128715515136719e-05,-1.4295246214631128,-43.00611030961394,55.76514754528639,0.06294465111338922,-1.5187592742202152,0.0430114409936261,-0.05578392602189271,0.9405940459483385,2.9258050024778868,0.0,0.0,1.0,5156.620156177409,1,69648.06725087904,3.9123800744400046,0.7520645777236463,21.14552213097921,65535,3.9123800744400046,0.7520645777236463,21.14552213097921,,,,,,,,,,,
1.3416025638580322,-43.02075874413459,55.77175678477057,59.35456667938328,0.05701254956860174,-0.06986728022550236,-1.5195070350962057,7.343292236328125e-05,-1.4367796508260369,-43.00611030961394,55.76514754528639,0.06294465111338922,-1.5187592742202152,0.043020758744134587,-0.05577175678477057,0.9406454333206167,2.9386599485503524,0.0,0.0,1.0,5156.620156177409,1,69817.06894598521,3.8724886537861662,0.599789412754383,49.24276725234021,65535,3.8724886537861662,0.599789412754383,49.24276725234021,,,,,,,,,,,
