time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3150041103363037,94.61933886585268,-1550.8226764150684,1275.8153954830755,-0.028461520437272514,-0.061948921025201366,-1.5959298214656163,0.0002512931823730469,-1.5218314271442623,1,1,1,1,-0.09461933886585268,1.5508226764150683,-1.1758153954830755,-91.44004316904679,0.0,0.0,0.1,0.0,1,89712754.25508827,-433.6282765468314,-35852.51014159399,-145844.48066666134,65535,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,-1.0,3.0
1.3192481994628906,94.02472740508836,-1544.3641056585325,1276.7358361873576,0.02488063645265601,-0.05700840681678208,-1.5820976819507075,0.0003902912139892578,-1.526629637564994,1,1,1,1,-0.09402472740508835,1.5443641056585324,-1.1767358361873577,-90.64751995320638,0.0,0.0,0.1,0.0,1,2414.8415892414787,-38.27296635245307,-19.700849052325346,-1073.120953026202,10000,-38.27296635245307,-19.700849052325346,-360,,,,,,,,,,,
1.3210639953613281,92.70654277804954,-1537.4103005101972,1277.1787479410423,0.0462107762657423,-0.001707980807077785,-1.589487991949545,0.00032711029052734375,-1.5286824686384972,1,1,1,1,-0.09270654277804954,1.5374103005101971,-1.1771787479410423,-91.0709535254331,0.0,0.0,0.1,0.0,1,1974.0004934568526,-26.72817472031283,30.65330673832898,-1716.684688323348,10000,-26.72817472031283,30.65330673832898,-360,,,,,,,,,,,
1.3237237930297852,92.66716202426005,-1531.9011393321496,1278.2859034645887,0.08722429793833975,0.05617261938956172,-1.572488347742206,0.00010776519775390625,-1.5316229618252004,1,1,1,1,-0.09266716202426005,1.5319011393321496,-1.1782859034645887,-90.09694565912856,0.0,0.0,0.1,0.0,1,-1182.0079285491745,-39.56406445758078,-8.005025229836633,-801.7163509846365,10000,-39.56406445758078,-8.005025229836633,-360,,,,,,,,,,,
1.3280515670776367,92.16297099109633,-1526.0025473858109,1278.0867721660074,0.13641869627527742,0.07926241030832792,-1.5696472423406882,8.225440979003906e-05,-1.5361236846819648,1,1,1,1,-0.09216297099109633,1.526002547385811,-1.1780867721660075,-89.93416231046977,0.0,0.0,0.1,0.0,1,7228.056441611241,-34.53731967487686,-22.984648956424298,-1292.4985688795691,10000,-34.53731967487686,-22.984648956424298,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,-4.0,2.0
1.3317065238952637,91.6667376648613,-1521.260159072976,1278.7763978654402,0.09697365348372283,0.08966104574529109,-1.5859267609170085,0.000102996826171875,-1.5397433709426653,1,1,1,1,-0.0916667376648613,1.521260159072976,-1.1787763978654402,-90.86691001739774,0.0,0.0,0.1,0.0,1,2938.697553385564,-32.25503302120271,-24.25581308752328,-1744.833382659835,10000,-32.25503302120271,-24.25581308752328,-360,,,,,,,,,,,
1.339752197265625,91.72341053813092,-1516.379071808068,1279.8124801778267,0.11397911911797931,0.12791931897600237,-1.57922106420705,0.00010418891906738281,-1.546702241809475,1,1,1,1,-0.09172341053813092,1.5163790718080679,-1.1798124801778267,-90.48270189722237,0.0,0.0,0.1,0.0,1,4118.2298505871695,-30.97998570872206,-39.05071319038112,-1285.6380377765597,10000,-30.97998570872206,-39.05071319038112,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,-2.0,10.0
1.3424770832061768,91.19653334510548,-1512.5963475046635,1281.2728362063976,0.11901089632805638,0.14677345239464656,-1.586633313809184,0.0003864765167236328,-1.5489595553808915,1,1,1,1,-0.09119653334510548,1.5125963475046635,-1.1812728362063976,-90.90739251612216,0.0,0.0,0.1,0.0,1,-3331.225402330462,-25.69876921983824,-21.889293783513374,-1596.4987411734357,10000,-25.69876921983824,-21.889293783513374,-360,,,,,,,,,,,
1.3516829013824463,90.76413229378781,-1507.9683873641038,1282.0337237937206,0.11362129981349242,0.14889117993934795,-1.5876380541522395,0.0002124309539794922,-1.555562935786391,1,1,1,1,-0.09076413229378781,1.5079683873641039,-1.1820337237937206,-90.96495989728577,0.0,0.0,0.1,0.0,1,4871.454264177408,-25.108978846322437,-40.90136209199515,-1373.864910155884,10000,-25.108978846322437,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,3.0
1.3597404956817627,89.94529016923383,-1503.3780833831424,1283.308742495672,0.1331013627889187,0.14320666212008354,-1.5803229161355525,0.00010633468627929688,-1.5604998326304937,1,1,1,1,-0.08994529016923383,1.5033780833831425,-1.183308742495672,-90.5458333623739,0.0,0.0,0.1,0.0,1,3383.378085267248,-20.584513038341985,-39.31956724784919,-1280.1953042560615,10000,-20.584513038341985,-39.31956724784919,-360,,,,,,,,,,,
1.3623902797698975,88.80389085168886,-1499.3711149341839,1285.3839028462762,0.12569038209470867,0.13962270421733816,-1.5758189767993596,0.000270843505859375,-1.5620154863615263,1,1,1,1,-0.08880389085168887,1.499371114934184,-1.1853839028462763,-90.28777664722709,0.0,0.0,0.1,0.0,1,-7700.424262776821,-12.34307297456822,-18.675702793608366,-1208.2743299413225,10000,-12.34307297456822,-18.675702793608366,-360,,,,,,,,,,,
1.3694841861724854,88.29940413674116,-1495.426019691875,1287.6307858564996,0.15765051689544377,0.14671603102436806,-1.5705927266711064,8.20159912109375e-05,-1.5652892271453596,1,1,1,1,-0.08829940413674116,1.495426019691875,-1.1876307858564996,-89.98833457219848,0.0,0.0,0.1,0.0,1,312.5887411749422,-16.34332798185575,-39.45541300518963,-1286.296890456483,10000,-16.34332798185575,-39.45541300518963,-360,,,,,,,,,,,
1.37261962890625,87.26768236369514,-1491.8923710831973,1289.0286957798821,0.1696850491543645,0.15963229470150656,-1.5849424159570775,8.106231689453125e-05,-1.5666087287068533,1,1,1,1,-0.08726768236369514,1.4918923710831973,-1.1890286957798821,-90.81051120560872,0.0,0.0,0.1,0.0,1,-1984.5793153182958,-9.454348734235536,-27.01238125326527,-1755.2489450298438,10000,-9.454348734235536,-27.01238125326527,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,-4.0,4.0
1.377204418182373,86.09823838576565,-1488.8296322936794,1291.0997763339471,0.17883856398455605,0.13959879827890295,-1.5764086954149146,0.00010085105895996094,-1.5682815963368641,1,1,1,1,-0.08609823838576565,1.4888296322936794,-1.1910997763339473,-90.3215650349987,0.0,0.0,0.1,0.0,1,-2184.6416526042995,-9.181155079221947,-37.000722127019124,-1195.3117659703298,10000,-9.181155079221947,-37.000722127019124,-360,,,,,,,,,,,
1.3794894218444824,85.28158068741743,-1485.918713295971,1292.7658835781174,0.17620392980366895,0.15021167275418723,-1.5671147712997142,0.00010395050048828125,-1.5690434748529798,1,1,1,1,-0.08528158068741744,1.485918713295971,-1.1927658835781174,-89.78906240808286,0.0,0.0,0.1,0.0,1,-7003.478921049551,-5.956570823546709,-23.787056420001072,-997.673158932557,10000,-5.956570823546709,-23.787056420001072,-360,,,,,,,,,,,
1.3823518753051758,84.64101082989824,-1483.3725040122436,1294.1495212629297,0.19600427258447517,0.16420108649639456,-1.56756068011687,0.00020170211791992188,-1.569878418897611,1,1,1,1,-0.08464101082989824,1.4833725040122436,-1.1941495212629298,-89.81461110135355,0.0,0.0,0.1,0.0,1,-2893.089481658673,-7.511915130730729,-31.953414045769797,-1360.6982843039561,10000,-7.511915130730729,-31.953414045769797,-360,,,,,,,,,,,
1.387727975845337,84.15930022275924,-1480.6248156093,1295.1302122184384,0.17637948467891643,0.16197230962242176,-1.5702430544509514,8.106231689453125e-05,-1.5710807734215015,1,1,1,1,-0.08415930022275925,1.4806248156093,-1.1951302122184384,-89.96829982977063,0.0,0.0,0.1,0.0,1,2530.8679664598135,-8.20871242286881,-40.32796995839663,-1392.3808875064838,10000,-8.20871242286881,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,-4.0,5.0
