time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3189666271209717,114.61371605969563,-1545.5389423521724,828.6488177176246,-0.06151920043949971,0.01407105255701577,-1.7073154361813356,0.0002675056457519531,-1.628277503945844,1,1,1,1,-0.11461371605969563,1.5455389423521724,-0.7286488177176247,-97.82196879072778,0.0,0.0,0.1,0.0,1,-27490108.844022106,-4749.648018044039,-35527.58429978485,-156334.62004022454,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,1.0,0.0
1.3215360641479492,114.66283335755341,-1545.4343894817505,828.613784294838,-0.060129174942527515,0.013294335309778629,-1.7083846781940364,0.00015974044799804688,-1.631552808926299,1,1,1,1,-0.11466283335755341,1.5454343894817504,-0.7286137842948379,-97.88323184533361,0.0,0.0,0.1,0.0,1,23689.703204154084,-49.74236584391789,-47.20402167720491,-1503.7330857151896,23689.703204154084,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,9.0
1.3238022327423096,114.86072153462823,-1545.341099393111,828.6211094300613,-0.06533799461235028,0.01177239976192989,-1.7073144732688876,0.00011396408081054688,-1.6341874527498699,1,1,1,1,-0.11486072153462823,1.5453410993931112,-0.7286211094300613,-97.82191361990847,0.0,0.0,0.1,0.0,1,23405.320120923603,-50.59037314922233,-47.00249753646369,-1424.1281536535712,23405.320120923603,-40,-40,-360,,,,,,,,,,,
1.3279402256011963,114.91898410780755,-1545.2682942114373,828.5546508522724,-0.06718171751726984,0.011681442544988296,-1.705442866106236,0.0001010894775390625,-1.6392232138845668,1,1,1,1,-0.11491898410780754,1.5452682942114373,-0.7285546508522724,-97.71467842858208,0.0,0.0,0.1,0.0,1,23677.148074116598,-48.70873776066783,-47.53615854708625,-1426.6634734137026,23677.148074116598,-40,-40,-360,,,,,,,,,,,
1.3305904865264893,114.8631107623533,-1545.4084992266098,828.4642679035455,-0.05762386953566789,0.011103712648183356,-1.7162234206124638,8.416175842285156e-05,-1.6424399561520198,1,1,1,1,-0.1148631107623533,1.5454084992266097,-0.7284642679035456,-98.33235870259966,0.0,0.0,0.1,0.0,1,24107.40997527581,-47.91371278492231,-48.972275329541475,-1824.738622015873,24107.40997527581,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,-1.0,-9.0
1.3377611637115479,114.87056090207643,-1545.344869693741,828.4674012604727,-0.060077252800245215,0.011376685479433497,-1.7161148234448647,0.00013113021850585938,-1.6509031766553854,1,1,1,1,-0.11487056090207644,1.545344869693741,-0.7284674012604727,-98.32613654322917,0.0,0.0,0.1,0.0,1,23227.174800543806,-47.49486936225189,-47.47897036618809,-1473.5935294930337,23227.174800543806,-40,-40,-360,,,,,,,,,,,
1.3415250778198242,115.28488437313263,-1545.2186126564568,828.5369798518508,-0.0603615353864921,0.013624655343898048,-1.7164858625017316,8.845329284667969e-05,-1.6552400622104195,1,1,1,1,-0.11528488437313263,1.5452186126564569,-0.7285369798518508,-98.34739551522216,0.0,0.0,0.1,0.0,1,22941.84958780064,-49.33552980198088,-46.55529242056889,-1483.7197365262296,22941.84958780064,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0,5.0
1.3438568115234375,115.04129527929429,-1545.1211883867634,828.3742661830996,-0.06617077631132459,0.008029630029420825,-1.7148684986876412,0.00011301040649414062,-1.6579079180836014,1,1,1,1,-0.11504129527929428,1.5451211883867635,-0.7283742661830996,-98.2547273947376,0.0,0.0,0.1,0.0,1,24268.844190253396,-44.104170504596404,-46.727928503158616,-1414.649348693183,24268.844190253396,-40,-40,-360,,,,,,,,,,,
1.3490180969238281,115.63130941407823,-1544.8252871101352,828.4289221261164,-0.06270823449880876,0.015335270719269474,-1.710628550272743,0.0003542900085449219,-1.663481822386994,1,1,1,1,-0.11563130941407823,1.5448252871101351,-0.7284289221261164,-98.01179624521075,0.0,0.0,0.1,0.0,1,22877.500199281832,-47.256024293883726,-46.04946158854185,-1399.4868443174646,22877.500199281832,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,1.0,-3.0
1.3526089191436768,115.73743702388347,-1544.6994910298286,828.4048552851029,-0.061998727971056274,0.015408969606308998,-1.7106164578144138,0.00010514259338378906,-1.6671954360429833,1,1,1,1,-0.11573743702388348,1.5446994910298286,-0.7284048552851029,-98.01110339838455,0.0,0.0,0.1,0.0,1,23016.99148417137,-44.06782259400346,-46.75072220388163,-1469.8772614003924,23016.99148417137,-40,-40,-360,,,,,,,,,,,
1.3580513000488281,115.65332817471742,-1544.5408285124133,828.3232303407418,-0.06381014258221918,0.009389038986956057,-1.7112626444906145,9.822845458984375e-05,-1.6724013947738343,1,1,1,1,-0.11565332817471742,1.5445408285124134,-0.7283232303407419,-98.04812716770843,0.0,0.0,0.1,0.0,1,22970.6617193624,-40.80094000977578,-47.20978498615964,-1480.9347019586003,22970.6617193624,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,7.0
1.3615696430206299,115.71827877926091,-1544.3551013779268,828.297482265087,-0.06259217423187463,0.01030006872073269,-1.7122601572222347,0.0001010894775390625,-1.675585331795383,1,1,1,1,-0.11571827877926091,1.5443551013779269,-0.728297482265087,-98.10528043724084,0.0,0.0,0.1,0.0,1,22714.96727037449,-39.89376976507428,-46.76939138672284,-1495.937510346668,22714.96727037449,-39.89376976507428,-40,-360,,,,,,,,,,,
1.366081714630127,115.93072324275471,-1544.1703738737704,828.3777345980369,-0.06097170564516546,0.012760025226990693,-1.7140170195296585,0.00010156631469726562,-1.6793757628770662,1,1,1,1,-0.1159307232427547,1.5441703738737704,-0.7283777345980369,-98.20594123264183,0.0,0.0,0.1,0.0,1,22163.041771163364,-38.58541045468049,-47.196278647089656,-1506.5670994163272,22163.041771163364,-38.58541045468049,-40,-360,,,,,,,,,,,
1.3690996170043945,115.9798853468027,-1543.9832241165245,828.3851989618003,-0.0647924934963212,0.015025846463220449,-1.7130447806465416,8.440017700195312e-05,-1.6817793573642328,1,1,1,1,-0.1159798853468027,1.5439832241165246,-0.7283851989618002,-98.15023604796072,0.0,0.0,0.1,0.0,1,22310.40493513467,-36.596449878883405,-46.94787448975259,-1444.4828023364378,22310.40493513467,-36.596449878883405,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,-2.0,-1.0
1.3728985786437988,115.99015527423734,-1543.7810512966987,828.4016489351014,-0.06637419585410063,0.016174478800098476,-1.713143703183241,0.00010061264038085938,-1.68460737080433,1,1,1,1,-0.11599015527423734,1.5437810512966987,-0.7284016489351014,-98.15590389181233,0.0,0.0,0.1,0.0,1,22190.667388091733,-34.61221115491418,-47.42387354719544,-1474.5707330380478,22190.667388091733,-34.61221115491418,-40,-360,,,,,,,,,,,
1.3804662227630615,116.08049074466823,-1543.597894991412,828.4201005985261,-0.06848459263619906,0.015793800757125952,-1.7136609474755191,9.655952453613281e-05,-1.6894766619700197,1,1,1,1,-0.11608049074466822,1.543597894991412,-0.7284201005985261,-98.1855398067371,0.0,0.0,0.1,0.0,1,22159.982819608795,-31.849178565103607,-48.503896107027444,-1478.6569292772504,22159.982819608795,-31.849178565103607,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,4.0,-6.0
1.3830993175506592,116.17856595747439,-1543.3724149618438,828.3822068044921,-0.06942358068319159,0.014971021798752628,-1.7107458532068813,0.00011324882507324219,-1.6911013828594914,1,1,1,1,-0.11617856595747439,1.5433724149618437,-0.7283822068044921,-98.01851720826137,0.0,0.0,0.1,0.0,1,22335.007090963147,-31.07571592664588,-47.29289912956952,-1376.755567903585,22335.007090963147,-31.07571592664588,-40,-360,,,,,,,,,,,
1.3873376846313477,116.22643243730128,-1543.370809677898,828.5644609503404,-0.06769617172803072,0.01968853124521931,-1.7116717666239296,0.00010156631469726562,-1.6934182580277164,1,1,1,1,-0.11622643243730128,1.543370809677898,-0.7285644609503404,-98.07156813925278,0.0,0.0,0.1,0.0,1,21299.67900429713,-29.094008495945836,-49.45003777703042,-1490.0570050879642,21299.67900429713,-29.094008495945836,-40,-360,,,,,,,,,,,
1.3904602527618408,116.29538282731224,-1543.211848485468,828.5256486028821,-0.06651684233810667,0.02003191897147505,-1.7102338041347753,9.250640869140625e-05,-1.695015229713882,1,1,1,1,-0.11629538282731224,1.543211848485468,-0.7285256486028822,-97.98917895752611,0.0,0.0,0.1,0.0,1,22244.354435434554,-27.931281581780027,-48.54247459395047,-1430.2177262715259,22244.354435434554,-27.931281581780027,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,-4.0,3.0
1.393972396850586,116.34186189991867,-1543.0361441489267,828.4785347543077,-0.0639851321158783,0.018656771062262094,-1.7087988537577328,0.00010085105895996094,-1.6966525961866008,1,1,1,1,-0.11634186189991867,1.5430361441489266,-0.7284785347543077,-97.90696235711086,0.0,0.0,0.1,0.0,1,22214.324395472842,-26.2930322171985,-48.845456047774654,-1433.5263040680334,22214.324395472842,-26.2930322171985,-40,-360,,,,,,,,,,,
1.3988497257232666,116.37484245936963,-1542.830340773401,828.4244436026883,-0.06423016824006586,0.01783710196380573,-1.7061332179818551,9.512901306152344e-05,-1.6986112655084864,1,1,1,1,-0.11637484245936963,1.542830340773401,-0.7284244436026882,-97.75423267743399,0.0,0.0,0.1,0.0,1,22129.347735421332,-24.167416334374785,-49.404249206219575,-1419.3192093584044,22129.347735421332,-24.167416334374785,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,2.0,-5.0
1.402308702468872,116.0652480421854,-1542.4685772812725,828.0480394704492,-0.06814319594933847,0.013728130898819892,-1.705213320487805,9.870529174804688e-05,-1.6998428783034394,1,1,1,1,-0.1160652480421854,1.5424685772812725,-0.7280480394704493,-97.70152643344026,0.0,0.0,0.1,0.0,1,23783.8567419339,-20.467827684602305,-48.59332410280688,-1442.6539989145842,23783.8567419339,-20.467827684602305,-40,-360,,,,,,,,,,,
1.4077410697937012,116.39172614664795,-1542.1732035576517,827.9967246961822,-0.07279516065766392,0.008102120511566516,-1.7021896350757653,0.00010061264038085938,-1.7013937693758854,1,1,1,1,-0.11639172614664796,1.5421732035576516,-0.7279967246961823,-97.5282820207551,0.0,0.0,0.1,0.0,1,22037.669715650984,-21.588458483775547,-49.697033218379346,-1415.1022050544575,22037.669715650984,-21.588458483775547,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-5.0,0.0
1.4112248420715332,116.30697571189718,-1542.145942467977,828.0807819446366,-0.06676446920379851,0.00663786815374165,-1.7109138787386573,0.00010085105895996094,-1.7022612711700904,1,1,1,1,-0.11630697571189719,1.5421459424679769,-0.7280807819446365,-98.02814436208257,0.0,0.0,0.1,0.0,1,21429.386971304702,-18.737741949232696,-51.16550104433722,-1685.484869836543,21429.386971304702,-18.737741949232696,-40,-360,,,,,,,,,,,
1.4135329723358154,116.70924638075869,-1541.70868527931,828.2938108770838,-0.06752821296421678,0.006678453012167064,-1.7125269393177605,9.369850158691406e-05,-1.70283931924901,1,1,1,1,-0.11670924638075869,1.54170868527931,-0.7282938108770839,-98.12056592536412,0.0,0.0,0.1,0.0,1,20059.416491138087,-21.494884094797893,-47.25431422508947,-1526.1257423916313,20059.416491138087,-21.494884094797893,-40,-360,,,,,,,,,,,
1.4179668426513672,116.90490714839335,-1541.1335640848617,828.3426257006971,-0.056277549766038396,-0.010418190033667504,-1.7016694741148921,9.822845458984375e-05,-1.703627261526932,1,1,1,1,-0.11690490714839336,1.5411335640848618,-0.7283426257006971,-97.49847899302961,0.0,0.0,0.1,0.0,1,21405.3385617251,-17.991253285399466,-48.52769723613828,-1239.504897368665,21405.3385617251,-17.991253285399466,-40,-360,,,,,,,,,,,
1.4203672409057617,116.90693106312648,-1540.6879075670372,828.4619465038552,-0.046059871897800246,-0.006423319757661582,-1.7055240845538273,8.416175842285156e-05,-1.70402741835548,1,1,1,1,-0.11690693106312648,1.5406879075670372,-0.7284619465038552,-97.71933190284766,0.0,0.0,0.1,0.0,1,20565.214101468213,-16.193974177013587,-47.72380072140409,-1604.4889568410003,20565.214101468213,-16.193974177013587,-40,-360,,,,,,,,,,,
1.423375129699707,117.0586078224039,-1540.2401944039561,828.5515112149063,-0.043337599312297144,-0.004610183912964181,-1.7080780419182482,8.0108642578125e-05,-1.7044642989134386,1,1,1,1,-0.1170586078224039,1.540240194403956,-0.7285515112149064,-97.86566288088534,0.0,0.0,0.1,0.0,1,21018.43658442643,-16.663115672335813,-48.52185068320922,-1540.9816851860871,21018.43658442643,-16.663115672335813,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,2.0,0.0
1.4279208183288574,117.2178327799557,-1539.9031836170677,828.7188418026138,-0.048834433273525574,-0.005864981445922153,-1.7062900387962436,9.846687316894531e-05,-1.7049962095915472,1,1,1,1,-0.1172178327799557,1.5399031836170678,-0.7287188418026138,-97.76321784823826,0.0,0.0,0.1,0.0,1,21011.228137882594,-15.637075692793772,-50.35889341535174,-1432.7615267358726,21011.228137882594,-15.637075692793772,-40,-360,,,,,,,,,,,
1.4302189350128174,117.20938260097512,-1539.5513894778958,828.8263295690217,-0.05226830574006023,-0.00381597575763197,-1.708426494846099,0.000102996826171875,-1.7052365556083948,1,1,1,1,-0.11720938260097512,1.5395513894778958,-0.7288263295690217,-97.88562776301016,0.0,0.0,0.1,0.0,1,20655.797634743398,-14.188065498396984,-48.84042079773474,-1548.0830479601461,20655.797634743398,-14.188065498396984,-40,-360,,,,,,,,,,,
1.4328255653381348,116.95927947635897,-1539.3057398403203,828.7311360180396,-0.049929745573448,-0.0035745001123067607,-1.7085479869703888,9.274482727050781e-05,-1.7054782606138368,1,1,1,1,-0.11695927947635897,1.5393057398403203,-0.7287311360180396,-97.89258874897604,0.0,0.0,0.1,0.0,1,22321.777842760683,-11.993747105518054,-50.4326720875245,-1472.4092789460994,22321.777842760683,-11.993747105518054,-40,-360,,,,,,,,,,,
1.437218427658081,117.12834109105654,-1539.285314157446,828.9649771936404,-0.05073064441756482,0.0022418564466788423,-1.7087988758316026,8.153915405273438e-05,-1.7058220675559386,1,1,1,1,-0.11712834109105653,1.539285314157446,-0.7289649771936404,-97.90696362185044,0.0,0.0,0.1,0.0,1,20812.556744598987,-14.70029273615153,-52.07025723902325,-1473.5246915398163,20812.556744598987,-14.70029273615153,-40,-360,,,,,,,,,,,
1.4408135414123535,117.09999093474086,-1539.13292101863,828.8102687908432,-0.05400106524691513,-0.0016483285243744656,-1.704606119798251,8.20159912109375e-05,-1.7060573515541566,1,1,1,1,-0.11709999093474086,1.53913292101863,-0.7288102687908432,-97.66673639661138,0.0,0.0,0.1,0.0,1,22562.441522031986,-13.172981819091994,-51.478825031065035,-1364.876566479572,22562.441522031986,-13.172981819091994,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-1.0,0.0
1.443403720855713,117.16233832649546,-1539.0926235964967,828.5988486616321,-0.04738481285875431,-0.0023003292035503934,-1.70187206951475,0.00011563301086425781,-1.7061990847206463,1,1,1,1,-0.11716233832649546,1.5390926235964966,-0.7285988486616322,-97.51008685439022,0.0,0.0,0.1,0.0,1,23353.843913597782,-13.579257462963959,-52.0392513153137,-1372.753126923801,23353.843913597782,-13.579257462963959,-40,-360,,,,,,,,,,,
1.4485297203063965,117.26695016025757,-1538.995110419648,828.2945579286555,-0.04170872856590009,-0.010639988804722524,-1.6992711726590985,0.00010848045349121094,-1.7063397944811047,1,1,1,1,-0.11726695016025757,1.538995110419648,-0.7282945579286555,-97.36106644161255,0.0,0.0,0.1,0.0,1,22945.276104433688,-12.628798049940189,-52.153626603801705,-1416.7600378752327,22945.276104433688,-12.628798049940189,-40,-360,,,,,,,,,,,
1.451559066772461,116.94284372386595,-1538.773705453498,827.631956885605,-0.045105331574598846,-0.016252429953332596,-1.6986463045002493,9.1552734375e-05,-1.7063718584069054,1,1,1,1,-0.11694284372386594,1.538773705453498,-0.727631956885605,-97.32526413335839,0.0,0.0,0.1,0.0,1,25867.47175401461,-9.158625543558179,-51.47251836703137,-1442.082592633267,25867.47175401461,-9.158625543558179,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,4.0,3.0
1.4573578834533691,117.01872897306359,-1538.6346146927806,827.2966241746033,-0.047176808803060945,-0.017903878048271663,-1.6970580294021214,9.989738464355469e-05,-1.7062275784960335,1,1,1,1,-0.11701872897306359,1.5386346146927805,-0.7272966241746033,-97.23426267352993,0.0,0.0,0.1,0.0,1,22889.356462733136,-10.752266884451835,-52.443628885639974,-1436.0176068830458,22889.356462733136,-10.752266884451835,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-3.0,2.0
1.4610717296600342,117.30565844056585,-1538.4810835057583,827.153511726023,-0.04837589062186072,-0.018441595415068547,-1.6974688692987794,9.846687316894531e-05,-1.7060820184047651,1,1,1,1,-0.11730565844056585,1.5384810835057583,-0.727153511726023,-97.25780206566402,0.0,0.0,0.1,0.0,1,22595.00551093062,-11.607023564367248,-51.89809748579775,-1469.0904915591989,22595.00551093062,-11.607023564367248,-40,-360,,,,,,,,,,,
1.4639990329742432,117.09777165360892,-1538.2949891681824,826.7167070006406,-0.07476638984991109,0.0016343153309839546,-1.6998525033555267,0.00010228157043457031,-1.705921702814864,1,1,1,1,-0.11709777165360892,1.5382949891681823,-0.7267167070006405,-97.39437423701929,0.0,0.0,0.1,0.0,1,24600.768256152463,-7.809268579005698,-52.0226134210736,-1530.8861190036716,24600.768256152463,-7.809268579005698,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,0.0,-5.0
1.4688546657562256,117.1330848026387,-1538.2095305222133,826.683388268161,-0.07259391456341285,-0.0033406299156897726,-1.7053582216740102,0.00010085105895996094,-1.7056223857517285,1,1,1,1,-0.1171330848026387,1.5382095305222132,-0.726683388268161,-97.70982865985626,0.0,0.0,0.1,0.0,1,22002.443722529297,-9.385343543401223,-52.83013936181804,-1563.1597190583686,22002.443722529297,-9.385343543401223,-40,-360,,,,,,,,,,,
1.4711649417877197,116.89461248205241,-1538.0237750327437,826.451194706309,-0.0718281474548133,-0.0031963074015815204,-1.7059794426597306,0.00048470497131347656,-1.7054544078451452,1,1,1,1,-0.1168946124820524,1.5380237750327437,-0.726451194706309,-97.74542200048299,0.0,0.0,0.1,0.0,1,23393.249330450108,-7.166083703330087,-52.01199052899073,-1485.8488108122774,23393.249330450108,-7.166083703330087,-40,-360,,,,,,,,,,,
1.4739222526550293,116.68533265818148,-1537.7664719524412,826.3251479442843,-0.06434539996202114,-0.0043040814850644005,-1.7109315079249323,9.107589721679688e-05,-1.7053183847905606,1,1,1,1,-0.11668533265818148,1.537766471952441,-0.7263251479442843,-98.02915444005238,0.0,0.0,0.1,0.0,1,22709.60286675325,-7.116264954462658,-51.08801363937961,-1652.5336299052315,22709.60286675325,-7.116264954462658,-40,-360,,,,,,,,,,,
1.4791419506072998,116.79555029490605,-1537.5878286757847,826.476221936468,-0.08296315485037367,-0.0007560365399132539,-1.70812694701274,8.296966552734375e-05,-1.7050926725257065,1,1,1,1,-0.11679555029490606,1.5375878286757847,-0.7264762219364681,-97.8684649363964,0.0,0.0,0.1,0.0,1,21291.212569035535,-10.196840402030135,-52.28869951336268,-1421.8955142278583,21291.212569035535,-10.196840402030135,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-2.0,8.0
1.4826817512512207,116.55341614042757,-1537.3814319531514,826.4843036005441,-0.08400176472693055,0.0019644082521878153,-1.7074755338869252,9.799003601074219e-05,-1.7049775281613204,1,1,1,1,-0.11655341614042757,1.5373814319531514,-0.7264843036005441,-97.83114171356779,0.0,0.0,0.1,0.0,1,21740.49785766048,-8.544846367200003,-51.95335852163266,-1451.7065099437714,21740.49785766048,-8.544846367200003,-40,-360,,,,,,,,,,,
1.4876008033752441,116.26785953323379,-1537.2277263702713,826.4689929250453,-0.08766796098461194,0.0032902297673438915,-1.7044423915851439,9.584426879882812e-05,-1.7048682539337578,1,1,1,1,-0.11626785953323379,1.5372277263702714,-0.7264689929250453,-97.65735546101313,0.0,0.0,0.1,0.0,1,21896.545106554382,-9.157857216242693,-52.427169258834745,-1411.8433818423389,21896.545106554382,-9.157857216242693,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,2.0,1.0
1.490189552307129,115.82217702037755,-1537.1125922937708,826.2276775507622,-0.06846340245352993,-0.001357140661382509,-1.707201950766519,0.00010657310485839844,-1.704825546966049,1,1,1,1,-0.11582217702037755,1.5371125922937707,-0.7262276775507622,-97.8154665554225,0.0,0.0,0.1,0.0,1,23581.64768431358,-6.84495116216821,-52.433105722597645,-1558.677943687878,23581.64768431358,-6.84495116216821,-40,-360,,,,,,,,,,,
1.4927759170532227,115.8233490493104,-1536.9590950668567,826.4419061026522,-0.07659375021821709,0.00256242165173728,-1.7009892916380684,8.034706115722656e-05,-1.7047899397849626,1,1,1,1,-0.1158233490493104,1.5369590950668566,-0.7264419061026521,-97.45950740780886,0.0,0.0,0.1,0.0,1,20201.42945051998,-10.587111801768206,-51.57982039188672,-1254.0502616963663,20201.42945051998,-10.587111801768206,-40,-360,,,,,,,,,,,
1.4973232746124268,115.25135587446181,-1536.8272734615202,826.3173946314763,-0.07363877324161912,0.002098375993913875,-1.7004949319778586,9.489059448242188e-05,-1.7047198013638014,1,1,1,1,-0.11525135587446181,1.5368272734615203,-0.7263173946314763,-97.4311826857173,0.0,0.0,0.1,0.0,1,22362.003673316176,-7.890683451054775,-52.617088358021135,-1452.1381898563977,22362.003673316176,-7.890683451054775,-40,-360,,,,,,,,,,,
1.500854730606079,115.46902369535245,-1536.472089781377,826.8339990608674,-0.08766762783830687,0.011662216922099386,-1.697870589725761,8.678436279296875e-05,-1.7046453456275463,1,1,1,1,-0.11546902369535245,1.536472089781377,-0.7268339990608674,-97.28081895067426,0.0,0.0,0.1,0.0,1,18927.860890507123,-11.526635932064845,-50.55859281786652,-1395.2885851575415,18927.860890507123,-11.526635932064845,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,-2.0,-9.0
1.5034480094909668,115.27950132447894,-1536.266441608662,826.8870527968401,-0.08698236478463808,0.01667127660636384,-1.6972988670816112,0.00011467933654785156,-1.7045746012553258,1,1,1,1,-0.11527950132447894,1.536266441608662,-0.7268870527968401,-97.24806165611241,0.0,0.0,0.1,0.0,1,21339.940746494798,-8.49878847531205,-51.45650128887083,-1439.9255689442944,21339.940746494798,-8.49878847531205,-40,-360,,,,,,,,,,,
1.507664680480957,115.29571346883472,-1536.0696291019553,827.015506103279,-0.08913820197876501,0.012873328299006727,-1.6936480896115231,0.00010013580322265625,-1.70439448511084,1,1,1,1,-0.11529571346883472,1.5360696291019553,-0.727015506103279,-97.03888751513492,0.0,0.0,0.1,0.0,1,21209.477639908677,-9.706400775846024,-52.02405200480661,-1380.8991345136583,21209.477639908677,-9.706400775846024,-40,-360,,,,,,,,,,,
1.5110375881195068,115.11971439999658,-1535.8404772162498,826.9410063241063,-0.08005714214848782,0.012237653420253607,-1.6949131944085425,0.00033020973205566406,-1.704205254655083,1,1,1,1,-0.11511971439999658,1.53584047721625,-0.7269410063241063,-97.11137268064589,0.0,0.0,0.1,0.0,1,22166.76829383295,-7.989693246699794,-51.8181070972264,-1488.910761964017,22166.76829383295,-7.989693246699794,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,1.0,8.0
1.5209197998046875,115.1704474912155,-1535.8078678360105,826.7989540330085,-0.07692255660452826,0.0026258175697633523,-1.6940430863630775,0.0002548694610595703,-1.7033306581423826,1,1,1,1,-0.1151704474912155,1.5358078678360105,-0.7267989540330085,-97.06151916192037,0.0,0.0,0.1,0.0,1,22167.95386699223,-8.307891690820359,-53.27322550499094,-1448.3623762176321,22167.95386699223,-8.307891690820359,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,-2.0,-8.0
1.5234436988830566,115.10851974455265,-1535.5299393504777,826.8220590009744,-0.0701722441675137,0.0031589096700648757,-1.6965896881171438,0.000118255615234375,-1.7030908882110958,1,1,1,1,-0.11510851974455265,1.5355299393504778,-0.7268220590009744,-97.20742869452897,0.0,0.0,0.1,0.0,1,21504.228438137747,-7.146983603319102,-51.10326911566358,-1544.5017376254975,21504.228438137747,-7.146983603319102,-40,-360,,,,,,,,,,,
1.526700496673584,115.10845153537916,-1535.3385430390665,826.852801549751,-0.07006174935724784,0.0031704931031914835,-1.7001913443386603,8.654594421386719e-05,-1.702774719753049,1,1,1,1,-0.11510845153537916,1.5353385430390665,-0.726852801549751,-97.4137883952789,0.0,0.0,0.1,0.0,1,21596.309727536875,-7.6954914276486,-52.13690515746359,-1557.0508372566114,21596.309727536875,-7.6954914276486,-40,-360,,,,,,,,,,,
1.5303940773010254,115.11144888062053,-1535.1713174100087,826.9353721107576,-0.07150229665757937,0.004626919551820033,-1.698641676362187,9.560585021972656e-05,-1.7024140965758643,1,1,1,1,-0.11511144888062053,1.5351713174100086,-0.7269353721107576,-97.3249989605804,0.0,0.0,0.1,0.0,1,21378.872463825424,-7.750853592389854,-52.431388473870236,-1423.9188295637991,21378.872463825424,-7.750853592389854,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,3.0,7.0
1.533005952835083,115.03005924866889,-1535.0757996361576,826.8800444400654,-0.07512881680048941,0.0023823679409203406,-1.7005054948912268,0.00011444091796875,-1.7021650612961063,1,1,1,1,-0.1150300592486689,1.5350757996361577,-0.7268800444400654,-97.43178789607268,0.0,0.0,0.1,0.0,1,22221.68346221615,-7.158407190503468,-52.69199072316246,-1522.4716335964683,22221.68346221615,-7.158407190503468,-40,-360,,,,,,,,,,,
