time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
0.5410377979278564,4.51013207052287,18.42659131796253,-4.138582643138263,0.012963206271502804,0.00727619690074553,0.03538529308346549,0.0008945465087890625,0.03538529308346549,-0.00451013207052287,-0.01842659131796253,1.0041385826431384,2.0274279505160355,0.0,0.0,1.0,0.0,-20107358.82112878,-411.2907192771303,-100.18696062488523,2129.732311924267,10000,-40,-40,360
0.5422940254211426,4.557096691751437,18.545763153637473,-4.101104891925308,0.018105600041992236,0.0017751295993072061,0.0321016969660227,8.320808410644531e-05,0.0321016969660227,-0.0045570966917514374,-0.018545763153637474,1.0041011048919253,1.8392917513610203,0.0,0.0,1.0,0.0,70975.82070171027,-3.814832068101366,-1.3944924749160061,-200.25482372785524,65535,-3.814832068101366,-1.3944924749160061,-200.25482372785524
0.5448801517486572,4.476624373578571,18.519993865669672,-4.076892327441318,0.02302739249868276,-0.00038003568422261723,0.03805077189383006,0.00021600723266601562,0.03805077189383006,-0.004476624373578571,-0.018519993865669673,1.0040768923274412,2.1801486367314773,0.0,0.0,1.0,0.0,71288.65356492535,-0.4222901972811788,0.8154849064615748,230.15053970706035,65535,-0.4222901972811788,0.8154849064615748,230.15053970706035
0.5462825298309326,4.432113900200942,18.52524247631051,-4.020574714808203,0.01369057610138216,0.003997340879967891,0.0369698688645204,8.20159912109375e-05,0.0369698688645204,-0.004432113900200942,-0.01852524247631051,1.004020574714808,2.118217455089128,0.0,0.0,1.0,0.0,70761.45296176113,-0.8613062488081606,0.8434047672364261,-34.797266847992006,65535,-0.8613062488081606,0.8434047672364261,-34.797266847992006
0.5474669933319092,4.500099921203211,18.451796797822734,-4.12102605943326,0.010289021082826293,0.00591105780263241,0.03736656844203575,7.033348083496094e-05,0.03736656844203575,-0.004500099921203211,-0.018451796797822734,1.0041210260594333,2.1409466666153802,0.0,0.0,1.0,0.0,72906.90265402703,1.2477685990878165,-2.0189659627257717,60.956441675734894,65535,1.2477685990878165,-2.0189659627257717,60.956441675734894
0.5514225959777832,4.531565584418366,18.498354712166517,-3.9823222302170094,0.018754669274379642,-0.0011505122465176154,0.03695707732618648,0.0004673004150390625,0.03695707732618648,-0.004531565584418366,-0.01849835471216652,1.003982322230217,2.1174845539291143,0.0,0.0,1.0,0.0,70851.4522186496,-1.1159886798895182,-0.43530796906677216,22.88342021073015,65535,-1.1159886798895182,-0.43530796906677216,22.88342021073015
0.5538945198059082,4.432301483309503,18.488690434617773,-4.1215148440133325,0.00787956311341977,0.007823285279789802,0.03744111649927755,8.606910705566406e-05,0.03744111649927755,-0.004432301483309503,-0.018488690434617774,1.0041215148440132,2.145217955666235,0.0,0.0,1.0,0.0,72410.10171597458,-0.6142464798891722,1.1102033139565464,49.03820524758603,65535,-0.6142464798891722,1.1102033139565464,49.03820524758603
0.555241584777832,4.552903460809971,18.533809413874145,-4.0119469552809965,0.01635120532760866,0.0009200945544162713,0.03742736156854859,7.772445678710938e-05,0.03742736156854859,-0.004552903460809971,-0.018533809413874145,1.004011946955281,2.144429856187971,0.0,0.0,1.0,0.0,70091.32164532923,-1.8148795677390117,-3.052646979436118,31.287005985578908,65535,-1.8148795677390117,-3.052646979436118,31.287005985578908
0.5572452545166016,4.51749021996647,18.439260056253424,-4.125005061252019,0.010650918151127798,0.004978894371959967,0.03639584414627904,0.0003330707550048828,0.03639584414627904,-0.00451749021996647,-0.018439260056253425,1.004125005061252,2.085328261397712,0.0,0.0,1.0,0.0,72405.62972561187,0.7692213293709267,0.38346475050478673,-12.849566128018779,65535,0.7692213293709267,0.38346475050478673,-12.849566128018779
0.5592648983001709,4.52891878369448,18.419922609548,-4.097434842878484,0.01677988414615847,0.003176719608640701,0.0362070373967921,8.511543273925781e-05,0.0362070373967921,-0.00452891878369448,-0.018419922609548,1.0040974348428784,2.0745104315085263,0.0,0.0,1.0,0.0,71214.43909065262,-0.4300812151686044,-0.3624706825388727,23.07370176712068,65535,-0.4300812151686044,-0.3624706825388727,23.07370176712068
0.5606324672698975,4.479371715443689,18.494822464552488,-4.058915656244956,0.014917552277939165,0.0017050287223034435,0.03716412267264603,7.939338684082031e-05,0.03716412267264603,-0.004479371715443689,-0.018494822464552488,1.004058915656245,2.129347378449071,0.0,0.0,1.0,0.0,70984.69194206034,-2.494223678029167,0.981602741729973,92.18191468420429,65535,-2.494223678029167,0.981602741729973,92.18191468420429
0.5618095397949219,4.516449093382232,18.406737381785586,-4.167583740422226,0.01135329628617359,0.004782172744293054,0.03599631478041352,6.246566772460938e-05,0.03599631478041352,-0.004516449093382232,-0.018406737381785585,1.0041675837404223,2.0624369149420794,0.0,0.0,1.0,0.0,73035.53403418086,1.6657174368020469,-1.1927469259294317,-54.66007846249805,65535,1.6657174368020469,-1.1927469259294317,-54.66007846249805
0.5638537406921387,4.505447686413082,18.434832011433986,-4.166774315439594,0.013429697018834764,0.0066107787783518945,0.03703319093985141,0.00015783309936523438,0.03703319093985141,-0.004505447686413082,-0.018434832011433987,1.0041667743154397,2.1218455427556044,0.0,0.0,1.0,0.0,71445.05754846662,-1.1759600820868061,-0.008562031125121577,75.26873008568195,65535,-1.1759600820868061,-0.008562031125121577,75.26873008568195
0.5671002864837646,4.561817129228974,18.422279844627568,-4.183331237117766,0.012648135381773144,0.005009758426473804,0.037439205237372215,0.0001087188720703125,0.037439205237372215,-0.004561817129228974,-0.01842227984462757,1.0041833312371178,2.1451084484255154,0.0,0.0,1.0,0.0,71536.81734959476,-0.6144014954984596,-0.7324711253679789,42.81849013468603,65535,-0.6144014954984596,-0.7324711253679789,42.81849013468603
0.568495512008667,4.513347520736713,18.45957105623717,-4.099291755542878,0.012931163024864632,0.0024808983809742045,0.03647968752677889,0.00023436546325683594,0.03647968752677889,-0.0045133475207367124,-0.01845957105623717,1.004099291755543,2.0901321332404628,0.0,0.0,1.0,0.0,70404.35044399874,-1.6154008370992665,0.9597782339436868,-29.296986619469603,65535,-1.6154008370992665,0.9597782339436868,-29.296986619469603
0.5702934265136719,4.437343830143822,18.532458417676068,-4.0181786277701725,0.020811850527533014,-0.0006420231242660168,0.03799402407462473,0.0006766319274902344,0.03799402407462473,-0.0044373438301438224,-0.01853245841767607,1.0040181786277702,2.1768972261944404,0.0,0.0,1.0,0.0,70692.38863572905,-2.037717108539008,1.173995736856869,104.95528152614311,65535,-2.037717108539008,1.173995736856869,104.95528152614311
0.571544885635376,4.531288743349771,18.513433984307913,-4.066336589801941,0.01889623841687063,-0.00047206076087655296,0.04008137763212428,0.00017118453979492188,0.04008137763212428,-0.004531288743349771,-0.018513433984307912,1.004066336589802,2.296493775390782,0.0,0.0,1.0,0.0,72118.73505213445,-0.25333716414976576,-2.587563154249187,178.04214461189602,65535,-0.25333716414976576,-2.587563154249187,178.04214461189602
0.574063777923584,4.546135139973371,18.490439496345903,-4.0337990004735005,0.027325339159976533,-0.001792595713477243,0.03562299544085677,0.000202178955078125,0.03562299544085677,-0.004546135139973371,-0.018490439496345903,1.0040337990004735,2.0410472923748664,0.0,0.0,1.0,0.0,71225.49955664708,-0.4477443123312087,-0.3702934502184234,-121.37316031830942,65535,-0.4477443123312087,-0.3702934502184234,-121.37316031830942
0.5752122402191162,4.5125682029873815,18.469923411331607,-4.008807525605693,0.01909920874658942,-0.001770566347555129,0.03702926244413611,6.532669067382812e-05,0.03702926244413611,-0.004512568202987382,-0.018469923411331607,1.0040088075256057,2.1216204565312826,0.0,0.0,1.0,0.0,71073.955975598,-0.16596100591995,0.7573153439410066,137.36720026268296,65535,-0.16596100591995,0.7573153439410066,137.36720026268296
0.5787913799285889,4.497276994832536,18.507160279262237,-4.064343523817458,0.01829385261965847,0.002384717540918335,0.03402767099337066,0.00011038780212402344,0.03402767099337066,-0.0044972769948325355,-0.018507160279262237,1.0040643435238175,1.9496419345798723,0.0,0.0,1.0,0.0,71709.7934847476,-1.0712258769025234,-0.04412662805561829,-42.28752117317894,65535,-1.0712258769025234,-0.04412662805561829,-42.28752117317894
0.5811333656311035,4.530519226170976,18.522979296583312,-4.032972372363324,0.0188840407318655,-0.0026286472400384917,0.03667348521034947,0.0002048015594482422,0.03667348521034947,-0.004530519226170976,-0.018522979296583312,1.0040329723723633,2.1012359225884687,0.0,0.0,1.0,0.0,71218.32563923646,-0.9581922545513578,-0.6380341983389366,129.2184881750913,65535,-0.9581922545513578,-0.6380341983389366,129.2184881750913
0.5852229595184326,4.490008226106088,18.491379711678817,-3.94902881119663,0.02504948851965514,-0.0016159598137262564,0.036454518597627314,9.059906005859375e-05,0.036454518597627314,-0.004490008226106088,-0.01849137971167882,1.0039490288111965,2.0886900598252134,0.0,0.0,1.0,0.0,71093.03019377083,-0.4922380555990999,0.13764655745538593,26.72550033107173,65535,-0.4922380555990999,0.13764655745538593,26.72550033107173
0.5866584777832031,4.510324958894751,18.421756849998452,-4.123635491874485,0.017890682232707067,0.0012458758743694256,0.037040131610523906,7.748603820800781e-05,0.037040131610523906,-0.0045103249588947505,-0.01842175684999845,1.0041236354918743,2.1222432138921286,0.0,0.0,1.0,0.0,73528.88518631809,0.8208263940442735,-0.635269664790716,67.07541656785068,65535,0.8208263940442735,-0.635269664790716,67.07541656785068
