time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4158494472503662,-59.85759960358195,-1511.806601692561,884.3592274026114,-0.2669988699551812,-0.13650299369772376,0.0017593801636102927,0.00015354156494140625,0.0016116739877745027,-59.85759960358195,-1511.806601692561,1981.3365127640266,0.0017593801636102927,0.05985759960358195,1.5118066016925609,0.6156407725973886,0.10080505793390604,0.0,0.0,1.5,0.0,1,-18547411.13609085,36982.003363942524,1516.4846019200122,142.2600977439799,10000,40,40,142.2600977439799,0.82421875,-35.09375,-0.267333984375,0.11590576171875,1.076171875,0.1180419921875,0.294189453125,5.578125,842.0,-3.0,-7.0
1.418168306350708,-60.67219264609266,-1512.296165714447,884.0602938169168,-0.277790180534967,-0.12886698048675585,0.004372320251697206,0.00022292137145996094,0.001615935846298478,-59.85759960358195,-1511.806601692561,1981.3365127640266,0.0017593801636102927,0.06067219264609266,1.512296165714447,0.6159397061830832,0.25051549710182774,0.0,0.0,1.5,0.0,1,75990.93265237873,67.5879549952834,14.486950548132807,129.52841489285484,65535,40,14.486950548132807,129.52841489285484,,,,,,,,,,,
1.419611930847168,-60.75120796509284,-1512.8335912959856,883.4740682397305,-0.27956490490517305,-0.13866103130847748,0.0024987885698179897,5.412101745605469e-05,0.0016198122223402688,-59.85759960358195,-1511.806601692561,1981.3365127640266,0.0017593801636102927,0.06075120796509284,1.5128335912959856,0.6165259317602695,0.14317003894610186,0.0,0.0,1.5,0.0,1,81795.44084518717,70.31783022440473,4.095962271563392,-111.11074671357648,65535,40,4.095962271563392,-111.11074671357648,,,,,,,,,,,
1.4209773540496826,-61.04416909201311,-1513.3249025681544,882.8942459532564,-0.2740425818718581,-0.14728943273339762,0.0069683714055652655,5.7697296142578125e-05,0.0016243505747732313,-59.85759960358195,-1511.806601692561,1981.3365127640266,0.0017593801636102927,0.06104416909201311,1.5133249025681543,0.6171057540467436,0.399258271618535,0.0,0.0,1.5,0.0,1,82040.40922964927,69.89107511422203,8.278517123961736,288.0067014813103,65535,40,8.278517123961736,288.0067014813103,,,,,,,,,,,
1.426177740097046,-61.479436272413004,-1513.8054511299804,882.268451926829,-0.2674270057478822,-0.15627348512822564,0.018043094506765656,8.320808410644531e-05,0.0016853505413585886,-61.479436272413004,-1513.8054511299804,1885.8948590234806,0.018043094506765656,0.06147943627241301,1.5138054511299803,0.617731548073171,1.0337931645933518,0.0,0.0,1.5,0.0,1,72459.01345975844,62.797550964390766,5.057918073530553,188.46943633705024,65535,40,5.057918073530553,188.46943633705024,-1.5185546875,-35.78125,-0.25732421875,0.08819580078125,1.0341796875,0.0714111328125,0.2939453125,5.58203125,842.0,1.0,-6.0
1.4284474849700928,-61.77428045372678,-1514.27497950401,881.6563958590538,-0.26396187194348314,-0.15577702205568972,0.0226933717673716,8.344650268554688e-05,0.0017335567062919032,-61.479436272413004,-1513.8054511299804,1885.8948590234806,0.018043094506765656,0.06177428045372678,1.51427497950401,0.6183436041409462,1.3002344251917306,0.0,0.0,1.5,0.0,1,78040.3990786684,66.62701909338249,7.371331101640186,219.5158618783215,65535,40,7.371331101640186,219.5158618783215,,,,,,,,,,,
1.4349119663238525,-62.06704902505222,-1514.739934382156,881.0306794945516,-0.25473216884482336,-0.15693761227712646,0.026502485235987274,6.961822509765625e-05,0.0021158679470454586,-61.479436272413004,-1513.8054511299804,1885.8948590234806,0.018043094506765656,0.06206704902505222,1.514739934382156,0.6189693205054484,1.5184805506298464,0.0,0.0,1.5,0.0,1,72033.6599862286,62.35607305861624,6.128226102564765,73.52885843000348,65535,40,6.128226102564765,73.52885843000348,,,,,,,,,,,
1.4367940425872803,-62.283120203218125,-1515.171809107224,880.8593255080946,-0.2638000081924952,-0.15600043446252138,0.02325969859777378,5.0067901611328125e-05,0.002302293272697071,-61.479436272413004,-1513.8054511299804,1885.8948590234806,0.018043094506765656,0.06228312020321813,1.515171809107224,0.6191406744919055,1.3326825623987966,0.0,0.0,1.5,0.0,1,73718.50485989258,66.43463309824787,9.583897331670538,-129.24247800014317,65535,40,9.583897331670538,-129.24247800014317,,,,,,,,,,,
1.438603401184082,-62.48604283448082,-1515.3542008880522,880.6317398669897,-0.2663796353410901,-0.166241635353081,0.025958537662486722,5.245208740234375e-05,0.0025211870698029553,-61.479436272413004,-1513.8054511299804,1885.8948590234806,0.018043094506765656,0.06248604283448082,1.5153542008880523,0.6193682601330103,1.4873146503918826,0.0,0.0,1.5,0.0,1,73065.1964435757,63.01256584396551,10.335137894507117,150.45263042455963,65535,40,10.335137894507117,150.45263042455963,,,,,,,,,,,
1.441145420074463,-62.71612569924822,-1515.6952096555115,880.0712990438582,-0.2653101377426106,-0.18723748859310096,0.026435450806136237,5.078315734863281e-05,0.00291807287863875,-62.71612569924822,-1515.6952096555115,1799.975184246328,0.026435450806136237,0.06271612569924821,1.5156952096555114,0.6199287009561418,1.514639760717316,0.0,0.0,1.5,0.0,1,74996.0596367082,63.64127404902065,10.696321980004107,37.887650875874485,65535,40,10.696321980004107,37.887650875874485,-10.3984375,-33.6875,-0.2244873046875,0.10577392578125,0.97314453125,0.00504302978515625,0.307861328125,5.3203125,854.0,3.0,-1.0
1.445878267288208,-63.093861797245246,-1516.106861143223,879.5708412455881,-0.25844983996455567,-0.18728203298149693,0.03191200953943016,7.176399230957031e-05,0.0037835075825453416,-62.71612569924822,-1515.6952096555115,1799.975184246328,0.026435450806136237,0.06309386179724524,1.5161068611432231,0.6204291587544118,1.8284234623905702,0.0,0.0,1.5,0.0,1,72727.63470371887,62.6165533213486,12.286271334013772,129.48685716226626,65535,40,12.286271334013772,129.48685716226626,,,,,,,,,,,
1.4477980136871338,-63.35114757101039,-1516.5850174992847,879.2176455991336,-0.25419507879317615,-0.17527505198368043,0.03441057368532053,6.890296936035156e-05,0.0042079780074207535,-62.71612569924822,-1515.6952096555115,1799.975184246328,0.026435450806136237,0.06335114757101039,1.5165850174992848,0.6207823544008665,1.9715806427927978,0.0,0.0,1.5,0.0,1,76274.2549096234,66.8005907999811,15.183096516946232,143.00785341829965,65535,40,15.183096516946232,143.00785341829965,,,,,,,,,,,
1.45041823387146,-63.713083208338595,-1516.9252195329009,878.9226022209048,-0.26041081734002147,-0.17305818325861336,0.03373188170282025,6.031990051269531e-05,0.00490094576101314,-63.713083208338595,-1516.9252195329009,1715.2304760577008,0.03373188170282025,0.0637130832083386,1.5169252195329008,0.6210773977790952,1.932694456606165,0.0,0.0,1.5,0.0,1,73308.21691161711,63.37966239540394,16.104322745979974,7.963280673672816,65535,40,16.104322745979974,7.963280673672816,-17.28125,-27.03125,-0.197021484375,0.1072998046875,0.96533203125,-0.01012420654296875,0.30908203125,5.0078125,854.0,-2.0,-10.0
1.4545361995697021,-63.93660109801771,-1517.3159520610877,878.6621251317545,-0.2720340895896309,-0.17333329340210504,0.03946048418123234,6.985664367675781e-05,0.006034042734316214,-63.713083208338595,-1516.9252195329009,1715.2304760577008,0.03373188170282025,0.06393660109801771,1.5173159520610877,0.6213378748682455,2.260919201127361,0.0,0.0,1.5,0.0,1,72178.70608401357,62.6932148286128,15.597087519268985,157.33068607251315,65535,40,15.597087519268985,157.33068607251315,,,,,,,,,,,
1.4564669132232666,-64.12882418988427,-1517.6258821117501,878.4202061991193,-0.2638808070605553,-0.1805064957188369,0.04749773359536542,7.128715515136719e-05,0.006646034970705958,-63.713083208338595,-1516.9252195329009,1715.2304760577008,0.03373188170282025,0.06412882418988428,1.51762588211175,0.6215797938008807,2.72141967145118,0.0,0.0,1.5,0.0,1,74302.03158349729,64.24166251285969,18.28270065721749,403.42685790300845,65535,40,18.28270065721749,360,,,,,,,,,,,
1.458374261856079,-64.21984592919935,-1517.8368903108499,878.3018075395987,-0.2722966918504396,-0.17855543301840274,0.04530977536045148,6.842613220214844e-05,0.007291403104032641,-63.713083208338595,-1516.9252195329009,1715.2304760577008,0.03373188170282025,0.06421984592919935,1.51783689031085,0.6216981924604013,2.596058898839718,0.0,0.0,1.5,0.0,1,72393.71296070007,62.90400573981876,17.619906045684342,-59.62219887319261,65535,40,17.619906045684342,-59.62219887319261,,,,,,,,,,,
1.4603393077850342,-64.24062387880385,-1517.8495376272679,878.2955677062272,-0.2880089649772743,-0.17358694971417327,0.04438243160290583,0.00012540817260742188,0.007997654806166854,-63.713083208338595,-1516.9252195329009,1715.2304760577008,0.03373188170282025,0.06424062387880385,1.5178495376272678,0.6217044322937728,2.542926015374549,0.0,0.0,1.5,0.0,1,70191.28274746315,60.14519230859996,17.592813839911944,-2.652204286618371,65535,40,17.592813839911944,-2.652204286618371,,,,,,,,,,,
1.4655559062957764,-64.23512610982583,-1517.9409264826197,878.3357601040109,-0.2879313864353855,-0.1737744384005885,0.04134604564538975,6.008148193359375e-05,0.010322805449708618,-64.23512610982583,-1517.9409264826197,1644.0059186688177,0.04134604564538975,0.06423512610982583,1.5179409264826198,0.6216642398959891,2.368953915036089,0.0,0.0,1.5,0.0,1,70173.26564899816,60.2838247782646,18.967432218705227,-9.38823650355809,65535,40,18.967432218705227,-9.38823650355809,-24.375,-21.921875,-0.195556640625,0.10198974609375,0.97216796875,-0.005748748779296875,0.30908203125,5.0078125,854.0,0.0,-1.0
1.4686315059661865,-64.17026698708361,-1517.9188663049988,878.3767560366131,-0.27995778635487495,-0.17794355502769857,0.043336487369314586,7.009506225585938e-05,0.011422386316668283,-64.23512610982583,-1517.9409264826197,1644.0059186688177,0.04134604564538975,0.06417026698708361,1.5179188663049987,0.621623243963387,2.4829978251837255,0.0,0.0,1.5,0.0,1,69822.78089742993,59.537118102923635,19.951380651114665,105.76776775611597,65535,40,19.951380651114665,105.76776775611597,,,,,,,,,,,
1.4700517654418945,-64.04270655054603,-1517.8789385505208,878.4578446388124,-0.27887814366632246,-0.17641583487493087,0.04042614339176566,5.8650970458984375e-05,0.012059831963805409,-64.23512610982583,-1517.9409264826197,1644.0059186688177,0.04134604564538975,0.06404270655054603,1.517878938550521,0.6215421553611876,2.3162473983388554,0.0,0.0,1.5,0.0,1,68698.58871998065,58.99406212140683,18.92066361582537,-144.46759300095385,65535,40,18.92066361582537,-144.46759300095385,,,,,,,,,,,
1.4772586822509766,-63.86136161032908,-1517.69068213353,878.5728435089402,-0.2833412941924379,-0.1763458523072429,0.034305797545826695,0.00010776519775390625,0.015427111520730967,-64.23512610982583,-1517.9409264826197,1644.0059186688177,0.04134604564538975,0.06386136161032907,1.5176906821335299,0.6214271564910598,1.965577412206127,0.0,0.0,1.5,0.0,1,69766.65930777715,58.96545255621907,21.195890239354057,-43.07281555827263,65535,40,21.195890239354057,-43.07281555827263,,,,,,,,,,,
1.4791381359100342,-63.65164922521649,-1517.5095155012214,878.6279390066318,-0.2841080669425615,-0.17468119528625023,0.03007942913614689,5.125999450683594e-05,0.016311682166938655,-64.23512610982583,-1517.9409264826197,1644.0059186688177,0.04134604564538975,0.06365164922521649,1.5175095155012213,0.6213720609933682,1.7234243396640565,0.0,0.0,1.5,0.0,1,68653.42984232625,57.092195319608884,19.27519606937569,-171.00810010251223,65535,40,19.27519606937569,-171.00810010251223,,,,,,,,,,,
1.486504316329956,-63.41635014301909,-1517.3800686599716,878.7753419025123,-0.28352130476134174,-0.17612302625412196,0.02109350201349392,5.555152893066406e-05,0.019938024639855192,-63.41635014301909,-1517.3800686599716,1584.2074394358888,0.02109350201349392,0.06341635014301909,1.5173800686599717,0.6212246580974877,1.2085686405239058,0.0,0.0,1.5,0.0,1,69699.10996381876,59.20275502026795,20.26378809443737,-75.13930734836072,65535,40,20.26378809443737,-75.13930734836072,-36.65625,-28.984375,-0.2333984375,0.09503173828125,0.9892578125,0.016571044921875,0.309326171875,4.42578125,854.0,2.0,-5.0
