time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4163708686828613,22.271172502842738,-1636.8194301302462,851.6297873302462,-0.0876611027915159,-0.12360374027315664,0.156503565613808,0.0001392364501953125,0.14337518360007626,22.271172502842738,-1636.8194301302462,-68.57787766251099,0.156503565613808,-0.02227117250284274,1.6368194301302463,0.6483702126697538,8.966993788419956,0.0,0.0,1.5,0.0,1,-10380800.670129444,22073.35755071563,2871.7403910306944,7103.676849027344,10000,40,40,360,-22.3125,-4.328125,-0.1485595703125,0.06512451171875,0.984375,-0.00931549072265625,-0.0374755859375,14.0,832.0,5.0,-3.0
1.4193191528320312,22.339547213231896,-1636.7464360543945,851.7018525437546,-0.08216613445568792,-0.12526358014545824,0.15755159474011604,0.0001995563507080078,0.14371815252247924,22.271172502842738,-1636.8194301302462,-68.57787766251099,0.156503565613808,-0.022339547213231895,1.6367464360543944,0.6482981474562454,9.02704143416419,0.0,0.0,1.5,0.0,1,71027.04952472528,62.81002215312851,15.97588539142054,189.65420294604064,65535,40,15.97588539142054,189.65420294604064,,,,,,,,,,,
1.4211091995239258,22.42844829011432,-1636.782494774798,852.0280326430163,-0.08178982720711206,-0.12826342447565287,0.15571997577656427,5.53131103515625e-05,0.14408040761138305,22.271172502842738,-1636.8194301302462,-68.57787766251099,0.156503565613808,-0.02242844829011432,1.636782494774798,0.6479719673569837,8.922097397876547,0.0,0.0,1.5,0.0,1,68816.34107661637,64.50355116981781,15.91095552871904,45.17149228732262,65535,40,15.91095552871904,45.17149228732262,,,,,,,,,,,
1.4276316165924072,22.271911436405457,-1636.709497907922,851.9110246201711,-0.07999465249953422,-0.12570005026755218,0.15621790556191867,6.985664367675781e-05,0.14540589920003225,22.271172502842738,-1636.8194301302462,-68.57787766251099,0.156503565613808,-0.022271911436405455,1.636709497907922,0.6480889753798289,8.95062667307121,0.0,0.0,1.5,0.0,1,72646.70251639874,63.40014273943556,17.741389345349056,140.81087214042006,65535,40,17.741389345349056,140.81087214042006,,,,,,,,,,,
1.4295027256011963,22.243793485203508,-1636.7106308775212,851.9457392996839,-0.07687664652844431,-0.1256107756118401,0.15697195974683728,5.3882598876953125e-05,0.14578180904084387,22.271172502842738,-1636.8194301302462,-68.57787766251099,0.156503565613808,-0.022243793485203507,1.6367106308775212,0.6480542607003161,8.993830795391222,0.0,0.0,1.5,0.0,1,72012.13176178109,63.73009651089425,17.549134810302743,169.76918241246122,65535,40,17.549134810302743,169.76918241246122,,,,,,,,,,,
1.43202543258667,22.242817736542143,-1636.7070501734995,851.961291905539,-0.06976071250433945,-0.12744782880791264,0.15904411528065265,5.030632019042969e-05,0.1463105895528031,22.242817736542143,-1636.7070501734995,19.137464048711102,0.15904411528065265,-0.022242817736542145,1.6367070501734995,0.648038708094461,9.112556561973522,0.0,0.0,1.5,0.0,1,72235.22653953556,63.73935979680902,17.09696659222817,203.96367370374557,65535,40,17.09696659222817,203.96367370374557,-15.875,-10.40625,-0.1412353515625,0.0950927734375,0.95458984375,-0.0343017578125,-0.038330078125,13.96875,829.0,2.0,10.0
1.4370510578155518,22.139431673373892,-1636.757314882426,851.9511753744956,-0.07426853142514059,-0.12557659677448554,0.15750257080393068,6.461143493652344e-05,0.14727914328276548,22.242817736542143,-1636.7070501734995,19.137464048711102,0.15904411528065265,-0.022139431673373892,1.6367573148824262,0.6480488246255044,9.02423256952565,0.0,0.0,1.5,0.0,1,72534.08703176322,63.96016479395739,17.624744752811516,108.40411962040653,65535,40,17.624744752811516,108.40411962040653,,,,,,,,,,,
1.4406390190124512,21.994149101210496,-1636.8057969647218,852.0296341895549,-0.07788038914437252,-0.12564437763634145,0.15560166041197332,6.628036499023438e-05,0.14797697168067261,22.242817736542143,-1636.7070501734995,19.137464048711102,0.15904411528065265,-0.021994149101210496,1.6368057969647218,0.6479703658104451,8.915318426833934,0.0,0.0,1.5,0.0,1,72094.7817424389,63.97699356370541,18.02755164794766,88.45235228974005,65535,40,18.02755164794766,88.45235228974005,,,,,,,,,,,
1.4425673484802246,21.86853462363626,-1636.8484296409479,852.2225910202369,-0.07659129756598267,-0.12611478299505308,0.15469079475758135,7.05718994140625e-05,0.14833851397747003,22.242817736542143,-1636.7070501734995,19.137464048711102,0.15904411528065265,-0.021868534623636263,1.6368484296409478,0.6477774089797631,8.863129669133851,0.0,0.0,1.5,0.0,1,70580.35097723624,64.11885553000998,18.63573334601837,91.6874234531004,65535,40,18.63573334601837,91.6874234531004,,,,,,,,,,,
1.4479777812957764,21.76286664998242,-1636.9329189168443,852.3153357890887,-0.08508240464488619,-0.1238307271275876,0.15219385655698547,5.745887756347656e-05,0.14933640882990315,21.76286664998242,-1636.9329189168443,98.40772315081568,0.15219385655698547,-0.02176286664998242,1.6369329189168442,0.6476846642109112,8.720065648534717,0.0,0.0,1.5,0.0,1,72159.78998116653,64.16030010193319,16.997445402749744,92.20899438447387,65535,40,16.997445402749744,92.20899438447387,-13.4140625,-8.6171875,-0.129150390625,0.092041015625,0.921875,-0.06829833984375,-0.042572021484375,13.8671875,829.0,0.0,-10.0
