time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4191811084747314,19.0005436463709,-1253.6715171010674,1483.0190648940102,0.09393027784341451,-0.03005107297813435,0.05716931782606357,0.0011241436004638672,0.052383100362198155,19.0005436463709,-1253.6715171010674,463.6534324573879,0.05716931782606357,-0.0190005436463709,1.2536715171010673,0.01698093510598983,3.275560629075465,0.0,0.0,1.5,0.0,1,-146380.14078563685,10779.307248510513,400.4171772593154,1659.0111981370626,10000,40,40,360,-21.9375,-5.2109375,0.08331298828125,-0.01316070556640625,1.015625,0.020538330078125,-0.0192718505859375,1.2939453125,1416.0,0.0,0.0
1.4227626323699951,19.27798626667235,-1253.6421902759917,1482.0914682160048,0.09340481889229585,-0.0376471917349194,0.05390778309434201,0.00037980079650878906,0.052712649314150026,19.27798626667235,-1253.6421902759917,560.780715065785,0.05390778309434201,-0.01927798626667235,1.2536421902759916,0.01790853178399516,3.088688454212486,0.0,0.0,1.5,0.0,1,50059.62990583143,49.94248746355758,2.648599749434554,-16.017770221056644,50059.62990583143,40,2.648599749434554,-16.017770221056644,-17.921875,0.9248046875,0.09173583984375,0.003498077392578125,0.9931640625,-0.0022411346435546875,-0.0183868408203125,1.291015625,1416.0,0.0,0.0
1.427436351776123,19.784643543506625,-1253.5478526031025,1480.937959950546,0.09670543599365737,-0.02808526529675679,0.05879657038163388,0.0002951622009277344,0.05288451989400719,19.27798626667235,-1253.6421902759917,560.780715065785,0.05390778309434201,-0.019784643543506626,1.2535478526031025,0.019062040049454027,3.368795332711521,0.0,0.0,1.5,0.0,1,55184.43187190464,49.287894422706415,-1.3752949725076644,227.44992029024348,55184.43187190464,40,-1.3752949725076644,227.44992029024348,,,,,,,,,,,
1.42991042137146,20.31816161575936,-1253.8502378754833,1480.0843571397222,0.09737672645391417,-0.019294999522589694,0.06534721953773809,0.000461578369140625,0.05314331806228227,20.31816161575936,-1253.8502378754833,647.7785350769902,0.06534721953773809,-0.02031816161575936,1.2538502378754834,0.019915642860277784,3.744119882427227,0.0,0.0,1.5,0.0,1,51198.625547989854,52.41651788731187,0.46762945570157566,211.94342445729347,51198.625547989854,40,0.46762945570157566,211.94342445729347,-13.4296875,6.8203125,0.09832763671875,0.0034160614013671875,0.99072265625,-0.00852203369140625,-0.019317626953125,1.275390625,1416.0,0.0,0.0
1.4333562850952148,20.935878062412794,-1254.005078551551,1479.258879192449,0.0860857940141177,-0.01866406433183748,0.06459902591366436,0.00010395050048828125,0.05331543890993517,20.31816161575936,-1253.8502378754833,647.7785350769902,0.06534721953773809,-0.020935878062412795,1.2540050785515509,0.02074112080755094,3.7012515455092045,0.0,0.0,1.5,0.0,1,53468.44176344909,52.15192001605367,-2.5811959054797806,27.714210758626447,53468.44176344909,40,-2.5811959054797806,27.714210758626447,,,,,,,,,,,
1.434948205947876,21.493991198546457,-1254.2714663004383,1478.5241742745663,0.06236037189407729,-0.017238240792444324,0.05039874884031105,7.867813110351562e-05,0.05343791896956328,20.31816161575936,-1253.8502378754833,647.7785350769902,0.06534721953773809,-0.021493991198546458,1.2542714663004384,0.02147582572543365,2.8876356012896753,0.0,0.0,1.5,0.0,1,56315.61006470157,54.946425553774844,-4.628511447241511,-734.0323018129437,56315.61006470157,40,-4.628511447241511,-360,,,,,,,,,,,
1.4440839290618896,22.07269792221639,-1254.5269065190002,1477.7808422486428,0.07182618122310429,-0.01528508031370137,0.05348849199586059,9.417533874511719e-05,0.05412288735717072,20.31816161575936,-1253.8502378754833,647.7785350769902,0.06534721953773809,-0.02207269792221639,1.2545269065190003,0.022219157751357216,3.0646648438820967,0.0,0.0,1.5,0.0,1,48041.08943391524,50.879883101049955,2.670439245773062,74.9986343159552,48041.08943391524,40,2.670439245773062,74.9986343159552,,,,,,,,,,,
1.4471745491027832,22.7387397101617,-1255.047666207929,1477.2551248651916,0.07761233232469766,-0.020946193137905633,0.05304979617424001,8.630752563476562e-05,0.05433425327126725,22.7387397101617,-1255.047666207929,727.2601048404083,0.05304979617424001,-0.022738739710161698,1.255047666207929,0.022744875134808353,3.0395294248132134,0.0,0.0,1.5,0.0,1,50338.86659535852,54.530755615288555,-1.1435909739997732,34.04156203593523,50338.86659535852,40,-1.1435909739997732,34.04156203593523,-11.765625,9.203125,0.096435546875,9.381771087646484e-05,1.01171875,0.01197052001953125,-0.0194854736328125,1.25,1416.0,0.0,0.0
1.4522223472595215,23.2834043061969,-1255.3445996070573,1476.568717200872,0.08162565243728447,-0.017909172923879158,0.05395606134320765,0.00010657310485839844,0.05457982893342609,22.7387397101617,-1255.047666207929,727.2601048404083,0.05304979617424001,-0.0232834043061969,1.2553445996070574,0.023431282799127984,3.09145459411477,0.0,0.0,1.5,0.0,1,49387.062618837306,51.86592340726088,0.6409430735887245,62.31000098486854,49387.062618837306,40,0.6409430735887245,62.31000098486854,,,,,,,,,,,
1.4554259777069092,23.843161423971004,-1255.8312414955074,1476.2842058529486,0.11237706830130709,-0.0015260517784810158,0.05577465949054476,9.202957153320312e-05,0.05470320678236928,23.843161423971004,-1255.8312414955074,796.5482598783441,0.05577465949054476,-0.023843161423971006,1.2558312414955073,0.023715794147051383,3.1956525925874972,0.0,0.0,1.5,0.0,1,48826.223927588646,54.157389275856985,-1.1225430441779785,94.38537506320704,48826.223927588646,40,-1.1225430441779785,94.38537506320704,-9.4609375,6.88671875,0.0931396484375,-0.00670623779296875,1.0322265625,0.03271484375,-0.0177154541015625,1.2177734375,1408.0,0.0,0.0
