time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.417236566543579,-37.12225240447246,-681.3309744426381,1445.661762358397,0.03469396872284786,-0.04402755853695402,0.029303496641745717,0.00012993812561035156,0.026845791844918695,-37.12225240447246,-681.3309744426381,1316.1069975512626,0.029303496641745717,0.037122252404472464,0.6813309744426381,0.05433823764160297,1.678966682547811,0.0,0.0,1.5,0.0,1,-446570204.60664004,15657.340990559595,1269.247818403575,2231.3551369791358,10000,40,40,360,-2.55859375,3.302734375,0.031463623046875,-0.0207672119140625,1.0791015625,0.0753173828125,-0.02337646484375,0.131591796875,1372.0,0.0,0.0
1.4195141792297363,-36.94799472051176,-681.3519397406002,1445.6002016670293,0.03600272273610286,-0.041683954935433025,0.030950735454595223,9.34600830078125e-05,0.026914198015604737,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.03694799472051176,0.6813519397406002,0.054399798332970706,1.7733465143742277,0.0,0.0,1.5,0.0,1,44824.83981794174,27.520918823735485,0.3699950959041638,105.48774377955672,44824.83981794174,27.520918823735485,0.3699950959041638,105.48774377955672,1.7138671875,-4.17578125,0.030517578125,-0.017791748046875,1.0771484375,0.07861328125,-0.0176544189453125,0.135986328125,1376.0,0.0,0.0
1.4212052822113037,-36.82695404567317,-681.376678973001,1445.532774185907,0.03376824532347076,-0.03989038665957906,0.03148461957877367,8.296966552734375e-05,0.026973377629095668,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.03682695404567317,0.681376678973001,0.0544672258140929,1.8039358214386911,0.0,0.0,1.5,0.0,1,45002.167922467255,27.62180230350642,0.8588937284829226,56.781242644601306,45002.167922467255,27.62180230350642,0.8588937284829226,56.781242644601306,,,,,,,,,,,
1.4241514205932617,-36.70858622079278,-681.412284109399,1445.4618932733638,0.0360778236568679,-0.04131126323804077,0.03134876525036694,7.367134094238281e-05,0.027089315915926896,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.03670858622079278,0.681412284109399,0.05453810672663621,1.7961519417924012,0.0,0.0,1.5,0.0,1,44654.529686298,27.493583547365937,1.8649792314710905,22.964055219174522,44654.529686298,27.493583547365937,1.8649792314710905,22.964055219174522,,,,,,,,,,,
1.426159143447876,-36.559297018441654,-681.4238556274587,1445.3692664676141,0.032818073963841767,-0.04175775835468351,0.031603203529808443,5.2928924560546875e-05,0.027171693149739343,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.036559297018441655,0.6814238556274587,0.05463073353238587,1.8107301813509695,0.0,0.0,1.5,0.0,1,45030.12350444235,27.35149195382117,0.991531163955913,38.126800728417564,45030.12350444235,27.35149195382117,0.991531163955913,38.126800728417564,,,,,,,,,,,
1.428130865097046,-36.452791426428384,-681.3859991491152,1445.2332090176135,0.03179564446837432,-0.04104094988244815,0.03235803663111267,5.364418029785156e-05,0.027256606178298406,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.036452791426428384,0.6813859991491151,0.05476679098238651,1.8539789322924727,0.0,0.0,1.5,0.0,1,45366.08249923573,26.683732287165807,1.5453216045861304,60.67171461282014,45366.08249923573,26.683732287165807,1.5453216045861304,60.67171461282014,,,,,,,,,,,
1.435025930404663,-36.31707333880005,-681.4317339981925,1445.1090669770872,0.02826144660173984,-0.042250845061939026,0.030133351252054314,5.340576171875e-05,0.0275821299625665,-36.94799472051176,-681.3519397406002,1330.7735274664824,0.030950735454595223,0.03631707333880005,0.6814317339981925,0.054890933022912806,1.726513849327967,0.0,0.0,1.5,0.0,1,44546.86880134147,27.32566895504258,2.5318507370189125,-1.8271310157429639,44546.86880134147,27.32566895504258,2.5318507370189125,-1.8271310157429639,,,,,,,,,,,
1.4378142356872559,-36.21231638507646,-681.3239586218463,1445.0738687206235,0.015079821839497732,-0.038408720511425014,0.026670772796559248,5.459785461425781e-05,0.027730371147892566,-36.21231638507646,-681.3239586218463,1347.5552586626955,0.026670772796559248,0.036212316385076465,0.6813239586218462,0.054926131279376476,1.5281227175951726,0.0,0.0,1.5,0.0,1,44336.89804798271,26.193696717339943,2.1422099828439665,-79.21129695696922,44336.89804798271,26.193696717339943,2.1422099828439665,-79.21129695696922,6.4765625,-1.6904296875,0.033294677734375,-0.0216522216796875,1.01171875,0.0119781494140625,-0.0034046173095703125,0.11236572265625,1376.0,0.0,0.0
1.444725751876831,-36.08614202611351,-681.3679968611577,1445.039622462539,-0.0009924140261398171,-0.03842000722987313,0.020191298126912536,7.510185241699219e-05,0.02803627211615488,-36.21231638507646,-681.3239586218463,1347.5552586626955,0.026670772796559248,0.03608614202611351,0.6813679968611578,0.054960377537461,1.1568761655624928,0.0,0.0,1.5,0.0,1,44321.627330624666,27.320822179798537,2.524758586398511,-64.53450423203135,44321.627330624666,27.320822179798537,2.524758586398511,-64.53450423203135,,,,,,,,,,,
1.446746587753296,-36.03664716186218,-681.4372652878419,1444.5233690901214,0.029222412578248088,-0.04053473756559379,0.02905471678347272,5.078315734863281e-05,0.028106296545535397,-36.21231638507646,-681.3239586218463,1347.5552586626955,0.026670772796559248,0.036036647161862174,0.6814372652878419,0.05547663090987862,1.6647126466409052,0.0,0.0,1.5,0.0,1,48835.34524517522,28.072390227579124,2.208122311503904,405.1504702683504,48835.34524517522,28.072390227579124,2.208122311503904,360,,,,,,,,,,,
1.450063943862915,-36.00408394066273,-681.4550624328722,1444.4154764036589,0.031524032992861974,-0.03839020076697671,0.0302545835105741,5.269050598144531e-05,0.02819513860213195,-36.00408394066273,-681.4550624328722,1357.9785538610954,0.0302545835105741,0.036004083940662734,0.6814550624328721,0.05558452359634111,1.7334599460819897,0.0,0.0,1.5,0.0,1,44799.57942015383,27.311101888120312,2.422496356118872,55.97353037080213,44799.57942015383,27.311101888120312,2.422496356118872,55.97353037080213,7.98046875,-0.312744140625,0.028594970703125,-0.02642822265625,1.0107421875,0.00951385498046875,0.00019049644470214844,0.11639404296875,1376.0,0.0,0.0
1.454298734664917,-35.98422692075747,-681.4814596427707,1444.1945823674391,0.028317582550680963,-0.03184541150319431,0.02861083160016135,7.414817810058594e-05,0.028264826892761618,-36.00408394066273,-681.4550624328722,1357.9785538610954,0.0302545835105741,0.03598422692075747,0.6814814596427707,0.055805417632560875,1.6392798990487731,0.0,0.0,1.5,0.0,1,45197.71800408751,27.35314102011037,2.3873440695878214,-9.621518719084381,45197.71800408751,27.35314102011037,2.3873440695878214,-9.621518719084381,,,,,,,,,,,
1.456282615661621,-35.95518339559759,-681.5064113786761,1444.0909768542358,0.03328507946492565,-0.034352921777217875,0.029033132364363765,6.437301635742188e-05,0.02828880751170766,-36.00408394066273,-681.4550624328722,1357.9785538610954,0.0302545835105741,0.035955183395597584,0.6815064113786762,0.055909023145764195,1.6634759505227208,0.0,0.0,1.5,0.0,1,45197.517031527845,27.530500334145703,2.050448998432347,43.33499075187255,45197.517031527845,27.530500334145703,2.050448998432347,43.33499075187255,,,,,,,,,,,
1.459076166152954,-35.97032363142188,-681.4946503528199,1444.0053538354537,0.035447247299891196,-0.03280651380276583,0.03287629379414447,6.008148193359375e-05,0.028318754248424373,-35.97032363142188,-681.4946503528199,1365.0132221478436,0.03287629379414447,0.03597032363142188,0.6814946503528199,0.05599464616454634,1.8836728804366185,0.0,0.0,1.5,0.0,1,44756.71279893758,27.084738509448968,2.523505772528694,141.46578993682397,44756.71279893758,27.084738509448968,2.523505772528694,141.46578993682397,6.8984375,-1.2431640625,0.026641845703125,-0.0347900390625,1.0224609375,0.0207977294921875,0.00868988037109375,0.12176513671875,1378.0,0.0,0.0
1.461777925491333,-35.854534636808374,-681.4462317637766,1444.2678861711374,0.014971560724758916,-0.03485040974996051,0.02599336362016848,7.009506225585938e-05,0.028343144096799118,-35.97032363142188,-681.4946503528199,1365.0132221478436,0.03287629379414447,0.03585453463680838,0.6814462317637766,0.05573211382886257,1.4893100307845486,0.0,0.0,1.5,0.0,1,42422.11103709301,26.73941064431356,1.195901813591934,-206.29253868498935,42422.11103709301,26.73941064431356,1.195901813591934,-206.29253868498935,,,,,,,,,,,
1.4658472537994385,-35.90922554522118,-681.4680939711968,1444.2298725452465,0.016905394916002,-0.032794687387015534,0.027636708580589284,7.271766662597656e-05,0.028378715842503524,-35.97032363142188,-681.4946503528199,1365.0132221478436,0.03287629379414447,0.035909225545221184,0.6814680939711968,0.055770127454753494,1.583466761300754,0.0,0.0,1.5,0.0,1,44424.229704073165,27.324289354412247,2.717721105374972,58.50402108081389,44424.229704073165,27.324289354412247,2.717721105374972,58.50402108081389,,,,,,,,,,,
