time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.753096103668213,981.8269033228978,1711.807525179437,58.67484189152676,0.14473441466879655,0.003294722462529116,1.6151639961315682,0.00021028518676757812,1.562128528109058,981.8269033228978,1711.807525179437,0.9884727242281313,-0.0518798828125,0.043173096677102195,0.013192474820562893,-0.05867484189152676,362.5420801998233,1.025,1.725,0.0,15469.860468532228,1.0,2459966.6503120027,-839.596075303475,262.5732578662112,3412.2632126301787,65535,-40,40,360,0.06488037109375,-0.06817626953125,0.032440185546875,0.0005974769592285156,0.99853515625,-0.0012760162353515625,-0.0034236907958984375,-0.0518798828125,10.0,0.0,0.0
3.7561635971069336,981.8243616776941,1711.782379084934,58.67830400207478,0.1473689971683656,0.0022476374783458397,1.6133829678390703,0.00011754035949707031,1.5645981441740968,981.8243616776941,1711.782379084934,1.8895910382279222,-0.05169677734375,0.04317563832230587,0.013217620915065936,0.46763169599792515,362.4400347954697,1.025,1.725,0.52631,15469.860468532228,1.0,3113191.504137078,-1.7731703934716854,-0.13011498110119785,-15.706319480111077,65535,-1.7731703934716854,-0.13011498110119785,-15.706319480111077,0.261962890625,-0.185546875,0.03436279296875,0.0013132095336914062,1.0009765625,0.0011072158813476562,-0.0034542083740234375,-0.05169677734375,10.0,0.0,0.0
3.7584989070892334,981.8024122316286,1711.811260994673,58.67042545611697,0.14747294931155552,0.00239662121315182,1.6166623112236174,0.00010013580322265625,1.5664129376579543,981.8243616776941,1711.782379084934,1.8895910382279222,-0.05169677734375,0.04319758776837136,0.013188739005327079,0.467639574543883,362.6279273309784,1.025,1.725,0.52631,15469.860468532228,1.0,55422.55208522614,-1.972042725149804,-0.5960054427141376,168.62621348215274,55422.55208522614,-1.972042725149804,-0.5960054427141376,168.62621348215274,,,,,,,,,,,
3.761544704437256,981.8255344143347,1711.8199580794485,58.7010539013541,0.14436968878958256,0.0016231553640591227,1.6152259679208187,9.34600830078125e-05,1.568941137839455,981.8243616776941,1711.782379084934,1.8895910382279222,-0.05169677734375,0.0431744655856653,0.013180041920551503,0.46760894609864584,362.5456309217962,1.025,1.725,0.52631,15469.860468532228,1.0,55185.803443047706,-1.5856547556674587,-0.37596948421780657,-2.364070696350346,55185.803443047706,-1.5856547556674587,-0.37596948421780657,-2.364070696350346,,,,,,,,,,,
3.7657268047332764,981.8102279249898,1711.8008570263232,58.6793458589778,0.14598444800164848,0.0021732594075344835,1.6157344682568988,7.772445678710938e-05,1.5723785640045425,981.8243616776941,1711.782379084934,1.8895910382279222,-0.05169677734375,0.04318977207501018,0.013199142973676772,0.4676306541410222,362.5747658449346,1.025,1.725,0.52631,15469.860468532228,1.0,55447.61147602386,-1.828106655101312,-0.2136540897311412,49.10542081222779,55447.61147602386,-1.828106655101312,-0.2136540897311412,49.10542081222779,,,,,,,,,,,
3.7677648067474365,981.8040457924935,1711.8159316022864,58.646545092187544,0.14752726472877392,0.004419895908284069,1.616405407133161,5.6743621826171875e-05,1.5740291011581313,981.8243616776941,1711.782379084934,1.8895910382279222,-0.05169677734375,0.04319595420750647,0.013184068397713645,0.4676634549078124,362.61320781085567,1.025,1.725,0.52631,15469.860468532228,1.0,55637.0809982868,-1.8117546577554298,-0.47377199822655813,67.80996350686291,55637.0809982868,-1.8117546577554298,-0.47377199822655813,67.80996350686291,,,,,,,,,,,
3.7728970050811768,981.7893818595411,1711.8657854196897,58.69442985480746,0.14710711151218814,0.004624240795244573,1.6172721258473046,0.0002703666687011719,1.5782415606421774,981.7893818595411,1711.8657854196897,2.700584297534835,-0.0526123046875,0.04321061814045891,0.0131342145803103,0.46761557014519245,362.6628671352011,1.025,1.725,0.52631,15469.860468532228,1.0,55204.822853152386,-1.7984893932374593,-0.5049567663599381,54.03544970321165,55204.822853152386,-1.7984893932374593,-0.5049567663599381,54.03544970321165,-0.055419921875,0.28369140625,0.033782958984375,0.0015668869018554688,0.99951171875,-4.1961669921875e-05,-0.00341796875,-0.0526123046875,10.0,0.0,0.0
3.7750980854034424,981.8049419926886,1711.7626430602013,58.688050505482195,0.14654144004619435,0.0031780616193700395,1.6160454452136528,7.343292236328125e-05,1.579867149094646,981.7893818595411,1711.8657854196897,2.700584297534835,-0.0526123046875,0.043195058007311445,0.013237356939798701,0.46762194949451774,362.5925835120824,1.025,1.725,0.52631,15469.860468532228,1.0,55410.18178869725,-1.5798328108150343,0.7910181811172319,-11.594900974656206,55410.18178869725,-1.5798328108150343,0.7910181811172319,-11.594900974656206,,,,,,,,,,,
3.7780301570892334,981.8768425424232,1711.663914619187,58.66617354386606,0.1431247000327053,0.0033624767668682803,1.6137270153344414,6.937980651855469e-05,1.582171555630216,981.8768425424232,1711.663914619187,3.4305064770865545,-0.05340576171875,0.043123157457576784,0.013336085380813075,0.4676438264561339,362.4597472649066,1.025,1.725,0.52631,15469.860468532228,1.0,55478.88341547624,-1.218277480700061,0.44737084528586313,-29.008167992868906,55478.88341547624,-1.218277480700061,0.44737084528586313,-29.008167992868906,-4.7265625,6.484375,0.05596923828125,0.00766754150390625,1.009765625,-0.00537872314453125,-0.00390625,-0.05340576171875,10.0,0.0,0.0
3.7823877334594727,981.7948019844134,1711.842127861564,58.70008217112492,0.14706372253190894,0.0030380218081014335,1.6155497395324534,7.414817810058594e-05,1.5852736222330661,981.8768425424232,1711.663914619187,3.4305064770865545,-0.05340576171875,0.043205198015586574,0.013157872138436005,0.46760991782887507,362.564181668669,1.025,1.725,0.52631,15469.860468532228,1.0,55227.82269490039,-2.127898907797144,-1.1657817826007593,75.37948287684048,55227.82269490039,-2.127898907797144,-1.1657817826007593,75.37948287684048,,,,,,,,,,,
3.7853901386260986,981.7942494432693,1711.811248626616,58.67861026724579,0.1443196610630762,-0.0008073278387665026,1.6162709467515923,0.0002257823944091797,1.5874497624155308,981.7942494432693,1711.811248626616,4.087438574959282,-0.1539306640625,0.04320575055673066,0.013188751373384093,0.46763138973275414,362.6055037984801,1.025,1.725,0.52631,15469.860468532228,1.0,55475.28447088359,-1.7161374548246913,-0.00632375471324742,58.969068224251345,55475.28447088359,-1.7161374548246913,-0.00632375471324742,58.969068224251345,5.3046875,-5.046875,0.0251312255859375,0.0,0.99365234375,-0.0028324127197265625,-0.002658843994140625,-0.1539306640625,10.0,0.0,0.0
3.7880046367645264,981.8167471444852,1711.8249020393484,58.686544218521284,0.14613337186537473,0.0013829484295118473,1.616932449764041,6.532669067382812e-05,1.5891170389418747,981.7942494432693,1711.811248626616,4.087438574959282,-0.1539306640625,0.043183252855514755,0.013175097960651555,0.4676234557814786,362.64340512922854,1.025,1.725,0.52631,15469.860468532228,1.0,55302.49415954659,-1.5020170597536056,-0.31310966592970263,62.48280374285512,55302.49415954659,-1.5020170597536056,-0.31310966592970263,62.48280374285512,,,,,,,,,,,
3.79194712638855,981.7924926583959,1711.7939390478239,58.64312311625039,0.1457612386804301,0.001305464999077536,1.6167318055784885,7.343292236328125e-05,1.5916311784198698,981.7942494432693,1711.811248626616,4.087438574959282,-0.1539306640625,0.043207507341604126,0.01320606095217613,0.4676668768837495,362.63190906421255,1.025,1.725,0.52631,15469.860468532228,1.0,55546.85739735914,-1.8284844754481673,-0.0018251868403618143,35.11475354366122,55546.85739735914,-1.8284844754481673,-0.0018251868403618143,35.11475354366122,,,,,,,,,,,
3.7939882278442383,981.7777675802828,1711.7990326986985,58.65468708637461,0.14927593498718655,0.003474049406784045,1.6167328038963955,6.842613220214844e-05,1.5928666114414711,981.7942494432693,1711.811248626616,4.087438574959282,-0.1539306640625,0.04322223241971722,0.013200967301301488,0.46765531291362533,362.63196626361525,1.025,1.725,0.52631,15469.860468532228,1.0,55263.31567222936,-1.8397573112012513,-0.20140938235298278,39.521618210969905,55263.31567222936,-1.8397573112012513,-0.20140938235298278,39.521618210969905,,,,,,,,,,,
3.7971341609954834,981.8118201635399,1711.801870704901,58.67741265304444,0.14582325005323335,-0.0010202114432680451,1.6146918105711583,6.580352783203125e-05,1.5947562061325347,981.8118201635399,1711.801870704901,4.778665095048113,-0.346923828125,0.04318817983646011,0.01319812929509908,0.4676325873469555,362.5150259600648,1.025,1.725,0.52631,15469.860468532228,1.0,55238.07468306739,-1.448743579544978,-0.13451377213649135,-16.016376443754083,55238.07468306739,-1.448743579544978,-0.13451377213649135,-16.016376443754083,-2.97265625,-2.4453125,0.04510498046875,0.0020923614501953125,1.01171875,0.00901031494140625,-0.002765655517578125,-0.346923828125,11.0,0.0,0.0
3.8016293048858643,981.8639237881438,1711.7982965616836,58.63853467051923,0.1448965334349614,0.0009575086564213392,1.6148402700158835,0.0003254413604736328,1.5971152464044072,981.8118201635399,1711.801870704901,4.778665095048113,-0.346923828125,0.04313607621185622,0.013201703438316371,0.46767146532948073,362.52353205967637,1.025,1.725,0.52631,15469.860468532228,1.0,55507.70856025458,-1.4056213897262884,-0.060398400336440505,40.75671130414084,55507.70856025458,-1.4056213897262884,-0.060398400336440505,40.75671130414084,,,,,,,,,,,
3.8037002086639404,981.8410162932894,1711.825754845246,58.6670261524926,0.14868740939021394,0.0029218488340010174,1.6157059718637676,6.842613220214844e-05,1.598154150338508,981.8118201635399,1711.801870704901,4.778665095048113,-0.346923828125,0.04315898370671061,0.013174245154754089,0.46764297384750736,362.5731331218768,1.025,1.725,0.52631,15469.860468532228,1.0,55125.05727635057,-1.8873892008351358,-0.3513107099333774,74.68614918011329,55125.05727635057,-1.8873892008351358,-0.3513107099333774,74.68614918011329,,,,,,,,,,,
3.806933879852295,981.8161907153194,1711.7750138641145,58.658653259706604,0.1473244586088403,0.002443861788126648,1.6147509072958126,7.43865966796875e-05,1.5997505835549692,981.8161907153194,1711.7750138641145,5.4007790495104775,-0.5419921875,0.043183809284680595,0.013224986135885502,0.4676513467402933,362.5184119529705,1.025,1.725,0.52631,15469.860468532228,1.0,55401.9246626723,-1.8164103100430595,0.29353051493351673,13.40956973671764,55401.9246626723,-1.8164103100430595,0.29353051493351673,13.40956973671764,-3.333984375,-1.0458984375,0.0216064453125,0.0090179443359375,1.017578125,0.0186614990234375,-0.0022220611572265625,-0.5419921875,11.0,0.0,0.0
3.811506509780884,981.7962055641074,1711.823517178242,58.668618604141045,0.14653757671045992,-3.821083906384332e-05,1.6167942433686162,7.796287536621094e-05,1.601672872708027,981.8161907153194,1711.7750138641145,5.4007790495104775,-0.5419921875,0.04320379443589263,0.0131764828217581,0.4676413813958589,362.635486486069,1.025,1.725,0.52631,15469.860468532228,1.0,55320.51144575398,-1.7278729601168281,-0.23442950202357182,79.0584187672772,55320.51144575398,-1.7278729601168281,-0.23442950202357182,79.0584187672772,,,,,,,,,,,
3.814244508743286,981.8467889237721,1711.8059659362937,58.665482316888905,0.14644009765118735,-7.917605392676436e-05,1.6146183286164109,7.891654968261719e-05,1.602758145837103,981.8161907153194,1711.7750138641145,5.4007790495104775,-0.5419921875,0.043153211076227875,0.013194034063706341,0.467644517683111,362.5108157541874,1.025,1.725,0.52631,15469.860468532228,1.0,55375.081821976826,-1.2294486618576002,0.1899507649074547,-30.67970183487796,55375.081821976826,-1.2294486618576002,0.1899507649074547,-30.67970183487796,,,,,,,,,,,
3.8163094520568848,981.8221041346825,1711.8169010911313,58.68195503931451,0.14443206598271252,-0.0002940294794177283,1.6158984236959946,6.890296936035156e-05,1.6035285374166799,981.8161907153194,1711.7750138641145,5.4007790495104775,-0.5419921875,0.04317789586531751,0.013183098908868715,0.46762804496068544,362.58415979962297,1.025,1.725,0.52631,15469.860468532228,1.0,55223.25336673568,-1.877257959605935,-0.0654296707495362,92.17608315246645,55223.25336673568,-1.877257959605935,-0.0654296707495362,92.17608315246645,,,,,,,,,,,
3.8219826221466064,981.8518630213046,1711.786470905797,58.64416912801803,0.14645523932621346,0.0025278793777195998,1.6148346141418983,7.82012939453125e-05,1.605491937094208,981.8518630213046,1711.786470905797,5.960694227954541,-0.72509765625,0.04314813697869545,0.013213529094203067,0.46766583087198194,362.5232080019676,1.025,1.725,0.52631,15469.860468532228,1.0,55468.427525256215,-1.504118754105544,0.20746711063231607,22.106102251611098,55468.427525256215,-1.504118754105544,0.20746711063231607,22.106102251611098,1.1767578125,-1.4404296875,0.02044677734375,-0.006137847900390625,1.0234375,0.0229034423828125,-0.0005116462707519531,-0.72509765625,11.0,0.0,0.0
3.824228525161743,981.8172475058155,1711.792706733071,58.678798340441446,0.14562421926051156,0.001656211519666745,1.6163778133871274,7.867813110351562e-05,1.60613419116752,981.8518630213046,1711.786470905797,5.960694227954541,-0.72509765625,0.043182752494184455,0.013207293266928901,0.46763120165955846,362.61162680566696,1.025,1.725,0.52631,15469.860468532228,1.0,55082.214992149246,-1.9556986362358577,0.045699345372467615,101.74841930066448,55082.214992149246,-1.9556986362358577,0.045699345372467615,101.74841930066448,,,,,,,,,,,
