time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.748840093612671,970.4239852233636,1707.7841942641958,57.636089361071434,0.08849242514401783,0.032122618489908605,1.6460234619594196,0.0002567768096923828,1.5919212623570889,970.4239852233636,1707.7841942641958,1.4065949065090988,0.06805419921875,0.054576014776636386,0.017215805735804224,-0.05763608936107143,364.31019734978736,1.025,1.725,0.0,15469.860468532228,1.0,12239423.351490043,-634.9058161833153,184.90368203078376,2982.7006281155045,65535,-40,40,360,-0.033721923828125,0.31494140625,-0.002033233642578125,0.01739501953125,1.0,0.0005064010620117188,0.0019626617431640625,0.06805419921875,14.0,0.0,0.0
3.7529890537261963,970.4018875382471,1707.755599348724,57.636602042698584,0.08633204145505947,0.032518672994657376,1.6452713225180895,0.00015401840209960938,1.59471311648183,970.4239852233636,1707.7841942641958,1.4065949065090988,0.06805419921875,0.05459811246175286,0.01724440065127601,0.46867339795730134,364.2671029341938,1.025,1.725,0.52631,15469.860468532228,1.0,3133351.8607761296,-2.3718497219680814,-0.27383413470470175,42.116779799077655,65535,-2.3718497219680814,-0.27383413470470175,42.116779799077655,,,,,,,,,,,
3.756720542907715,970.4232885289445,1707.7676165980754,57.635780532673486,0.08682989495511,0.032757893387481404,1.645821100712299,9.918212890625e-05,1.5978607367154491,970.4239852233636,1707.7841942641958,1.4065949065090988,0.06805419921875,0.05457671147105555,0.01723238340192461,0.46867421946732646,364.29860290439035,1.025,1.725,0.52631,15469.860468532228,1.0,55396.81713463238,-2.0908483954534023,-0.531030060223787,77.24923987314375,55396.81713463238,-2.0908483954534023,-0.531030060223787,77.24923987314375,,,,,,,,,,,
3.759990692138672,970.4721424158098,1707.7682396003265,57.613089602136554,0.0876268571701005,0.03497259580467058,1.6458308850463448,9.72747802734375e-05,1.6007441325267648,970.4721424158098,1707.7682396003265,2.665973338122762,0.0670166015625,0.0545278575841902,0.017231760399673477,0.46869691039786343,364.2991635054365,1.025,1.725,0.52631,15469.860468532228,1.0,55505.03928425629,-1.902353019422459,-0.4583940502535404,64.73387169812456,55505.03928425629,-1.902353019422459,-0.4583940502535404,64.73387169812456,0.10009765625,0.1600341796875,-0.0007257461547851562,0.0172119140625,0.99951171875,-0.001010894775390625,0.0020389556884765625,0.0670166015625,14.0,0.0,0.0
3.7673592567443848,970.4429694964027,1707.7836467114257,57.6578532022457,0.08563155527427505,0.032989776247471465,1.644985875918579,9.34600830078125e-05,1.6066918747788108,970.4721424158098,1707.7682396003265,2.665973338122762,0.0670166015625,0.054557030503597274,0.017216353288574283,0.46865214679775424,364.2507480487655,1.025,1.725,0.52631,15469.860468532228,1.0,55288.7481302241,-2.291661586153888,-0.5001903750829945,53.70264940877182,55288.7481302241,-2.291661586153888,-0.5001903750829945,53.70264940877182,,,,,,,,,,,
3.7694430351257324,970.4254454845346,1707.7938903247048,57.64435125070032,0.08732385199432782,0.032376804481972575,1.6449623113951628,6.67572021484375e-05,1.6083496590225494,970.4721424158098,1707.7682396003265,2.665973338122762,0.0670166015625,0.05457455451546536,0.017206109675295237,0.4686656487492996,364.2493979010275,1.025,1.725,0.52631,15469.860468532228,1.0,55507.048333245635,-2.3769083233211306,-0.5475984950922108,62.7577071324977,55507.048333245635,-2.3769083233211306,-0.5475984950922108,62.7577071324977,,,,,,,,,,,
3.774196147918701,970.3920949489709,1707.794445997496,57.64293646114449,0.0855652162819951,0.034643775582868616,1.6454966869615268,0.00010609626770019531,1.612168973438124,970.3920949489709,1707.794445997496,3.499328530433419,0.06732177734375,0.054607905051029096,0.01720555400250396,0.46866706353885546,364.2800153656551,1.025,1.725,0.52631,15469.860468532228,1.0,55399.72311622072,-2.3332748926342726,-0.4123713815929416,73.4996623442493,55399.72311622072,-2.3332748926342726,-0.4123713815929416,73.4996623442493,0.05865478515625,-0.43603515625,-0.001125335693359375,0.0178375244140625,1.0029296875,0.0017147064208984375,-0.0038204193115234375,0.06732177734375,11.0,0.0,0.0
3.7788703441619873,970.4200850541775,1707.804035037588,57.61449822800585,0.08760207995814158,0.03536639202835109,1.6460856141110032,9.965896606445312e-05,1.6154836881226982,970.3920949489709,1707.794445997496,3.499328530433419,0.06732177734375,0.054579914945822455,0.017195964962412064,0.4686955017719941,364.3137584057607,1.025,1.725,0.52631,15469.860468532228,1.0,55499.87585925281,-2.0351234071806164,-0.40357370004656923,75.89794401991558,55499.87585925281,-2.0351234071806164,-0.40357370004656923,75.89794401991558,,,,,,,,,,,
3.785496473312378,970.4525223669378,1707.7455986645552,57.65344136650699,0.08508769349871843,0.03375908815425813,1.6460270313881549,0.0003368854522705078,1.620073516049608,970.4525223669378,1707.7455986645552,4.24935817506049,0.0670166015625,0.054547477633062155,0.017254401335444754,0.468656558633493,364.3104018629891,1.025,1.725,0.52631,15469.860468532228,1.0,55293.704556627046,-2.057119753590879,-0.11354312698537328,63.91121994710718,55293.704556627046,-2.057119753590879,-0.11354312698537328,63.91121994710718,-1.576171875,-0.369140625,-0.00020444393157958984,0.017578125,1.0205078125,0.0104217529296875,-0.0037136077880859375,0.0670166015625,11.0,0.0,0.0
3.7877426147460938,970.4115593694797,1707.8021196798907,57.59645654970316,0.08771425139290923,0.0339104845651984,1.6461992653405628,7.772445678710938e-05,1.6213966224363237,970.4525223669378,1707.7455986645552,4.24935817506049,0.0670166015625,0.05458844063052027,0.017197880320109334,0.4687135434502968,364.32027014155096,1.025,1.725,0.52631,15469.860468532228,1.0,55863.642129142776,-2.533422819480498,-0.8645946830414375,71.89066784835926,55863.642129142776,-2.533422819480498,-0.8645946830414375,71.89066784835926,,,,,,,,,,,
3.7906408309936523,970.4253195682347,1707.7563719396148,57.64041378610894,0.0840270432977905,0.03466493824267085,1.6458787551512768,7.510185241699219e-05,1.6232269234461376,970.4253195682347,1707.7563719396148,4.924402541579557,0.04925537109375,0.05457468043176527,0.017243628060385163,0.46866958621389104,364.30190626041394,1.025,1.725,0.52631,15469.860468532228,1.0,55144.409751918836,-2.0465246535512662,0.10734097847811791,55.40400457097047,55144.409751918836,-2.0465246535512662,0.10734097847811791,55.40400457097047,-2.958984375,-2.970703125,0.005702972412109375,0.024871826171875,0.974609375,-0.02239990234375,-0.004192352294921875,0.04925537109375,11.0,0.0,0.0
3.7949771881103516,970.422228502996,1707.770829882488,57.63708759240073,0.08471413079974194,0.03246553471386,1.6462413081615892,8.726119995117188e-05,1.6256185967450612,970.4253195682347,1707.7563719396148,4.924402541579557,0.04925537109375,0.05457777149700405,0.017229170117512013,0.4686729124075992,364.32267901775464,1.025,1.725,0.52631,15469.860468532228,1.0,55406.26728787877,-2.1278316571301836,-0.25843099375558337,72.21676644866727,55406.26728787877,-2.1278316571301836,-0.25843099375558337,72.21676644866727,,,,,,,,,,,
