time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.73537278175354,985.4895789339213,1706.6747214613044,58.85877177104115,-0.05418492301585296,0.04405193278895133,1.5687583998553625,0.00041174888610839844,1.517007247406293,985.4895789339213,1706.6747214613044,1.0973529341799573,-0.042327880859375,0.03951042106607872,0.018325278538695557,-0.058858771771041145,359.8832353874087,1.025,1.725,0.0,15469.860468532228,1.0,-1707111.5007603683,-397.63654500715126,210.49090247485455,-84.36723869798975,10000,-40,40,-84.36723869798975,0.07049560546875,-0.0888671875,0.037017822265625,-0.0003325939178466797,0.9990234375,-0.0004367828369140625,-0.0007891654968261719,-0.042327880859375,11.0,0.0,0.0
3.7390079498291016,985.4955856173887,1706.6812242786823,58.87838926551035,-0.05193182942001567,0.04363386647570279,1.5682680145284202,0.0007083415985107422,1.5198012965771461,985.4895789339213,1706.6747214613044,1.0973529341799573,-0.042327880859375,0.03950441438261135,0.018318775721317706,0.4674316107344896,359.85513837783975,1.025,1.725,0.52631,15469.860468532228,1.0,2653673.8243424417,-1.6711999587950572,-0.009879307003991422,-14.411300089447035,65535,-1.6711999587950572,-0.009879307003991422,-14.411300089447035,,,,,,,,,,,
3.741211414337158,985.5353535057134,1706.632483592887,58.78428146906376,-0.05728377858997039,0.043472388730972124,1.5677093711713805,9.894371032714844e-05,1.5215724301860145,985.4895789339213,1706.6747214613044,1.0973529341799573,-0.042327880859375,0.039464646494286625,0.018367516407113045,0.46752571853093616,359.82313047122835,1.025,1.725,0.52631,15469.860468532228,1.0,56087.949191942644,-1.2860937116071989,0.4954665313722547,-24.70959672102895,56087.949191942644,-1.2860937116071989,0.4954665313722547,-24.70959672102895,,,,,,,,,,,
3.744854688644409,985.4965253893034,1706.6918538045445,58.80293345591159,-0.0557242496925487,0.045503034168509614,1.5661381909049967,9.799003601074219e-05,1.5246335714754664,985.4965253893034,1706.6918538045445,2.087564449538401,-0.041748046875,0.03950347461069657,0.018308146195455493,0.46750706654408836,359.7331084731103,1.025,1.725,0.52631,15469.860468532228,1.0,55273.346580522055,-1.9393082076490447,-0.2926475185815205,-39.33741995505596,55273.346580522055,-1.9393082076490447,-0.2926475185815205,-39.33741995505596,-0.06939697265625,-0.042266845703125,0.032073974609375,-0.0029449462890625,0.99853515625,-0.0008935928344726562,-0.004364013671875,-0.041748046875,11.0,0.0,0.0
3.7481038570404053,985.5054237581991,1706.6688534837203,58.8107462659526,-0.055488209605118875,0.043990563903864265,1.5674054606503671,0.0001919269561767578,1.5271152548236815,985.4965253893034,1706.6918538045445,2.087564449538401,-0.041748046875,0.03949457624180093,0.01833114651627966,0.4674992537340473,359.80571768102465,1.025,1.725,0.52631,15469.860468532228,1.0,55310.40232545445,-1.6348877396588786,0.18300138858917236,32.57225917854926,55310.40232545445,-1.6348877396588786,0.18300138858917236,32.57225917854926,,,,,,,,,,,
3.750182628631592,985.5477358660079,1706.6501668095398,58.79917762071953,-0.05446836311785234,0.04434470718750915,1.5670410146827245,6.246566772460938e-05,1.5287416601216675,985.4965253893034,1706.6918538045445,2.087564449538401,-0.041748046875,0.03945226413399212,0.01834983319046023,0.4675108223792804,359.7848364652182,1.025,1.725,0.52631,15469.860468532228,1.0,55447.92412728608,-1.2411681998482946,0.21198075604799965,-18.547948703698566,55447.92412728608,-1.2411681998482946,0.21198075604799965,-18.547948703698566,,,,,,,,,,,
3.7546136379241943,985.39335957308,1706.7656675354926,58.799614351693364,-0.05630165390813688,0.044165491857011796,1.5678821842880286,7.939338684082031e-05,1.532262689905824,985.39335957308,1706.7656675354926,2.9787696031112763,-0.041748046875,0.03960664042691996,0.018234332464507362,0.46751038564830655,359.8330319334568,1.025,1.725,0.52631,15469.860468532228,1.0,55359.77288240819,-2.4458762614511524,-0.4736095150501133,13.286525133653086,55359.77288240819,-2.4458762614511524,-0.4736095150501133,13.286525133653086,0.040740966796875,0.15185546875,0.0310516357421875,-0.00312042236328125,0.99755859375,-0.0020542144775390625,-0.004364013671875,-0.041748046875,11.0,0.0,0.0
3.7573206424713135,985.4916932880014,1706.6843405054187,58.75442708112859,-0.058742747161852224,0.04341395632549853,1.5680503423097845,7.605552673339844e-05,1.534187337011991,985.39335957308,1706.7656675354926,2.9787696031112763,-0.041748046875,0.03950830671199856,0.01831565949458127,0.46755557291887134,359.84266667839466,1.025,1.725,0.52631,15469.860468532228,1.0,55649.83991708911,-0.8260324532375499,0.7149037363627283,3.237615269432892,55649.83991708911,-0.8260324532375499,0.7149037363627283,3.237615269432892,,,,,,,,,,,
3.7598958015441895,985.5359709596923,1706.6679333072104,58.79744211022408,-0.057266666723498554,0.04342127852262663,1.5672093921804675,6.937980651855469e-05,1.5361405049908607,985.5359709596923,1706.6679333072104,3.780871142178961,-0.04248046875,0.03946402904030765,0.018332066692789566,0.46751255788977586,359.79448378520385,1.025,1.725,0.52631,15469.860468532228,1.0,55079.578254999775,-1.3071016157119075,0.19605491482094373,-30.014206660348144,55079.578254999775,-1.3071016157119075,0.19605491482094373,-30.014206660348144,-0.371337890625,-0.2027587890625,0.02252197265625,-0.006938934326171875,1.0087890625,0.002933502197265625,-0.00453948974609375,-0.04248046875,11.0,0.0,0.0
3.764234781265259,985.544393652183,1706.6495165569806,58.76969250218315,-0.05741351567553582,0.04553810716069742,1.5669620638061301,7.462501525878906e-05,1.5390805376803407,985.5359709596923,1706.6679333072104,3.780871142178961,-0.04248046875,0.03945560634781702,0.018350483443019358,0.4675403074978168,359.7803129132005,1.025,1.725,0.52631,15469.860468532228,1.0,55466.46234387145,-1.6102414655400183,0.19230709010394764,-8.328354607901929,55466.46234387145,-1.6102414655400183,0.19230709010394764,-8.328354607901929,,,,,,,,,,,
3.7666866779327393,985.495935475421,1706.6730984848869,58.85056523995452,-0.0544859250360872,0.0433353859806242,1.5690133710644683,0.0002951622009277344,1.5407128589485573,985.5359709596923,1706.6679333072104,3.780871142178961,-0.04248046875,0.03950406452457901,0.01832690151511315,0.4674594347600454,359.8978441615878,1.025,1.725,0.52631,15469.860468532228,1.0,54795.476193153525,-2.079701539509922,-0.07399158003259054,70.32099813986211,54795.476193153525,-2.079701539509922,-0.07399158003259054,70.32099813986211,,,,,,,,,,,
3.7687342166900635,985.4979694224176,1706.6408177597325,58.829825577988956,-0.05411339119478432,0.04458723000810427,1.5681703703630783,6.651878356933594e-05,1.5420279513773545,985.5359709596923,1706.6679333072104,3.780871142178961,-0.04248046875,0.03950203057758245,0.018359182240267502,0.46748017442201095,359.8495437792716,1.025,1.725,0.52631,15469.860468532228,1.0,55526.09181609386,-1.6044045820410826,0.47988742790822225,-37.7651081070873,55526.09181609386,-1.6044045820410826,0.47988742790822225,-37.7651081070873,,,,,,,,,,,
3.7737677097320557,985.5038252976457,1706.6561301151794,58.75897335822485,-0.05872404988341132,0.04515484197654006,1.5669659104474136,7.390975952148438e-05,1.5451609792225227,985.5038252976457,1706.6561301151794,4.502724730606173,-0.04046630859375,0.03949617470235432,0.018343869884820604,0.46755102664177506,359.7805333095113,1.025,1.725,0.52631,15469.860468532228,1.0,55588.50206840426,-1.5985093110032829,0.09838056223711933,-23.360238584091945,55588.50206840426,-1.5985093110032829,0.09838056223711933,-23.360238584091945,0.85009765625,0.68310546875,0.051849365234375,0.01259613037109375,1.0009765625,0.002437591552734375,-0.00482177734375,-0.04046630859375,11.0,0.0,0.0
3.7761270999908447,985.4880283427896,1706.7070664990458,58.823678618981056,-0.05650580837108826,0.04326037886138398,1.56859862450463,7.486343383789062e-05,1.5464346081243394,985.5038252976457,1706.6561301151794,4.502724730606173,-0.04046630859375,0.03951197165721044,0.018292933500954178,0.4674863213810189,359.8740809341415,1.025,1.725,0.52631,15469.860468532228,1.0,54862.98444342188,-1.7707162892905697,-0.29818009457670513,60.81638812944384,54862.98444342188,-1.7707162892905697,-0.29818009457670513,60.81638812944384,,,,,,,,,,,
3.7782704830169678,985.5168707730172,1706.6436638180064,58.77567670595295,-0.05674702575998356,0.04469335123358799,1.5679312488763468,7.367134094238281e-05,1.547606184272763,985.5038252976457,1706.6561301151794,4.502724730606173,-0.04046630859375,0.039483129226982785,0.018356336181993584,0.467534323294047,359.83584312729096,1.025,1.725,0.52631,15469.860468532228,1.0,55734.91700921302,-1.2878595989893196,0.8459480012504516,-29.21927438266316,55734.91700921302,-1.2878595989893196,0.8459480012504516,-29.21927438266316,,,,,,,,,,,
3.7803080081939697,985.487849990562,1706.6683465962856,58.80728305304601,-0.055448521758962054,0.0447695170564534,1.567857509710198,6.341934204101562e-05,1.5486740087314093,985.5038252976457,1706.6561301151794,4.502724730606173,-0.04046630859375,0.03951215000943796,0.018331653403714426,0.4675027169469539,359.83161818428584,1.025,1.725,0.52631,15469.860468532228,1.0,55090.682682045706,-1.904407038133333,-0.031155328460090947,-5.651437844740505,55090.682682045706,-1.904407038133333,-0.031155328460090947,-5.651437844740505,,,,,,,,,,,
3.7848408222198486,985.5228706754019,1706.6390546827615,58.831030580091586,-0.05424218102135092,0.044581077178128745,1.5682161771503305,7.581710815429688e-05,1.550964167145631,985.5228706754019,1706.6390546827615,5.252403153246304,-0.056304931640625,0.039477129324598084,0.018360945317238475,0.46747896941990835,359.85216831485417,1.025,1.725,0.52631,15469.860468532228,1.0,55265.32136720751,-1.4071843231674195,0.3861494567323202,4.389752966111116,55265.32136720751,-1.4071843231674195,0.3861494567323202,4.389752966111116,1.8935546875,-4.140625,-0.0099334716796875,-0.007160186767578125,0.9794921875,-0.0157623291015625,-0.00484466552734375,-0.056304931640625,12.0,0.0,0.0
3.7875001430511475,985.5052219049049,1706.6775080982384,58.85067590718207,-0.05449935789885844,0.04504425904276249,1.5676684403232244,7.343292236328125e-05,1.5521204109033448,985.5228706754019,1706.6390546827615,5.252403153246304,-0.056304931640625,0.03949477809509506,0.018322491901761623,0.4674593240928179,359.8207853063771,1.025,1.725,0.52631,15469.860468532228,1.0,55221.60502262647,-1.7156244029190915,-0.04455417684451468,-21.20851090064559,55221.60502262647,-1.7156244029190915,-0.04455417684451468,-21.20851090064559,,,,,,,,,,,
3.790135145187378,985.4972686361541,1706.6914880590143,58.81238533452184,-0.055861351208317214,0.04440515897611952,1.5687424027236285,6.747245788574219e-05,1.5532996654717994,985.4972686361541,1706.6914880590143,5.927141789797201,-0.07635498046875,0.0395027313638459,0.01830851194098568,0.4674976146654781,359.882318819276,1.025,1.725,0.52631,15469.860468532228,1.0,55591.093753758585,-1.613669183400307,0.18969843918923668,31.913372017621228,55591.093753758585,-1.613669183400307,0.18969843918923668,31.913372017621228,-4.28515625,5.46875,0.035308837890625,0.007709503173828125,0.99462890625,-0.004199981689453125,-0.0044097900390625,-0.07635498046875,12.0,0.0,0.0
3.795057773590088,985.4743974593662,1706.6706813228866,58.86882690708442,-0.05316692461817408,0.04340664071339037,1.5683695041420702,0.0003390312194824219,1.5552122420936365,985.4972686361541,1706.6914880590143,5.927141789797201,-0.07635498046875,0.03952560254063383,0.018329318677113408,0.4674411730929155,359.8609533043663,1.025,1.725,0.52631,15469.860468532228,1.0,55154.94399371483,-1.635969868457905,0.42277612519321783,-8.67783407050418,55154.94399371483,-1.635969868457905,0.42277612519321783,-8.67783407050418,,,,,,,,,,,
3.7973291873931885,985.5136707468296,1706.685850425473,58.77272927910803,-0.05766016753497393,0.04456290326707519,1.5680311882157025,0.0001919269561767578,1.556025541563666,985.4972686361541,1706.6914880590143,5.927141789797201,-0.07635498046875,0.03948632925317042,0.018314149574526938,0.4675372707208919,359.84156922964337,1.025,1.725,0.52631,15469.860468532228,1.0,56082.17920714325,-1.143101829923469,0.19923960969509552,-15.366880517871072,56082.17920714325,-1.143101829923469,0.19923960969509552,-15.366880517871072,,,,,,,,,,,
3.7994019985198975,985.487032773193,1706.669181628506,58.834656823934154,-0.05429239674594575,0.04375790791165526,1.5679476008007933,7.176399230957031e-05,1.5567389158314875,985.4972686361541,1706.6914880590143,5.927141789797201,-0.07635498046875,0.03951296722680695,0.01833081837149393,0.4674753431760658,359.83678002354867,1.025,1.725,0.52631,15469.860468532228,1.0,54844.29414677113,-1.7927884718599725,0.5459816422325583,-5.930051370797235,54844.29414677113,-1.7927884718599725,0.5459816422325583,-5.930051370797235,,,,,,,,,,,
