time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.74342942237854,944.9701124236065,1665.87230233586,60.098089074231474,0.11296557713112096,-0.06133672224694636,1.6401979156425361,0.0006237030029296875,1.586204909486732,944.9701124236065,1665.87230233586,0.9871225026464342,0.00745391845703125,0.08002988757639355,0.059127697664139986,-0.060098089074231476,363.97641813247196,1.025,1.725,0.0,15469.860468532228,1.0,14658087.543523764,-904.6551647967863,644.4744223934583,3100.5432840266476,65535,-40,40,360,0.1812744140625,-0.1785888671875,-0.01517486572265625,-0.0005164146423339844,0.9990234375,-0.0006017684936523438,-0.0038318634033203125,0.00745391845703125,10.0,-11.0,0.0
3.746657133102417,944.9463504496047,1665.9037006590036,60.114071746983605,0.11185257561393194,-0.06233456294342711,1.6419377686291832,0.00034999847412109375,1.5886996046137307,944.9701124236065,1665.87230233586,0.9871225026464342,0.00745391845703125,0.08005364955039533,0.05909629934099644,-0.060114071746983605,364.07610436558,1.025,1.725,0.0,15469.860468532228,1.0,39451.65014185175,-4.080882672820918,0.2803226800638807,112.3392429861573,39451.65014185175,-4.080882672820918,0.2803226800638807,112.3392429861573,,,,,,,,,,,
3.749094009399414,944.9696696501572,1665.8533687576737,59.9804521139733,0.11504333607241757,-0.0628449621605714,1.6413195331803616,0.00034546852111816406,1.590765206460634,944.9701124236065,1665.87230233586,0.9871225026464342,0.00745391845703125,0.08003033034984276,0.059146631242326296,-0.0599804521139733,364.0406820836172,1.025,1.725,0.0,15469.860468532228,1.0,40480.25293578884,-3.703963573535237,0.9710875610038079,38.76143435339637,40480.25293578884,-3.703963573535237,0.9710875610038079,38.76143435339637,,,,,,,,,,,
3.7511768341064453,944.9477172134107,1665.9155947364836,60.06162106413814,0.11392454651673305,-0.059772673546856336,1.6407889294386655,7.176399230957031e-05,1.5925226536482535,944.9701124236065,1665.87230233586,0.9871225026464342,0.00745391845703125,0.08005228278658932,0.059084405263516375,-0.060061621064138135,364.01028072862414,1.025,1.725,0.0,15469.860468532228,1.0,38876.96564535624,-4.124127883128386,-0.15517179227583755,38.03965580401476,38876.96564535624,-4.124127883128386,-0.15517179227583755,38.03965580401476,,,,,,,,,,,
3.7540676593780518,944.9244216019872,1665.914892515074,60.0841248492577,0.11240189139963215,-0.06123538439565731,1.641036069351367,7.43865966796875e-05,1.5950756634530705,944.9244216019872,1665.914892515074,1.888356062368111,0.001255035400390625,0.0800755783980128,0.05908510748492608,-0.060084124849257695,364.0244408025712,1.025,1.725,0.0,15469.860468532228,1.0,39419.06940003181,-4.069274459495339,0.5073936522782794,67.39909405581923,39419.06940003181,-4.069274459495339,0.5073936522782794,67.39909405581923,0.0125732421875,0.15869140625,-0.01549530029296875,0.0,0.99951171875,-0.00057220458984375,-0.0038661956787109375,0.001255035400390625,10.0,5.0,0.0
3.758390188217163,944.9156029794646,1665.957973062748,60.081509795580025,0.11251779755638137,-0.05901474940498909,1.6414313256915285,7.390975952148438e-05,1.598587155093523,944.9244216019872,1665.914892515074,1.888356062368111,0.001255035400390625,0.08008439702053545,0.05904202693725211,-0.060081509795580024,364.04708732268824,1.025,1.725,0.0,15469.860468532228,1.0,39554.559993323244,-3.93292647763285,0.28323551158472693,68.79806272932994,39554.559993323244,-3.93292647763285,0.28323551158472693,68.79806272932994,,,,,,,,,,,
3.760819911956787,945.0895131662159,1665.8918374524135,59.81064457389776,0.12306859431964129,-0.06976343233448547,1.647215845290069,6.580352783203125e-05,1.6005868356021542,944.9244216019872,1665.914892515074,1.888356062368111,0.001255035400390625,0.07991048683378414,0.05910816254758652,-0.05981064457389776,364.3785158821953,1.025,1.725,0.0,15469.860468532228,1.0,41439.39904380722,-2.333830308289338,1.1591075544020484,270.8300600827967,41439.39904380722,-2.333830308289338,1.1591075544020484,270.8300600827967,,,,,,,,,,,
3.766467332839966,944.9088613054787,1665.9034376564673,60.12131482400013,0.11206807288004464,-0.061228060904908344,1.6413945076446481,7.510185241699219e-05,1.6052494823391605,944.9088613054787,1665.9034376564673,2.6994767450636896,0.005016326904296875,0.08009113869452131,0.059096562343532694,-0.06012131482400013,364.0449778039921,1.025,1.725,0.0,15469.860468532228,1.0,38638.12020875617,-4.534566385609189,0.4755589827812865,-25.695111641967245,38638.12020875617,-4.534566385609189,0.4755589827812865,-25.695111641967245,-0.03057861328125,0.09466552734375,-0.0144805908203125,-0.0006604194641113281,1.0,0.00045228004455566406,-0.003917694091796875,0.005016326904296875,10.0,9.0,0.0
3.7705092430114746,944.9134991041404,1665.9406466609028,60.149508083379054,0.11096090712124809,-0.0626626870286294,1.641697366085122,8.7738037109375e-05,1.6083766744393648,944.9134991041404,1665.9406466609028,3.4295142071576192,0.01282501220703125,0.08008650089585956,0.059059353339097245,-0.06014950808337905,364.06233031442116,1.025,1.725,0.0,15469.860468532228,1.0,39421.666996160406,-3.79024604384601,0.3810764717602724,67.37847450939314,39421.666996160406,-3.79024604384601,0.3810764717602724,67.37847450939314,-0.1875,-0.09722900390625,-0.016845703125,-0.00011968612670898438,0.99853515625,-0.001705169677734375,-0.00402069091796875,0.01282501220703125,10.0,-4.0,4.0
3.7731728553771973,944.9195779405861,1665.9159676940258,60.13188584539787,0.10994352164052842,-0.0622178093184334,1.6418684716793914,7.462501525878906e-05,1.6102750004192095,944.9134991041404,1665.9406466609028,3.4295142071576192,0.01282501220703125,0.08008042205941387,0.059084032305974234,-0.060131885845397866,364.0721339428238,1.025,1.725,0.0,15469.860468532228,1.0,39659.710697435905,-3.749056863260135,0.8292686509567195,66.89421200098118,39659.710697435905,-3.749056863260135,0.8292686509567195,66.89421200098118,,,,,,,,,,,
