time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.7480039596557617,981.7811618594194,1716.4300199256672,57.5358449780896,-0.005148686906773452,-0.058559462028689176,1.6036455526920246,0.0009253025054931641,1.5509187503064197,981.7811618594194,1716.4300199256672,1.2854653189580856,-0.0095977783203125,0.0432188381405806,0.008569980074332762,-0.0575358449780896,361.8821220041773,1.025,1.725,0.0,15469.860468532228,1.0,389740.307836523,-337.64353288674215,73.79860542397363,1039.6161635024646,65535,-40,40,360,0.10345458984375,-0.124755859375,0.03607177734375,0.0013952255249023438,1.0009765625,0.0009627342224121094,-0.00432586669921875,-0.0095977783203125,13.0,0.0,0.0
3.750795602798462,981.6024126723541,1716.4006578612593,57.67170672271796,-0.012584890897100461,-0.043442049262627944,1.6036573429923935,0.0001068115234375,1.5536024579199352,981.6024126723541,1716.4006578612593,2.4568650267484187,-0.0095977783203125,0.04339758732764585,0.008599342138740668,0.468638293277282,361.88279753862764,1.025,1.725,0.52631,15469.860468532228,1.0,2816159.2857568753,-2.8745998628384335,-0.22923522471392999,28.554585019162488,65535,-2.8745998628384335,-0.22923522471392999,28.554585019162488,-0.1297607421875,0.10894775390625,0.037017822265625,0.002017974853515625,0.9990234375,-0.00064849853515625,-0.00432586669921875,-0.0095977783203125,13.0,0.0,0.0
3.757429599761963,981.7734003290158,1716.4147253933565,57.50445911813283,-0.0072660199863720494,-0.057982309939272884,1.6038106343108514,9.107589721679688e-05,1.5584984981759455,981.6024126723541,1716.4006578612593,2.4568650267484187,-0.0095977783203125,0.04322659967098423,0.008585274606643451,0.4688055408818671,361.89158048421126,1.025,1.725,0.52631,15469.860468532228,1.0,55869.984761282925,-1.0493690308237476,-0.5157827813026084,30.596991872878842,55869.984761282925,-1.0493690308237476,-0.5157827813026084,30.596991872878842,,,,,,,,,,,
3.7607791423797607,981.7944826574408,1716.4268133796252,57.55968088873242,-0.0062658722006216855,-0.057891554259120626,1.6050212958918,0.00026988983154296875,1.5613189024088265,981.7944826574408,1716.4268133796252,3.5111447531483204,-0.01012420654296875,0.04320551734255923,0.008573186620374826,0.4687503191112675,361.9609462832182,1.025,1.725,0.52631,15469.860468532228,1.0,55118.06534930399,-1.5381275857095786,-0.5307455538197541,59.67224544130735,55118.06534930399,-1.5381275857095786,-0.5307455538197541,59.67224544130735,0.29931640625,0.2254638671875,0.03668212890625,0.0021724700927734375,1.0009765625,0.0008502006530761719,-0.004329681396484375,-0.01012420654296875,13.0,0.0,0.0
3.7629764080047607,981.7903182057869,1716.4195492735369,57.530953123604334,-0.00649541100109534,-0.05853284456840374,1.6036275192196245,7.462501525878906e-05,1.5629919443460356,981.7944826574408,1716.4268133796252,3.5111447531483204,-0.01012420654296875,0.04320968179421311,0.008580450726463141,0.4687790468763956,361.88108876231877,1.025,1.725,0.52631,15469.860468532228,1.0,55629.11597496877,-1.710264871022344,-0.36887692141472306,-29.73961261966342,55629.11597496877,-1.710264871022344,-0.36887692141472306,-29.73961261966342,,,,,,,,,,,
3.7715744972229004,981.5382600594454,1716.40981235988,57.716547643458014,-0.011692608725768914,-0.04348264852560993,1.6053317030800707,7.867813110351562e-05,1.5698029111078484,981.5382600594454,1716.40981235988,4.459987063379726,-0.00980377197265625,0.04346173994055459,0.008590187640119894,0.46859345235654193,361.97873130503666,1.025,1.725,0.52631,15469.860468532228,1.0,55030.362138547694,-2.2967303368462275,-0.4046917969215816,46.47834902534048,55030.362138547694,-2.2967303368462275,-0.4046917969215816,46.47834902534048,0.07635498046875,0.314208984375,0.038360595703125,0.0014743804931640625,1.0,0.0002968311309814453,-0.0043182373046875,-0.00980377197265625,13.0,0.0,0.0
3.7755279541015625,981.5790825756545,1716.4514727898713,57.67157230584124,-0.01436926864719067,-0.04506432666437574,1.6053283415304092,6.985664367675781e-05,1.572641315933698,981.5382600594454,1716.40981235988,4.459987063379726,-0.00980377197265625,0.04342091742434548,0.008548527210128668,0.46863842769415875,361.9785387024284,1.025,1.725,0.52631,15469.860468532228,1.0,55585.57958413613,-1.4264599322071454,-0.6322771064475861,29.603170123759256,55585.57958413613,-1.4264599322071454,-0.6322771064475861,29.603170123759256,,,,,,,,,,,
3.7789671421051025,981.7139120361442,1716.4298906543718,57.47015650367557,-0.010501609239301022,-0.0574541704068743,1.6030454757243986,7.43865966796875e-05,1.5752203044022495,981.7139120361442,1716.4298906543718,5.513980630501706,-0.01015472412109375,0.043286087963855836,0.008570109345628225,0.46883984349632435,361.8477401265493,1.025,1.725,0.52631,15469.860468532228,1.0,56338.36683173217,-0.8411994888713608,-0.2468175283651235,-26.63390701835086,56338.36683173217,-0.8411994888713608,-0.2468175283651235,-26.63390701835086,-0.472900390625,0.39404296875,0.0379638671875,-0.01094818115234375,1.0166015625,0.0099334716796875,-0.0011606216430664062,-0.01015472412109375,15.0,0.0,0.0
3.781226634979248,981.5155241882092,1716.4358257567467,57.735806783553734,-0.010884521055518492,-0.04396795323261977,1.6057372816034103,6.961822509765625e-05,1.5766301409527603,981.7139120361442,1716.4298906543718,5.513980630501706,-0.01015472412109375,0.043484475811790844,0.00856417424325332,0.46857419321644617,362.00196924268516,1.025,1.725,0.52631,15469.860468532228,1.0,53219.05791086739,-3.734324130946618,-0.42645158280237594,142.21888978927643,53219.05791086739,-3.734324130946618,-0.42645158280237594,142.21888978927643,,,,,,,,,,,
3.7880849838256836,981.7306971044111,1716.4663587675695,57.5568296471759,-0.004790337662012041,-0.05929586653779031,1.6046362020157596,7.486343383789062e-05,1.5810160708716239,981.7139120361442,1716.4298906543718,5.513980630501706,-0.01015472412109375,0.043269302895588904,0.008533641232430455,0.46875317035282404,361.9388820294048,1.025,1.725,0.52631,15469.860468532228,1.0,55831.107264795704,-0.950027914317521,-0.41033004438827503,15.296831465175563,55831.107264795704,-0.950027914317521,-0.41033004438827503,15.296831465175563,,,,,,,,,,,
3.7902772426605225,981.7818165990235,1716.412944624851,57.58426995044066,-0.003572003249525933,-0.058143950139449764,1.6050612203599117,7.581710815429688e-05,1.5823176114888613,981.7139120361442,1716.4298906543718,5.513980630501706,-0.01015472412109375,0.0432181834009765,0.008587055375149021,0.46872573004955925,361.9632337867404,1.025,1.725,0.52631,15469.860468532228,1.0,55174.99393862335,-1.120424149276748,0.25903495969367124,46.090697741740044,55174.99393862335,-1.120424149276748,0.25903495969367124,46.090697741740044,,,,,,,,,,,
3.792377233505249,981.5666303220619,1716.39749243215,57.76807944124243,-0.007797087549566506,-0.044345721291024036,1.606508197193463,6.365776062011719e-05,1.58351507387701,981.7139120361442,1716.4298906543718,5.513980630501706,-0.01015472412109375,0.043433369677938115,0.008602507567849898,0.4685419205587575,362.04613945235604,1.025,1.725,0.52631,15469.860468532228,1.0,53916.60589196201,-3.85836864375544,-0.12457456792904342,90.12661176844202,53916.60589196201,-3.85836864375544,-0.12457456792904342,90.12661176844202,,,,,,,,,,,
3.797207832336426,981.6550751080194,1716.444029077345,57.64969341192387,-0.01626309191368877,-0.04250421679067953,1.60331637035793,8.249282836914062e-05,1.5861915739446006,981.6550751080194,1716.444029077345,6.46256586511794,-0.140625,0.04334492489198055,0.008555970922654978,0.46866030658807606,361.8632612457434,1.025,1.725,0.52631,15469.860468532228,1.0,55788.20870554687,-1.227910314476011,-0.4246921065803561,-26.821881059764202,55788.20870554687,-1.227910314476011,-0.4246921065803561,-26.821881059764202,4.1171875,1.2763671875,0.0243072509765625,-0.00266265869140625,1.001953125,-0.0023784637451171875,-0.0010204315185546875,-0.140625,15.0,0.0,0.0
3.7995126247406006,981.7229090999855,1716.4124256690714,57.466471814145095,-0.01364373570680337,-0.055446815914563234,1.602589685275619,8.153915405273438e-05,1.5872556089557281,981.6550751080194,1716.444029077345,6.46256586511794,-0.140625,0.04327709090001451,0.008587574330928646,0.46884352818585484,361.82162525749186,1.025,1.725,0.52631,15469.860468532228,1.0,56826.45218774483,-0.9214922520615125,0.14005496312720042,-1.4709369671269457,56826.45218774483,-0.9214922520615125,0.14005496312720042,-1.4709369671269457,,,,,,,,,,,
3.8016176223754883,981.7562768854128,1716.4768273878599,57.53796054531702,-0.005929548742598655,-0.058623396522995426,1.603296575988383,6.937980651855469e-05,1.5882548327212345,981.6550751080194,1716.444029077345,6.46256586511794,-0.140625,0.04324372311458717,0.008523172612140115,0.46877203945468293,361.86212711191024,1.025,1.725,0.52631,15469.860468532228,1.0,54803.241909878045,-1.2428752722610983,-0.8530556575167114,57.31562842584523,54803.241909878045,-1.2428752722610983,-0.8530556575167114,57.31562842584523,,,,,,,,,,,
3.8055367469787598,981.5590306682727,1716.4159253856249,57.72295064214699,-0.011884789566555145,-0.04444759275476084,1.6040255983095184,7.224082946777344e-05,1.589994172830408,981.6550751080194,1716.444029077345,6.46256586511794,-0.140625,0.043440969331727274,0.00858407461437514,0.46858704935785295,361.90389701408213,1.025,1.725,0.52631,15469.860468532228,1.0,54594.386127994796,-2.697276690162271,0.1696205745599074,44.523068639260075,54594.386127994796,-2.697276690162271,0.1696205745599074,44.523068639260075,,,,,,,,,,,
3.809323787689209,981.6415459284992,1716.4448149347566,57.659110614754624,-0.013761032724862721,-0.04571290704127418,1.6036799626095282,8.7738037109375e-05,1.5915855904682068,981.6415459284992,1716.4448149347566,7.3163067158962924,-0.29736328125,0.043358454071500775,0.00855518506524345,0.4686508893852453,361.88409354722364,1.025,1.725,0.52631,15469.860468532228,1.0,55659.88313608123,-1.1349209079548885,-0.2619610455831902,20.748581187873793,55659.88313608123,-1.1349209079548885,-0.2619610455831902,20.748581187873793,-1.9345703125,-2.88671875,0.019775390625,0.0099029541015625,1.0048828125,0.0016326904296875,-0.00023496150970458984,-0.29736328125,15.0,0.0,0.0
3.811784505844116,981.7955591957696,1716.4054402188324,57.52744834371853,-0.006685282296764759,-0.057899108655861516,1.6037032662998183,0.00027680397033691406,1.5924544079502536,981.6415459284992,1716.4448149347566,7.3163067158962924,-0.29736328125,0.04320444080423044,0.008594559781167618,0.4687825516562814,361.8854287503243,1.025,1.725,0.52631,15469.860468532228,1.0,56340.318199970956,-0.16331176606937148,0.31312046031887936,29.13469398304184,56340.318199970956,-0.16331176606937148,0.31312046031887936,29.13469398304184,,,,,,,,,,,
3.818704843521118,981.579219241158,1716.3812138998815,57.762718110663286,-0.008732004418283758,-0.0435333000733554,1.6053498809333313,0.00012969970703125,1.5947369761702108,981.6415459284992,1716.4448149347566,7.3163067158962924,-0.29736328125,0.04342078075884206,0.008618786100118542,0.46854728188933664,361.9797728193091,1.025,1.725,0.52631,15469.860468532228,1.0,54814.785315275105,-2.257585218853551,0.015478004795123235,50.051926956265675,54814.785315275105,-2.257585218853551,0.015478004795123235,50.051926956265675,,,,,,,,,,,
3.820868730545044,981.7595512190952,1716.4435885817347,57.56297329281266,-0.004664302037805596,-0.059852501625600935,1.6052977273836133,7.224082946777344e-05,1.5953394245531938,981.6415459284992,1716.4448149347566,7.3163067158962924,-0.29736328125,0.043240448780904786,0.00855641141826527,0.46874702670718726,361.97678464102364,1.025,1.725,0.52631,15469.860468532228,1.0,57023.54467120833,0.3336097588226743,-0.6184009374764646,27.491347620039107,57023.54467120833,0.3336097588226743,-0.6184009374764646,27.491347620039107,,,,,,,,,,,
3.827106237411499,981.5794547356959,1716.3825972457112,57.74033530852272,-0.0095552612132226,-0.04398698230144875,1.6050902324984617,8.0108642578125e-05,1.5969589663583676,981.6415459284992,1716.4448149347566,7.3163067158962924,-0.29736328125,0.04342054526430411,0.008617402754288832,0.4685696646914772,361.9648960598339,1.025,1.725,0.52631,15469.860468532228,1.0,54907.304203249136,-2.2004501124774043,0.21273724245004205,26.616650527878335,54907.304203249136,-2.2004501124774043,0.21273724245004205,26.616650527878335,,,,,,,,,,,
3.8307301998138428,981.8111090141024,1716.4616847366879,57.525487854145794,-0.007460847035291994,-0.058810633036249366,1.6030312524481958,7.891654968261719e-05,1.5978103578841443,981.8111090141024,1716.4616847366879,8.284810585357219,-0.63818359375,0.043188890985897614,0.008538315263312142,0.46878451214585415,361.84692519285204,1.025,1.725,0.52631,15469.860468532228,1.0,56357.552335135304,-0.2077884572820441,-0.3762385131850431,-19.327902025998213,56357.552335135304,-0.2077884572820441,-0.3762385131850431,-19.327902025998213,1.251953125,3.318359375,0.0491943359375,0.00507354736328125,1.01171875,0.01534271240234375,0.006969451904296875,-0.63818359375,17.0,0.0,0.0
3.8347887992858887,981.8010793836357,1716.4231534270762,57.52823818111522,-0.005944666686073201,-0.05849108175202081,1.6038149673856965,7.557868957519531e-05,1.598605336644793,981.8111090141024,1716.4616847366879,8.284810585357219,-0.63818359375,0.04319892061636426,0.008576846572923841,0.4687817618188847,361.8918287511122,1.025,1.725,0.52631,15469.860468532228,1.0,55380.17020472975,-1.6135734852124017,0.27869773545101817,45.572121530665385,55380.17020472975,-1.6135734852124017,0.27869773545101817,45.572121530665385,,,,,,,,,,,
3.838318109512329,981.550932283348,1716.424871351069,57.71518018869773,-0.010150898303283988,-0.04540661045540481,1.6045726079223033,8.177757263183594e-05,1.599271400995649,981.550932283348,1716.424871351069,9.156390293604233,-0.806640625,0.04344906771665205,0.008575128648931013,0.46859481981130224,361.9352383562478,1.025,1.725,0.52631,15469.860468532228,1.0,54537.26546438168,-3.0297693988689995,0.03434143266363443,46.70099806197507,54537.26546438168,-3.0297693988689995,0.03434143266363443,46.70099806197507,-2.931640625,-0.29638671875,0.02459716796875,-0.002986907958984375,0.94482421875,-0.055938720703125,0.00890350341796875,-0.806640625,17.0,0.0,0.0
3.840603828430176,981.6271679084759,1716.4632215320153,57.626117111544104,-0.015767911254058985,-0.04530095681595165,1.6040741918748278,7.772445678710938e-05,1.5996225145349992,981.550932283348,1716.424871351069,9.156390293604233,-0.806640625,0.04337283209152406,0.008536778467984733,0.46868388288845586,361.90668122028586,1.025,1.725,0.52631,15469.860468532228,1.0,56094.55349257766,-0.7658306263131088,-0.26871204833276274,8.521321970971393,56094.55349257766,-0.7658306263131088,-0.26871204833276274,8.521321970971393,,,,,,,,,,,
3.8426566123962402,981.664967259151,1716.4457927025085,57.6399868391078,-0.0175582876586008,-0.04276813792664878,1.6043096725781787,5.9604644775390625e-05,1.5999374600994687,981.550932283348,1716.424871351069,9.156390293604233,-0.806640625,0.04333503274084899,0.008554207297491529,0.46867001316089213,361.9201732707446,1.025,1.725,0.52631,15469.860468532228,1.0,55270.3027966065,-1.1523087645521173,0.30610323816374785,38.738762213576216,55270.3027966065,-1.1523087645521173,0.30610323816374785,38.738762213576216,,,,,,,,,,,
3.8478472232818604,981.661411993302,1716.433625858322,57.70821284984048,-0.014680869004780845,-0.04091986619004951,1.6037426388088087,0.00019598007202148438,1.6006686155723242,981.661411993302,1716.433625858322,9.940804273154427,-0.95654296875,0.04333858800669805,0.008566374141677897,0.46860178715015943,361.88768462891835,1.025,1.725,0.52631,15469.860468532228,1.0,55168.88701486268,-1.5626891904931233,0.1738453870513721,19.18085192697415,55168.88701486268,-1.5626891904931233,0.1738453870513721,19.18085192697415,-0.8232421875,-6.66796875,0.01105499267578125,0.005290985107421875,0.95654296875,-0.0271453857421875,0.0064239501953125,-0.95654296875,17.0,0.0,0.0
3.851940393447876,981.6127186587688,1716.4498656561427,57.657830732330936,-0.01587196973960981,-0.04456869110132759,1.6044689399476226,0.00041556358337402344,1.6011381049445061,981.661411993302,1716.433625858322,9.940804273154427,-0.95654296875,0.04338728134123119,0.00855013434385728,0.468652169267669,361.92929861882794,1.025,1.725,0.52631,15469.860468532228,1.0,55585.792002651375,-1.7860057488908188,0.06283048254630422,43.262614382842834,55585.792002651375,-1.7860057488908188,0.06283048254630422,43.262614382842834,,,,,,,,,,,
3.8548450469970703,981.7362186641969,1716.435738771966,57.47543322872877,-0.012325451764836322,-0.05605118436609895,1.6025984004839202,9.918212890625e-05,1.6014372871825817,981.661411993302,1716.433625858322,9.940804273154427,-0.95654296875,0.04326378133580306,0.008564261228033956,0.46883456677127117,361.8221246021451,1.025,1.725,0.52631,15469.860468532228,1.0,56613.50578307921,-0.5009527184229714,0.2947353661493571,-36.13580889547812,56613.50578307921,-0.5009527184229714,0.2947353661493571,-36.13580889547812,,,,,,,,,,,
