0.0,1.148
0.02,1.146
0.04,1.142
0.05497026443481445,1.148
0.07497026443481446,1.145
0.09497026443481446,1.144
0.11493420600891113,1.148
0.13493420600891112,1.144
0.15493420600891114,1.145
0.17496490478515625,1.148
0.19496490478515624,1.143
0.21496490478515626,1.144
0.23391151428222656,1.148
0.2539115142822266,1.143
0.27391151428222654,1.147
0.2959260940551758,1.146
0.3159260940551758,1.144
0.33592609405517576,1.146
0.3539247512817383,1.146
0.3739247512817383,1.145
0.39392475128173826,1.146
0.41309285163879395,1.145
0.43309285163879396,1.144
0.4530928516387939,1.147
0.4735255241394043,1.144
0.4935255241394043,1.145
0.5135255241394043,1.146
0.5334877967834473,1.145
0.5534877967834473,1.145
0.5734877967834473,1.146
0.5934510231018066,1.145
0.6134510231018067,1.145
0.6524195671081543,1.145
0.6724195671081543,1.145
0.6924195671081543,1.146
0.6943511962890625,1.145
0.7143511962890625,1.145
0.7343511962890625,1.145
0.7523903846740723,1.145
0.7723903846740723,1.146
0.8125350475311279,1.146
0.832535047531128,1.144
0.852535047531128,1.146
0.8545100688934326,1.146
0.8745100688934326,1.145
0.8945100688934327,1.145
0.9124741554260254,1.145
0.9324741554260254,1.145
0.9524741554260254,1.146
0.9704344272613525,1.146
0.9904344272613526,1.145
1.0104344272613526,1.146
1.0304086208343506,1.145
1.0504086208343506,1.146
1.0704086208343506,1.146
1.0903894901275635,1.144
1.1103894901275635,1.145
1.1303894901275635,1.146
1.1503677368164062,1.144
1.1703677368164063,1.146
1.1903677368164063,1.146
1.209350824356079,1.144
1.2293508243560791,1.146
1.2493508243560791,1.146
1.2693288326263428,1.145
1.2893288326263428,1.145
1.3093288326263428,1.145
1.3292293548583984,1.145
1.3492293548583985,1.146
1.3894383907318115,1.145
1.4094383907318115,1.144
1.4294383907318116,1.148
1.4314281940460205,1.144
1.4514281940460205,1.144
1.4714281940460205,1.147
1.4885919094085693,1.144
1.5085919094085694,1.146
1.5285919094085694,1.146
1.5485548973083496,1.144
1.5685548973083496,1.146
1.5885548973083496,1.146
1.6095178127288818,1.144
1.6295178127288819,1.146
1.6674811840057373,1.145
1.6874811840057373,1.145
1.7074811840057373,1.146
1.709456443786621,1.145
1.7294564437866211,1.145
1.7494564437866211,1.147
1.7674193382263184,1.145
1.7874193382263184,1.145
1.8074193382263184,1.145
1.826441764831543,1.145
1.846441764831543,1.146
1.866441764831543,1.145
1.8863894939422607,1.144
1.9063894939422608,1.143
1.9263894939422608,1.14
1.9463655948638916,1.134
1.9663655948638916,1.122
1.9863655948638916,1.119
2.00569486618042,1.117
2.02569486618042,1.116
2.04569486618042,1.116
2.0646626949310303,1.112
2.0846626949310303,1.116
2.1266212463378906,1.113
2.1466212463378906,1.113
2.1666212463378907,1.113
2.1685945987701416,1.114
2.1885945987701416,1.113
2.2085945987701416,1.113
2.2235610485076904,1.114
2.2435610485076904,1.112
2.2635610485076905,1.113
2.2835233211517334,1.113
2.3035233211517334,1.112
2.3235233211517334,1.114
2.3444855213165283,1.114
2.3644855213165283,1.113
2.3844855213165284,1.112
2.403449296951294,1.114
2.423449296951294,1.113
2.443449296951294,1.114
2.4873969554901123,1.114
2.5073969554901123,1.113
2.5273969554901123,1.113
2.523378849029541,1.113
2.543378849029541,1.114
2.563378849029541,1.114
2.5835580825805664,1.113
2.6035580825805664,1.112
2.6235580825805664,1.113
2.6425201892852783,1.113
2.6625201892852783,1.114
2.6825201892852784,1.113
2.7014834880828857,1.115
2.7214834880828858,1.113
2.7414834880828858,1.113
2.7624454498291016,1.114
2.7824454498291016,1.113
2.8024454498291016,1.114
2.821409225463867,1.113
2.841409225463867,1.113
2.8614092254638672,1.115
2.883369207382202,1.113
2.903369207382202,1.114
2.941356897354126,1.113
2.961356897354126,1.114
2.981356897354126,1.113
2.9833388328552246,1.112
3.0033388328552246,1.115
3.0233388328552246,1.113
3.0404014587402344,1.114
3.0604014587402344,1.113
3.0804014587402344,1.113
3.1003715991973877,1.114
3.1203715991973877,1.114
3.1403715991973877,1.115
3.1633453369140625,1.114
3.1833453369140625,1.115
3.2033453369140625,1.113
