0.0,0.765
0.02,0.764
0.04,0.764
0.056853294372558594,0.765
0.0768532943725586,0.763
0.0968532943725586,0.766
0.11696553230285645,0.764
0.13696553230285644,0.764
0.15696553230285645,0.765
0.1777498722076416,0.764
0.1977498722076416,0.765
0.2177498722076416,0.764
0.23636245727539062,0.764
0.25636245727539064,0.765
0.2763624572753906,0.764
0.29636335372924805,0.764
0.31636335372924806,0.765
0.336363353729248,0.764
0.3559107780456543,0.764
0.3759107780456543,0.764
0.3959107780456543,0.765
0.41492629051208496,0.764
0.434926290512085,0.764
0.45492629051208494,0.764
0.47571420669555664,0.764
0.49571420669555666,0.765
0.5157142066955567,0.764
0.534794807434082,0.765
0.554794807434082,0.765
0.5747948074340821,0.764
0.5957865715026855,0.764
0.6157865715026856,0.764
0.6357865715026856,0.764
0.6546800136566162,0.764
0.6746800136566162,0.764
0.6946800136566162,0.764
0.7133431434631348,0.764
0.7333431434631348,0.764
0.7533431434631348,0.764
0.7744162082672119,0.764
0.7944162082672119,0.764
0.814416208267212,0.764
0.8331625461578369,0.764
0.8531625461578369,0.765
0.873162546157837,0.764
0.8934173583984375,0.765
0.9134173583984375,0.764
0.9334173583984375,0.764
0.9535088539123535,0.764
0.9735088539123535,0.764
0.9935088539123536,0.764
1.0123708248138428,0.765
1.0323708248138428,0.764
1.0523708248138428,0.764
1.0723347663879395,0.765
1.0923347663879395,0.764
1.1123347663879395,0.765
1.1323421001434326,0.764
1.1523421001434326,0.764
1.1723421001434327,0.765
1.192384958267212,0.763
1.212384958267212,0.763
1.2508323192596436,0.765
1.2708323192596436,0.765
1.2908323192596436,0.764
1.293806552886963,0.764
1.313806552886963,0.764
1.333806552886963,0.765
1.3509955406188965,0.764
1.3709955406188965,0.764
1.3909955406188965,0.764
1.4109504222869873,0.763
1.4309504222869873,0.765
1.4509504222869873,0.765
1.4705488681793213,0.763
1.4905488681793213,0.765
1.5105488681793213,0.764
1.5299201011657715,0.764
1.5499201011657715,0.765
1.5699201011657715,0.763
1.5904004573822021,0.765
1.6104004573822022,0.764
1.6304004573822022,0.764
1.6490859985351562,0.765
1.6690859985351563,0.764
1.6890859985351563,0.764
1.7096185684204102,0.764
1.7296185684204102,0.764
1.7496185684204102,0.764
1.7690517902374268,0.765
1.7890517902374268,0.764
1.8090517902374268,0.764
1.8280489444732666,0.765
1.8480489444732666,0.764
1.8680489444732666,0.764
1.8883564472198486,0.765
1.9083564472198487,0.764
1.9500174522399902,0.764
1.9700174522399903,0.765
1.9900174522399903,0.764
1.991405725479126,0.764
2.011405725479126,0.764
2.031405725479126,0.764
2.047428846359253,0.764
2.067428846359253,0.764
2.087428846359253,0.764
2.107255220413208,0.764
2.127255220413208,0.764
2.147255220413208,0.764
2.1672897338867188,0.765
2.1872897338867188,0.764
2.207289733886719,0.764
2.227407217025757,0.764
2.247407217025757,0.764
2.267407217025757,0.765
2.2853188514709473,0.765
2.3053188514709473,0.764
2.3253188514709473,0.764
2.346618175506592,0.764
2.366618175506592,0.765
2.386618175506592,0.764
2.405993700027466,0.765
2.425993700027466,0.765
2.445993700027466,0.763
2.4656898975372314,0.765
2.4856898975372315,0.764
2.5056898975372315,0.765
2.5250754356384277,0.765
2.5450754356384278,0.764
2.5650754356384278,0.764
2.585556983947754,0.764
2.605556983947754,0.764
2.625556983947754,0.765
2.6432933807373047,0.764
2.6632933807373047,0.765
2.6832933807373047,0.763
2.7038180828094482,0.764
2.7238180828094483,0.765
2.7438180828094483,0.764
2.7639272212982178,0.765
2.783927221298218,0.764
2.803927221298218,0.763
2.8244802951812744,0.766
2.8444802951812744,0.764
2.8839752674102783,0.765
2.9039752674102783,0.765
2.9239752674102784,0.763
2.9268789291381836,0.765
2.9468789291381836,0.762
2.9668789291381836,0.756
2.982560157775879,0.751
3.002560157775879,0.758
3.022560157775879,0.744
3.042255401611328,0.736
3.062255401611328,0.741
3.082255401611328,0.741
3.102280378341675,0.739
3.122280378341675,0.738
3.142280378341675,0.733
3.161951780319214,0.737
3.181951780319214,0.743
3.201951780319214,0.735
3.2222390174865723,0.736
3.2422390174865723,0.739
3.2622390174865723,0.734
3.2808921337127686,0.742
3.3008921337127686,0.734
3.3208921337127686,0.736
3.343688726425171,0.738
3.363688726425171,0.736
3.383688726425171,0.739
3.401198148727417,0.734
3.421198148727417,0.739
3.441198148727417,0.737
3.460318088531494,0.733
3.480318088531494,0.74
3.500318088531494,0.736
3.520038366317749,0.735
3.540038366317749,0.735
3.560038366317749,0.737
3.580092191696167,0.736
3.600092191696167,0.733
3.620092191696167,0.74
3.640315532684326,0.736
3.660315532684326,0.735
3.680315532684326,0.737
3.698690176010132,0.735
3.718690176010132,0.738
3.738690176010132,0.734
3.7594540119171143,0.737
3.7794540119171143,0.736
3.7994540119171143,0.734
3.8187925815582275,0.738
3.8387925815582276,0.734
3.8587925815582276,0.735
3.878077268600464,0.739
3.898077268600464,0.734
3.918077268600464,0.736
3.9380478858947754,0.735
3.9580478858947754,0.74
3.9780478858947754,0.734
3.9980287551879883,0.734
4.018028755187988,0.739
4.038028755187988,0.737
4.059026479721069,0.736
4.079026479721069,0.732
4.099026479721069,0.742
4.116799831390381,0.734
4.13679983139038,0.734
4.156799831390381,0.738
4.178184986114502,0.737
4.1981849861145015,0.738
4.218184986114502,0.733
4.237165689468384,0.739
4.257165689468383,0.736
4.277165689468384,0.737
4.295976638793945,0.731
4.315976638793945,0.74
4.335976638793945,0.738
4.3560802936553955,0.734
4.376080293655395,0.736
4.3960802936553955,0.736
4.416050672531128,0.739
4.4360506725311275,0.735
4.456050672531128,0.735
4.475535154342651,0.733
4.495535154342651,0.74
