0.0,1.146
0.02,1.147
0.04,1.14
0.05043816566467285,1.146
0.07043816566467286,1.145
0.09043816566467286,1.141
0.11040163040161133,1.147
0.13040163040161132,1.143
0.15040163040161134,1.142
0.17045927047729492,1.146
0.1904592704772949,1.143
0.21045927047729493,1.143
0.22956538200378418,1.147
0.24956538200378417,1.142
0.26956538200378416,1.144
0.28952813148498535,1.145
0.30952813148498537,1.143
0.32952813148498533,1.145
0.3493461608886719,1.144
0.3693461608886719,1.143
0.38934616088867186,1.145
0.40833401679992676,1.145
0.4283340167999268,1.143
0.44833401679992674,1.145
0.4683051109313965,1.144
0.4883051109313965,1.143
0.5083051109313965,1.145
0.5275592803955078,1.144
0.5475592803955078,1.144
0.5675592803955078,1.145
0.5885229110717773,1.144
0.6085229110717774,1.144
0.6285229110717774,1.144
0.6473112106323242,1.143
0.6673112106323242,1.144
0.6873112106323243,1.144
0.706528902053833,1.144
0.726528902053833,1.145
0.746528902053833,1.144
0.7675092220306396,1.144
0.7875092220306397,1.145
0.8274781703948975,1.144
0.8474781703948975,1.144
0.8674781703948975,1.145
0.8695883750915527,1.144
0.8895883750915528,1.144
0.9095883750915528,1.144
0.9255545139312744,1.144
0.9455545139312744,1.144
0.9655545139312744,1.144
0.9855175018310547,1.144
1.0055175018310547,1.144
1.0255175018310547,1.145
1.0665247440338135,1.144
1.0865247440338135,1.144
1.1065247440338135,1.144
1.104499101638794,1.144
1.124499101638794,1.144
1.144499101638794,1.144
1.1654613018035889,1.144
1.1854613018035889,1.144
1.205461301803589,1.144
1.2244327068328857,1.144
1.2444327068328858,1.145
1.2644327068328858,1.144
1.2843825817108154,1.144
1.3043825817108154,1.144
1.3243825817108155,1.143
1.3483679294586182,1.145
1.3683679294586182,1.143
1.3883679294586182,1.145
1.403352975845337,1.144
1.423352975845337,1.144
1.4635255336761475,1.145
1.4835255336761475,1.143
1.5035255336761475,1.144
1.5054996013641357,1.145
1.5254996013641358,1.143
1.5454996013641358,1.145
1.5624656677246094,1.145
1.5824656677246094,1.143
1.6024656677246094,1.145
1.6244866847991943,1.144
1.6444866847991944,1.144
1.6644866847991944,1.145
1.6824512481689453,1.144
1.7024512481689453,1.144
1.7224512481689453,1.145
1.7424132823944092,1.144
1.7624132823944092,1.145
1.7824132823944092,1.144
1.8023769855499268,1.144
1.8223769855499268,1.144
1.8423769855499268,1.144
1.8613409996032715,1.144
1.8813409996032715,1.143
1.9013409996032715,1.139
1.9213037490844727,1.132
1.9413037490844727,1.13
1.9613037490844727,1.126
1.9812679290771484,1.121
2.0012679290771485,1.122
2.0212679290771485,1.12
2.041227102279663,1.123
2.061227102279663,1.122
2.081227102279663,1.122
2.1001904010772705,1.123
2.1201904010772705,1.121
2.160154104232788,1.121
2.180154104232788,1.123
2.200154104232788,1.118
2.203126907348633,1.126
2.223126907348633,1.118
2.243126907348633,1.125
2.260091543197632,1.118
2.280091543197632,1.124
2.300091543197632,1.119
2.319056510925293,1.123
2.339056510925293,1.119
2.359056510925293,1.124
2.3790266513824463,1.118
2.3990266513824463,1.124
2.4190266513824463,1.118
2.438990354537964,1.125
2.458990354537964,1.118
2.478990354537964,1.126
2.497960090637207,1.118
2.517960090637207,1.124
2.537960090637207,1.121
2.5609192848205566,1.121
2.5809192848205567,1.119
2.6009192848205567,1.127
2.6182329654693604,1.117
2.6382329654693604,1.124
2.6582329654693604,1.122
2.6766436100006104,1.123
2.6966436100006104,1.119
2.7166436100006104,1.126
2.7376043796539307,1.118
2.7576043796539307,1.122
2.7776043796539307,1.122
2.7965688705444336,1.125
2.8165688705444336,1.118
2.8365688705444336,1.125
2.8655247688293457,1.121
2.8855247688293457,1.121
2.9055247688293457,1.12
2.918496608734131,1.126
2.938496608734131,1.118
2.958496608734131,1.122
2.9754557609558105,1.122
2.9954557609558106,1.125
3.0154557609558106,1.118
3.0364181995391846,1.125
3.0564181995391846,1.121
3.0764181995391846,1.123
3.09538197517395,1.12
3.11538197517395,1.123
3.1353819751739502,1.123
3.1553447246551514,1.121
3.1753447246551514,1.119
3.1953447246551514,1.123
3.2152018547058105,1.126
3.2352018547058106,1.116
3.2552018547058106,1.126
3.2761733531951904,1.119
3.2961733531951904,1.121
3.3161733531951905,1.123
3.3341269493103027,1.124
3.3541269493103028,1.115
3.3741269493103028,1.127
3.3940908908843994,1.121
3.4140908908843994,1.121
3.4340908908843994,1.12
3.4542980194091797,1.123
3.4742980194091797,1.121
3.513659954071045,1.124
3.533659954071045,1.119
3.553659954071045,1.124
3.555634021759033,1.123
3.575634021759033,1.119
3.5956340217590332,1.121
3.613621234893799,1.121
3.633621234893799,1.121
3.653621234893799,1.121
3.671562433242798,1.123
3.691562433242798,1.12
3.711562433242798,1.124
3.732524871826172,1.118
3.752524871826172,1.124
3.772524871826172,1.123
3.7924857139587402,1.121
3.8124857139587403,1.118
3.8324857139587403,1.126
3.8514506816864014,1.121
3.8714506816864014,1.124
3.8914506816864014,1.119
3.9112765789031982,1.121
3.9312765789031983,1.121
3.9512765789031983,1.119
3.970695972442627,1.122
3.990695972442627,1.121
4.010695972442627,1.116
4.031657934188843,1.12
4.051657934188842,1.121
4.071657934188843,1.12
4.08962345123291,1.122
4.10962345123291,1.116
4.12962345123291,1.121
4.149585485458374,1.119
4.169585485458374,1.121
4.189585485458374,1.122
4.210548639297485,1.119
4.230548639297485,1.121
4.250548639297485,1.116
4.268512487411499,1.12
4.288512487411499,1.12
4.3294758796691895,1.119
4.349475879669189,1.124
4.3694758796691895,1.116
4.371448040008545,1.123
4.3914480400085445,1.116
4.411448040008545,1.12
4.428829669952393,1.123
4.448829669952392,1.118
4.468829669952393,1.121
4.488792181015015,1.118
4.508792181015014,1.12
4.549753427505493,1.12
4.569753427505493,1.122
4.589753427505493,1.122
4.5917277336120605,1.116
4.61172773361206,1.12
4.631727733612061,1.119
4.647692918777466,1.12
4.667692918777465,1.124
4.687692918777466,1.119
4.7136523723602295,1.12
4.733652372360229,1.117
4.7536523723602295,1.121
4.767623424530029,1.119
4.787623424530029,1.121
4.807623424530029,1.122
4.827581405639648,1.118
4.847581405639648,1.12
4.8675814056396485,1.116
4.886545181274414,1.123
4.906545181274414,1.121
4.926545181274414,1.122
4.945507526397705,1.12
4.965507526397705,1.116
4.985507526397705,1.122
5.006470203399658,1.12
5.026470203399658,1.123
5.046470203399658,1.12
5.065433502197266,1.122
5.085433502197265,1.118
5.105433502197266,1.119
5.125349760055542,1.121
5.145349760055542,1.121
5.165349760055542,1.121
5.185334205627441,1.119
5.205334205627441,1.121
5.225334205627441,1.117
5.245322227478027,1.124
5.265322227478027,1.118
5.285322227478027,1.123
5.304288148880005,1.118
5.3242881488800045,1.12
5.344288148880005,1.119
5.364251613616943,1.121
5.384251613616943,1.121
5.404251613616943,1.119
5.42421555519104,1.121
5.44421555519104,1.118
5.4831788539886475,1.122
5.503178853988647,1.119
5.5231788539886475,1.122
5.525152921676636,1.12
5.545152921676635,1.123
5.565152921676636,1.117
5.583277463912964,1.12
5.603277463912963,1.119
5.623277463912964,1.124
5.643250226974487,1.12
5.663250226974487,1.122
5.683250226974487,1.118
5.702238321304321,1.119
5.722238321304321,1.12
5.7632057666778564,1.122
5.783205766677856,1.121
5.8032057666778565,1.121
5.805480480194092,1.121
5.825480480194091,1.119
5.845480480194092,1.119
5.861447334289551,1.121
5.88144733428955,1.124
5.901447334289551,1.121
5.921410083770752,1.118
5.9414100837707515,1.118
5.961410083770752,1.122
5.98137092590332,1.122
6.00137092590332,1.123
6.02137092590332,1.121
6.041162014007568,1.12
6.061162014007568,1.131
6.081162014007568,1.139
6.100018739700317,1.129
6.120018739700317,1.132
6.140018739700317,1.139
6.1601598262786865,1.138
6.180159826278686,1.138
6.200159826278687,1.139
6.221147298812866,1.143
6.241147298812866,1.142
6.280135154724121,1.142
6.300135154724121,1.142
6.320135154724121,1.143
6.3231542110443115,1.142
6.343154211044311,1.144
6.363154211044312,1.144
6.379035711288452,1.142
6.399035711288452,1.144
6.419035711288452,1.144
6.439023494720459,1.143
6.459023494720459,1.144
6.479023494720459,1.142
6.498013734817505,1.143
6.5180137348175045,1.146
6.538013734817505,1.143
9.279937028884888,1.144
9.299937028884887,1.146
9.319937028884887,1.143
9.339937028884888,1.143
9.359937028884888,1.147
9.379937028884887,1.143
9.399937028884887,1.143
9.419937028884888,1.145
9.439937028884888,1.146
9.459937028884887,1.142
9.479937028884887,1.146
9.499937028884888,1.144
9.519937028884888,1.144
9.539937028884887,1.145
9.559937028884887,1.145
9.579937028884888,1.144
9.599937028884888,1.145
9.619937028884888,1.144
9.639937028884887,1.144
9.659937028884888,1.145
9.679937028884888,1.143
9.699937028884888,1.146
9.719937028884887,1.144
9.739937028884889,1.145
9.759937028884888,1.146
9.779937028884888,1.144
9.799937028884887,1.145
9.819937028884887,1.145
9.839937028884888,1.145
9.859937028884888,1.145
9.879937028884887,1.146
9.899937028884887,1.144
9.919937028884888,1.146
9.939937028884888,1.145
9.959937028884887,1.144
9.979937028884887,1.146
9.999937028884888,1.145
10.019937028884888,1.145
10.039937028884887,1.145
10.059937028884887,1.145
10.079937028884888,1.145
10.099937028884888,1.145
10.119937028884888,1.144
10.139937028884887,1.145
10.159937028884888,1.145
10.179937028884888,1.144
10.199937028884888,1.145
10.219937028884887,1.145
10.239937028884889,1.145
10.259937028884888,1.145
10.279937028884888,1.145
10.299937028884887,1.146
10.319937028884887,1.146
10.339937028884888,1.145
10.359937028884888,1.145
10.379937028884887,1.145
10.399937028884889,1.145
10.419937028884888,1.145
10.439937028884888,1.145
10.459937028884887,1.145
10.479937028884887,1.145
10.499937028884888,1.145
10.519937028884888,1.145
10.539937028884887,1.145
10.559937028884887,1.146
10.579937028884888,1.145
10.599937028884888,1.144
10.619937028884888,1.145
10.639937028884887,1.145
10.659937028884888,1.145
10.679937028884888,1.145
10.699937028884888,1.145
10.719937028884887,1.145
9.282027244567871,1.145
9.30202724456787,1.144
9.32202724456787,1.145
9.342027244567872,1.145
9.362027244567871,1.145
9.38202724456787,1.145
9.40202724456787,1.144
9.422027244567872,1.146
9.442027244567871,1.145
9.46202724456787,1.144
9.48202724456787,1.146
9.502027244567872,1.145
9.522027244567871,1.144
9.54202724456787,1.147
9.56202724456787,1.144
9.582027244567872,1.144
9.602027244567871,1.147
9.622027244567871,1.144
9.64202724456787,1.144
9.662027244567872,1.147
9.682027244567871,1.144
9.702027244567871,1.145
9.72202724456787,1.147
9.742027244567872,1.144
9.762027244567872,1.146
9.782027244567871,1.146
9.80202724456787,1.144
9.82202724456787,1.145
9.842027244567872,1.146
9.862027244567871,1.145
9.88202724456787,1.145
9.90202724456787,1.145
9.922027244567872,1.145
9.942027244567871,1.145
9.96202724456787,1.145
9.98202724456787,1.145
10.002027244567872,1.145
10.022027244567871,1.145
10.04202724456787,1.145
10.06202724456787,1.145
10.082027244567872,1.145
