0.0,0.764
0.02,0.765
0.04,0.763
0.05205965042114258,0.765
0.07205965042114258,0.764
0.09205965042114259,0.763
0.11231112480163574,0.765
0.13231112480163573,0.764
0.15231112480163575,0.765
0.1718912124633789,0.764
0.1918912124633789,0.763
0.21189121246337891,0.765
0.23070693016052246,0.764
0.2507069301605225,0.764
0.27070693016052244,0.764
0.2915372848510742,0.763
0.31153728485107424,0.764
0.3315372848510742,0.765
0.3513503074645996,0.763
0.3713503074645996,0.764
0.3913503074645996,0.765
0.4102928638458252,0.764
0.4302928638458252,0.765
0.4502928638458252,0.763
0.4704551696777344,0.764
0.4904551696777344,0.764
0.5104551696777344,0.765
0.5298867225646973,0.765
0.5498867225646973,0.763
0.5698867225646973,0.764
0.5893452167510986,0.765
0.6093452167510987,0.764
0.6293452167510987,0.764
0.6490488052368164,0.764
0.6690488052368164,0.764
0.6890488052368164,0.765
0.7090184688568115,0.764
0.7290184688568115,0.765
0.7490184688568116,0.764
0.7689814567565918,0.764
0.7889814567565918,0.765
0.8089814567565918,0.764
0.8280603885650635,0.764
0.8480603885650635,0.764
0.8680603885650635,0.764
0.8885953426361084,0.765
0.9085953426361084,0.764
0.9285953426361084,0.764
0.9482662677764893,0.764
0.9682662677764893,0.763
0.9882662677764893,0.765
1.0079097747802734,0.764
1.0279097747802735,0.764
1.0479097747802735,0.765
1.0670537948608398,0.764
1.0870537948608399,0.764
1.1070537948608399,0.765
1.1272459030151367,0.764
1.1472459030151367,0.764
1.1672459030151368,0.764
1.1865339279174805,0.764
1.2065339279174805,0.766
1.2265339279174805,0.764
1.2456531524658203,0.764
1.2656531524658203,0.765
1.2856531524658203,0.764
1.3069674968719482,0.765
1.3269674968719483,0.764
1.3469674968719483,0.764
1.3655126094818115,0.765
1.3855126094818115,0.764
1.4055126094818116,0.764
1.4251866340637207,0.764
1.4451866340637207,0.764
1.4651866340637207,0.764
1.4857583045959473,0.765
1.5057583045959473,0.764
1.5257583045959473,0.764
1.5457072257995605,0.764
1.5657072257995606,0.765
1.5857072257995606,0.764
1.6045036315917969,0.764
1.624503631591797,0.764
1.644503631591797,0.765
1.6643240451812744,0.764
1.6843240451812744,0.765
1.7043240451812744,0.764
1.7245094776153564,0.764
1.7445094776153565,0.765
1.7645094776153565,0.764
1.7832980155944824,0.764
1.8032980155944824,0.765
1.8232980155944825,0.764
1.8433427810668945,0.765
1.8633427810668945,0.764
1.8833427810668946,0.764
1.9033904075622559,0.764
1.9233904075622559,0.764
1.943390407562256,0.764
1.963150978088379,0.765
1.983150978088379,0.764
2.003150978088379,0.765
2.022876024246216,0.764
2.042876024246216,0.764
2.062876024246216,0.765
2.081631898880005,0.764
2.101631898880005,0.764
2.121631898880005,0.764
2.142554521560669,0.764
2.162554521560669,0.765
2.182554521560669,0.764
2.201615810394287,0.764
2.221615810394287,0.765
2.241615810394287,0.764
2.261143922805786,0.764
2.281143922805786,0.765
2.301143922805786,0.764
2.321478843688965,0.765
2.341478843688965,0.764
2.361478843688965,0.764
2.3806231021881104,0.765
2.4006231021881104,0.764
2.4206231021881104,0.764
2.4403419494628906,0.764
2.4603419494628906,0.764
2.4803419494628907,0.764
2.500316858291626,0.764
2.520316858291626,0.764
2.540316858291626,0.765
2.56054425239563,0.764
2.58054425239563,0.764
2.619967460632324,0.765
2.6399674606323242,0.764
2.6599674606323243,0.764
2.661560297012329,0.764
2.681560297012329,0.764
2.701560297012329,0.764
2.7189931869506836,0.764
2.7389931869506836,0.764
2.7589931869506836,0.764
2.7797904014587402,0.764
2.7997904014587403,0.764
2.8197904014587403,0.764
2.8381330966949463,0.765
2.8581330966949463,0.764
2.8781330966949463,0.765
2.89886474609375,0.764
2.91886474609375,0.764
2.93886474609375,0.764
2.958038330078125,0.764
2.978038330078125,0.764
2.998038330078125,0.764
3.0175015926361084,0.764
3.0375015926361084,0.764
3.0575015926361084,0.764
3.077086925506592,0.764
3.097086925506592,0.765
3.117086925506592,0.764
3.1369986534118652,0.764
3.1569986534118653,0.764
3.1769986534118653,0.764
3.1976540088653564,0.765
3.2176540088653565,0.764
3.2376540088653565,0.764
3.256132125854492,0.765
3.276132125854492,0.764
3.2961321258544922,0.764
3.316455841064453,0.764
3.336455841064453,0.764
3.356455841064453,0.764
3.3760290145874023,0.764
3.3960290145874024,0.764
3.4160290145874024,0.764
3.4352495670318604,0.764
3.4552495670318604,0.764
3.496732711791992,0.765
3.516732711791992,0.764
3.5367327117919922,0.765
3.5388429164886475,0.764
3.5588429164886475,0.764
3.5788429164886475,0.765
3.594874382019043,0.763
3.614874382019043,0.764
3.634874382019043,0.764
3.6552236080169678,0.764
3.675223608016968,0.765
3.695223608016968,0.764
3.714130401611328,0.764
3.734130401611328,0.764
3.754130401611328,0.764
3.7743122577667236,0.765
3.7943122577667237,0.764
3.8143122577667237,0.764
3.832563638687134,0.765
3.852563638687134,0.764
3.872563638687134,0.764
3.893462657928467,0.764
3.913462657928467,0.764
3.933462657928467,0.765
