0.0,0.764
0.02,0.765
0.04,0.763
0.05659055709838867,0.765
0.07659055709838868,0.764
0.09659055709838868,0.764
0.11592555046081543,0.765
0.13592555046081542,0.764
0.15592555046081544,0.764
0.17585229873657227,0.765
0.19585229873657226,0.765
0.21585229873657227,0.763
0.23557257652282715,0.765
0.25557257652282717,0.764
0.27557257652282713,0.764
0.29483866691589355,0.765
0.3148386669158936,0.764
0.33483866691589353,0.763
0.3548271656036377,0.765
0.3748271656036377,0.764
0.3948271656036377,0.764
0.4145026206970215,0.765
0.4345026206970215,0.764
0.45450262069702146,0.764
0.47484493255615234,0.765
0.49484493255615236,0.764
0.5340490341186523,0.764
0.5540490341186524,0.765
0.5740490341186524,0.764
0.5760366916656494,0.765
0.5960366916656494,0.765
0.6332674026489258,0.764
0.6532674026489258,0.765
0.6732674026489258,0.764
0.6758453845977783,0.765
0.6958453845977783,0.764
0.7158453845977784,0.764
0.7326040267944336,0.764
0.7526040267944336,0.764
0.7726040267944336,0.765
0.7923469543457031,0.764
0.8123469543457031,0.764
0.8323469543457032,0.764
0.8524105548858643,0.764
0.8724105548858643,0.765
0.8924105548858643,0.764
0.91192626953125,0.764
0.93192626953125,0.764
0.95192626953125,0.764
0.9715807437896729,0.765
0.9915807437896729,0.764
1.0115807437896729,0.763
1.0317907333374023,0.765
1.0517907333374024,0.765
1.0717907333374024,0.763
1.0908985137939453,0.765
1.1108985137939453,0.764
1.1308985137939453,0.764
1.1509387493133545,0.764
1.1709387493133545,0.764
1.1909387493133545,0.765
1.2108323574066162,0.764
1.2308323574066162,0.764
1.2508323574066162,0.765
1.2702534198760986,0.764
1.2902534198760987,0.765
1.3102534198760987,0.764
1.3302545547485352,0.764
1.3502545547485352,0.764
1.3702545547485352,0.764
1.3896501064300537,0.764
1.4096501064300537,0.764
1.4296501064300537,0.764
1.4499180316925049,0.765
1.469918031692505,0.765
1.489918031692505,0.765
1.508303165435791,0.764
1.528303165435791,0.765
1.548303165435791,0.764
1.5685691833496094,0.764
1.5885691833496094,0.765
1.6085691833496094,0.764
1.628831386566162,0.764
1.6488313865661621,0.765
1.6688313865661621,0.764
1.6884243488311768,0.764
1.7084243488311768,0.764
1.7484865188598633,0.764
1.7684865188598633,0.765
1.7884865188598633,0.764
1.7908210754394531,0.764
1.8108210754394531,0.764
1.8308210754394532,0.764
1.84787917137146,0.764
1.86787917137146,0.764
1.88787917137146,0.764
1.9067089557647705,0.764
1.9267089557647705,0.764
1.9467089557647705,0.764
1.9666707515716553,0.764
1.9866707515716553,0.764
2.026676654815674,0.765
2.046676654815674,0.764
2.066676654815674,0.764
2.0687742233276367,0.764
2.0887742233276367,0.765
2.1087742233276368,0.765
2.125412940979004,0.764
2.145412940979004,0.764
2.165412940979004,0.764
2.185737133026123,0.765
2.205737133026123,0.764
2.225737133026123,0.765
2.245434045791626,0.764
2.265434045791626,0.764
2.285434045791626,0.764
2.305197238922119,0.764
2.325197238922119,0.764
2.345197238922119,0.764
2.3647944927215576,0.765
2.3847944927215576,0.764
2.4047944927215577,0.764
2.4247701168060303,0.765
2.4447701168060303,0.764
2.4647701168060303,0.764
2.4847352504730225,0.764
2.5047352504730225,0.765
2.5247352504730225,0.764
2.5433919429779053,0.764
2.5633919429779053,0.764
2.5833919429779053,0.765
2.604464292526245,0.764
2.624464292526245,0.764
2.644464292526245,0.764
2.6629693508148193,0.764
2.6829693508148194,0.765
2.7029693508148194,0.764
2.722506523132324,0.764
2.7425065231323242,0.764
2.7625065231323243,0.764
2.783363103866577,0.764
2.803363103866577,0.765
2.823363103866577,0.764
2.8424947261810303,0.764
2.8624947261810303,0.764
2.903270959854126,0.764
2.923270959854126,0.764
2.943270959854126,0.764
2.946712017059326,0.764
2.966712017059326,0.764
2.986712017059326,0.765
3.002030611038208,0.765
3.022030611038208,0.764
3.042030611038208,0.763
3.0619993209838867,0.764
3.0819993209838867,0.764
3.1019993209838868,0.766
3.1197664737701416,0.764
3.1397664737701416,0.764
3.1597664737701416,0.764
3.180445909500122,0.764
3.200445909500122,0.764
3.220445909500122,0.764
3.240208148956299,0.765
3.260208148956299,0.764
3.280208148956299,0.764
3.3008041381835938,0.764
3.3208041381835938,0.764
3.340804138183594,0.764
3.359759569168091,0.764
3.379759569168091,0.764
3.399759569168091,0.764
3.4192118644714355,0.761
3.4392118644714356,0.752
3.4592118644714356,0.751
3.4798848628997803,0.75
3.4998848628997803,0.741
3.5198848628997803,0.747
3.5385513305664062,0.741
3.5585513305664063,0.74
3.5785513305664063,0.739
3.5988640785217285,0.736
3.6188640785217285,0.739
3.6388640785217286,0.737
3.658374071121216,0.737
3.678374071121216,0.737
3.7192137241363525,0.738
3.7392137241363526,0.737
3.7592137241363526,0.737
3.761335849761963,0.733
3.781335849761963,0.74
3.8175153732299805,0.736
3.8375153732299805,0.737
3.8575153732299805,0.737
3.8605620861053467,0.733
3.8805620861053467,0.742
3.9005620861053467,0.734
3.9174981117248535,0.737
3.9374981117248535,0.736
