0.0,0.764
0.02,0.763
0.04,0.765
0.051279544830322266,0.763
0.07127954483032227,0.765
0.09127954483032227,0.764
0.11129307746887207,0.764
0.13129307746887206,0.765
0.15129307746887208,0.764
0.1700572967529297,0.764
0.19005729675292968,0.764
0.2100572967529297,0.764
0.22998642921447754,0.764
0.24998642921447753,0.764
0.2699864292144775,0.764
0.29034948348999023,0.764
0.31034948348999025,0.763
0.3303494834899902,0.764
0.3493781089782715,0.765
0.3693781089782715,0.764
0.38937810897827146,0.764
0.40895986557006836,0.764
0.4289598655700684,0.765
0.469465970993042,0.763
0.489465970993042,0.764
0.509465970993042,0.764
0.5109758377075195,0.763
0.5309758377075195,0.765
0.5509758377075196,0.764
0.5683319568634033,0.764
0.5883319568634033,0.764
0.6083319568634034,0.764
0.628394365310669,0.764
0.648394365310669,0.764
0.668394365310669,0.764
0.688007116317749,0.765
0.708007116317749,0.764
0.7280071163177491,0.763
0.7472643852233887,0.764
0.7672643852233887,0.764
0.7872643852233887,0.764
0.8073463439941406,0.765
0.8273463439941406,0.764
0.8473463439941407,0.764
0.8676440715789795,0.763
0.8876440715789795,0.764
0.9076440715789795,0.764
0.9268054962158203,0.764
0.9468054962158203,0.764
0.9668054962158203,0.764
0.9862935543060303,0.764
1.0062935543060303,0.764
1.0262935543060303,0.764
1.046403169631958,0.764
1.066403169631958,0.764
1.086403169631958,0.765
1.1057722568511963,0.764
1.1257722568511963,0.763
1.1457722568511963,0.764
1.1658661365509033,0.764
1.1858661365509033,0.763
1.2058661365509034,0.763
1.225111722946167,0.765
1.245111722946167,0.764
1.265111722946167,0.765
1.2853083610534668,0.765
1.3053083610534668,0.763
1.3456685543060303,0.764
1.3656685543060303,0.764
1.3856685543060303,0.764
1.3874595165252686,0.765
1.4074595165252686,0.763
1.4274595165252686,0.764
1.4443230628967285,0.766
1.4643230628967285,0.763
1.4843230628967286,0.765
1.5034074783325195,0.764
1.5234074783325195,0.763
1.5434074783325196,0.764
1.562619686126709,0.764
1.582619686126709,0.763
1.602619686126709,0.765
1.6236815452575684,0.764
1.6436815452575684,0.763
1.6636815452575684,0.758
1.6831810474395752,0.774
1.7031810474395752,0.764
1.7231810474395752,0.758
1.743262529373169,0.771
1.763262529373169,0.759
1.8013393878936768,0.765
1.8213393878936768,0.767
1.8413393878936768,0.759
1.8435583114624023,0.764
1.8635583114624024,0.766
1.8835583114624024,0.762
1.9028398990631104,0.765
