0.0,1.139
0.02,1.148
0.04,1.142
0.053003549575805664,1.141
0.07300354957580567,1.148
0.09300354957580567,1.142
0.11194205284118652,1.142
0.1319420528411865,1.146
0.15194205284118653,1.141
0.17189860343933105,1.142
0.19189860343933104,1.147
0.21189860343933106,1.141
0.23187494277954102,1.145
0.25187494277954103,1.144
0.271874942779541,1.141
0.2918245792388916,1.145
0.3118245792388916,1.144
0.3318245792388916,1.142
0.35085511207580566,1.146
0.3708551120758057,1.142
0.39085511207580564,1.142
0.41010308265686035,1.146
0.43010308265686037,1.141
0.45010308265686033,1.143
0.4710662364959717,1.146
0.4910662364959717,1.141
0.5300366878509521,1.143
0.5500366878509522,1.146
0.5700366878509522,1.142
0.5730197429656982,1.143
0.5930197429656983,1.146
0.6130197429656983,1.142
0.630007266998291,1.144
0.650007266998291,1.145
0.670007266998291,1.142
0.6943397521972656,1.145
0.7143397521972656,1.144
0.7343397521972657,1.142
0.7493031024932861,1.145
0.7693031024932862,1.143
0.7893031024932862,1.143
0.8092660903930664,1.144
0.8292660903930664,1.144
0.8492660903930664,1.144
0.8692290782928467,1.142
0.8892290782928467,1.143
0.9092290782928467,1.145
0.9281923770904541,1.143
0.9481923770904541,1.142
0.9681923770904541,1.145
0.988156795501709,1.143
1.008156795501709,1.144
1.0501165390014648,1.144
1.0701165390014649,1.142
1.0901165390014649,1.144
1.0910923480987549,1.144
1.111092348098755,1.142
1.131092348098755,1.144
1.1470577716827393,1.144
1.1670577716827393,1.143
1.1870577716827393,1.143
1.2070343494415283,1.144
1.2270343494415283,1.143
1.2470343494415284,1.144
1.2660939693450928,1.144
1.2860939693450928,1.145
1.3280560970306396,1.142
1.3480560970306397,1.144
1.3680560970306397,1.144
1.3700292110443115,1.142
1.3900292110443115,1.144
1.4100292110443116,1.144
1.4259939193725586,1.143
1.4459939193725586,1.144
1.4659939193725586,1.144
1.4859559535980225,1.143
1.5059559535980225,1.144
1.5259559535980225,1.143
1.5569117069244385,1.143
1.5769117069244385,1.144
1.5969117069244385,1.143
1.6048827171325684,1.143
1.6248827171325684,1.143
1.6448827171325684,1.143
1.6648526191711426,1.143
1.6848526191711426,1.144
1.7048526191711426,1.143
1.723816156387329,1.143
1.7438161563873291,1.144
1.7638161563873291,1.142
1.7836146354675293,1.138
1.8036146354675293,1.131
1.8236146354675293,1.132
1.8435800075531006,1.125
1.8635800075531006,1.118
1.8835800075531006,1.12
1.9035706520080566,1.121
1.9235706520080567,1.122
1.9435706520080567,1.12
1.9625248908996582,1.124
1.9825248908996582,1.12
2.0025248908996582,1.123
2.022878408432007,1.121
2.042878408432007,1.122
2.062878408432007,1.12
2.082854747772217,1.121
2.102854747772217,1.124
2.122854747772217,1.119
2.1418216228485107,1.124
2.1618216228485108,1.121
2.20279598236084,1.119
2.22279598236084,1.127
2.24279598236084,1.119
2.2447965145111084,1.123
2.2647965145111084,1.123
2.2847965145111084,1.118
2.3015854358673096,1.125
2.3215854358673096,1.12
2.3415854358673096,1.12
2.3605763912200928,1.124
2.380576391220093,1.12
2.400576391220093,1.122
2.420346260070801,1.125
2.440346260070801,1.119
2.460346260070801,1.123
2.4833061695098877,1.124
2.5033061695098877,1.12
2.540271043777466,1.123
2.560271043777466,1.124
2.580271043777466,1.123
2.5832443237304688,1.12
2.6032443237304688,1.123
2.623244323730469,1.122
2.639209508895874,1.12
2.659209508895874,1.123
2.679209508895874,1.121
2.7001867294311523,1.123
2.7201867294311524,1.12
2.7601780891418457,1.123
2.7801780891418457,1.124
2.8001780891418457,1.121
2.8023838996887207,1.121
2.8223838996887207,1.122
2.8423838996887207,1.122
2.8592352867126465,1.122
2.8792352867126465,1.121
2.8992352867126465,1.124
2.9182000160217285,1.124
2.9382000160217285,1.118
2.9582000160217286,1.125
2.9776270389556885,1.122
2.9976270389556885,1.121
3.0176270389556885,1.125
3.0375893115997314,1.12
3.0575893115997315,1.124
3.0775893115997315,1.122
3.0985541343688965,1.121
3.1185541343688965,1.123
3.1385541343688965,1.122
3.157515048980713,1.121
3.177515048980713,1.123
3.197515048980713,1.12
3.216480016708374,1.126
3.236480016708374,1.118
3.276439905166626,1.123
3.296439905166626,1.125
3.316439905166626,1.121
3.319415807723999,1.122
3.339415807723999,1.122
3.359415807723999,1.122
3.3753795623779297,1.125
3.3953795623779297,1.119
3.4153795623779297,1.124
3.435342788696289,1.124
3.455342788696289,1.12
3.475342788696289,1.126
3.4962151050567627,1.121
3.5162151050567627,1.124
3.5362151050567627,1.124
3.5544888973236084,1.122
3.5744888973236084,1.124
3.5944888973236084,1.12
3.6154487133026123,1.123
3.6354487133026123,1.126
3.6554487133026123,1.119
3.6743645668029785,1.123
3.6943645668029785,1.123
3.7143645668029786,1.121
3.7344601154327393,1.125
3.7544601154327393,1.119
3.7744601154327393,1.123
3.7934324741363525,1.12
3.8134324741363526,1.12
3.8334324741363526,1.113
3.853402614593506,1.114
3.873402614593506,1.112
3.893402614593506,1.112
3.914372682571411,1.113
3.934372682571411,1.109
3.954372682571411,1.111
3.9723451137542725,1.112
3.9923451137542725,1.11
4.0123451137542725,1.112
4.042274475097656,1.111
4.062274475097656,1.111
4.082274475097656,1.111
4.092206954956055,1.111
4.112206954956054,1.11
4.132206954956055,1.112
4.152169942855835,1.111
4.1721699428558345,1.113
4.213133096694946,1.112
4.233133096694946,1.112
4.253133096694946,1.11
4.255088806152344,1.109
4.275088806152343,1.113
4.295088806152344,1.111
4.312466621398926,1.111
4.332466621398925,1.112
4.352466621398926,1.112
4.370734930038452,1.11
4.390734930038452,1.113
4.410734930038452,1.112
4.430837631225586,1.112
4.4508376312255855,1.111
4.470837631225586,1.113
4.49081563949585,1.11
4.510815639495849,1.111
4.53081563949585,1.11
4.549818515777588,1.112
4.5698185157775875,1.111
4.589818515777588,1.11
4.609774351119995,1.111
4.629774351119995,1.113
4.649774351119995,1.111
4.669745922088623,1.112
4.689745922088623,1.111
4.709745922088623,1.111
4.728907346725464,1.112
4.748907346725463,1.112
4.768907346725464,1.112
4.789079427719116,1.111
4.809079427719116,1.109
4.829079427719116,1.11
4.849040269851685,1.111
4.869040269851684,1.112
4.889040269851685,1.113
4.9090046882629395,1.11
4.929004688262939,1.113
4.9490046882629395,1.112
4.967966556549072,1.112
4.987966556549072,1.111
5.007966556549072,1.112
5.02793550491333,1.11
5.04793550491333,1.112
5.06793550491333,1.113
5.088075160980225,1.113
5.108075160980224,1.111
5.128075160980225,1.112
5.147038221359253,1.112
5.1670382213592525,1.112
5.187038221359253,1.111
5.207003831863403,1.111
5.227003831863403,1.113
5.247003831863403,1.112
5.266964435577393,1.112
5.286964435577392,1.111
5.306964435577393,1.11
5.325926065444946,1.113
5.345926065444946,1.112
5.365926065444946,1.111
5.385889291763306,1.113
5.405889291763305,1.114
5.425889291763306,1.114
5.445851802825928,1.112
5.465851802825927,1.11
5.485851802825928,1.112
5.505816221237183,1.113
5.525816221237182,1.113
5.545816221237183,1.112
5.564779281616211,1.113
5.5847792816162105,1.111
5.624741315841675,1.112
5.644741315841674,1.11
5.664741315841675,1.11
5.668653964996338,1.113
5.6886539649963375,1.114
5.708653964996338,1.112
5.723798990249634,1.112
5.743798990249633,1.111
5.763798990249634,1.114
5.783679008483887,1.113
5.803679008483886,1.109
5.823679008483887,1.112
5.843878269195557,1.112
5.863878269195556,1.112
5.883878269195557,1.112
5.904142618179321,1.112
5.924142618179321,1.115
5.97309947013855,1.126
5.993099470138549,1.13
6.01309947013855,1.132
6.005077362060547,1.133
6.0250773620605464,1.14
6.045077362060547,1.136
6.063041687011719,1.135
6.083041687011718,1.14
6.103041687011719,1.138
6.122004985809326,1.143
6.142004985809326,1.141
6.162004985809326,1.142
6.181967496871948,1.14
6.201967496871948,1.144
6.241930723190308,1.141
6.261930723190307,1.143
6.281930723190308,1.143
6.283904075622559,1.145
6.303904075622558,1.144
6.323904075622559,1.143
6.340869665145874,1.145
6.360869665145874,1.143
6.380869665145874,1.144
6.40085244178772,1.145
6.420852441787719,1.143
6.44085244178772,1.145
6.4608190059661865,1.145
6.480819005966186,1.143
6.52138352394104,1.145
6.54138352394104,1.145
6.56138352394104,1.144
6.563674449920654,1.144
6.583674449920654,1.145
6.603674449920654,1.144
6.620640993118286,1.145
6.640640993118286,1.146
6.660640993118286,1.144
6.6796040534973145,1.145
6.699604053497314,1.145
6.738568067550659,1.145
6.758568067550659,1.144
6.778568067550659,1.146
6.781538724899292,1.145
6.801538724899292,1.145
6.821538724899292,1.145
6.8385045528411865,1.145
6.858504552841186,1.145
6.878504552841187,1.146
6.899487018585205,1.145
6.919487018585205,1.143
6.939487018585205,1.145
6.95846700668335,1.147
6.978467006683349,1.143
7.0183939933776855,1.145
7.038393993377685,1.146
7.058393993377686,1.144
7.061367034912109,1.146
7.081367034912109,1.145
7.101367034912109,1.144
7.117332220077515,1.146
7.137332220077514,1.144
7.157332220077515,1.146
7.177294731140137,1.146
7.197294731140136,1.144
7.217294731140137,1.145
