0.0,0.764
0.02,0.764
0.04,0.765
0.044487714767456055,0.763
0.06448771476745606,0.765
0.08448771476745606,0.764
0.10341191291809082,0.764
0.12341191291809082,0.765
0.14341191291809083,0.765
0.1637258529663086,0.764
0.18372585296630858,0.764
0.2037258529663086,0.765
0.22356605529785156,0.764
0.24356605529785155,0.764
0.26356605529785154,0.764
0.28311610221862793,0.764
0.30311610221862795,0.764
0.3231161022186279,0.764
0.34232616424560547,0.764
0.3623261642456055,0.765
0.38232616424560545,0.765
0.4022698402404785,0.764
0.42226984024047853,0.765
0.4422698402404785,0.764
0.4626643657684326,0.764
0.48266436576843263,0.765
0.5026643657684327,0.764
0.5213048458099365,0.765
0.5413048458099365,0.764
0.5613048458099366,0.764
0.5818047523498535,0.765
0.6018047523498535,0.765
0.6218047523498536,0.764
0.6416196823120117,0.765
0.6616196823120117,0.764
0.6816196823120118,0.764
0.699974536895752,0.764
0.719974536895752,0.764
0.739974536895752,0.765
0.7607197761535645,0.764
0.7807197761535645,0.764
0.8007197761535645,0.765
0.8196728229522705,0.764
0.8396728229522705,0.765
0.8596728229522705,0.764
0.8810014724731445,0.764
0.9010014724731445,0.765
0.9210014724731446,0.764
0.939584493637085,0.765
0.959584493637085,0.765
0.979584493637085,0.764
0.9998552799224854,0.765
1.0198552799224854,0.764
1.0398552799224854,0.765
1.0596098899841309,0.765
1.0796098899841309,0.764
1.099609889984131,0.765
1.1187167167663574,0.764
1.1387167167663574,0.764
1.1587167167663575,0.765
1.17903733253479,0.765
1.19903733253479,0.765
1.21903733253479,0.764
1.2382638454437256,0.764
1.2582638454437256,0.765
1.2782638454437256,0.764
1.2976994514465332,0.764
1.3176994514465332,0.766
1.3376994514465332,0.764
1.3575408458709717,0.765
1.3775408458709717,0.764
1.3975408458709717,0.764
1.4173533916473389,0.764
1.4373533916473389,0.764
1.457353391647339,0.765
1.4772312641143799,0.765
1.49723126411438,0.763
1.51723126411438,0.764
1.5363049507141113,0.765
1.5563049507141113,0.764
1.5763049507141114,0.765
1.5967016220092773,0.765
1.6167016220092774,0.764
1.6367016220092774,0.764
1.656036376953125,0.765
1.676036376953125,0.765
1.696036376953125,0.765
1.715818166732788,0.764
1.735818166732788,0.764
1.7558181667327881,0.765
1.775235891342163,0.765
1.795235891342163,0.764
1.8152358913421631,0.764
1.8350911140441895,0.765
1.8550911140441895,0.764
1.8750911140441895,0.765
1.8957104682922363,0.765
1.9157104682922363,0.764
1.9357104682922364,0.765
1.9544360637664795,0.765
1.9744360637664795,0.764
1.9944360637664795,0.765
2.0148277282714844,0.764
2.0348277282714844,0.765
2.0548277282714844,0.764
2.074296712875366,0.765
2.0942967128753662,0.764
2.1142967128753662,0.765
2.133411169052124,0.765
2.153411169052124,0.764
2.173411169052124,0.765
2.1939733028411865,0.764
2.2139733028411865,0.764
2.2339733028411866,0.765
2.2534539699554443,0.765
2.2734539699554444,0.764
2.2934539699554444,0.765
2.3128108978271484,0.764
2.3328108978271485,0.764
2.3528108978271485,0.765
2.372070550918579,0.764
2.392070550918579,0.764
2.412070550918579,0.764
2.432732343673706,0.765
2.452732343673706,0.765
2.472732343673706,0.764
2.492340326309204,0.764
2.512340326309204,0.765
2.532340326309204,0.764
2.5512802600860596,0.765
2.5712802600860596,0.765
2.5912802600860596,0.764
2.6118156909942627,0.765
2.6318156909942627,0.764
2.6518156909942627,0.765
2.671790361404419,0.765
2.691790361404419,0.764
2.711790361404419,0.765
2.7310237884521484,0.764
2.7510237884521485,0.765
2.7710237884521485,0.764
2.790998935699463,0.764
2.810998935699463,0.765
2.830998935699463,0.764
2.851010799407959,0.764
2.871010799407959,0.764
2.891010799407959,0.765
2.9098048210144043,0.765
2.9298048210144043,0.764
2.9498048210144043,0.763
2.969391107559204,0.766
2.989391107559204,0.765
3.009391107559204,0.764
3.0382838249206543,0.765
3.0582838249206543,0.764
3.0782838249206543,0.764
3.0912251472473145,0.765
3.1112251472473145,0.764
3.1312251472473145,0.764
3.1519291400909424,0.765
3.1719291400909424,0.764
3.1919291400909424,0.765
3.2079524993896484,0.764
3.2279524993896485,0.765
3.2479524993896485,0.765
3.2683379650115967,0.764
3.2883379650115967,0.765
3.3083379650115967,0.764
3.3278934955596924,0.766
3.3478934955596924,0.765
3.3678934955596924,0.764
3.3873047828674316,0.764
3.4073047828674317,0.761
3.4273047828674317,0.759
3.4476230144500732,0.741
3.4676230144500733,0.768
3.4876230144500733,0.733
3.5071821212768555,0.749
3.5271821212768555,0.735
3.5471821212768555,0.74
3.5664212703704834,0.737
3.5864212703704834,0.739
3.6064212703704834,0.742
3.6261308193206787,0.734
3.6461308193206787,0.743
3.6661308193206787,0.736
3.6874678134918213,0.735
3.7074678134918213,0.739
3.7274678134918213,0.736
3.7460501194000244,0.738
3.7660501194000244,0.74
3.7860501194000244,0.735
3.8051180839538574,0.737
3.8251180839538574,0.737
3.8451180839538575,0.736
3.866024971008301,0.74
3.886024971008301,0.737
3.906024971008301,0.736
3.9242360591888428,0.739
3.944236059188843,0.733
3.964236059188843,0.74
3.9841551780700684,0.738
4.004155178070068,0.735
4.024155178070068,0.74
4.04413914680481,0.734
4.064139146804809,0.735
4.08413914680481,0.74
4.104449510574341,0.736
4.12444951057434,0.739
4.144449510574341,0.737
4.163363218307495,0.735
4.183363218307495,0.737
4.203363218307495,0.738
4.2236363887786865,0.738
4.243636388778686,0.737
4.263636388778687,0.738
4.283379077911377,0.734
4.3033790779113765,0.739
4.323379077911377,0.737
4.343023300170898,0.736
4.363023300170898,0.74
4.3830233001708985,0.734
4.402432918548584,0.737
4.422432918548584,0.736
4.442432918548584,0.74
4.462846755981445,0.735
4.482846755981445,0.739
4.502846755981445,0.737
4.521056652069092,0.733
4.541056652069091,0.739
4.561056652069092,0.736
4.581329345703125,0.74
4.601329345703125,0.736
4.621329345703125,0.739
4.641382217407227,0.737
4.661382217407226,0.734
4.681382217407227,0.74
4.700846195220947,0.736
4.720846195220947,0.74
4.740846195220947,0.735
4.760863542556763,0.741
4.780863542556762,0.735
4.800863542556763,0.736
4.820318937301636,0.738
4.840318937301635,0.736
4.8799755573272705,0.738
4.89997555732727,0.736
4.9199755573272705,0.741
4.922691583633423,0.735
4.942691583633422,0.736
4.962691583633423,0.734
4.979265928268433,0.74
4.999265928268432,0.734
5.019265928268433,0.74
5.0390918254852295,0.735
5.059091825485229,0.741
5.0790918254852295,0.736
5.0995025634765625,0.735
5.119502563476562,0.736
5.1395025634765625,0.737
5.158950567245483,0.737
5.178950567245483,0.736
5.198950567245483,0.736
5.2184858322143555,0.741
5.238485832214355,0.736
5.2584858322143555,0.738
5.278562307357788,0.735
5.298562307357788,0.738
5.318562307357788,0.736
5.337975263595581,0.736
5.357975263595581,0.734
5.377975263595581,0.738
5.397496700286865,0.735
5.417496700286865,0.74
5.437496700286865,0.734
5.457834482192993,0.742
5.477834482192993,0.742
5.497834482192993,0.751
5.516946315765381,0.749
5.53694631576538,0.734
5.556946315765381,0.747
5.57655143737793,0.763
5.596551437377929,0.73
5.61655143737793,0.765
5.6368491649627686,0.746
5.656849164962768,0.747
5.676849164962769,0.751
5.696584224700928,0.756
5.716584224700927,0.757
5.736584224700928,0.748
5.755557537078857,0.735
5.775557537078857,0.746
5.7955575370788575,0.752
5.81531548500061,0.75
5.83531548500061,0.754
5.85531548500061,0.757
5.875969409942627,0.746
5.8959694099426265,0.743
5.915969409942627,0.755
5.934377670288086,0.756
5.9543776702880855,0.755
5.974377670288086,0.755
5.994539737701416,0.748
6.014539737701416,0.743
6.034539737701416,0.755
6.055071115493774,0.762
6.075071115493774,0.752
6.0950711154937744,0.746
6.11446213722229,0.745
6.13446213722229,0.744
6.15446213722229,0.75
6.173836708068848,0.764
6.193836708068847,0.763
6.213836708068848,0.748
6.232875823974609,0.743
6.252875823974609,0.749
6.272875823974609,0.75
6.2928245067596436,0.752
6.312824506759643,0.757
6.352965593338013,0.761
6.372965593338012,0.752
6.392965593338013,0.739
6.3961193561553955,0.743
6.416119356155395,0.751
6.4361193561553955,0.759
6.452843189239502,0.758
6.4728431892395015,0.753
6.492843189239502,0.752
6.512358665466309,0.749
6.532358665466308,0.748
6.552358665466309,0.747
6.570846319198608,0.749
6.590846319198608,0.75
6.610846319198608,0.753
6.632012844085693,0.757
6.652012844085693,0.754
6.672012844085693,0.751
6.691615343093872,0.75
6.711615343093872,0.75
6.731615343093872,0.754
6.750877141952515,0.749
6.770877141952514,0.744
6.790877141952515,0.745
6.810480356216431,0.753
6.83048035621643,0.757
6.850480356216431,0.751
6.870076656341553,0.748
6.890076656341552,0.752
6.910076656341553,0.753
6.930708646774292,0.748
6.950708646774292,0.751
6.970708646774292,0.757
6.988665342330933,0.755
7.008665342330932,0.749
7.028665342330933,0.752
7.052045583724976,0.756
7.072045583724975,0.748
7.092045583724976,0.747
7.110702276229858,0.753
7.130702276229858,0.752
7.150702276229858,0.746
7.168970346450806,0.752
7.188970346450805,0.756
7.208970346450806,0.748
7.2285377979278564,0.752
7.248537797927856,0.757
7.2685377979278565,0.746
7.288740634918213,0.75
7.3087406349182125,0.756
7.349569797515869,0.745
7.369569797515869,0.75
7.389569797515869,0.754
7.391680717468262,0.745
7.411680717468261,0.752
7.431680717468262,0.752
7.4476940631866455,0.746
7.467694063186645,0.758
7.4876940631866455,0.748
7.507780313491821,0.748
7.527780313491821,0.756
7.547780313491821,0.742
7.566568374633789,0.757
7.586568374633789,0.76
7.606568374633789,0.748
7.626768589019775,0.763
7.646768589019775,0.752
7.666768589019775,0.759
7.686492681503296,0.76
7.7064926815032955,0.756
7.726492681503296,0.762
7.745913028717041,0.76
7.765913028717041,0.76
7.785913028717041,0.758
7.805777072906494,0.761
7.825777072906494,0.761
7.845777072906494,0.761
7.865537166595459,0.762
7.885537166595459,0.761
7.905537166595459,0.761
7.926229238510132,0.762
7.946229238510131,0.762
7.966229238510132,0.761
7.984537363052368,0.762
8.004537363052368,0.762
8.024537363052367,0.762
8.044968128204346,0.762
8.064968128204345,0.762
8.084968128204345,0.762
8.104804039001465,0.763
8.124804039001464,0.763
8.164802074432373,0.762
8.184802074432373,0.763
8.204802074432372,0.763
8.207181692123413,0.762
8.227181692123413,0.763
8.247181692123412,0.762
8.263381242752075,0.763
8.283381242752075,0.763
8.303381242752074,0.763
8.323938608169556,0.763
8.343938608169555,0.763
8.363938608169555,0.764
8.38255763053894,0.763
8.40255763053894,0.763
8.42255763053894,0.763
8.44243574142456,0.763
8.46243574142456,0.764
8.48243574142456,0.763
8.503207683563232,0.763
8.523207683563232,0.763
8.543207683563232,0.763
8.561580181121826,0.764
8.581580181121826,0.763
8.601580181121825,0.764
8.62208890914917,0.764
8.64208890914917,0.763
8.662088909149169,0.764
8.681641340255737,0.763
8.701641340255737,0.764
8.721641340255736,0.764
8.74102234840393,0.764
8.76102234840393,0.764
8.78102234840393,0.764
8.800932884216309,0.764
8.820932884216308,0.763
8.840932884216308,0.764
8.8603515625,0.764
8.8803515625,0.764
8.9003515625,0.763
8.920403718948364,0.763
8.940403718948364,0.764
8.960403718948363,0.764
8.979487180709839,0.764
8.999487180709838,0.764
9.019487180709838,0.763
9.040002822875977,0.764
9.060002822875976,0.763
9.080002822875976,0.764
9.09994626045227,0.764
9.11994626045227,0.764
9.13994626045227,0.764
9.158884048461914,0.763
9.178884048461914,0.764
9.198884048461913,0.764
9.219327449798584,0.763
9.239327449798584,0.764
9.259327449798583,0.764
9.278233289718628,0.764
9.298233289718628,0.764
9.318233289718627,0.763
9.339335680007935,0.764
9.359335680007934,0.763
9.379335680007934,0.764
9.397231817245483,0.763
9.417231817245483,0.764
9.437231817245483,0.764
9.45828127861023,0.763
9.478281278610229,0.764
9.498281278610229,0.764
9.51827621459961,0.763
9.538276214599609,0.764
9.558276214599609,0.764
9.576621770858765,0.764
9.596621770858764,0.764
9.616621770858764,0.764
9.63697099685669,0.763
9.656970996856689,0.764
9.676970996856689,0.764
9.696475982666016,0.764
9.716475982666015,0.764
9.736475982666015,0.764
9.75724458694458,0.763
9.77724458694458,0.764
9.79724458694458,0.764
9.815915822982788,0.763
9.835915822982788,0.764
9.855915822982787,0.764
9.875835418701172,0.764
9.895835418701171,0.764
9.915835418701171,0.764
9.936220169067383,0.764
9.956220169067382,0.764
9.976220169067382,0.764
9.994491338729858,0.764
10.014491338729858,0.765
10.034491338729858,0.765
10.054290056228638,0.762
10.074290056228637,0.765
10.094290056228637,0.764
10.114943742752075,0.763
10.134943742752075,0.765
10.154943742752074,0.763
10.173617124557495,0.766
10.193617124557495,0.762
10.213617124557494,0.762
10.234243631362915,0.765
10.254243631362915,0.763
10.274243631362914,0.763
10.293736934661865,0.765
10.313736934661865,0.762
10.333736934661864,0.765
10.353932619094849,0.764
10.373932619094848,0.763
10.393932619094848,0.765
10.412965774536133,0.764
10.432965774536132,0.763
10.452965774536132,0.765
10.47322678565979,0.763
10.49322678565979,0.765
10.51322678565979,0.764
10.532960414886475,0.763
10.552960414886474,0.765
10.572960414886474,0.763
10.591881275177002,0.764
10.611881275177002,0.764
10.631881275177001,0.763
10.651839256286621,0.764
10.67183925628662,0.764
10.69183925628662,0.764
10.711535215377808,0.765
10.731535215377807,0.764
10.751535215377807,0.763
10.770882368087769,0.765
10.790882368087768,0.764
10.810882368087768,0.764
10.830876588821411,0.764
10.85087658882141,0.763
10.87087658882141,0.765
10.890988826751709,0.764
10.910988826751709,0.764
10.930988826751708,0.765
10.950900554656982,0.764
10.970900554656982,0.764
10.990900554656982,0.764
11.00973105430603,0.763
11.02973105430603,0.765
11.04973105430603,0.764
11.070271492004395,0.764
11.090271492004394,0.764
11.110271492004394,0.763
11.130014657974243,0.765
11.150014657974243,0.764
11.170014657974242,0.764
11.189048767089844,0.765
11.209048767089843,0.764
11.229048767089843,0.764
11.249020099639893,0.764
11.269020099639892,0.764
11.289020099639892,0.764
11.308511972427368,0.765
11.328511972427368,0.764
11.348511972427367,0.764
11.868773698806763,0.764
11.888773698806762,0.764
11.908773698806762,0.764
11.928773698806763,0.764
11.948773698806763,0.764
11.968773698806762,0.764
11.988773698806762,0.764
12.008773698806763,0.764
12.028773698806763,0.764
12.048773698806762,0.764
12.068773698806762,0.764
12.088773698806763,0.764
12.108773698806763,0.765
12.128773698806762,0.764
12.148773698806762,0.764
12.168773698806763,0.764
12.188773698806763,0.764
12.208773698806763,0.764
12.228773698806762,0.764
12.248773698806763,0.764
12.268773698806763,0.764
12.288773698806763,0.764
12.308773698806762,0.764
12.328773698806764,0.765
11.870771884918213,0.764
11.890771884918212,0.764
11.910771884918212,0.764
11.905742883682251,0.763
11.92574288368225,0.764
11.94574288368225,0.765
11.965916395187378,0.763
11.985916395187378,0.765
12.005916395187377,0.764
12.024901628494263,0.763
12.044901628494262,0.765
12.064901628494262,0.764
12.085132360458374,0.764
12.105132360458374,0.765
12.125132360458373,0.764
12.144393682479858,0.764
12.164393682479858,0.764
12.184393682479858,0.764
12.204440593719482,0.764
12.224440593719482,0.764
12.244440593719482,0.764
12.263949632644653,0.764
12.283949632644653,0.763
12.303949632644652,0.765
12.323664426803589,0.764
12.343664426803588,0.764
12.363664426803588,0.764
12.383119821548462,0.764
12.403119821548461,0.764
12.443004369735718,0.765
12.463004369735717,0.764
12.483004369735717,0.764
12.485142469406128,0.764
12.505142469406128,0.765
12.525142469406127,0.764
