0.0,1.146
0.02,1.142
0.04,1.144
0.054975032806396484,1.145
0.07497503280639649,1.142
0.09497503280639649,1.145
0.1170656681060791,1.144
0.1370656681060791,1.141
0.1570656681060791,1.145
0.17502975463867188,1.144
0.19502975463867187,1.143
0.21502975463867188,1.145
0.2339928150177002,1.144
0.2539928150177002,1.143
0.2739928150177002,1.145
0.29395556449890137,1.143
0.3139555644989014,1.144
0.33395556449890135,1.145
0.3539283275604248,1.143
0.3739283275604248,1.144
0.3939283275604248,1.144
0.4129173755645752,1.143
0.4329173755645752,1.144
0.4529173755645752,1.143
0.47301602363586426,1.143
0.4930160236358643,1.145
0.5130160236358643,1.144
0.5330886840820312,1.143
0.5530886840820313,1.144
0.5730886840820313,1.144
0.592858076095581,1.144
0.6128580760955811,1.144
0.6328580760955811,1.144
0.6528260707855225,1.143
0.6728260707855225,1.144
0.6928260707855225,1.143
0.7119643688201904,1.144
0.7319643688201904,1.144
0.7519643688201905,1.143
0.7720410823822021,1.144
0.7920410823822022,1.144
0.8120410823822022,1.143
0.8304142951965332,1.144
0.8504142951965332,1.145
0.8704142951965332,1.143
0.8913767337799072,1.143
0.9113767337799072,1.144
0.9313767337799073,1.143
0.9503388404846191,1.143
0.9703388404846192,1.146
0.9903388404846192,1.142
1.0103013515472412,1.144
1.0303013515472412,1.146
1.0503013515472412,1.142
1.0702650547027588,1.144
1.0902650547027588,1.145
1.1302282810211182,1.142
1.1502282810211182,1.144
1.1702282810211182,1.144
1.1732020378112793,1.143
1.1932020378112793,1.145
1.2132020378112793,1.143
1.2301647663116455,1.143
1.2501647663116455,1.145
1.2701647663116455,1.143
1.291126012802124,1.144
1.311126012802124,1.145
1.331126012802124,1.143
1.3490900993347168,1.144
1.3690900993347168,1.144
1.3890900993347168,1.143
1.4080536365509033,1.144
1.4280536365509033,1.144
1.4480536365509034,1.143
1.4680161476135254,1.142
1.4880161476135254,1.139
1.5080161476135254,1.134
1.527980089187622,1.123
1.547980089187622,1.129
1.567980089187622,1.114
1.587942123413086,1.122
1.607942123413086,1.122
1.6489033699035645,1.122
1.6689033699035645,1.122
1.6889033699035645,1.122
1.6908769607543945,1.122
1.7108769607543945,1.118
1.7308769607543946,1.122
1.7471568584442139,1.123
1.7671568584442139,1.12
1.787156858444214,1.124
1.8061184883117676,1.12
1.8261184883117676,1.124
1.8461184883117676,1.117
1.866081714630127,1.125
1.886081714630127,1.119
1.906081714630127,1.121
1.9260456562042236,1.122
1.9460456562042237,1.119
1.9660456562042237,1.124
1.986008644104004,1.121
2.006008644104004,1.121
2.026008644104004,1.122
2.045001983642578,1.122
2.065001983642578,1.123
2.085001983642578,1.121
2.117609977722168,1.124
2.137609977722168,1.118
2.157609977722168,1.125
2.1646037101745605,1.121
2.1846037101745606,1.12
2.2046037101745606,1.123
2.2237911224365234,1.118
2.2437911224365235,1.124
2.2637911224365235,1.12
2.2837836742401123,1.122
2.3037836742401123,1.121
2.3237836742401123,1.121
2.3439931869506836,1.122
2.3639931869506836,1.12
2.3839931869506836,1.124
2.403393507003784,1.117
2.423393507003784,1.125
2.443393507003784,1.123
2.4633469581604004,1.121
2.4833469581604004,1.122
2.5033469581604004,1.123
2.523308515548706,1.125
2.543308515548706,1.117
2.563308515548706,1.126
2.5832722187042236,1.119
2.6032722187042237,1.125
2.642235517501831,1.119
2.662235517501831,1.123
2.682235517501831,1.12
2.6842081546783447,1.125
2.7042081546783447,1.122
2.7242081546783448,1.122
2.7421724796295166,1.123
2.7621724796295166,1.123
2.7821724796295166,1.124
2.801135540008545,1.117
2.821135540008545,1.125
2.841135540008545,1.12
2.861098051071167,1.123
2.881098051071167,1.119
2.9210615158081055,1.125
2.9410615158081055,1.119
2.9610615158081055,1.124
2.96403431892395,1.121
2.98403431892395,1.124
3.0040343189239502,1.12
3.0200021266937256,1.123
3.0400021266937256,1.123
3.0809617042541504,1.122
3.1009617042541504,1.119
3.1209617042541504,1.123
3.122936248779297,1.123
3.142936248779297,1.122
3.162936248779297,1.121
3.182006597518921,1.121
3.202006597518921,1.124
3.222006597518921,1.12
3.238969564437866,1.124
3.2589695644378662,1.122
3.299931526184082,1.124
3.319931526184082,1.119
3.339931526184082,1.124
3.343195915222168,1.122
3.363195915222168,1.125
3.383195915222168,1.118
3.398163318634033,1.124
3.418163318634033,1.121
3.4381633186340332,1.125
3.4581260681152344,1.119
3.4781260681152344,1.126
3.4981260681152344,1.118
3.51808762550354,1.119
3.53808762550354,1.122
3.55808762550354,1.118
3.5780515670776367,1.117
3.5980515670776367,1.116
3.6180515670776368,1.117
3.6370129585266113,1.116
3.6570129585266113,1.116
3.6770129585266114,1.119
3.6969761848449707,1.119
3.7169761848449707,1.115
3.7369761848449707,1.117
3.7569398880004883,1.117
3.7769398880004883,1.116
3.7969398880004883,1.116
3.815901756286621,1.117
3.835901756286621,1.12
3.855901756286621,1.113
3.876863718032837,1.116
3.896863718032837,1.118
3.916863718032837,1.117
3.946843147277832,1.118
3.966843147277832,1.118
3.986843147277832,1.116
3.994812488555908,1.115
4.014812488555908,1.119
4.034812488555908,1.118
4.054775238037109,1.119
4.074775238037109,1.117
4.094775238037109,1.118
4.1147377490997314,1.115
4.134737749099731,1.117
4.1547377490997315,1.12
4.175699949264526,1.116
4.195699949264526,1.118
4.215699949264526,1.118
4.233664035797119,1.115
4.253664035797119,1.117
4.273664035797119,1.118
4.293626308441162,1.116
4.313626308441162,1.119
4.333626308441162,1.117
4.354588985443115,1.116
4.374588985443115,1.115
4.394588985443115,1.119
4.412552356719971,1.114
4.43255235671997,1.121
4.452552356719971,1.118
4.473514795303345,1.117
4.493514795303344,1.116
4.513514795303345,1.118
4.53251314163208,1.114
4.55251314163208,1.121
4.57251314163208,1.117
4.593005895614624,1.117
4.613005895614624,1.118
4.653940200805664,1.116
4.673940200805664,1.115
4.693940200805664,1.12
4.695333003997803,1.117
4.715333003997802,1.12
4.735333003997803,1.119
4.7522971630096436,1.115
4.772297163009643,1.116
4.792297163009644,1.119
4.811258792877197,1.114
4.831258792877197,1.122
4.851258792877197,1.116
4.8712217807769775,1.117
4.891221780776977,1.116
4.932184934616089,1.117
4.952184934616088,1.116
4.972184934616089,1.122
4.974158525466919,1.116
4.9941585254669185,1.118
5.014158525466919,1.115
5.030124664306641,1.117
5.05012466430664,1.117
5.070124664306641,1.119
5.090087413787842,1.119
5.110087413787841,1.118
5.130087413787842,1.117
5.150050401687622,1.116
5.170050401687622,1.116
5.190050401687622,1.121
5.209013938903809,1.116
5.229013938903808,1.121
5.249013938903809,1.117
5.268975734710693,1.116
5.288975734710693,1.117
5.308975734710693,1.116
5.329883575439453,1.12
5.349883575439453,1.117
5.369883575439453,1.115
5.388634204864502,1.118
5.4086342048645015,1.114
5.428634204864502,1.118
5.448623180389404,1.118
5.468623180389404,1.118
5.488623180389404,1.12
5.5086119174957275,1.114
5.528611917495727,1.117
5.548611917495728,1.115
5.567605495452881,1.117
5.58760549545288,1.119
5.628583669662476,1.117
5.648583669662475,1.12
5.668583669662476,1.123
5.670834541320801,1.126
5.6908345413208,1.132
5.710834541320801,1.132
5.726799011230469,1.137
5.746799011230468,1.139
5.766799011230469,1.138
5.787761688232422,1.134
5.8077616882324214,1.141
5.827761688232422,1.138
5.8466267585754395,1.141
5.866626758575439,1.141
5.8866267585754395,1.143
5.906054496765137,1.144
5.926054496765136,1.14
5.946054496765137,1.144
5.9660234451293945,1.142
5.986023445129394,1.144
6.025987386703491,1.144
6.045987386703491,1.141
6.065987386703491,1.145
6.06897234916687,1.142
6.08897234916687,1.143
6.10897234916687,1.144
6.125315427780151,1.146
6.145315427780151,1.142
6.165315427780151,1.145
6.185277700424194,1.145
6.205277700424194,1.142
6.225277700424194,1.146
6.244181871414185,1.144
6.264181871414184,1.143
6.284181871414185,1.143
6.304145097732544,1.146
6.3241450977325435,1.144
6.344145097732544,1.144
6.364109754562378,1.145
6.3841097545623775,1.144
6.404109754562378,1.146
6.4230735301971436,1.142
6.443073530197143,1.145
6.463073530197144,1.145
6.483036279678345,1.143
