0.0,0.764
0.02,0.765
0.04,0.763
0.05672001838684082,0.765
0.07672001838684082,0.764
0.09672001838684083,0.764
0.11686444282531738,0.765
0.13686444282531737,0.764
0.1568644428253174,0.765
0.17681026458740234,0.764
0.19681026458740233,0.764
0.21681026458740235,0.767
0.23690342903137207,0.762
0.2569034290313721,0.764
0.27690342903137205,0.765
0.2964303493499756,0.763
0.3164303493499756,0.766
0.33643034934997557,0.764
0.35574984550476074,0.763
0.37574984550476076,0.766
0.3957498455047607,0.763
0.4150819778442383,0.765
0.4350819778442383,0.765
0.45508197784423826,0.762
0.47518253326416016,0.766
0.4951825332641602,0.763
0.5151825332641602,0.764
0.5347812175750732,0.765
0.5547812175750733,0.763
0.5747812175750733,0.764
0.5950031280517578,0.766
0.6150031280517578,0.763
0.6350031280517578,0.765
0.654057502746582,0.764
0.674057502746582,0.763
0.6940575027465821,0.766
0.7138042449951172,0.763
0.7338042449951172,0.764
0.7538042449951172,0.764
0.7746376991271973,0.764
0.7946376991271973,0.764
0.8146376991271973,0.764
0.8331632614135742,0.764
0.8531632614135742,0.765
0.8731632614135743,0.764
0.8930330276489258,0.764
0.9130330276489258,0.765
0.9330330276489258,0.763
0.9527280330657959,0.766
0.9727280330657959,0.763
0.9927280330657959,0.764
1.0130658149719238,0.765
1.0330658149719238,0.764
1.0530658149719239,0.765
1.0721399784088135,0.763
1.0921399784088135,0.765
1.1121399784088135,0.765
1.1318483352661133,0.763
1.1518483352661133,0.764
1.1718483352661133,0.765
1.192631721496582,0.764
1.212631721496582,0.765
1.250795841217041,0.764
1.270795841217041,0.764
1.290795841217041,0.764
1.2928791046142578,0.764
1.3128791046142578,0.764
1.3328791046142578,0.764
1.3507177829742432,0.765
1.3707177829742432,0.764
1.3907177829742432,0.764
1.4106097221374512,0.765
1.4306097221374512,0.764
1.4715754985809326,0.764
1.4915754985809326,0.764
1.5115754985809327,0.764
1.5125489234924316,0.765
1.5325489234924317,0.764
1.5525489234924317,0.764
1.5697522163391113,0.764
1.5897522163391113,0.764
1.6097522163391114,0.764
1.6304693222045898,0.764
1.6504693222045899,0.764
1.6704693222045899,0.765
1.689054250717163,0.764
1.709054250717163,0.765
1.7290542507171631,0.764
1.7489590644836426,0.764
1.7689590644836426,0.765
1.7889590644836426,0.764
1.8108887672424316,0.764
1.8308887672424317,0.765
1.8508887672424317,0.764
1.8682806491851807,0.764
1.8882806491851807,0.764
1.9082806491851807,0.764
1.9274218082427979,0.765
1.9474218082427979,0.764
1.9674218082427979,0.764
1.9877839088439941,0.764
2.007783908843994,0.764
2.027783908843994,0.766
2.0475270748138428,0.764
2.067527074813843,0.763
2.087527074813843,0.765
2.106607437133789,0.764
2.126607437133789,0.764
2.146607437133789,0.764
2.167043685913086,0.764
2.187043685913086,0.765
2.207043685913086,0.764
2.227006196975708,0.764
2.247006196975708,0.764
2.267006196975708,0.764
2.2859280109405518,0.764
2.3059280109405518,0.762
2.325928010940552,0.759
2.345510244369507,0.75
2.365510244369507,0.744
2.385510244369507,0.748
2.405747175216675,0.747
2.425747175216675,0.739
2.445747175216675,0.74
2.4644968509674072,0.74
2.4844968509674072,0.737
2.52482533454895,0.736
2.54482533454895,0.737
2.5648253345489502,0.74
2.5669562816619873,0.735
2.5869562816619873,0.736
2.6069562816619873,0.741
2.6246001720428467,0.734
2.6446001720428467,0.736
2.6646001720428467,0.737
2.683637857437134,0.737
2.703637857437134,0.736
2.723637857437134,0.737
2.7444660663604736,0.736
2.7644660663604737,0.738
2.7844660663604737,0.734
2.8036093711853027,0.736
2.8236093711853028,0.738
2.8436093711853028,0.735
2.862626314163208,0.737
2.882626314163208,0.734
2.902626314163208,0.739
2.9230000972747803,0.734
2.9430000972747803,0.736
2.9630000972747803,0.738
2.982905626296997,0.733
3.002905626296997,0.74
3.022905626296997,0.731
3.0428240299224854,0.739
3.0628240299224854,0.737
3.0828240299224854,0.734
3.1019394397735596,0.736
3.1219394397735596,0.737
3.1419394397735596,0.737
3.1621205806732178,0.733
3.182120580673218,0.739
3.202120580673218,0.733
3.221785068511963,0.741
3.241785068511963,0.731
3.261785068511963,0.737
3.2809858322143555,0.738
3.3009858322143555,0.736
3.342588424682617,0.735
3.362588424682617,0.735
3.3825884246826172,0.738
3.3849563598632812,0.734
3.4049563598632813,0.74
3.4249563598632813,0.733
3.4410417079925537,0.737
3.4610417079925537,0.737
3.4810417079925537,0.738
3.4997401237487793,0.734
3.5197401237487793,0.737
3.5397401237487793,0.735
3.559617042541504,0.737
3.579617042541504,0.736
3.599617042541504,0.737
3.619875907897949,0.732
3.6398759078979492,0.74
3.6598759078979493,0.735
3.6787497997283936,0.736
3.6987497997283936,0.734
3.7187497997283936,0.737
3.739114761352539,0.736
3.759114761352539,0.737
3.779114761352539,0.736
3.7987329959869385,0.735
3.8187329959869385,0.734
3.8387329959869385,0.738
3.8579649925231934,0.738
3.8779649925231934,0.735
3.8979649925231934,0.737
3.9183695316314697,0.733
3.9383695316314697,0.739
