0.0,0.764
0.02,0.764
0.04,0.764
0.04471468925476074,0.764
0.06471468925476075,0.764
0.08471468925476075,0.764
0.10470843315124512,0.764
0.12470843315124512,0.764
0.14470843315124512,0.764
0.16551780700683594,0.763
0.18551780700683593,0.764
0.20551780700683595,0.764
0.2236320972442627,0.764
0.24363209724426269,0.764
0.2636320972442627,0.763
0.28423094749450684,0.764
0.30423094749450685,0.764
0.3242309474945068,0.764
0.3436613082885742,0.764
0.36366130828857424,0.763
0.3836613082885742,0.764
0.40285491943359375,0.764
0.42285491943359377,0.764
0.44285491943359373,0.764
0.46349573135375977,0.763
0.4834957313537598,0.764
0.5034957313537598,0.764
0.522700309753418,0.763
0.542700309753418,0.764
0.562700309753418,0.763
0.5830333232879639,0.764
0.6030333232879639,0.764
0.6230333232879639,0.764
0.6419739723205566,0.765
0.6619739723205567,0.763
0.6819739723205567,0.764
0.7018165588378906,0.764
0.7218165588378906,0.764
0.7418165588378907,0.764
0.7624738216400146,0.764
0.7824738216400147,0.764
0.8024738216400147,0.763
0.8205509185791016,0.765
0.8405509185791016,0.763
0.8605509185791016,0.764
0.8809630870819092,0.764
0.9009630870819092,0.763
0.9209630870819092,0.764
0.9407002925872803,0.764
0.9607002925872803,0.763
0.9807002925872803,0.765
1.0006639957427979,0.764
1.0206639957427979,0.763
1.0406639957427979,0.764
1.0601413249969482,0.764
1.0801413249969483,0.764
1.1001413249969483,0.763
1.1197688579559326,0.764
1.1397688579559326,0.764
1.1597688579559327,0.765
1.1801319122314453,0.764
1.2001319122314453,0.763
1.2201319122314453,0.764
1.2386274337768555,0.764
1.2586274337768555,0.764
1.2786274337768555,0.764
1.2987704277038574,0.763
1.3187704277038574,0.764
1.3387704277038575,0.764
1.359086036682129,0.764
1.379086036682129,0.764
1.399086036682129,0.764
1.417649745941162,0.764
1.4376497459411621,0.764
1.4576497459411621,0.764
1.4783594608306885,0.764
1.4983594608306885,0.763
1.5183594608306885,0.764
1.5380926132202148,0.764
1.5580926132202149,0.763
1.598787546157837,0.764
1.618787546157837,0.764
1.638787546157837,0.763
1.6406192779541016,0.764
1.6606192779541016,0.764
1.6806192779541016,0.764
1.6966822147369385,0.764
1.7166822147369385,0.764
1.7366822147369385,0.764
1.7575020790100098,0.764
1.7775020790100098,0.764
1.7975020790100098,0.764
1.8162438869476318,0.764
1.8362438869476319,0.764
1.8562438869476319,0.764
1.8765573501586914,0.763
1.8965573501586914,0.764
1.9165573501586914,0.764
1.9361135959625244,0.764
1.9561135959625244,0.764
1.9761135959625244,0.764
1.99601149559021,0.764
2.01601149559021,0.764
2.03601149559021,0.764
2.0545654296875,0.764
2.0745654296875,0.764
2.0945654296875,0.764
2.114628553390503,0.764
2.134628553390503,0.764
2.154628553390503,0.763
2.1754751205444336,0.764
2.1954751205444336,0.764
2.2154751205444336,0.765
2.2338144779205322,0.764
2.2538144779205322,0.763
2.2738144779205323,0.765
2.294185161590576,0.764
2.314185161590576,0.764
2.334185161590576,0.764
2.3540329933166504,0.763
2.3740329933166504,0.764
2.3940329933166504,0.764
2.414072275161743,0.763
2.434072275161743,0.764
2.454072275161743,0.764
2.4732887744903564,0.764
2.4932887744903565,0.764
2.5132887744903565,0.763
2.532712936401367,0.764
2.552712936401367,0.763
2.5727129364013672,0.764
2.592998504638672,0.764
2.612998504638672,0.764
2.632998504638672,0.764
2.651768207550049,0.764
2.671768207550049,0.764
2.691768207550049,0.763
2.711857557296753,0.764
2.731857557296753,0.764
2.751857557296753,0.764
2.7719886302948,0.764
2.7919886302948,0.764
2.8119886302948,0.763
2.8321051597595215,0.765
2.8521051597595215,0.764
2.891611099243164,0.763
2.911611099243164,0.765
2.931611099243164,0.764
2.933584451675415,0.764
2.953584451675415,0.763
2.973584451675415,0.765
2.990800142288208,0.764
3.010800142288208,0.764
3.030800142288208,0.764
3.0496983528137207,0.764
3.0696983528137207,0.764
3.0896983528137207,0.763
3.1096625328063965,0.764
3.1296625328063965,0.764
3.1496625328063965,0.764
3.169908285140991,0.764
3.1899082851409912,0.764
3.2099082851409912,0.763
3.2300407886505127,0.765
3.2500407886505127,0.764
3.2700407886505127,0.764
3.2887165546417236,0.764
3.3087165546417237,0.765
3.3287165546417237,0.761
3.3486359119415283,0.757
3.3686359119415283,0.751
3.3886359119415284,0.759
3.408407688140869,0.734
3.428407688140869,0.746
3.448407688140869,0.747
3.468226432800293,0.74
3.488226432800293,0.739
3.508226432800293,0.737
3.527156352996826,0.737
3.547156352996826,0.735
3.567156352996826,0.737
3.5879766941070557,0.741
3.6079766941070557,0.734
3.6279766941070557,0.738
3.648042917251587,0.739
3.668042917251587,0.733
3.707460641860962,0.738
3.727460641860962,0.735
3.747460641860962,0.738
3.7502052783966064,0.738
3.7702052783966065,0.732
3.7902052783966065,0.74
3.8067665100097656,0.735
3.8267665100097656,0.735
3.8467665100097657,0.738
3.866313934326172,0.735
3.886313934326172,0.736
3.906313934326172,0.737
3.926142692565918,0.738
3.946142692565918,0.732
3.966142692565918,0.74
3.985889434814453,0.735
4.005889434814453,0.735
4.025889434814453,0.738
4.046306848526001,0.734
4.0663068485260006,0.738
4.086306848526001,0.733
4.104407072067261,0.738
4.12440707206726,0.734
4.144407072067261,0.737
4.165331125259399,0.735
4.185331125259399,0.736
4.2053311252593994,0.738
4.224254131317139,0.733
4.244254131317138,0.737
4.264254131317139,0.735
4.285741090774536,0.737
4.305741090774536,0.732
4.325741090774536,0.739
4.344410181045532,0.734
4.364410181045532,0.736
4.404452085494995,0.736
4.424452085494995,0.736
4.444452085494995,0.735
4.4461493492126465,0.734
4.466149349212646,0.739
4.4861493492126465,0.734
4.502232313156128,0.735
4.5222323131561275,0.735
4.542232313156128,0.74
4.5631103515625,0.731
4.5831103515625,0.737
4.6031103515625,0.737
4.6233251094818115,0.736
4.643325109481811,0.732
4.683321237564087,0.737
4.7033212375640865,0.739
4.723321237564087,0.733
4.725496053695679,0.734
4.745496053695678,0.736
4.765496053695679,0.738
4.782164812088013,0.733
4.802164812088012,0.735
4.822164812088013,0.735
4.841367244720459,0.74
4.861367244720459,0.731
4.881367244720459,0.737
4.90120005607605,0.733
4.921200056076049,0.74
4.94120005607605,0.734
4.960879564285278,0.733
4.980879564285278,0.735
5.000879564285278,0.738
5.020848035812378,0.733
5.0408480358123775,0.738
5.060848035812378,0.732
5.080618619918823,0.737
5.100618619918823,0.737
5.120618619918823,0.735
5.140162706375122,0.735
5.160162706375122,0.737
5.180162706375122,0.734
5.1998701095581055,0.738
5.219870109558105,0.733
5.2398701095581055,0.737
5.2594895362854,0.735
5.2794895362854,0.735
5.2994895362854,0.734
5.319252967834473,0.737
5.339252967834472,0.735
5.359252967834473,0.737
5.37871789932251,0.731
5.398717899322509,0.733
5.41871789932251,0.729
5.438720941543579,0.728
5.458720941543579,0.726
5.478720941543579,0.724
5.498199939727783,0.722
5.518199939727783,0.726
5.538199939727783,0.72
5.557487487792969,0.726
5.577487487792968,0.723
5.597487487792969,0.724
5.618110656738281,0.722
5.638110656738281,0.725
5.658110656738281,0.723
5.677929878234863,0.724
5.697929878234863,0.722
5.717929878234863,0.726
5.736882448196411,0.721
5.756882448196411,0.724
5.776882448196411,0.722
5.796840190887451,0.725
5.816840190887451,0.721
5.836840190887451,0.724
5.8568220138549805,0.724
5.87682201385498,0.724
5.8968220138549805,0.722
5.916279554367065,0.724
5.936279554367065,0.724
5.9562795543670655,0.721
5.9758288860321045,0.725
5.995828886032104,0.722
6.0158288860321045,0.725
6.036463260650635,0.72
6.056463260650634,0.726
6.076463260650635,0.722
6.095654726028442,0.723
6.115654726028442,0.723
6.135654726028442,0.724
6.154361009597778,0.725
6.174361009597778,0.721
6.194361009597778,0.725
6.215427398681641,0.723
6.23542739868164,0.725
6.255427398681641,0.722
6.274564027786255,0.724
6.2945640277862545,0.724
6.314564027786255,0.723
6.334377765655518,0.724
6.354377765655517,0.723
6.374377765655518,0.726
6.393899917602539,0.722
6.413899917602539,0.724
6.433899917602539,0.724
6.454234600067139,0.722
6.474234600067138,0.725
6.494234600067139,0.721
6.512229681015015,0.725
6.532229681015014,0.723
6.552229681015015,0.723
6.572364807128906,0.723
6.592364807128906,0.722
6.612364807128906,0.726
6.633781671524048,0.722
6.653781671524047,0.723
6.673781671524048,0.726
6.692447900772095,0.722
6.712447900772094,0.725
6.732447900772095,0.723
6.752373456954956,0.724
6.772373456954956,0.726
6.792373456954956,0.722
6.812095403671265,0.725
6.832095403671264,0.723
6.852095403671265,0.722
6.8712074756622314,0.727
6.891207475662231,0.723
6.9112074756622315,0.724
6.931204557418823,0.724
6.951204557418823,0.723
6.971204557418823,0.726
6.990702390670776,0.725
7.010702390670776,0.722
7.030702390670776,0.725
7.053365707397461,0.724
7.0733657073974605,0.724
7.11090612411499,0.727
7.13090612411499,0.723
7.15090612411499,0.723
7.1523613929748535,0.726
7.172361392974853,0.725
7.1923613929748536,0.724
7.210176944732666,0.727
7.230176944732666,0.723
7.250176944732666,0.724
7.269913911819458,0.726
7.289913911819458,0.727
7.309913911819458,0.723
7.329086542129517,0.725
7.349086542129516,0.727
7.389034986495972,0.724
7.409034986495971,0.727
7.429034986495972,0.726
7.4310853481292725,0.725
7.451085348129272,0.724
7.4710853481292725,0.726
7.489084482192993,0.727
7.509084482192993,0.724
7.548512935638428,0.726
7.568512935638427,0.734
7.588512935638428,0.74
7.590282678604126,0.748
7.6102826786041256,0.741
7.630282678604126,0.743
7.648409366607666,0.749
7.668409366607666,0.768
7.688409366607666,0.756
7.708169460296631,0.75
7.72816946029663,0.762
7.748169460296631,0.753
7.767367601394653,0.759
7.787367601394653,0.76
7.807367601394653,0.756
7.826980352401733,0.759
7.846980352401733,0.76
7.866980352401733,0.761
7.887738466262817,0.761
7.907738466262817,0.76
7.947063446044922,0.76
7.9670634460449214,0.761
7.987063446044922,0.76
7.9887166023254395,0.762
8.008716602325439,0.762
8.028716602325439,0.761
8.0467689037323,0.762
8.0667689037323,0.761
8.086768903732299,0.763
8.106266021728516,0.761
8.126266021728515,0.763
8.146266021728515,0.762
8.165239095687866,0.762
8.185239095687866,0.763
8.205239095687865,0.762
8.225287914276123,0.763
8.245287914276123,0.763
8.265287914276122,0.762
8.28479528427124,0.763
8.30479528427124,0.763
8.32479528427124,0.762
8.34426760673523,0.762
8.364267606735229,0.763
8.384267606735229,0.762
8.404517889022827,0.763
8.424517889022827,0.763
8.444517889022826,0.763
8.464332103729248,0.763
8.484332103729248,0.762
8.504332103729247,0.764
8.523762941360474,0.764
8.543762941360473,0.762
8.563762941360473,0.763
8.582961797714233,0.763
8.602961797714233,0.763
8.622961797714233,0.761
8.643269062042236,0.763
8.663269062042236,0.762
8.683269062042235,0.762
8.703394889831543,0.764
8.723394889831543,0.762
8.743394889831542,0.763
8.762312412261963,0.763
8.782312412261962,0.762
8.802312412261962,0.763
8.82229471206665,0.763
8.84229471206665,0.763
8.86229471206665,0.764
8.88178825378418,0.763
8.90178825378418,0.763
8.921788253784179,0.763
8.942234754562378,0.763
8.962234754562378,0.763
9.002216100692749,0.763
9.022216100692749,0.763
9.042216100692748,0.763
9.04494047164917,0.763
9.06494047164917,0.764
9.084940471649169,0.763
9.101030826568604,0.763
9.121030826568603,0.763
9.159931898117065,0.763
9.179931898117065,0.764
9.199931898117065,0.763
9.202698707580566,0.763
9.222698707580566,0.764
9.242698707580566,0.764
9.260053157806396,0.763
9.280053157806396,0.763
9.300053157806396,0.763
9.32059621810913,0.764
9.34059621810913,0.763
9.36059621810913,0.763
9.379074573516846,0.764
9.399074573516845,0.763
9.419074573516845,0.763
11.546152591705322,0.764
11.566152591705322,0.762
11.586152591705321,0.764
11.606152591705323,0.764
11.626152591705322,0.763
11.646152591705322,0.764
11.666152591705321,0.763
11.686152591705323,0.763
11.706152591705322,0.764
11.726152591705322,0.763
11.746152591705322,0.763
11.766152591705323,0.763
11.786152591705322,0.763
11.806152591705322,0.763
11.826152591705322,0.763
11.846152591705323,0.763
11.866152591705323,0.763
11.886152591705322,0.763
11.906152591705322,0.763
11.926152591705323,0.764
11.946152591705323,0.763
11.966152591705322,0.764
11.986152591705322,0.764
12.006152591705323,0.763
12.026152591705323,0.764
12.046152591705322,0.764
12.066152591705322,0.763
12.086152591705321,0.763
12.106152591705323,0.763
12.126152591705322,0.763
12.146152591705322,0.763
12.166152591705321,0.763
12.186152591705323,0.763
12.206152591705322,0.763
12.226152591705322,0.763
12.246152591705322,0.764
12.266152591705323,0.763
12.286152591705322,0.764
12.306152591705322,0.764
12.326152591705322,0.763
12.346152591705323,0.764
12.366152591705323,0.764
12.386152591705322,0.763
12.406152591705322,0.763
12.426152591705323,0.764
12.446152591705323,0.763
12.466152591705322,0.763
12.486152591705322,0.763
12.506152591705323,0.763
12.526152591705323,0.764
12.546152591705322,0.764
12.566152591705322,0.764
12.586152591705321,0.763
12.606152591705323,0.764
12.626152591705322,0.764
12.646152591705322,0.764
12.666152591705323,0.764
12.686152591705323,0.763
12.706152591705322,0.763
12.726152591705322,0.764
12.746152591705322,0.764
12.766152591705323,0.763
12.786152591705322,0.763
12.806152591705322,0.763
12.826152591705322,0.763
12.846152591705323,0.764
12.866152591705323,0.764
12.886152591705322,0.762
12.906152591705322,0.764
12.926152591705323,0.764
12.946152591705323,0.763
12.966152591705322,0.763
12.986152591705322,0.764
11.548156499862671,0.764
11.56815649986267,0.764
11.58815649986267,0.763
11.608156499862671,0.763
11.628156499862671,0.764
11.64815649986267,0.763
11.66815649986267,0.764
11.688156499862671,0.763
11.708156499862671,0.763
11.72815649986267,0.764
11.74815649986267,0.764
11.768156499862672,0.763
11.788156499862671,0.764
11.80815649986267,0.763
11.82815649986267,0.763
11.848156499862672,0.764
11.868156499862671,0.764
11.88815649986267,0.764
11.90815649986267,0.763
11.928156499862672,0.764
11.948156499862671,0.763
11.96815649986267,0.763
11.98815649986267,0.763
12.008156499862672,0.764
12.028156499862671,0.764
12.048156499862671,0.764
12.06815649986267,0.763
12.08815649986267,0.764
12.108156499862671,0.764
12.128156499862671,0.763
12.14815649986267,0.764
11.549154996871948,0.764
11.569154996871948,0.762
11.589154996871947,0.765
11.569141387939453,0.764
11.589141387939453,0.763
11.609141387939452,0.763
11.62867784500122,0.764
11.64867784500122,0.764
11.66867784500122,0.763
11.688527822494507,0.763
11.708527822494506,0.764
11.728527822494506,0.764
11.748491764068604,0.763
11.768491764068603,0.764
11.788491764068603,0.763
11.807435274124146,0.764
11.827435274124145,0.764
11.847435274124145,0.764
11.867414236068726,0.763
11.887414236068725,0.764
11.907414236068725,0.764
11.927831888198853,0.764
11.947831888198852,0.764
11.967831888198852,0.764
11.986948251724243,0.763
12.006948251724243,0.765
12.026948251724242,0.764
12.046384334564209,0.763
12.066384334564209,0.765
12.086384334564208,0.763
12.105914831161499,0.764
12.125914831161499,0.764
12.145914831161498,0.764
12.166260957717896,0.764
12.186260957717895,0.763
12.206260957717895,0.764
12.225545167922974,0.764
12.245545167922973,0.764
12.265545167922973,0.764
12.284946203231812,0.764
12.304946203231811,0.764
12.32494620323181,0.764
12.345896482467651,0.763
12.365896482467651,0.764
12.38589648246765,0.763
12.405164003372192,0.763
12.425164003372192,0.764
12.445164003372192,0.763
12.464064836502075,0.764
12.484064836502075,0.764
12.504064836502074,0.763
12.524380445480347,0.764
12.544380445480346,0.763
12.564380445480346,0.764
12.58341383934021,0.764
12.60341383934021,0.763
12.623413839340209,0.764
12.64350700378418,0.764
12.66350700378418,0.764
12.683507003784179,0.764
12.703066110610962,0.763
12.723066110610961,0.764
12.743066110610961,0.764
12.76340627670288,0.763
12.78340627670288,0.764
12.80340627670288,0.764
12.8234384059906,0.764
12.8434384059906,0.764
12.8634384059906,0.763
12.882268190383911,0.764
12.90226819038391,0.764
12.92226819038391,0.764
12.94263482093811,0.764
12.96263482093811,0.763
12.98263482093811,0.764
13.001935958862305,0.763
13.021935958862304,0.765
13.062522888183594,0.763
13.082522888183593,0.763
13.102522888183593,0.764
