0.0,0.764
0.02,0.765
0.04,0.764
0.045065879821777344,0.764
0.06506587982177735,0.766
0.08506587982177735,0.764
0.0996236801147461,0.765
0.1196236801147461,0.764
0.1396236801147461,0.764
0.16108322143554688,0.765
0.18108322143554687,0.763
0.20108322143554688,0.765
0.21888995170593262,0.765
0.2388899517059326,0.763
0.2588899517059326,0.766
0.27887678146362305,0.764
0.29887678146362306,0.764
0.318876781463623,0.766
0.33912038803100586,0.763
0.3591203880310059,0.765
0.37912038803100584,0.764
0.39794135093688965,0.764
0.41794135093688967,0.766
0.43794135093688963,0.763
0.4588174819946289,0.764
0.4788174819946289,0.765
0.4988174819946289,0.763
0.517876386642456,0.765
0.5378763866424561,0.764
0.5578763866424561,0.764
0.577491044998169,0.764
0.597491044998169,0.764
0.617491044998169,0.765
0.6367177963256836,0.765
0.6567177963256836,0.764
0.6767177963256836,0.765
0.6971955299377441,0.764
0.7171955299377442,0.764
0.7371955299377442,0.765
0.757612943649292,0.764
0.777612943649292,0.765
0.797612943649292,0.764
0.8158094882965088,0.765
0.8358094882965088,0.764
0.8558094882965088,0.764
0.8762290477752686,0.765
0.8962290477752686,0.764
0.9371318817138672,0.765
0.9571318817138672,0.765
0.9771318817138672,0.764
0.9812798500061035,0.764
1.0012798500061035,0.764
1.0212798500061036,0.765
1.0352678298950195,0.765
1.0552678298950195,0.764
1.0752678298950196,0.765
1.0947844982147217,0.764
1.1147844982147217,0.764
1.1347844982147217,0.764
1.154979944229126,0.765
1.174979944229126,0.764
1.194979944229126,0.764
1.2142517566680908,0.765
1.2342517566680908,0.764
1.2542517566680909,0.764
1.2744243144989014,0.765
1.2944243144989014,0.764
1.3144243144989014,0.764
1.3339109420776367,0.765
1.3539109420776367,0.764
1.3739109420776368,0.764
1.393242597579956,0.764
1.413242597579956,0.764
1.433242597579956,0.765
1.453268051147461,0.764
1.473268051147461,0.765
1.493268051147461,0.765
1.5131475925445557,0.764
1.5331475925445557,0.765
1.5531475925445557,0.765
1.5717833042144775,0.764
1.5917833042144776,0.765
1.6117833042144776,0.764
1.6311745643615723,0.764
1.6511745643615723,0.764
1.6711745643615723,0.765
1.6920366287231445,0.765
1.7120366287231445,0.765
1.7320366287231446,0.764
1.7521874904632568,0.764
1.7721874904632569,0.764
1.810814619064331,0.764
1.830814619064331,0.765
1.850814619064331,0.763
1.8539175987243652,0.766
1.8739175987243653,0.764
1.8939175987243653,0.763
1.9108939170837402,0.766
1.9308939170837403,0.763
1.9508939170837403,0.764
1.9700803756713867,0.765
1.9900803756713867,0.764
2.0100803756713868,0.765
2.02978777885437,0.765
2.04978777885437,0.763
2.06978777885437,0.766
2.089853048324585,0.764
2.109853048324585,0.764
2.129853048324585,0.765
2.1498353481292725,0.763
2.1698353481292725,0.765
2.1898353481292725,0.766
2.2091779708862305,0.764
2.2291779708862305,0.765
2.2491779708862305,0.764
2.269049644470215,0.764
2.289049644470215,0.765
2.309049644470215,0.764
2.328603506088257,0.764
2.348603506088257,0.764
2.368603506088257,0.765
2.387600898742676,0.764
2.407600898742676,0.764
2.427600898742676,0.765
2.448190689086914,0.763
2.468190689086914,0.764
2.488190689086914,0.765
2.5084493160247803,0.764
2.5284493160247803,0.765
2.5484493160247803,0.765
2.5670032501220703,0.763
2.5870032501220703,0.765
2.6070032501220703,0.764
2.6268668174743652,0.765
2.6468668174743653,0.765
2.6668668174743653,0.765
2.686767816543579,0.764
2.706767816543579,0.764
2.726767816543579,0.765
2.7472569942474365,0.765
2.7672569942474365,0.764
2.7872569942474366,0.765
2.806180238723755,0.764
2.826180238723755,0.765
2.846180238723755,0.765
2.8659191131591797,0.764
2.8859191131591797,0.764
2.9059191131591797,0.765
2.925894260406494,0.764
2.945894260406494,0.765
2.965894260406494,0.764
2.9845306873321533,0.765
3.0045306873321533,0.764
3.0245306873321534,0.764
3.046456813812256,0.765
3.066456813812256,0.764
3.1053552627563477,0.764
3.1253552627563477,0.765
3.1453552627563477,0.765
3.1480424404144287,0.764
3.1680424404144287,0.764
3.1880424404144287,0.765
3.204007625579834,0.764
3.224007625579834,0.765
3.265726089477539,0.764
3.285726089477539,0.764
3.305726089477539,0.761
3.3074400424957275,0.76
3.3274400424957276,0.754
3.3474400424957276,0.737
3.363365411758423,0.754
3.383365411758423,0.739
3.403365411758423,0.742
3.4229888916015625,0.743
3.4429888916015625,0.74
3.4629888916015625,0.734
3.4827027320861816,0.736
3.5027027320861817,0.741
3.5227027320861817,0.735
3.5427839756011963,0.736
3.5627839756011963,0.741
3.5827839756011963,0.734
3.6021876335144043,0.736
3.6221876335144043,0.738
3.6421876335144043,0.736
3.6617488861083984,0.739
3.6817488861083985,0.735
3.7017488861083985,0.737
3.7221875190734863,0.738
3.7421875190734863,0.737
3.7621875190734864,0.737
3.7804625034332275,0.735
3.8004625034332276,0.736
3.8204625034332276,0.74
3.8406636714935303,0.733
3.8606636714935303,0.738
3.8806636714935303,0.737
3.9010400772094727,0.738
3.9210400772094727,0.737
