0.0,0.765
0.02,0.764
0.04,0.765
0.051090240478515625,0.764
0.07109024047851563,0.764
0.09109024047851563,0.765
0.11092042922973633,0.764
0.13092042922973632,0.764
0.15092042922973634,0.765
0.17090439796447754,0.764
0.19090439796447753,0.765
0.21090439796447755,0.765
0.22980093955993652,0.764
0.2498009395599365,0.764
0.2698009395599365,0.765
0.29081082344055176,0.765
0.3108108234405518,0.764
0.33081082344055174,0.765
0.35013365745544434,0.764
0.37013365745544435,0.764
0.3901336574554443,0.765
0.4096527099609375,0.764
0.4296527099609375,0.764
0.4496527099609375,0.764
0.4692418575286865,0.764
0.48924185752868654,0.765
0.5092418575286866,0.764
0.5287590026855469,0.764
0.5487590026855469,0.765
0.5687590026855469,0.764
0.5889573097229004,0.764
0.6089573097229004,0.765
0.6289573097229004,0.764
0.6486976146697998,0.765
0.6686976146697998,0.765
0.6886976146697998,0.764
0.708305835723877,0.764
0.728305835723877,0.765
0.748305835723877,0.765
0.768099308013916,0.765
0.788099308013916,0.765
0.808099308013916,0.765
0.8278088569641113,0.764
0.8478088569641113,0.764
0.8678088569641114,0.764
0.8880236148834229,0.765
0.9080236148834229,0.765
0.9280236148834229,0.764
0.947180986404419,0.765
0.967180986404419,0.764
0.987180986404419,0.765
1.0068862438201904,0.764
1.0268862438201904,0.764
1.0468862438201905,0.764
1.0664410591125488,0.764
1.0864410591125488,0.765
1.1064410591125489,0.764
1.1263213157653809,0.765
1.1463213157653809,0.765
1.1860532760620117,0.764
1.2060532760620117,0.765
1.2260532760620118,0.765
1.2274668216705322,0.764
1.2474668216705322,0.764
1.2674668216705323,0.764
1.285526990890503,0.765
1.305526990890503,0.764
1.325526990890503,0.765
1.3447585105895996,0.765
1.3647585105895996,0.765
1.3847585105895996,0.764
1.404712200164795,0.764
1.424712200164795,0.765
1.444712200164795,0.765
1.464561939239502,0.764
1.484561939239502,0.764
1.504561939239502,0.765
1.5242645740509033,0.764
1.5442645740509033,0.765
1.5642645740509034,0.764
1.5841407775878906,0.764
1.6041407775878906,0.765
1.6241407775878907,0.765
1.6436147689819336,0.764
1.6636147689819336,0.765
1.7047514915466309,0.765
1.7247514915466309,0.764
1.744751491546631,0.764
1.7472865581512451,0.764
1.7672865581512451,0.764
1.7872865581512452,0.765
1.8023631572723389,0.765
1.8223631572723389,0.763
1.842363157272339,0.764
1.8629028797149658,0.765
1.8829028797149658,0.764
1.9029028797149659,0.765
1.921769142150879,0.764
1.941769142150879,0.764
1.9821655750274658,0.764
2.002165575027466,0.765
2.022165575027466,0.764
2.025036096572876,0.764
2.045036096572876,0.765
2.065036096572876,0.764
2.081341028213501,0.764
2.101341028213501,0.765
2.121341028213501,0.764
2.141772747039795,0.764
2.161772747039795,0.765
2.181772747039795,0.764
2.200838565826416,0.765
2.220838565826416,0.765
2.240838565826416,0.764
2.2608680725097656,0.765
2.2808680725097656,0.764
2.3209068775177,0.765
2.3409068775177,0.764
2.3609068775177002,0.764
2.363800048828125,0.764
2.383800048828125,0.764
2.403800048828125,0.764
2.4194581508636475,0.765
2.4394581508636475,0.764
2.4594581508636475,0.765
2.4797556400299072,0.764
2.4997556400299072,0.765
2.5197556400299073,0.764
2.5395097732543945,0.764
2.5595097732543945,0.765
2.5795097732543946,0.765
2.5989038944244385,0.764
2.6189038944244385,0.765
2.6389038944244385,0.764
2.658512830734253,0.765
2.678512830734253,0.764
2.698512830734253,0.764
2.718503475189209,0.765
2.738503475189209,0.764
2.758503475189209,0.764
2.7781193256378174,0.765
2.7981193256378174,0.764
2.8181193256378174,0.765
2.8371024131774902,0.764
2.8571024131774903,0.764
2.8771024131774903,0.765
2.897991895675659,0.764
2.917991895675659,0.764
2.937991895675659,0.765
2.9572839736938477,0.764
2.9772839736938477,0.764
2.9972839736938477,0.765
3.0169968605041504,0.764
3.0369968605041504,0.764
3.0569968605041504,0.764
3.076357126235962,0.764
3.096357126235962,0.765
3.116357126235962,0.764
3.1384260654449463,0.765
3.1584260654449463,0.764
3.1784260654449463,0.764
3.1962904930114746,0.764
3.2162904930114746,0.764
3.2362904930114746,0.764
3.2555665969848633,0.764
3.2755665969848633,0.765
3.2955665969848633,0.765
3.3156840801239014,0.764
3.3356840801239014,0.764
3.3556840801239014,0.764
3.3746869564056396,0.765
3.3946869564056397,0.765
3.4146869564056397,0.764
3.434595823287964,0.764
3.454595823287964,0.765
3.474595823287964,0.765
3.4959681034088135,0.765
3.5159681034088135,0.765
3.5359681034088135,0.764
3.5544700622558594,0.764
3.5744700622558594,0.765
3.5944700622558594,0.764
3.613953113555908,0.764
3.633953113555908,0.764
3.6539531135559082,0.764
3.6728785037994385,0.764
3.6928785037994385,0.762
3.7128785037994385,0.761
3.7338688373565674,0.753
3.7538688373565674,0.753
3.7922515869140625,0.751
3.8122515869140625,0.741
3.8322515869140625,0.744
3.8342411518096924,0.736
3.8542411518096924,0.74
3.8742411518096924,0.743
3.892742395401001,0.738
3.912742395401001,0.734
3.932742395401001,0.739
3.9521398544311523,0.739
3.9721398544311524,0.735
3.9921398544311524,0.738
4.011609315872192,0.735
4.031609315872192,0.737
4.051609315872192,0.739
4.070788860321045,0.738
4.0907888603210445,0.734
4.110788860321045,0.738
4.131247520446777,0.736
4.151247520446777,0.739
4.171247520446777,0.737
4.190772294998169,0.734
4.2107722949981685,0.74
4.230772294998169,0.735
4.250285387039185,0.738
4.270285387039184,0.735
4.290285387039185,0.735
4.310786724090576,0.74
4.330786724090576,0.734
4.350786724090576,0.737
4.3693413734436035,0.735
4.389341373443603,0.736
4.4093413734436036,0.74
4.42874813079834,0.733
4.448748130798339,0.738
4.46874813079834,0.734
