0.0,1.141
0.02,1.147
0.04,1.142
0.05396723747253418,1.143
0.07396723747253418,1.146
0.09396723747253419,1.141
0.10093855857849121,1.144
0.12093855857849121,1.145
0.14093855857849122,1.141
0.16090750694274902,1.145
0.180907506942749,1.147
0.20090750694274903,1.14
0.21987128257751465,1.144
0.23987128257751464,1.145
0.25987128257751463,1.142
0.28085780143737793,1.145
0.30085780143737795,1.144
0.3208578014373779,1.142
0.34185004234313965,1.145
0.36185004234313967,1.144
0.38185004234313963,1.142
0.39908933639526367,1.145
0.4190893363952637,1.143
0.43908933639526365,1.143
0.4590601921081543,1.145
0.4790601921081543,1.142
0.4990601921081543,1.144
0.519031286239624,1.145
0.539031286239624,1.142
0.5590312862396241,1.144
0.5790486335754395,1.144
0.5990486335754395,1.142
0.6378598213195801,1.145
0.6578598213195801,1.143
0.6778598213195801,1.143
0.6797170639038086,1.144
0.6997170639038086,1.143
0.7197170639038086,1.143
0.7380170822143555,1.144
0.7580170822143555,1.143
0.7780170822143555,1.144
0.7971041202545166,1.144
0.8171041202545166,1.143
0.8371041202545166,1.145
0.8571209907531738,1.143
0.8771209907531738,1.143
0.8971209907531739,1.144
0.9190621376037598,1.143
0.9390621376037598,1.143
0.9590621376037598,1.144
0.9780592918395996,1.143
0.9980592918395996,1.144
1.0180592918395996,1.144
1.0369315147399902,1.143
1.0569315147399903,1.144
1.0769315147399903,1.144
1.09588623046875,1.143
1.11588623046875,1.145
1.13588623046875,1.143
1.155885934829712,1.142
1.175885934829712,1.145
1.195885934829712,1.143
1.215162754058838,1.143
1.235162754058838,1.145
1.255162754058838,1.143
1.2750804424285889,1.144
1.2950804424285889,1.144
1.315080442428589,1.143
1.3370416164398193,1.144
1.3570416164398194,1.144
1.395003080368042,1.144
1.415003080368042,1.143
1.435003080368042,1.143
1.4369797706604004,1.144
1.4569797706604004,1.144
1.4769797706604004,1.143
1.4939424991607666,1.144
1.5139424991607666,1.144
1.5539114475250244,1.143
1.5739114475250244,1.144
1.5939114475250244,1.144
1.613874912261963,1.143
1.633874912261963,1.143
1.653874912261963,1.143
1.6528489589691162,1.143
1.6728489589691162,1.143
1.6928489589691162,1.144
1.7138149738311768,1.143
1.7338149738311768,1.143
1.7538149738311768,1.144
1.772775650024414,1.14
1.792775650024414,1.136
1.812775650024414,1.131
1.831739902496338,1.122
1.851739902496338,1.121
1.871739902496338,1.124
1.8926987648010254,1.117
1.9126987648010254,1.119
1.9326987648010254,1.123
1.9516828060150146,1.122
1.9716828060150147,1.122
1.9916828060150147,1.121
2.010969638824463,1.12
2.030969638824463,1.12
2.050969638824463,1.121
2.070948839187622,1.122
2.090948839187622,1.121
2.110948839187622,1.119
2.1311564445495605,1.121
2.1511564445495606,1.119
2.190119981765747,1.123
2.210119981765747,1.115
2.230119981765747,1.127
2.2320969104766846,1.114
2.2520969104766846,1.125
2.2720969104766846,1.118
2.2900588512420654,1.122
2.3100588512420654,1.121
2.3300588512420655,1.12
2.3500216007232666,1.122
2.3700216007232666,1.119
2.3900216007232666,1.123
2.4088428020477295,1.119
2.4288428020477295,1.12
2.4488428020477295,1.125
2.4688057899475098,1.117
2.48880578994751,1.119
2.50880578994751,1.128
2.5327656269073486,1.113
2.5527656269073487,1.125
2.5727656269073487,1.121
2.5899863243103027,1.118
2.6099863243103028,1.122
2.6299863243103028,1.123
2.647948741912842,1.117
2.667948741912842,1.124
2.687948741912842,1.122
2.707916498184204,1.117
2.727916498184204,1.127
2.747916498184204,1.115
2.776873826980591,1.124
2.796873826980591,1.122
2.8268423080444336,1.119
2.8468423080444336,1.121
2.8668423080444336,1.123
2.8698155879974365,1.118
2.8898155879974365,1.12
2.9098155879974366,1.124
2.9387786388397217,1.118
2.9587786388397217,1.122
2.9787786388397217,1.12
2.9857513904571533,1.125
3.0057513904571533,1.119
3.0257513904571534,1.121
3.0465991497039795,1.121
3.0665991497039795,1.123
3.0865991497039795,1.117
3.105562448501587,1.122
3.125562448501587,1.121
