0.0,1.142
0.02,1.139
0.04,1.15
0.06695795059204102,1.141
0.08695795059204102,1.141
0.10695795059204102,1.149
0.12592220306396484,1.141
0.14592220306396483,1.143
0.16592220306396485,1.148
0.18588590621948242,1.14
0.2058859062194824,1.144
0.22588590621948243,1.146
0.24584722518920898,1.14
0.265847225189209,1.146
0.28584722518920896,1.144
0.30580973625183105,1.141
0.3258097362518311,1.147
0.34580973625183103,1.143
0.3647727966308594,1.141
0.3847727966308594,1.147
0.40477279663085936,1.143
0.42473649978637695,1.142
0.44473649978637697,1.148
0.46473649978637693,1.142
0.48569798469543457,1.142
0.5056979846954346,1.146
0.5256979846954346,1.142
0.5448267459869385,1.143
0.5648267459869385,1.145
0.6037936210632324,1.143
0.6237936210632324,1.144
0.6437936210632325,1.145
0.645768404006958,1.143
0.665768404006958,1.144
0.685768404006958,1.144
0.7027320861816406,1.143
0.7227320861816406,1.144
0.7427320861816407,1.143
0.7636945247650146,1.143
0.7836945247650147,1.144
0.8036945247650147,1.143
0.8226578235626221,1.142
0.8426578235626221,1.145
0.8626578235626221,1.143
0.8836197853088379,1.143
0.9036197853088379,1.145
0.9418206214904785,1.142
0.9618206214904785,1.146
0.9818206214904786,1.144
0.983811616897583,1.142
1.003811616897583,1.145
1.023811616897583,1.143
1.0420870780944824,1.143
1.0620870780944824,1.145
1.0820870780944825,1.143
1.1110479831695557,1.143
1.1310479831695557,1.145
1.161012887954712,1.142
1.181012887954712,1.144
1.201012887954712,1.145
1.202988862991333,1.143
1.222988862991333,1.144
1.242988862991333,1.144
1.260951280593872,1.143
1.280951280593872,1.144
1.300951280593872,1.144
1.3199145793914795,1.143
1.3399145793914795,1.145
1.3599145793914795,1.143
1.3798763751983643,1.143
1.3998763751983643,1.145
1.4198763751983643,1.143
1.4398400783538818,1.141
1.4598400783538819,1.138
1.4798400783538819,1.127
1.498802900314331,1.132
1.518802900314331,1.122
1.538802900314331,1.119
1.558767557144165,1.121
1.578767557144165,1.121
1.598767557144165,1.123
1.6197338104248047,1.123
1.6397338104248047,1.119
1.6597338104248047,1.125
1.678696870803833,1.12
1.698696870803833,1.122
1.718696870803833,1.12
1.7536506652832031,1.121
1.7736506652832031,1.121
1.7986207008361816,1.121
1.8186207008361817,1.123
1.8386207008361817,1.119
1.84059476852417,1.124
1.86059476852417,1.118
1.88059476852417,1.125
1.9066505432128906,1.119
1.9266505432128906,1.122
1.9466505432128907,1.121
1.9566185474395752,1.122
1.9766185474395752,1.119
1.9966185474395752,1.121
2.01658296585083,1.124
2.03658296585083,1.117
2.05658296585083,1.125
2.0765438079833984,1.118
2.0965438079833985,1.122
2.1165438079833985,1.122
2.135507345199585,1.122
2.155507345199585,1.121
2.175507345199585,1.122
2.196471929550171,1.121
2.216471929550171,1.122
2.236471929550171,1.118
2.2554404735565186,1.127
2.2754404735565186,1.117
2.2954404735565186,1.124
2.315669059753418,1.123
2.335669059753418,1.122
2.355669059753418,1.121
2.374630928039551,1.123
2.394630928039551,1.12
2.414630928039551,1.124
2.4398033618927,1.118
2.4598033618927,1.123
2.4798033618927002,1.12
2.49476957321167,1.12
2.51476957321167,1.123
2.53476957321167,1.123
2.553732395172119,1.12
2.573732395172119,1.123
2.593732395172119,1.119
2.6146934032440186,1.126
2.6346934032440186,1.121
2.6746621131896973,1.119
2.6946621131896973,1.123
2.7146621131896973,1.123
2.7166357040405273,1.118
2.7366357040405274,1.123
2.7566357040405274,1.12
2.7733712196350098,1.121
2.79337121963501,1.122
2.81337121963501,1.121
2.8326916694641113,1.121
2.8526916694641113,1.124
2.8726916694641114,1.118
2.8920211791992188,1.123
2.9120211791992188,1.119
2.951984405517578,1.124
2.971984405517578,1.12
2.991984405517578,1.122
2.9939587116241455,1.119
3.0139587116241455,1.126
3.0339587116241455,1.117
3.051920175552368,1.124
3.071920175552368,1.121
3.091920175552368,1.124
3.11088490486145,1.12
3.13088490486145,1.124
3.1508849048614502,1.118
3.1718480587005615,1.125
3.1918480587005615,1.119
3.2118480587005616,1.12
3.2308108806610107,1.121
3.2508108806610108,1.125
3.2708108806610108,1.119
3.289802312850952,1.122
3.309802312850952,1.12
3.329802312850952,1.121
3.350767135620117,1.123
3.370767135620117,1.122
3.3907671356201172,1.12
3.4097301959991455,1.121
3.4297301959991455,1.124
3.4497301959991455,1.12
3.4706928730010986,1.12
3.4906928730010987,1.116
3.5295794010162354,1.118
3.5495794010162354,1.115
3.5695794010162354,1.117
3.5715765953063965,1.11
3.5915765953063965,1.115
3.6115765953063965,1.109
3.628931760787964,1.111
3.648931760787964,1.112
3.668931760787964,1.11
3.687894344329834,1.113
3.707894344329834,1.11
3.727894344329834,1.108
3.747861623764038,1.11
3.767861623764038,1.111
3.787861623764038,1.11
3.8078198432922363,1.112
3.8278198432922363,1.112
3.8478198432922364,1.111
3.8677823543548584,1.109
3.8877823543548584,1.111
3.9077823543548584,1.111
3.9277501106262207,1.109
3.9477501106262207,1.111
3.9677501106262207,1.113
3.9867641925811768,1.111
4.006764192581176,1.11
4.026764192581177,1.11
4.046772003173828,1.111
4.066772003173828,1.111
4.086772003173828,1.113
4.105905294418335,1.113
4.1259052944183345,1.11
4.145905294418335,1.111
4.165869474411011,1.111
4.18586947441101,1.111
4.205869474411011,1.112
4.22683048248291,1.112
4.24683048248291,1.11
4.26683048248291,1.111
4.284795045852661,1.111
4.304795045852661,1.11
4.324795045852661,1.113
4.345662832260132,1.114
4.365662832260131,1.112
4.385662832260132,1.11
4.404637813568115,1.111
4.424637813568115,1.109
4.444637813568115,1.113
4.465562582015991,1.113
4.485562582015991,1.11
4.505562582015991,1.111
4.523786783218384,1.11
4.543786783218383,1.11
4.563786783218384,1.112
4.583786487579346,1.112
4.603786487579345,1.111
4.623786487579346,1.111
4.644640207290649,1.112
4.664640207290649,1.112
4.6846402072906494,1.113
4.703452825546265,1.113
4.723452825546264,1.111
4.743452825546265,1.11
4.7637717723846436,1.113
4.783771772384643,1.112
4.803771772384644,1.111
4.82300329208374,1.112
4.84300329208374,1.11
4.86300329208374,1.113
4.881966590881348,1.114
4.901966590881347,1.11
4.921966590881348,1.111
4.9419286251068115,1.111
4.961928625106811,1.113
4.981928625106812,1.112
5.005889415740967,1.112
5.025889415740966,1.109
5.045889415740967,1.113
5.061853408813477,1.113
5.081853408813476,1.11
5.101853408813477,1.112
5.120816469192505,1.112
5.1408164691925045,1.113
5.160816469192505,1.11
5.1817786693573,1.113
5.201778669357299,1.109
5.2217786693573,1.115
5.243643283843994,1.115
5.263643283843994,1.107
5.283643283843994,1.113
5.300062417984009,1.113
5.320062417984008,1.111
5.340062417984009,1.114
5.360023021697998,1.109
5.380023021697998,1.111
5.419986248016357,1.114
5.439986248016357,1.112
5.4599862480163575,1.11
5.461960315704346,1.114
5.481960315704345,1.11
5.501960315704346,1.112
5.518924713134766,1.113
5.538924713134765,1.108
5.578887701034546,1.114
5.5988877010345455,1.113
5.618887701034546,1.108
5.620861530303955,1.114
5.640861530303955,1.121
5.660861530303955,1.121
5.677825689315796,1.136
5.6978256893157955,1.126
5.717825689315796,1.138
5.737787485122681,1.135
5.75778748512268,1.134
5.777787485122681,1.14
5.798779010772705,1.136
5.818779010772705,1.14
5.838779010772705,1.142
5.857741832733154,1.141
5.877741832733154,1.141
5.897741832733154,1.139
5.917636871337891,1.141
5.93763687133789,1.141
5.957636871337891,1.144
5.977622747421265,1.141
5.997622747421264,1.143
6.017622747421265,1.143
6.036684989929199,1.143
6.056684989929199,1.142
6.076684989929199,1.143
6.095639228820801,1.143
6.1156392288208,1.143
6.135639228820801,1.143
6.155611515045166,1.143
6.175611515045166,1.143
6.195611515045166,1.144
6.216790676116943,1.144
6.236790676116943,1.143
6.276857137680054,1.145
6.296857137680053,1.143
6.316857137680054,1.143
6.318830966949463,1.145
6.3388309669494625,1.143
6.358830966949463,1.145
6.375794410705566,1.143
6.395794410705566,1.143
6.415794410705566,1.145
7.022443771362305,1.143
7.042443771362304,1.144
7.062443771362305,1.145
7.082443771362304,1.143
7.102443771362305,1.146
7.122443771362304,1.144
7.142443771362305,1.142
7.162443771362304,1.147
7.182443771362305,1.145
7.202443771362304,1.14
7.222443771362305,1.147
7.242443771362304,1.145
7.262443771362305,1.142
7.2824437713623045,1.146
7.302443771362305,1.143
7.3224437713623045,1.144
7.342443771362305,1.146
7.3624437713623045,1.143
7.382443771362305,1.144
7.402443771362305,1.146
7.422443771362305,1.143
7.442443771362305,1.145
7.462443771362305,1.145
7.482443771362305,1.144
7.502443771362305,1.145
7.522443771362305,1.143
7.542443771362304,1.145
7.562443771362305,1.145
7.582443771362305,1.143
7.024444103240967,1.146
7.044444103240966,1.145
7.072413206100464,1.142
7.092413206100463,1.146
7.112413206100464,1.145
7.114388465881348,1.142
7.134388465881347,1.146
7.17234992980957,1.146
7.19234992980957,1.141
7.21234992980957,1.146
7.2153236865997314,1.145
7.235323686599731,1.144
