0.0,1.146
0.02,1.143
0.04,1.143
0.0499730110168457,1.148
0.06997301101684571,1.141
0.08997301101684571,1.143
0.10893774032592773,1.147
0.12893774032592772,1.143
0.14893774032592774,1.143
0.16846632957458496,1.146
0.18846632957458495,1.142
0.20846632957458497,1.144
0.22861337661743164,1.145
0.24861337661743163,1.142
0.2686133766174316,1.145
0.2885091304779053,1.144
0.3085091304779053,1.143
0.34749722480773926,1.145
0.3674972248077393,1.143
0.38749722480773924,1.143
0.389629602432251,1.145
0.409629602432251,1.143
0.42962960243225096,1.144
0.44759345054626465,1.146
0.46759345054626467,1.141
0.48759345054626463,1.144
0.5064952373504639,1.145
0.5264952373504639,1.144
0.5464952373504639,1.144
0.5666613578796387,1.144
0.5866613578796387,1.144
0.6066613578796387,1.145
0.6266248226165771,1.143
0.6466248226165772,1.144
0.7105762958526611,1.145
0.7305762958526612,1.143
0.7505762958526612,1.145
0.729562520980835,1.144
0.749562520980835,1.142
0.769562520980835,1.144
0.7855277061462402,1.145
0.8055277061462403,1.143
0.8255277061462403,1.145
0.8454935550689697,1.144
0.8654935550689697,1.143
0.8854935550689698,1.145
0.9044580459594727,1.143
0.9244580459594727,1.143
0.9444580459594727,1.145
0.9644198417663574,1.143
0.9844198417663574,1.144
1.0044198417663575,1.145
1.0253818035125732,1.143
1.0453818035125733,1.143
1.0653818035125733,1.145
1.083348274230957,1.143
1.103348274230957,1.144
1.123348274230957,1.145
1.1443288326263428,1.142
1.1643288326263428,1.143
1.1843288326263428,1.147
1.2036211490631104,1.143
1.2236211490631104,1.141
1.2436211490631104,1.147
1.2875661849975586,1.143
1.3075661849975586,1.143
1.3275661849975586,1.146
1.322547197341919,1.143
1.342547197341919,1.143
1.362547197341919,1.145
1.3825147151947021,1.143
1.4025147151947022,1.144
1.4225147151947022,1.144
1.4424772262573242,1.143
1.4624772262573242,1.145
1.4824772262573243,1.144
1.501418113708496,1.143
1.5214181137084961,1.145
1.5414181137084961,1.143
1.5613815784454346,1.144
1.5813815784454346,1.145
1.6013815784454346,1.143
1.6223430633544922,1.143
1.6423430633544922,1.145
1.6623430633544922,1.143
1.680351972579956,1.143
1.700351972579956,1.143
1.720351972579956,1.134
1.740591049194336,1.132
1.760591049194336,1.127
1.780591049194336,1.123
1.80003023147583,1.121
1.82003023147583,1.12
1.8400302314758301,1.12
1.8599939346313477,1.125
1.8799939346313477,1.121
1.8999939346313477,1.119
1.9189550876617432,1.123
1.9389550876617432,1.118
1.9589550876617432,1.122
1.9799189567565918,1.119
1.9999189567565918,1.12
2.019918956756592,1.123
2.039881706237793,1.121
2.059881706237793,1.12
2.079881706237793,1.122
2.098844051361084,1.118
2.118844051361084,1.123
2.138844051361084,1.119
2.1588077545166016,1.122
2.1788077545166016,1.12
2.1988077545166016,1.123
2.2187700271606445,1.118
2.2387700271606445,1.126
2.2587700271606446,1.117
2.27773380279541,1.127
2.29773380279541,1.118
2.31773380279541,1.119
2.3376965522766113,1.124
2.3576965522766113,1.117
2.397660732269287,1.123
2.417660732269287,1.121
2.437660732269287,1.12
2.4396331310272217,1.12
2.4596331310272217,1.125
2.4796331310272217,1.118
2.4965970516204834,1.125
2.5165970516204834,1.119
2.5365970516204834,1.123
2.566554069519043,1.117
2.586554069519043,1.124
2.606554069519043,1.119
2.616523265838623,1.123
2.636523265838623,1.119
2.656523265838623,1.125
2.675933599472046,1.12
2.695933599472046,1.12
2.715933599472046,1.122
2.7368977069854736,1.123
2.7568977069854737,1.119
2.796863555908203,1.123
2.816863555908203,1.124
2.836863555908203,1.118
2.8388330936431885,1.121
2.8588330936431885,1.122
2.8788330936431885,1.121
2.894798994064331,1.119
2.914798994064331,1.124
2.934798994064331,1.119
2.9547626972198486,1.123
2.9747626972198487,1.121
2.9947626972198487,1.123
3.014723777770996,1.118
3.034723777770996,1.124
3.054723777770996,1.117
3.0736873149871826,1.125
3.0936873149871826,1.119
3.1136873149871827,1.125
3.133650302886963,1.117
3.153650302886963,1.125
3.173650302886963,1.12
3.1936137676239014,1.122
3.2136137676239014,1.117
3.2336137676239014,1.126
3.252579689025879,1.12
3.272579689025879,1.12
3.292579689025879,1.121
3.3125410079956055,1.123
3.3325410079956055,1.123
3.3525410079956055,1.119
3.3725078105926514,1.121
3.3925078105926514,1.123
3.4125078105926514,1.122
3.4324798583984375,1.119
3.4524798583984375,1.122
3.4924662113189697,1.122
3.5124662113189697,1.122
3.5324662113189698,1.121
3.533451557159424,1.122
3.553451557159424,1.12
3.573451557159424,1.122
3.59371280670166,1.119
3.61371280670166,1.125
3.63371280670166,1.118
3.650677442550659,1.121
3.670677442550659,1.12
3.690677442550659,1.125
3.7106406688690186,1.12
3.7306406688690186,1.126
3.7506406688690186,1.126
3.7706031799316406,1.133
3.7906031799316406,1.124
3.8106031799316407,1.131
3.8305656909942627,1.132
3.8505656909942627,1.132
3.8705656909942627,1.133
3.889529228210449,1.131
3.9095292282104492,1.129
3.9295292282104493,1.131
3.9494917392730713,1.133
3.9694917392730713,1.134
3.9894917392730713,1.132
4.030537128448486,1.13
4.050537128448486,1.134
4.070537128448486,1.134
4.068518161773682,1.129
4.088518161773681,1.135
4.108518161773682,1.134
4.128341913223267,1.129
4.148341913223266,1.136
4.168341913223267,1.132
4.1893088817596436,1.13
4.209308881759643,1.136
4.229308881759644,1.131
4.247273683547974,1.134
4.267273683547973,1.134
4.287273683547974,1.129
4.308236360549927,1.137
4.328236360549926,1.132
4.348236360549927,1.13
4.367199659347534,1.136
4.387199659347534,1.13
4.407199659347534,1.135
4.427184820175171,1.132
4.4471848201751705,1.13
4.467184820175171,1.137
4.487176179885864,1.13
4.507176179885864,1.133
4.527176179885864,1.135
4.546239137649536,1.13
4.566239137649536,1.137
4.586239137649536,1.131
4.60717248916626,1.132
4.627172489166259,1.136
4.64717248916626,1.129
4.667576313018799,1.135
4.687576313018798,1.134
4.707576313018799,1.129
4.725537061691284,1.136
4.745537061691284,1.131
4.765537061691284,1.133
4.785499334335327,1.135
4.805499334335327,1.129
4.825499334335327,1.136
4.844462871551514,1.132
4.864462871551513,1.131
4.884462871551514,1.136
4.905425786972046,1.13
4.9254257869720455,1.133
4.945425786972046,1.136
4.964388370513916,1.13
4.984388370513916,1.135
5.004388370513916,1.135
5.025370836257935,1.13
5.045370836257934,1.136
5.065370836257935,1.133
5.083357334136963,1.129
5.1033573341369625,1.137
5.123357334136963,1.131
5.143351316452026,1.13
5.163351316452026,1.137
5.183351316452026,1.13
5.209315299987793,1.132
5.2293152999877925,1.138
5.249315299987793,1.13
5.262282609939575,1.133
5.282282609939575,1.136
5.302282609939575,1.13
5.323244094848633,1.132
5.343244094848632,1.135
5.363244094848633,1.13
5.382209539413452,1.133
5.402209539413452,1.137
5.422209539413452,1.132
5.441170692443848,1.132
5.461170692443847,1.137
5.481170692443848,1.131
5.50213360786438,1.128
5.5221336078643795,1.137
5.54213360786438,1.131
