0.0,0.764
0.02,0.765
0.04,0.764
0.04502296447753906,0.764
0.06502296447753907,0.766
0.08502296447753907,0.764
0.10110282897949219,0.765
0.12110282897949219,0.765
0.1411028289794922,0.764
0.16112780570983887,0.765
0.18112780570983886,0.764
0.20112780570983887,0.765
0.22158312797546387,0.765
0.24158312797546386,0.764
0.26158312797546385,0.765
0.28084731101989746,0.765
0.3008473110198975,0.764
0.32084731101989744,0.765
0.340106725692749,0.765
0.36010672569274904,0.764
0.380106725692749,0.765
0.4006056785583496,0.765
0.4206056785583496,0.765
0.4406056785583496,0.764
0.46122193336486816,0.765
0.4812219333648682,0.765
0.5012219333648682,0.765
0.5193254947662354,0.765
0.5393254947662354,0.764
0.5593254947662354,0.764
0.5799760818481445,0.765
0.5999760818481445,0.765
0.6199760818481446,0.764
0.6388041973114014,0.765
0.6588041973114014,0.765
0.6788041973114014,0.765
0.6988120079040527,0.765
0.7188120079040528,0.764
0.7388120079040528,0.765
0.7592883110046387,0.764
0.7792883110046387,0.764
0.7992883110046387,0.765
0.8182942867279053,0.765
0.8382942867279053,0.764
0.8582942867279053,0.764
0.8779220581054688,0.764
0.8979220581054688,0.766
0.9179220581054688,0.764
0.9375858306884766,0.764
0.9575858306884766,0.764
0.9775858306884766,0.765
0.9982938766479492,0.765
1.0182938766479492,0.764
1.058229923248291,0.765
1.078229923248291,0.765
1.098229923248291,0.765
1.0991220474243164,0.765
1.1191220474243164,0.764
1.1391220474243164,0.765
1.1563308238983154,0.764
1.1763308238983154,0.765
1.1963308238983155,0.764
1.2160794734954834,0.765
1.2360794734954834,0.766
1.2560794734954834,0.763
1.2761237621307373,0.763
1.2961237621307373,0.766
1.3161237621307373,0.763
1.335909366607666,0.765
1.355909366607666,0.765
1.375909366607666,0.763
1.3952369689941406,0.766
1.4152369689941406,0.764
1.4352369689941407,0.764
1.455385446548462,0.766
1.475385446548462,0.764
1.495385446548462,0.765
1.514413595199585,0.765
1.534413595199585,0.764
1.554413595199585,0.765
1.575056791305542,0.764
1.595056791305542,0.764
1.615056791305542,0.765
1.6346750259399414,0.764
1.6546750259399414,0.765
1.6746750259399414,0.765
1.6935062408447266,0.764
1.7135062408447266,0.765
1.7335062408447266,0.764
1.7538316249847412,0.765
1.7738316249847412,0.764
1.7938316249847412,0.764
1.8135347366333008,0.765
1.8335347366333008,0.765
1.8535347366333008,0.764
1.8738722801208496,0.764
1.8938722801208496,0.764
1.9138722801208496,0.765
1.9324595928192139,0.765
1.9524595928192139,0.764
1.972459592819214,0.764
1.992318868637085,0.765
2.012318868637085,0.764
2.032318868637085,0.763
2.05226469039917,0.767
2.07226469039917,0.763
2.09226469039917,0.762
2.1113014221191406,0.767
2.1313014221191406,0.764
2.1513014221191407,0.765
2.1715214252471924,0.764
2.1915214252471924,0.764
2.231492519378662,0.766
2.251492519378662,0.764
2.271492519378662,0.764
2.27504825592041,0.766
2.29504825592041,0.763
2.31504825592041,0.765
2.3310415744781494,0.765
2.3510415744781494,0.763
2.3710415744781494,0.764
2.390582323074341,0.767
2.410582323074341,0.764
2.430582323074341,0.763
2.450758695602417,0.766
2.470758695602417,0.764
2.490758695602417,0.764
2.5095343589782715,0.766
2.5295343589782715,0.764
2.5495343589782715,0.764
2.5697836875915527,0.766
2.5897836875915528,0.763
2.6097836875915528,0.765
2.6294784545898438,0.765
2.6494784545898438,0.764
2.669478454589844,0.765
2.6883883476257324,0.764
2.7083883476257324,0.765
2.7283883476257325,0.766
2.748809576034546,0.763
2.768809576034546,0.763
2.788809576034546,0.766
2.808454990386963,0.764
2.828454990386963,0.764
2.848454990386963,0.765
2.868905544281006,0.763
2.888905544281006,0.765
2.908905544281006,0.765
2.9275949001312256,0.764
2.9475949001312256,0.766
2.9675949001312256,0.764
2.987598419189453,0.765
3.007598419189453,0.765
3.027598419189453,0.764
3.047743082046509,0.765
3.067743082046509,0.764
3.087743082046509,0.765
3.1059584617614746,0.765
3.1259584617614746,0.764
3.1459584617614746,0.765
3.167067050933838,0.765
3.187067050933838,0.764
3.207067050933838,0.766
3.2259104251861572,0.764
3.2459104251861572,0.764
3.2659104251861573,0.766
3.285842180252075,0.763
3.305842180252075,0.765
3.3460402488708496,0.765
3.3660402488708496,0.764
3.3860402488708496,0.765
3.3886935710906982,0.764
3.4086935710906983,0.764
3.4286935710906983,0.766
3.445859670639038,0.763
3.465859670639038,0.766
3.485859670639038,0.765
3.5043129920959473,0.763
3.5243129920959473,0.765
3.5443129920959473,0.764
3.564453125,0.765
3.584453125,0.764
3.604453125,0.764
3.6247451305389404,0.764
3.6447451305389404,0.766
3.683267116546631,0.764
3.703267116546631,0.765
3.723267116546631,0.765
3.72625994682312,0.765
3.74625994682312,0.764
3.76625994682312,0.765
3.7836568355560303,0.763
3.8036568355560303,0.765
3.8236568355560303,0.765
3.8430728912353516,0.764
3.8630728912353516,0.765
3.8830728912353516,0.764
3.9023022651672363,0.765
3.9223022651672363,0.765
3.9423022651672364,0.763
