0.0,0.764
0.02,0.765
0.04,0.764
0.04472088813781738,0.764
0.06472088813781739,0.765
0.08472088813781739,0.764
0.09906482696533203,0.765
0.11906482696533204,0.764
0.13906482696533204,0.763
0.15835261344909668,0.764
0.17835261344909667,0.765
0.1983526134490967,0.764
0.2179863452911377,0.765
0.23798634529113769,0.765
0.2579863452911377,0.764
0.2785181999206543,0.764
0.2985181999206543,0.764
0.33699870109558105,0.765
0.3569987010955811,0.765
0.37699870109558103,0.764
0.3791215419769287,0.764
0.39912154197692873,0.764
0.4191215419769287,0.765
0.437333345413208,0.764
0.457333345413208,0.764
0.477333345413208,0.765
0.49698543548583984,0.764
0.5169854354858399,0.764
0.5369854354858399,0.764
0.5568146705627441,0.764
0.5768146705627442,0.764
0.6177449226379395,0.765
0.6377449226379395,0.764
0.6577449226379395,0.765
0.6591496467590332,0.765
0.6791496467590332,0.764
0.6991496467590332,0.765
0.7166941165924072,0.765
0.7366941165924072,0.764
0.7566941165924073,0.765
0.7753500938415527,0.764
0.7953500938415528,0.765
0.8153500938415528,0.765
0.8352892398834229,0.764
0.8552892398834229,0.764
0.8752892398834229,0.764
0.8953413963317871,0.764
0.9153413963317871,0.765
0.9539601802825928,0.764
0.9739601802825928,0.764
0.9939601802825928,0.765
0.9964175224304199,0.764
1.01641752243042,0.765
1.03641752243042,0.764
1.0543413162231445,0.765
1.0743413162231445,0.764
1.0943413162231446,0.764
1.114546775817871,0.765
1.1345467758178711,0.765
1.1545467758178711,0.764
1.1734826564788818,0.764
1.1934826564788819,0.765
1.2134826564788819,0.765
1.2329211235046387,0.764
1.2529211235046387,0.764
1.2729211235046387,0.764
1.293715000152588,0.764
1.313715000152588,0.765
1.333715000152588,0.765
1.3532493114471436,0.764
1.3732493114471436,0.764
1.3932493114471436,0.764
1.4114980697631836,0.764
1.4314980697631836,0.765
1.4514980697631836,0.764
1.4721596240997314,0.764
1.4921596240997315,0.764
1.5121596240997315,0.764
1.5321743488311768,0.765
1.5521743488311768,0.764
1.5721743488311768,0.764
1.5916306972503662,0.765
1.6116306972503662,0.764
1.6316306972503662,0.764
1.6510744094848633,0.765
1.6710744094848633,0.764
1.6910744094848633,0.764
1.7114338874816895,0.764
1.7314338874816895,0.764
1.7699801921844482,0.764
1.7899801921844483,0.764
1.8099801921844483,0.765
1.812899112701416,0.764
1.832899112701416,0.764
1.852899112701416,0.765
1.8703298568725586,0.763
1.8903298568725586,0.765
1.9103298568725586,0.764
1.9298737049102783,0.765
1.9498737049102783,0.765
1.9698737049102784,0.763
1.9888675212860107,0.765
2.0088675212860108,0.765
2.0288675212860108,0.764
2.04913592338562,0.765
2.06913592338562,0.764
2.08913592338562,0.764
2.108898401260376,0.764
2.128898401260376,0.764
2.148898401260376,0.765
2.1681931018829346,0.764
2.1881931018829346,0.765
2.2081931018829346,0.765
2.2445242404937744,0.764
2.2645242404937744,0.765
2.2845242404937744,0.763
2.28852915763855,0.765
2.30852915763855,0.766
2.32852915763855,0.764
2.3472235202789307,0.764
2.3672235202789307,0.764
2.3872235202789307,0.764
2.4073238372802734,0.766
2.4273238372802735,0.764
2.4473238372802735,0.764
2.46779465675354,0.765
2.48779465675354,0.763
2.50779465675354,0.765
2.5268681049346924,0.765
2.5468681049346924,0.763
2.5668681049346924,0.765
2.586597442626953,0.764
2.606597442626953,0.764
2.626597442626953,0.765
2.646087884902954,0.764
2.666087884902954,0.765
2.686087884902954,0.765
2.706411361694336,0.763
2.726411361694336,0.767
2.746411361694336,0.764
2.765125036239624,0.763
2.785125036239624,0.765
2.805125036239624,0.764
2.8252623081207275,0.765
2.8452623081207276,0.765
2.8862853050231934,0.764
2.9062853050231934,0.765
2.9262853050231934,0.764
2.9277725219726562,0.764
2.9477725219726563,0.765
2.9677725219726563,0.764
2.9842238426208496,0.765
3.0042238426208496,0.764
3.0242238426208496,0.764
3.044358968734741,0.764
3.0643589687347412,0.765
3.0843589687347412,0.764
3.103996515274048,0.764
3.123996515274048,0.765
3.143996515274048,0.764
3.16382098197937,0.765
3.18382098197937,0.764
3.20382098197937,0.764
3.223336935043335,0.765
3.243336935043335,0.764
3.263336935043335,0.764
3.283836841583252,0.765
3.303836841583252,0.765
3.323836841583252,0.764
3.3431026935577393,0.765
3.3631026935577393,0.764
3.4024534225463867,0.764
3.4224534225463867,0.765
3.4424534225463868,0.764
3.4447662830352783,0.764
3.4647662830352783,0.765
3.4847662830352784,0.764
3.5019993782043457,0.763
3.5219993782043457,0.767
3.5419993782043457,0.765
3.5614187717437744,0.763
3.5814187717437744,0.765
3.6014187717437744,0.764
3.621185541152954,0.765
3.641185541152954,0.765
3.661185541152954,0.765
3.6811649799346924,0.763
3.7011649799346924,0.764
3.7211649799346924,0.766
3.74127197265625,0.763
3.76127197265625,0.765
3.8007330894470215,0.765
3.8207330894470215,0.763
3.8407330894470215,0.765
3.8424854278564453,0.764
3.8624854278564453,0.764
3.8824854278564453,0.765
3.8998146057128906,0.763
3.9198146057128906,0.764
