1636981591.4984183,-0.037668101489543915,-0.04987093061208725,0.08633657544851303,0.4528719186782837,0.015681929886341095,0.8911941051483154
1636981591.5074174,0.06058938428759575,-0.06363996118307114,-0.11555035412311554,0.4535928964614868,0.01451803371310234,0.8905490040779114
1636981591.5175295,-0.0672580897808075,-0.0530000664293766,0.11114347726106644,0.4542134404182434,0.013389919884502888,0.8893635869026184
1636981591.5285225,0.20656824111938477,0.2285493165254593,-0.09597885608673096,0.45445892214775085,0.013635150156915188,0.8903554081916809
1636981591.537521,0.03070521354675293,-0.1635950207710266,0.028795097023248672,0.4525115191936493,0.012244287878274918,0.8928411602973938
1636981591.5477388,0.14851757884025574,-0.2903728485107422,-0.10378474742174149,0.45385921001434326,0.013872506096959114,0.8942022919654846
1636981591.5568483,-0.12298902869224548,0.1832491010427475,0.02372831292450428,0.45304661989212036,0.014364819042384624,0.8927068710327148
1636981591.5668402,0.26297879219055176,-0.13611826300621033,-0.08693388849496841,0.4548056721687317,0.014980836771428585,0.8913667798042297
1636981591.577834,0.04686534032225609,-0.057789288461208344,0.03468361496925354,0.4529383182525635,0.014435377903282642,0.8924864530563354
1636981591.5868278,-0.08477180451154709,0.27230945229530334,0.16512958705425262,0.45387908816337585,0.014457310549914837,0.8920120000839233
1636981591.5978222,-0.24548403918743134,-0.1771811544895172,-0.08829035609960556,0.455843061208725,0.014596556313335896,0.8917042016983032
1636981591.6078162,0.023255031555891037,-0.01727251708507538,0.06422413885593414,0.45397788286209106,0.014604109339416027,0.8911611437797546
1636981591.61741,0.2400682419538498,0.35697415471076965,-0.09476658701896667,0.4548741281032562,0.014505173079669476,0.8886097073554993
1636981591.626828,0.03876224160194397,0.22599108517169952,-0.16541586816310883,0.45348402857780457,0.013644467107951641,0.8894752860069275
1636981591.6371942,0.2333623170852661,0.007473758887499571,0.16451305150985718,0.45401206612586975,0.014312227256596088,0.8924352526664734
1636981591.6471834,-0.07804911583662033,-0.22636455297470093,-0.16802622377872467,0.4536404609680176,0.011911089532077312,0.8905916213989258
1636981591.6571777,0.030130039900541306,-0.4649377167224884,0.09590413421392441,0.45374399423599243,0.015224616974592209,0.8889301419258118
1636981591.667637,-0.10988224297761917,-0.08652132749557495,-0.06479386985301971,0.4518490433692932,0.01435004360973835,0.8894977569580078
1636981591.677182,-0.12936373054981232,0.0014243858167901635,-0.0824904590845108,0.4517285227775574,0.015022683888673782,0.8909739851951599
1636981591.6872478,0.02973874844610691,-0.20063088834285736,-0.062004707753658295,0.4533936083316803,0.015220300294458866,0.8911270499229431
1636981591.698236,-0.0663108304142952,0.05465676635503769,-0.06417606770992279,0.4547533690929413,0.013009592890739441,0.891512930393219
1636981591.706231,0.010034519247710705,-0.06185296177864075,-0.09969786554574966,0.4528248906135559,0.013511210680007935,0.8915582895278931
1636981591.7175384,0.3296239674091339,-0.1504587084054947,0.059150613844394684,0.45152613520622253,0.01315330807119608,0.8916018009185791
1636981591.7283602,-0.15774735808372498,0.19769713282585144,0.050571538507938385,0.4545004069805145,0.014832842163741589,0.8922015428543091
1636981591.737035,0.1815158873796463,0.18009856343269348,0.008241872303187847,0.45422589778900146,0.015444912947714329,0.8917126059532166
1636981591.7470374,0.11661030352115631,0.06999417394399643,0.22835353016853333,0.4537847340106964,0.01402341853827238,0.8926357626914978
1636981591.7574954,0.06374413520097733,0.13060882687568665,-0.12519580125808716,0.45354214310646057,0.014599673449993134,0.8910158276557922
1636981591.7674487,-0.003471920732408762,0.2950708568096161,0.14703504741191864,0.45115694403648376,0.015607134439051151,0.8899126648902893
1636981591.7775602,-0.1881125122308731,0.013925131410360336,-0.043098557740449905,0.4508417844772339,0.015295902267098427,0.8911592960357666
1636981591.7875009,-0.06338061392307281,0.08470716327428818,0.07627542316913605,0.4525003433227539,0.014061495661735535,0.889140248298645
1636981591.7974956,0.1632687747478485,-0.006920823361724615,-0.03507297486066818,0.45582345128059387,0.014082951471209526,0.8900600075721741
1636981591.8074386,0.09438716620206833,0.053025174885988235,-0.12672926485538483,0.45635750889778137,0.014870035462081432,0.8912384510040283
1636981591.8174362,-0.13211359083652496,0.03332139924168587,0.03835928067564964,0.45370617508888245,0.014915901236236095,0.8912946581840515
