time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
2.523465871810913,1242.8535474822895,1613.9196753348836,681.9967533892894,-0.0814090868565804,0.0029389826006802865,3.124600643237698,0.0003898143768310547,2.485489049851731,1242.8535474822895,1613.9196753348836,-0.4741035474822895,0.05483032466511645,0.6180032466107106,359.02642952138234,0.76875,1.66875,1.3,10313.240312354817,1.0,13187053.389251066,5379.902712143872,8902.026036065,-1227.509661955888,65535,40,40,-360,0.0064153121784329414,0.2948210835456848,0.0123748779296875,-0.0001919269561767578,0.9990234375,0.001575469970703125,0.079345703125,0.09454345703125,1019.6480102539062,3.943359375
2.526087999343872,1242.9533720961879,1613.5268693844291,682.2893387014929,-0.029010707425441755,0.011711762440709537,3.1183888207152375,0.0003914833068847656,2.4902432344957015,1242.8535474822895,1613.9196753348836,-0.4742033720961879,0.05522313061557088,0.6177106612985072,358.6705183077611,0.76875,1.66875,1.3,10313.240312354817,1.0,60629.119104618934,-13.925144319490201,32.356869410087384,-240.66176608390163,60629.119104618934,-13.925144319490201,32.356869410087384,-240.66176608390163,,,,,,,,,,
2.528620719909668,1243.0648843397976,1613.658934968355,682.262564888709,-0.031858422810459246,0.011757563614210773,3.135713243351698,0.00010061264038085938,2.4952209781681303,1242.8535474822895,1613.9196753348836,-0.47431488433979757,0.05509106503164503,0.617737435111291,359.66313460733113,0.76875,1.66875,1.3,10313.240312354817,1.0,62243.60948320804,-9.714945456190264,29.060091906011934,587.7894126573144,62243.60948320804,-9.714945456190264,29.060091906011934,360,,,,,,,,,,
2.5301907062530518,1242.9165207138485,1613.5146221687971,682.2204745631424,-0.03410926896436498,0.013542669164153328,3.121535961370277,7.677078247070312e-05,2.4982943769930186,1242.8535474822895,1613.9196753348836,-0.4741665207138485,0.055235377831202866,0.6177795254368577,358.85083618482884,0.76875,1.66875,1.3,10313.240312354817,1.0,62768.367851600124,-15.11656404132068,28.419236828992616,-805.1714356491827,62768.367851600124,-15.11656404132068,28.419236828992616,-360,,,,,,,,,,
2.5327091217041016,1243.055094220547,1613.646105142243,682.2382298813095,-0.03273710135746304,0.01190243903204893,3.1359402761758757,0.00010061264038085938,2.503538557013815,1243.055094220547,1613.646105142243,-0.47430509422054706,0.05510389485775704,0.6177617701186905,359.67614262996744,0.76875,1.66875,1.3,10313.240312354817,1.0,61963.31356319972,-9.89189818939293,29.179463637278747,462.25073841550363,61963.31356319972,-9.89189818939293,29.179463637278747,360,-0.04334477335214615,-0.1922813355922699,0.01140594482421875,-0.0010089874267578125,1.001953125,0.004184722900390625,0.0789794921875,0.09515380859375,1019.6480102539062,3.943359375
2.535031795501709,1242.8409104401624,1613.5271449488857,681.9309733988006,-0.0707511490023667,0.016200348767539414,3.123866888446958,8.606910705566406e-05,2.507906994961519,1243.055094220547,1613.646105142243,-0.4740909104401624,0.05522285505111427,0.6180690266011994,358.98438846867543,0.76875,1.66875,1.3,10313.240312354817,1.0,64618.47141284512,-14.572273258588675,27.641187504550714,-487.164434148093,64618.47141284512,-14.572273258588675,27.641187504550714,-360,,,,,,,,,,
2.537395477294922,1243.064076706629,1613.5736443051503,682.086830919782,-0.05756274221168578,0.0199776294003034,3.134143082264982,0.00026917457580566406,2.5125995168410253,1243.055094220547,1613.646105142243,-0.47431407670662906,0.05517635569484969,0.6179131690802181,359.5731710039066,0.76875,1.66875,1.3,10313.240312354817,1.0,61124.72172982813,-10.24456232680221,30.50577348128813,368.37492381775326,61124.72172982813,-10.24456232680221,30.50577348128813,360,,,,,,,,,,
2.5426809787750244,1242.8113888483356,1613.7257955612504,681.8723455935658,-0.08144764373794258,0.009695127817102488,3.1114662672479043,8.034706115722656e-05,2.523361151723005,1242.8113888483356,1613.7257955612504,-0.4740613888483356,0.05502420443874962,0.6181276544064342,358.2738852106292,0.76875,1.66875,1.3,10313.240312354817,1.0,62684.961230185414,-12.553737500905935,27.35196668904929,-387.0793941554251,62684.961230185414,-12.553737500905935,27.35196668904929,-360,0.354526162147522,0.29523274302482605,0.0147247314453125,-0.0026721954345703125,1.0029296875,0.004512786865234375,0.05645751953125,0.0947265625,1019.6567993164062,3.943359375
2.544783115386963,1242.8595816350426,1613.9476734016075,682.0322613183961,-0.08251549772182953,0.004557789757575276,3.123260212323961,7.772445678710938e-05,2.5273475716168945,1242.8113888483356,1613.7257955612504,-0.4741095816350426,0.05480232659839248,0.6179677386816039,358.9496284872963,0.76875,1.66875,1.3,10313.240312354817,1.0,60452.24261329602,-9.897902266098958,27.51718242013545,492.66455317011474,60452.24261329602,-9.897902266098958,27.51718242013545,360,,,,,,,,,,
2.5472004413604736,1242.8282433854176,1613.963083399394,682.0021514219668,-0.08265708857903331,0.0034190076522819506,3.1238715894700446,0.0002002716064453125,2.532189403874501,1242.8113888483356,1613.7257955612504,-0.47407824338541765,0.054786916600605993,0.6179978485780332,358.9846578174577,0.76875,1.66875,1.3,10313.240312354817,1.0,62339.35242161224,-12.829049908254847,28.262881924907195,6.47844580990477,62339.35242161224,-12.829049908254847,28.262881924907195,6.47844580990477,,,,,,,,,,
