1636711611.276477,0.6374636888504028,0.8099989295005798,0.7707534432411194
1636711611.2876275,0.6367771029472351,0.8098189234733582,0.7706326246261597
1636711611.296691,0.6379948854446411,0.811667799949646,0.7707226872444153
1636711611.3063674,0.6369455456733704,0.8102729320526123,0.7708712816238403
1636711611.3163657,0.636946439743042,0.8108637928962708,0.7705721855163574
1636711611.3272398,0.6369369029998779,0.8088940978050232,0.771457314491272
1636711611.3372262,0.6368754506111145,0.8089024424552917,0.7721336483955383
1636711611.3463404,0.6378428339958191,0.8087093830108643,0.7712422609329224
1636711611.3562305,0.6383776664733887,0.8107643127441406,0.7717854976654053
1636711611.3664994,0.638329803943634,0.8097427487373352,0.7725191116333008
1636711611.377234,0.6386290192604065,0.812226414680481,0.7724337577819824
1636711611.3861296,0.6383423209190369,0.8121198415756226,0.7739102244377136
1636711611.3974113,0.6389044523239136,0.8124617338180542,0.7738555073738098
1636711611.406246,0.6384178400039673,0.813923716545105,0.7735053896903992
1636711611.4165087,0.6394657492637634,0.8119547367095947,0.7742627859115601
1636711611.4272778,0.6396421194076538,0.8120275735855103,0.7742639780044556
1636711611.4362557,0.6407477855682373,0.8136951327323914,0.7738656997680664
1636711611.446253,0.6402500867843628,0.8134745359420776,0.7748432755470276
1636711611.456235,0.6397820711135864,0.8148703575134277,0.7749582529067993
1636711611.4672565,0.6398276090621948,0.8156962990760803,0.7746816873550415
1636711611.4777358,0.6403059959411621,0.8150320053100586,0.7754465341567993
1636711611.4867475,0.6406678557395935,0.8153548240661621,0.7755531072616577
1636711611.4957416,0.6407899856567383,0.8152135610580444,0.775157630443573
1636711611.5067558,0.6377584934234619,0.814300000667572,0.7751819491386414
1636711611.5162365,0.6374954581260681,0.8126169443130493,0.7750614881515503
1636711611.5272338,0.6372756958007812,0.8142567276954651,0.7745357155799866
1636711611.536224,0.638582170009613,0.8168755769729614,0.7739529013633728
1636711611.54622,0.6373712420463562,0.8152685761451721,0.7747809886932373
1636711611.5572124,0.6370974183082581,0.8155289888381958,0.774821937084198
1636711611.5662603,0.6384303569793701,0.8176516890525818,0.7755725383758545
1636711611.5755124,0.6388517618179321,0.8181294202804565,0.7754682898521423
1636711611.5866346,0.637915313243866,0.8183419704437256,0.7758150696754456
1636711611.5966322,0.6372511386871338,0.8167410492897034,0.7743781208992004
1636711611.6056285,0.6357865929603577,0.8157607913017273,0.7737967371940613
1636711611.6166348,0.635858952999115,0.814721941947937,0.7737640142440796
1636711611.6272686,0.6357972025871277,0.8120858669281006,0.7735834121704102
1636711611.6362638,0.6360614895820618,0.8137633800506592,0.7735466957092285
1636711611.646261,0.6351856589317322,0.8138390183448792,0.7740398645401001
1636711611.6571333,0.6352368593215942,0.8135647773742676,0.7735642194747925
1636711611.6672218,0.6367713212966919,0.811397910118103,0.7734690308570862
1636711611.6772196,0.6358942985534668,0.8087036609649658,0.7733651995658875
1636711611.6879485,0.6372866630554199,0.8108335137367249,0.7727937698364258
1636711611.6969423,0.6366245150566101,0.8112314939498901,0.7737753391265869
1636711611.706958,0.6366285681724548,0.8082143664360046,0.7735658884048462
1636711611.7166238,0.6359899044036865,0.8063754439353943,0.7737485766410828
1636711611.7268746,0.6358655691146851,0.8060385584831238,0.774326741695404
1636711611.7372403,0.6351284980773926,0.8060871362686157,0.7743005156517029
1636711611.7468314,0.6355607509613037,0.8067734241485596,0.7742222547531128
1636711611.757285,0.6346257328987122,0.8069379329681396,0.7740083336830139
1636711611.766282,0.6349657773971558,0.8082210421562195,0.773522138595581
