1637058423.4931219,0.067626953125,0.219970703125,0.048065185546875,0.00045800209045410156,-0.006397247314453125,1.001953125,0.0,0.0,0.0,1022.67578125
1637058423.5041153,-0.01230621337890625,-0.1121826171875,0.0377197265625,0.0023174285888671875,-0.004894256591796875,1.001953125,0.0,0.0,0.0,1022.67578125
1637058423.5131094,0.1854248046875,0.2474365234375,0.067626953125,0.0032444000244140625,-0.00482940673828125,1.0009765625,0.0,0.0,0.0,1022.6776123046875
1637058423.5261025,0.126953125,-0.038177490234375,0.054595947265625,-0.00037217140197753906,-0.006008148193359375,0.99951171875,0.0,0.0,0.0,1022.6776123046875
1637058423.5340986,0.04400634765625,0.1683349609375,-0.0770263671875,7.909536361694336e-05,-0.006076812744140625,0.99755859375,0.0,0.0,0.0,1022.666015625
1637058423.5440927,-0.11968994140625,0.08453369140625,-0.129150390625,0.0002899169921875,-0.00420379638671875,0.99951171875,0.0,0.0,0.0,1022.666015625
1637058423.5530858,0.052520751953125,0.1737060546875,-0.117919921875,-0.00016355514526367188,-0.00626373291015625,0.9990234375,0.0,0.0,0.0,1022.6795654296875
1637058423.5640786,0.130615234375,0.224609375,0.1097412109375,0.0029659271240234375,-0.00726318359375,1.0009765625,0.0,0.0,0.0,1022.6795654296875
1637058423.574073,0.0980224609375,-0.013458251953125,-0.040069580078125,0.0012083053588867188,-0.00574493408203125,1.001953125,0.0,0.0,0.0,1022.6751098632812
1637058423.584067,-0.141357421875,0.07562255859375,0.050384521484375,-5.6684017181396484e-05,-0.005542755126953125,1.0009765625,0.0,0.0,0.0,1022.6751098632812
1637058423.593061,0.11444091796875,0.057281494140625,0.049896240234375,-0.0005040168762207031,-0.005802154541015625,0.99951171875,0.0,0.0,0.0,1022.6759643554688
1637058423.605053,0.02191162109375,0.25341796875,-0.107177734375,-0.0014553070068359375,-0.003940582275390625,1.0009765625,0.0,0.0,0.0,1022.6759643554688
1637058423.6155567,0.09539794921875,0.1383056640625,0.045745849609375,-0.0010204315185546875,-0.0034122467041015625,1.0009765625,0.0,0.0,0.0,1022.6906127929688
1637058423.6255474,-0.0921630859375,-0.042755126953125,-0.1485595703125,-0.0007343292236328125,-0.006977081298828125,1.001953125,0.0,0.0,0.0,1022.6906127929688
1637058423.6345441,-0.1649169921875,0.53564453125,-0.1265869140625,-0.00031113624572753906,-0.00574493408203125,1.0,0.0,0.0,0.0,1022.6799926757812
1637058423.6435375,0.1300048828125,-0.1888427734375,-0.156494140625,0.0011320114135742188,-0.0050811767578125,0.9990234375,0.0,0.0,0.0,1022.6799926757812
1637058423.6545303,-0.11334228515625,-0.10516357421875,0.06011962890625,0.0012226104736328125,-0.004482269287109375,1.0009765625,0.0,0.0,0.0,1022.696533203125
1637058423.6635249,0.1678466796875,-0.1806640625,-0.267333984375,0.0013170242309570312,-0.00771331787109375,1.0,0.0,0.0,0.0,1022.696533203125
1637058423.6735191,0.40185546875,-0.12176513671875,0.153076171875,0.0003790855407714844,-0.0061798095703125,1.001953125,0.0,0.0,0.0,1022.6987915039062
1637058423.6835136,-0.112060546875,0.119873046875,-0.12744140625,-0.0015840530395507812,-0.00478363037109375,1.0009765625,0.0,0.0,0.0,1022.6987915039062
1637058423.6935067,0.04510498046875,-0.09820556640625,-0.03399658203125,-0.0013704299926757812,-0.0054931640625,1.0009765625,0.0,0.0,0.0,1022.7052612304688
1637058423.7045004,-0.1470947265625,0.2275390625,-0.047515869140625,0.0012035369873046875,-0.006256103515625,1.0009765625,0.0,0.0,0.0,1022.7052612304688
1637058423.7135026,-0.0119476318359375,0.035064697265625,-0.186767578125,0.0023174285888671875,-0.006195068359375,0.9990234375,0.0,0.0,0.0,1022.7040405273438
1637058423.7234964,0.12432861328125,0.0386962890625,0.06573486328125,0.001689910888671875,-0.007659912109375,1.0,0.0,0.0,0.0,1022.7040405273438
