time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
0.7560250759124756,886.9432069902773,1474.0275909674451,683.993332445826,-0.15743270196651077,0.061581648024139894,-0.04095065062032642,0.0003390312194824219,-0.03516935632958957,-0.1181932069902773,0.1947224090325549,0.616006667554174,-2.3462994488594906,0.76875,1.66875,1.3,0.0,-19144318.632105872,6764.487911006402,-4404.9941294572345,-3892.4298576392775,10000,40,-40,-360,0.005677920300513506,-0.09400735795497894,0.11857732385396957,0.00135040283203125,0.00815582275390625,1.001953125,-2.365234375,1022.357177734375,3.912109375
0.7576191425323486,886.9547325064123,1474.025245197729,683.990793496135,-0.16022395572083376,0.06610130700664338,-0.04107671516333085,7.486343383789062e-05,-0.03530750620766466,-0.11820473250641225,0.19472475480227103,0.616009206503865,-2.3535224151198895,0.76875,1.66875,1.3,0.0,60029.25391456311,7.300907436832812,-5.783597867257934,-42.30267825033254,60029.25391456311,7.300907436832812,-5.783597867257934,-42.30267825033254,,,,,,,,,
0.7591016292572021,886.8350717612044,1473.9989360473205,683.9003893467435,-0.15402563257152263,0.06128705784107544,-0.04453709415925555,5.53131103515625e-05,-0.035437825112394856,-0.1180850717612044,0.1947510639526795,0.6160996106532565,-2.5517875271020927,0.76875,1.66875,1.3,0.0,61032.88396319905,7.932051337539926,-2.9242637528089954,-243.50488601793387,61032.88396319905,7.932051337539926,-2.9242637528089954,-243.50488601793387,,,,,,,,,
0.7631995677947998,887.0341798931205,1473.9756038238622,684.0441338417851,-0.16321093757063293,0.06647118296739846,-0.04140671865878152,0.0002872943878173828,-0.03580728145861668,-0.1182841798931205,0.19477439617613776,0.615955866158215,-2.3724302226337777,0.76875,1.66875,1.3,0.0,59444.73624256322,7.3832539599862805,-7.110332979804986,29.86326473606941,59444.73624256322,7.3832539599862805,-7.110332979804986,29.86326473606941,-0.2669413089752197,-0.057967767119407654,-0.1669020652770996,0.004322052001953125,0.00925445556640625,1.0009765625,-2.365234375,1022.357177734375,3.912109375
0.7660322189331055,886.9792428308211,1474.0068910172033,683.9829053686974,-0.16317399024563276,0.0666744504652993,-0.04174089813902031,0.00010919570922851562,-0.03606606284947319,-0.11822924283082113,0.19474310898279668,0.6160170946313026,-2.3915772964513358,0.76875,1.66875,1.3,0.0,60333.09794929101,6.923083099409377,-4.9313363198334885,-45.91558779387897,60333.09794929101,6.923083099409377,-4.9313363198334885,-45.91558779387897,,,,,,,,,
0.7676095962524414,887.020423658176,1473.9550033658318,684.036927609307,-0.16321882089505482,0.06565303388522858,-0.04151954469774266,7.200241088867188e-05,-0.03620799736336989,-0.11827042365817601,0.19479499663416822,0.615963072390693,-2.37889467848543,0.76875,1.66875,1.3,0.0,59458.31559459124,8.287131357051868,-6.4553160766400115,-23.407707423849722,59458.31559459124,8.287131357051868,-6.4553160766400115,-23.407707423849722,,,,,,,,,
0.7690715789794922,886.9784129822694,1474.0124506245431,683.9871270175624,-0.16453420576111413,0.06826794244358247,-0.041137223071433394,6.031990051269531e-05,-0.03634047204142337,-0.11822841298226945,0.19473754937545687,0.6160128729824376,-2.356989262881331,0.76875,1.66875,1.3,0.0,60517.415119768884,6.018108325233241,-4.594272884159021,-12.758190568912354,60517.415119768884,6.018108325233241,-4.594272884159021,-12.758190568912354,,,,,,,,,
0.7732164859771729,886.9810420527253,1474.0186981158995,683.9981185089389,-0.16645636600896915,0.06913659138004723,-0.040777101865732544,8.797645568847656e-05,-0.036711214635546906,-0.11823104205272535,0.1947313018841005,0.6160018814910612,-2.3363558376815097,0.76875,1.66875,1.3,0.0,59947.3556921128,7.20456419014152,-5.572728525771718,-27.61166140568725,59947.3556921128,7.20456419014152,-5.572728525771718,-27.61166140568725,0.1047312468290329,-0.10743052512407303,-0.07617563754320145,0.00260162353515625,0.00954437255859375,1.0009765625,-2.36328125,1022.3561401367188,3.912109375
0.7747318744659424,886.9914589602715,1474.004852819506,683.9824285294046,-0.16495068697818893,0.06930422384883658,-0.041120602043545604,7.843971252441406e-05,-0.03684516800806532,-0.11824145896027152,0.1947451471804941,0.6160175714705954,-2.3560369481321914,0.76875,1.66875,1.3,0.0,60186.63808362344,7.539796647494452,-5.783481706622785,-54.85865643377426,60186.63808362344,7.539796647494452,-5.783481706622785,-54.85865643377426,,,,,,,,,
0.7777283191680908,887.0262649666255,1473.9672455369869,684.0420290486272,-0.16324219241071766,0.06577283041155688,-0.041165096980693615,7.104873657226562e-05,-0.037103728894758395,-0.1182762649666255,0.19478275446301313,0.6159579709513727,-2.358586320240472,0.76875,1.66875,1.3,0.0,59675.68759069333,7.651919939120226,-5.929991782392785,-36.65712926179436,59675.68759069333,7.651919939120226,-5.929991782392785,-36.65712926179436,,,,,,,,,
0.7829554080963135,886.9644326472613,1474.02079024904,684.0014866001897,-0.16608437864576875,0.06918987320732642,-0.041633184205032106,7.295608520507812e-05,-0.03753465926164854,-0.11821443264726134,0.19472920975096009,0.6159985133998104,-2.385405742639061,0.76875,1.66875,1.3,0.0,60105.82985203234,6.961744593918399,-5.128867088148134,-43.48017429281348,60105.82985203234,6.961744593918399,-5.128867088148134,-43.48017429281348,-0.42911916971206665,0.2351936399936676,-3.214754819869995,0.0022182464599609375,0.0050201416015625,0.99853515625,-2.36328125,1022.3561401367188,3.7265625
0.7846732139587402,886.9128980304013,1474.0620925668725,684.0401895910326,-0.18080126269843594,0.08433849703927039,-0.03963420340665387,7.748603820800781e-05,-0.03767316587248255,-0.11816289803040127,0.19468790743312753,0.6159598104089674,-2.2708725795642963,0.76875,1.66875,1.3,0.0,59562.21678758658,6.547885010465965,-4.518777538258962,65.97583342588945,59562.21678758658,6.547885010465965,-4.518777538258962,65.97583342588945,,,,,,,,,
0.7861495018005371,887.0385376862548,1473.908049990315,684.0190003262093,-0.17135740973201763,0.07395835123951605,-0.04107877255545911,7.05718994140625e-05,-0.03779162077823702,-0.11828853768625482,0.194841950009685,0.6159809996737907,-2.3536402950056425,0.76875,1.66875,1.3,0.0,60452.95428477519,10.475683487388526,-8.304232732761243,-118.02572276023162,60452.95428477519,10.475683487388526,-8.304232732761243,-118.02572276023162,,,,,,,,,
0.7892818450927734,886.9687887897986,1474.0027558602753,684.0023048428536,-0.16365295799709711,0.06676661296242063,-0.04210692015132314,7.271766662597656e-05,-0.03802826724151228,-0.11821878878979862,0.19474724413972466,0.6159976951571464,-2.4125488129651735,0.76875,1.66875,1.3,0.0,60037.548239535914,6.351017893399796,-4.730147898012931,-64.63185067242074,60037.548239535914,6.351017893399796,-4.730147898012931,-64.63185067242074,2.3833699226379395,2.279970645904541,-1.2388867139816284,0.0007357597351074219,-0.0005750656127929688,0.99365234375,-2.3671875,1022.3567504882812,3.7265625
