1636712064.215207,0.6132640838623047,0.7983732223510742,0.0442298948764801
1636712064.2249901,0.6129811406135559,0.7979816794395447,0.0437968410551548
1636712064.2356558,0.6148540377616882,0.796402096748352,0.04559192806482315
1636712064.2457886,0.6147847771644592,0.7971457242965698,0.045584965497255325
1636712064.2546628,0.6137419939041138,0.7961326837539673,0.045147430151700974
1636712064.2646713,0.6132025122642517,0.7957582473754883,0.04445146396756172
1636712064.2750494,0.6115379929542542,0.7935841083526611,0.0449201874434948
1636712064.2846715,0.6111900210380554,0.7940343022346497,0.04412740841507912
1636712064.2946694,0.6102348566055298,0.7947424054145813,0.04472479969263077
1636712064.3036642,0.6115621328353882,0.7934536933898926,0.044091470539569855
1636712064.315674,0.6113400459289551,0.7939192056655884,0.043953295797109604
1636712064.3250244,0.6118759512901306,0.7948764562606812,0.04408171400427818
1636712064.3345726,0.6115496754646301,0.7959176898002625,0.04403683543205261
1636712064.3453302,0.6125034093856812,0.7960682511329651,0.04478473216295242
1636712064.3543286,0.6118096113204956,0.7956953644752502,0.0447816364467144
1636712064.366222,0.610445499420166,0.7944223880767822,0.04530715569853783
1636712064.3742182,0.6100492477416992,0.7920749187469482,0.044370077550411224
1636712064.384312,0.6097836494445801,0.7925621271133423,0.04484255611896515
1636712064.3946872,0.6107004284858704,0.7931017279624939,0.04494927451014519
1636712064.404314,0.6095739603042603,0.7914811372756958,0.04504796490073204
1636712064.4145417,0.6097617149353027,0.7921014428138733,0.04530510678887367
1636712064.425185,0.6090606451034546,0.7918391227722168,0.04574607312679291
1636712064.4344392,0.6090225577354431,0.793056070804596,0.04640718922019005
1636712064.4444335,0.6080742478370667,0.7939791679382324,0.04489212855696678
1636712064.4544442,0.6072392463684082,0.7934319972991943,0.04532206058502197
1636712064.4648118,0.6069861650466919,0.7936605215072632,0.04469094052910805
1636712064.4754133,0.6065951585769653,0.7935555577278137,0.0456262044608593
1636712064.4848218,0.6066232919692993,0.7945964932441711,0.04656323418021202
1636712064.494293,0.6059761047363281,0.794946014881134,0.04695909470319748
1636712064.5047586,0.6052841544151306,0.7936380505561829,0.04652698338031769
1636712064.5152078,0.6065707206726074,0.7942116260528564,0.04665907099843025
1636712064.524895,0.606969952583313,0.793687105178833,0.04728133976459503
1636712064.533894,0.6085644364356995,0.7958066463470459,0.04725494235754013
1636712064.545426,0.6087761521339417,0.7961294651031494,0.0478287935256958
1636712064.5542696,0.6090710759162903,0.7990817427635193,0.048655685037374496
1636712064.563993,0.6078512668609619,0.799735963344574,0.04765074700117111
1636712064.573996,0.6084284782409668,0.8000002503395081,0.046952854841947556
1636712064.584804,0.6101534962654114,0.8003625273704529,0.04752323776483536
1636712064.5944653,0.6097629070281982,0.8001508116722107,0.04731036350131035
1636712064.6037033,0.6092910170555115,0.7992815375328064,0.0486944243311882
1636712064.6147137,0.6095361709594727,0.8014963269233704,0.04756639525294304
1636712064.6242855,0.6105062365531921,0.8019300103187561,0.04722936823964119
1636712064.6334374,0.6106181144714355,0.8014729619026184,0.04787089303135872
1636712064.6434212,0.6094855666160583,0.8030390739440918,0.04683554545044899
1636712064.654908,0.6089642643928528,0.8026686310768127,0.04633397236466408
1636712064.6634338,0.6101083159446716,0.8034037351608276,0.046858444809913635
1636712064.6737094,0.6116107106208801,0.8045804500579834,0.04634249582886696
1636712064.683837,0.6115133762359619,0.8043333292007446,0.0478697195649147
