1636979668.5778172,-2.0,3.0,-2.0,-0.01766003482043743,0.001243497128598392,1.0017224550247192
1636979668.5881765,-2.0,5.0,7.0,-0.015411674976348877,0.0016966736875474453,1.001235842704773
1636979668.5971737,2.0,-1.0,-1.0,-0.014213478192687035,-0.0007566828862763941,0.9998868703842163
1636979668.607168,-3.0,0.0,0.0,-0.016180846840143204,0.001820158795453608,0.9971407651901245
1636979668.6184347,0.0,-4.0,1.0,-0.014295712113380432,0.0018426552414894104,1.0002390146255493
1636979668.6264343,0.0,5.0,4.0,-0.01695714145898819,0.003382705617696047,0.9983636140823364
1636979668.6383939,3.0,9.0,1.0,-0.016530601307749748,0.0025631352327764034,0.9988770484924316
1636979668.647388,3.0,-4.0,4.0,-0.017705965787172318,0.002409181324765086,0.999879777431488
1636979668.6570287,-8.0,-4.0,-1.0,-0.016105541959404945,0.0026521619874984026,1.0003373622894287
1636979668.6681504,-1.0,2.0,-7.0,-0.01588939130306244,0.00014606345212087035,1.0019022226333618
1636979668.6761444,2.0,-6.0,0.0,-0.015921087935566902,0.00048022015835158527,1.000639796257019
1636979668.686139,-1.0,-6.0,2.0,-0.017128612846136093,8.725916995899752e-05,0.9992136359214783
1636979668.698251,3.0,-3.0,-2.0,-0.018613707274198532,0.0003893375105690211,0.9992908835411072
1636979668.707247,-8.0,-3.0,-5.0,-0.017435893416404724,0.0017106641316786408,0.9990756511688232
1636979668.7182379,-5.0,3.0,1.0,-0.018579808995127678,0.0032254771795123816,0.9992949366569519
1636979668.7272353,0.0,3.0,3.0,-0.01724279299378395,0.0034212644677609205,1.0018296241760254
1636979668.738153,3.0,-6.0,6.0,-0.01974920742213726,0.0037376657128334045,1.000772476196289
1636979668.7460904,1.0,5.0,2.0,-0.01806505024433136,0.0022135931067168713,1.000801920890808
1636979668.7580585,-5.0,-1.0,2.0,-0.01859750598669052,0.0023739768657833338,1.0004829168319702
1636979668.767054,-2.0,3.0,6.0,-0.018134402111172676,0.003320627612993121,0.9980200529098511
1636979668.7770488,-2.0,-2.0,3.0,-0.0173447597771883,0.004058419726788998,0.9998562335968018
1636979668.7880647,-1.0,1.0,-1.0,-0.015375924296677113,0.0043197860941290855,0.9993008971214294
1636979668.7970643,0.0,-2.0,3.0,-0.01778058148920536,0.0014403159730136395,1.000707983970642
1636979668.8077319,-1.0,-1.0,-3.0,-0.018064608797430992,0.0016768965870141983,1.0011072158813477
1636979668.8187246,-4.0,-4.0,-2.0,-0.015311386436223984,0.0015835326630622149,1.0004087686538696
1636979668.8267224,-2.0,0.0,4.0,-0.01757867820560932,0.0026314673013985157,1.0026686191558838
1636979668.8379023,-2.0,2.0,4.0,-0.018215743824839592,0.0034847420174628496,1.0016378164291382
1636979668.847721,2.0,-2.0,-1.0,-0.017910964787006378,0.0014392770826816559,0.9981901049613953
1636979668.8568656,-2.0,-3.0,-4.0,-0.01727588288486004,0.002797977067530155,0.9971013069152832
1636979668.8669062,-1.0,2.0,-5.0,-0.01571774296462536,0.003065597964450717,1.0012526512145996
1636979668.876904,-4.0,-8.0,-1.0,-0.016764115542173386,0.001555846887640655,1.0002412796020508
1636979668.8885272,-5.0,7.0,-3.0,-0.018633557483553886,0.002839948982000351,0.9984031915664673
1636979668.896526,-2.0,2.0,5.0,-0.016777612268924713,0.0012899525463581085,0.9997304081916809
1636979668.9065309,2.0,2.0,-1.0,-0.01716625690460205,0.0010888581164181232,0.9995141625404358
1636979668.9168005,6.0,1.0,2.0,-0.016484176740050316,0.0036672090645879507,0.9992515444755554
1636979668.9265196,1.0,7.0,6.0,-0.017316214740276337,0.002200205810368061,0.9985992312431335
