time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4157688617706299,871.8895287098752,1623.9277556933093,725.637107673559,-0.09306110105292491,0.04530560311330758,3.1163223739442136,0.00057220458984375,2.0970558996878177,871.8895287098752,1623.9277556933093,-24.030052863550452,3.1163223739442136,-0.10313952870987521,0.04482224430669066,0.5743628923264411,358.55211962919293,0.76875,1.66875,1.3,10313.240312354817,1.0,-9166738.175572887,702.1516723405697,951.5303445592289,-894.4213715130895,10000,40,40,-360,-0.303955078125,0.056671142578125,-0.0026149749755859375,-0.004863739013671875,0.998046875,-0.0016937255859375,0.001522064208984375,0.0019474029541015625,23.0,0.0,0.0
1.4188311100006104,871.94029350334,1623.9942919052842,725.7411005566751,-0.0870738540701757,0.04135847459231464,3.1140503937603836,9.465217590332031e-05,2.102100197366877,871.94029350334,1623.9942919052842,-19.530832125881616,3.1140503937603836,-0.10319029350333994,0.04475570809471583,0.574258899443325,358.4219447535221,0.76875,1.66875,1.3,10313.240312354817,1.0,57679.23585562361,-3.185666796384086,8.29900171850841,-139.0864857699575,57679.23585562361,-3.185666796384086,8.29900171850841,-139.0864857699575,0.1593017578125,-0.2474365234375,-0.001739501953125,-0.005252838134765625,0.99755859375,-0.0023899078369140625,0.0012722015380859375,0.001987457275390625,23.0,0.0,0.0
1.4221138954162598,871.9107926871848,1623.9027427050153,725.593179842537,-0.09612788062853317,0.047216452706845054,3.115661658912781,7.462501525878906e-05,2.111453235901557,871.94029350334,1623.9942919052842,-19.530832125881616,3.1140503937603836,-0.10316079268718477,0.044847257294984726,0.574406820157463,358.514263446431,0.76875,1.66875,1.3,10313.240312354817,1.0,59606.83123302039,-5.027773060349142,9.272925527158131,21.718724362119602,59606.83123302039,-5.027773060349142,9.272925527158131,21.718724362119602,,,,,,,,,,,
1.424206018447876,872.0431637974218,1623.930253317219,725.729111717886,-0.08873524009456295,0.04140038592459489,3.1169155144239467,7.462501525878906e-05,2.117684559768999,871.94029350334,1623.9942919052842,-19.530832125881616,3.1140503937603836,-0.10329316379742182,0.044819746682780985,0.574270888282114,358.58610407534,0.76875,1.66875,1.3,10313.240312354817,1.0,57651.55609587525,-2.94189139031205,9.301663812347606,30.470289210743893,57651.55609587525,-2.94189139031205,9.301663812347606,30.470289210743893,,,,,,,,,,,
1.426750659942627,871.9035574651915,1624.0086721979537,725.6946319219761,-0.09040481913018401,0.044152259118562104,3.1135603493755024,5.650520324707031e-05,2.125962861984104,871.9035574651915,1624.0086721979537,-15.39802395968126,3.1135603493755024,-0.10315355746519152,0.044741327802046274,0.5743053680780239,358.3938672784943,0.76875,1.66875,1.3,10313.240312354817,1.0,58950.57113913708,-5.340079118304802,7.3978604756290345,-128.28300985563163,58950.57113913708,-5.340079118304802,7.3978604756290345,-128.28300985563163,0.06011962890625,-0.04888916015625,-0.0019435882568359375,-0.00885009765625,0.9970703125,-0.002735137939453125,0.0010194778442382812,0.0015459060668945312,23.0,0.0,0.0
1.4317011833190918,872.0646215677016,1623.8070352967618,725.6606341706472,-0.09317501750872101,0.043741141579550356,3.120546183476859,7.176399230957031e-05,2.140207235170906,871.9035574651915,1624.0086721979537,-15.39802395968126,3.1135603493755024,-0.10331462156770158,0.044942964703238206,0.5743393658293529,358.79412608888066,0.76875,1.66875,1.3,10313.240312354817,1.0,58952.29250240815,-4.6070853051897265,10.114986874638067,108.79306703522823,58952.29250240815,-4.6070853051897265,10.114986874638067,108.79306703522823,,,,,,,,,,,
1.4336133003234863,871.8971654217203,1623.9917467835196,725.6376458435784,-0.08988089103121404,0.04545870765449003,3.114150806222894,6.937980651855469e-05,2.145978011834285,871.9035574651915,1624.0086721979537,-15.39802395968126,3.1135603493755024,-0.10314716542172027,0.0447582532164804,0.5743623541564216,358.4276979638345,0.76875,1.66875,1.3,10313.240312354817,1.0,58888.43802758066,-5.436977492607486,5.311282984742325,-311.9355531679444,58888.43802758066,-5.436977492607486,5.311282984742325,-311.9355531679444,,,,,,,,,,,
1.4364709854125977,872.0479868372723,1623.9068013100905,725.7268960278734,-0.0888805378927555,0.039618992786204205,3.118451859409148,5.745887756347656e-05,2.1550058561706154,872.0479868372723,1623.9068013100905,-11.693121718144221,3.118451859409148,-0.10329798683727233,0.04484319868990951,0.5742731039721266,358.67413015886814,0.76875,1.66875,1.3,10313.240312354817,1.0,58303.32673507192,-4.257409084301468,9.988706541125405,104.22476954902483,58303.32673507192,-4.257409084301468,9.988706541125405,104.22476954902483,0.0054931640625,-0.010772705078125,-0.0033321380615234375,-0.007701873779296875,0.9951171875,-0.003826141357421875,0.0007586479187011719,0.0013341903686523438,23.0,0.0,0.0
1.4454066753387451,871.9325621782668,1623.9819377544973,725.6735018756808,-0.09196575905797422,0.043202224334048044,3.115178555980183,7.224082946777344e-05,2.1819162702308526,872.0479868372723,1623.9068013100905,-11.693121718144221,3.118451859409148,-0.10318256217826684,0.044768062245502734,0.5743264981243192,358.48658368732276,0.76875,1.66875,1.3,10313.240312354817,1.0,58871.518363419964,-5.35109778055337,8.230513715507193,-54.59928404251387,58871.518363419964,-5.35109778055337,8.230513715507193,-54.59928404251387,,,,,,,,,,,
1.4473137855529785,871.9188841713348,1624.0045555676631,725.7340955088719,-0.08852645575687403,0.041649175210787384,3.114807011157719,5.459785461425781e-05,2.187746911628607,872.0479868372723,1623.9068013100905,-11.693121718144221,3.118451859409148,-0.10316888417133475,0.044745444432336856,0.5742659044911281,358.46529573709563,0.76875,1.66875,1.3,10313.240312354817,1.0,58217.76460996526,-5.322505388828469,8.16783351016888,-39.8716210880296,58217.76460996526,-5.322505388828469,8.16783351016888,-39.8716210880296,,,,,,,,,,,
