1637152303.0855606,-0.0965459942817688,-0.17178186774253845,0.27698421478271484,0.0067291259765625,-0.0005068778991699219,1.0009765625,0.09051513671875,1008.6587524414062,4.1640625
1637152303.0965538,0.01962384209036827,-0.008392547257244587,0.12103147059679031,0.006214141845703125,-0.0005698204040527344,0.99951171875,0.089599609375,1008.6710205078125,4.1640625
1637152303.108544,-0.07605835050344467,0.011087916791439056,-0.145293727517128,0.006160736083984375,-0.0010156631469726562,1.0009765625,0.0892333984375,1008.6710205078125,4.1640625
1637152303.1165395,0.1221553385257721,-0.046386972069740295,-0.06473446637392044,0.007568359375,0.00022363662719726562,1.0,0.08941650390625,1008.6641845703125,4.1640625
1637152303.1255355,-0.10003166645765305,0.08567408472299576,-0.020264972001314163,0.007659912109375,0.00041604042053222656,1.0,0.089111328125,1008.6641845703125,4.1640625
1637152303.1345308,-0.03264216333627701,-0.07606051117181778,0.0037234078627079725,0.00925445556640625,-0.00017559528350830078,1.0009765625,0.0887451171875,1008.6683349609375,4.1640625
1637152303.1455233,0.02941266819834709,0.122916579246521,0.061258528381586075,0.005840301513671875,-0.0008187294006347656,1.0009765625,0.0897216796875,1008.6683349609375,4.1640625
1637152303.1555188,0.03999792039394379,0.2842516303062439,-0.08965503424406052,0.0035572052001953125,7.11679458618164e-05,1.0009765625,0.089111328125,1008.6676635742188,4.1640625
1637152303.1655128,-0.006664804648607969,-0.18562869727611542,-0.03937327489256859,0.00519561767578125,-0.00038313865661621094,1.0009765625,0.08795166015625,1008.6676635742188,4.1640625
1637152303.1755056,0.029091328382492065,0.025740109384059906,-0.03980167955160141,0.006237030029296875,-0.00128936767578125,0.99853515625,0.0880126953125,1008.6747436523438,4.1640625
1637152303.1854987,0.05444879084825516,0.16461065411567688,-0.006107006222009659,0.00823211669921875,0.0002455711364746094,0.99658203125,0.087890625,1008.6747436523438,4.1640625
1637152303.1944911,-0.049557652324438095,-0.12001043558120728,0.048840612173080444,0.00832366943359375,9.60230827331543e-05,0.99853515625,0.08746337890625,1008.6801147460938,4.1640625
1637152303.2044847,-0.06792940199375153,-0.16242575645446777,0.01643204316496849,0.00640106201171875,0.0005469322204589844,1.0009765625,0.087646484375,1008.6801147460938,4.1640625
1637152303.214488,0.03433278948068619,-0.008420349098742008,-0.04558020830154419,0.0061492919921875,-0.0005741119384765625,0.99853515625,0.08917236328125,1008.6881103515625,4.1640625
1637152303.2254796,0.042830292135477066,0.42585489153862,-0.12142493575811386,0.007785797119140625,-0.002315521240234375,1.0,0.08837890625,1008.6881103515625,4.1640625
1637152303.2354739,-0.1758469045162201,0.28606677055358887,-0.1632966697216034,0.006130218505859375,-0.00031685829162597656,1.0,0.08917236328125,1008.6878051757812,4.1640625
1637152303.2454681,-0.07658656686544418,-0.004421036224812269,-0.019051356241106987,0.00705718994140625,-0.00032401084899902344,0.99951171875,0.088623046875,1008.6878051757812,4.1640625
1637152303.2554615,0.12915614247322083,-0.07755022495985031,0.2057952731847763,0.00887298583984375,9.107589721679688e-05,0.99853515625,0.0885009765625,1008.6834106445312,4.1640625
1637152303.2644572,0.07292427867650986,0.055842507630586624,-0.07524031400680542,0.006977081298828125,-0.0019025802612304688,0.9990234375,0.0880126953125,1008.6834106445312,4.1640625
1637152303.27445,-0.11306609958410263,0.05863797664642334,-0.05660892277956009,0.006046295166015625,-0.0008344650268554688,1.0009765625,0.08856201171875,1008.6878662109375,4.1640625
1637152303.2844458,-0.03225458040833473,0.22490254044532776,-0.1356576830148697,0.006122589111328125,0.0009479522705078125,1.0,0.08843994140625,1008.6878662109375,4.1640625
1637152303.2944374,0.017447970807552338,0.0701698362827301,0.08970760554075241,0.006072998046875,0.002582550048828125,0.9990234375,0.08892822265625,1008.6768798828125,4.1640625
1637152303.3054295,-0.012554208748042583,0.18289008736610413,-0.025001440197229385,0.00530242919921875,0.0014209747314453125,0.99951171875,0.09014892578125,1008.6768798828125,4.1640625
1637152303.3154235,-0.17087654769420624,0.26406145095825195,-0.0030225033406168222,0.00518798828125,0.0010309219360351562,1.0,0.08990478515625,1008.680419921875,4.1640625
1637152303.325418,0.06290944665670395,0.16949497163295746,-0.06951656192541122,0.006870269775390625,-7.033348083496094e-05,1.0029296875,0.08917236328125,1008.680419921875,4.1640625
1637152303.3354125,0.14233574271202087,0.1856367439031601,0.19714345037937164,0.00562286376953125,0.00027680397033691406,1.001953125,0.0888671875,1008.6778564453125,4.1640625
1637152303.3454053,0.05171772837638855,0.0786718875169754,0.05992017686367035,0.00872039794921875,-0.0011281967163085938,1.0,0.08929443359375,1008.6778564453125,4.1640625
1637152303.3553982,-0.016768909990787506,0.06472432613372803,0.18620213866233826,0.007549285888671875,0.00016939640045166016,0.99853515625,0.08984375,1008.6758422851562,4.1640625
1637152303.364394,0.16946911811828613,-0.11774919927120209,-0.03944878652691841,0.00511932373046875,0.0002713203430175781,0.998046875,0.09002685546875,1008.6758422851562,4.1640625
1637152303.3743877,0.0369100384414196,-0.25437259674072266,-0.034358419477939606,0.004261016845703125,0.00046253204345703125,1.0,0.09002685546875,1008.6796875,4.1640625
1637152303.385382,0.08317619562149048,0.25834983587265015,-0.18652848899364471,0.007511138916015625,0.0013952255249023438,1.0,0.08984375,1008.6796875,4.1640625
1637152303.3943756,-0.22025199234485626,-0.09938239306211472,0.1755177080631256,0.007205963134765625,-0.0003733634948730469,1.0,0.08953857421875,1008.6747436523438,4.1640625
