1025,2225,1000,270,10,1
496.42,2225,1000,270,0,1
-32.14,2225,1000,270,0,1
-560.71,2225,1000,270,0,1
-875,2225,1000,270,0,1
-875,2225,1000,0,1,1
-875,1698.68,1000,0,0,1
-875,1225,1000,0,0,1
-427.1,947.24,1000,58.19,0,1
-476.83,422.57,1000,354.58,0,1
-875,225,1000,296.39,0,1
-875,-275,1000,0,0,1
-726.38,-785.17,1000,16.24,0,1
-327.05,-1135.72,1000,48.72,0,1
198.07,-1216.99,1000,81.2,0,1
684.69,-1003.54,1000,113.68,0,1
980.56,-562.15,1000,146.16,0,1
1025,-275,1000,171.2,0,1
1025,-102.06,1496.28,180,0,1
1025,100.93,996.06,180,0,1
1025,281.39,500.65,180,0,1
1025,473.12,992.12,180,0,1
1025,642.29,1492.85,180,0,1
1025,849.06,1003.93,180,0,1
1025,1018.23,506.49,180,0,1
1025,1225,1000,180,3,1
1025,1751.31,1000,180,0,0
1025,2225,1000,180,0,0
1025,2225,200,180,0,1
