1.025,1.725,1,270,10,1,1
1.0202380952381,1.725,1,270,0,0,1
1.01547619047619,1.725,1,270,0,0,1
1.01071428571429,1.725,1,270,0,0,1
1.00595238095238,1.725,1,270,0,0,1
1.00119047619048,1.725,1,270,0,0,1
0.996428571428571,1.725,1,270,0,0,1
0.991666666666667,1.725,1,270,0,0,1
0.986904761904762,1.725,1,270,0,0,1
0.982142857142857,1.725,1,270,0,0,1
0.977380952380952,1.725,1,270,0,0,1
0.972619047619047,1.725,1,270,0,0,1
0.967857142857143,1.725,1,270,0,0,1
0.963095238095238,1.725,1,270,0,0,1
0.958333333333333,1.725,1,270,0,0,1
0.953571428571429,1.725,1,270,0,0,1
0.948809523809524,1.725,1,270,0,0,1
0.944047619047619,1.725,1,270,0,0,1
0.939285714285714,1.725,1,270,0,0,1
0.934523809523809,1.725,1,270,0,0,1
0.929761904761905,1.725,1,270,0,0,1
0.925,1.725,1,270,0,0,1
0.920238095238095,1.725,1,270,0,0,1
0.91547619047619,1.725,1,270,0,0,1
0.910714285714286,1.725,1,270,0,0,1
0.905952380952381,1.725,1,270,0,0,1
0.901190476190476,1.725,1,270,0,0,1
0.896428571428571,1.725,1,270,0,0,1
0.891666666666667,1.725,1,270,0,0,1
0.886904761904762,1.725,1,270,0,0,1
0.882142857142857,1.725,1,270,0,0,1
0.877380952380952,1.725,1,270,0,0,1
0.872619047619048,1.725,1,270,0,0,1
0.867857142857143,1.725,1,270,0,0,1
0.863095238095238,1.725,1,270,0,0,1
0.858333333333333,1.725,1,270,0,0,1
0.853571428571429,1.725,1,270,0,0,1
0.848809523809524,1.725,1,270,0,0,1
0.844047619047619,1.725,1,270,0,0,1
0.839285714285714,1.725,1,270,0,0,1
0.834523809523809,1.725,1,270,0,0,1
0.829761904761905,1.725,1,270,0,0,1
0.825,1.725,1,270,0,0,1
0.820238095238095,1.725,1,270,0,0,1
0.81547619047619,1.725,1,270,0,0,1
0.810714285714286,1.725,1,270,0,0,1
0.805952380952381,1.725,1,270,0,0,1
0.801190476190476,1.725,1,270,0,0,1
0.796428571428571,1.725,1,270,0,0,1
0.791666666666667,1.725,1,270,0,0,1
0.786904761904762,1.725,1,270,0,0,1
0.782142857142857,1.725,1,270,0,0,1
0.777380952380952,1.725,1,270,0,0,1
0.772619047619048,1.725,1,270,0,0,1
0.767857142857143,1.725,1,270,0,0,1
0.763095238095238,1.725,1,270,0,0,1
0.758333333333333,1.725,1,270,0,0,1
0.753571428571429,1.725,1,270,0,0,1
0.748809523809524,1.725,1,270,0,0,1
0.744047619047619,1.725,1,270,0,0,1
0.739285714285714,1.725,1,270,0,0,1
0.734523809523809,1.725,1,270,0,0,1
0.729761904761905,1.725,1,270,0,0,1
0.725,1.725,1,270,0,0,1
0.720238095238095,1.725,1,270,0,0,1
0.71547619047619,1.725,1,270,0,0,1
0.710714285714286,1.725,1,270,0,0,1
0.705952380952381,1.725,1,270,0,0,1
0.701190476190476,1.725,1,270,0,0,1
0.696428571428571,1.725,1,270,0,0,1
0.691666666666667,1.725,1,270,0,0,1
0.686904761904762,1.725,1,270,0,0,1
0.682142857142857,1.725,1,270,0,0,1
0.677380952380952,1.725,1,270,0,0,1
0.672619047619048,1.725,1,270,0,0,1
0.667857142857143,1.725,1,270,0,0,1
0.663095238095238,1.725,1,270,0,0,1
0.658333333333333,1.725,1,270,0,0,1
0.653571428571428,1.725,1,270,0,0,1
0.648809523809524,1.725,1,270,0,0,1
0.644047619047619,1.725,1,270,0,0,1
0.639285714285714,1.725,1,270,0,0,1
0.634523809523809,1.725,1,270,0,0,1
0.629761904761905,1.725,1,270,0,0,1
0.625,1.725,1,270,0,0,1
0.620238095238095,1.725,1,270,0,0,1
0.61547619047619,1.725,1,270,0,0,1
0.610714285714286,1.725,1,270,0,0,1
0.605952380952381,1.725,1,270,0,0,1
0.601190476190476,1.725,1,270,0,0,1
0.596428571428571,1.725,1,270,0,0,1
0.591666666666667,1.725,1,270,0,0,1
0.586904761904762,1.725,1,270,0,0,1
0.582142857142857,1.725,1,270,0,0,1
0.577380952380952,1.725,1,270,0,0,1
0.572619047619048,1.725,1,270,0,0,1
0.567857142857143,1.725,1,270,0,0,1
0.563095238095238,1.725,1,270,0,0,1
0.558333333333333,1.725,1,270,0,0,1
0.553571428571428,1.725,1,270,0,0,1
0.548809523809524,1.725,1,270,0,0,1
0.544047619047619,1.725,1,270,0,0,1
0.539285714285714,1.725,1,270,0,0,1
0.534523809523809,1.725,1,270,0,0,1
0.529761904761905,1.725,1,270,0,0,1
0.525,1.725,1,270,0,0,1
0.520238095238095,1.725,1,270,0,0,1
0.51547619047619,1.725,1,270,0,0,1
0.510714285714286,1.725,1,270,0,0,1
0.505952380952381,1.725,1,270,0,0,1
0.501190476190476,1.725,1,270,0,0,1
0.496428571428571,1.725,1,270,0,0,1
0.491666666666667,1.725,1,270,0,0,1
0.486904761904762,1.725,1,270,0,0,1
0.482142857142857,1.725,1,270,0,0,1
0.477380952380952,1.725,1,270,0,0,1
0.472619047619048,1.725,1,270,0,0,1
0.467857142857143,1.725,1,270,0,0,1
0.463095238095238,1.725,1,270,0,0,1
0.458333333333333,1.725,1,270,0,0,1
0.453571428571429,1.725,1,270,0,0,1
0.448809523809524,1.725,1,270,0,0,1
0.444047619047619,1.725,1,270,0,0,1
0.439285714285714,1.725,1,270,0,0,1
0.434523809523809,1.725,1,270,0,0,1
0.429761904761905,1.725,1,270,0,0,1
0.425,1.725,1,270,0,0,1
0.420238095238095,1.725,1,270,0,0,1
0.41547619047619,1.725,1,270,0,0,1
0.410714285714286,1.725,1,270,0,0,1
0.405952380952381,1.725,1,270,0,0,1
0.401190476190476,1.725,1,270,0,0,1
0.396428571428571,1.725,1,270,0,0,1
0.391666666666667,1.725,1,270,0,0,1
0.386904761904762,1.725,1,270,0,0,1
0.382142857142857,1.725,1,270,0,0,1
0.377380952380952,1.725,1,270,0,0,1
0.372619047619048,1.725,1,270,0,0,1
0.367857142857143,1.725,1,270,0,0,1
0.363095238095238,1.725,1,270,0,0,1
0.358333333333333,1.725,1,270,0,0,1
0.353571428571429,1.725,1,270,0,0,1
0.348809523809524,1.725,1,270,0,0,1
0.344047619047619,1.725,1,270,0,0,1
0.339285714285714,1.725,1,270,0,0,1
0.334523809523809,1.725,1,270,0,0,1
0.329761904761905,1.725,1,270,0,0,1
0.325,1.725,1,270,0,0,1
0.320238095238095,1.725,1,270,0,0,1
0.31547619047619,1.725,1,270,0,0,1
0.310714285714286,1.725,1,270,0,0,1
0.305952380952381,1.725,1,270,0,0,1
0.301190476190476,1.725,1,270,0,0,1
0.296428571428571,1.725,1,270,0,0,1
0.291666666666667,1.725,1,270,0,0,1
0.286904761904762,1.725,1,270,0,0,1
0.282142857142857,1.725,1,270,0,0,1
0.277380952380952,1.725,1,270,0,0,1
0.272619047619048,1.725,1,270,0,0,1
0.267857142857143,1.725,1,270,0,0,1
0.263095238095238,1.725,1,270,0,0,1
