1025,1725,0,270,0,1
1025,1725,5.01,270,0,1
1025,1725,10.02,270,0,1
1025,1725,15.03,270,0,1
1025,1725,20.05,270,0,1
1025,1725,25.06,270,0,1
1025,1725,30.07,270,0,1
1025,1725,35.08,270,0,1
1025,1725,40.1,270,0,1
1025,1725,45.11,270,0,1
1025,1725,50.12,270,0,1
1025,1725,55.13,270,0,1
1025,1725,60.15,270,0,1
1025,1725,65.16,270,0,1
1025,1725,70.17,270,0,1
1025,1725,75.18,270,0,1
1025,1725,80.2,270,0,1
1025,1725,85.21,270,0,1
1025,1725,90.22,270,0,1
1025,1725,95.23,270,0,1
1025,1725,100.25,270,0,1
1025,1725,105.26,270,0,1
1025,1725,110.27,270,0,1
1025,1725,115.28,270,0,1
1025,1725,120.3,270,0,1
1025,1725,125.31,270,0,1
1025,1725,130.32,270,0,1
1025,1725,135.33,270,0,1
1025,1725,140.35,270,0,1
1025,1725,145.36,270,0,1
1025,1725,150.37,270,0,1
1025,1725,155.38,270,0,1
1025,1725,160.4,270,0,1
1025,1725,165.41,270,0,1
1025,1725,170.42,270,0,1
1025,1725,175.43,270,0,1
1025,1725,180.45,270,0,1
1025,1725,185.46,270,0,1
1025,1725,190.47,270,0,1
1025,1725,195.48,270,0,1
1025,1725,200.5,270,0,1
1025,1725,205.51,270,0,1
1025,1725,210.52,270,0,1
1025,1725,215.53,270,0,1
1025,1725,220.55,270,0,1
1025,1725,225.56,270,0,1
1025,1725,230.57,270,0,1
1025,1725,235.58,270,0,1
1025,1725,240.6,270,0,1
1025,1725,245.61,270,0,1
1025,1725,250.62,270,0,1
1025,1725,255.63,270,0,1
1025,1725,260.65,270,0,1
1025,1725,265.66,270,0,1
1025,1725,270.67,270,0,1
1025,1725,275.68,270,0,1
1025,1725,280.7,270,0,1
1025,1725,285.71,270,0,1
1025,1725,290.72,270,0,1
1025,1725,295.73,270,0,1
1025,1725,300.75,270,0,1
1025,1725,305.76,270,0,1
1025,1725,310.77,270,0,1
1025,1725,315.78,270,0,1
1025,1725,320.8,270,0,1
1025,1725,325.81,270,0,1
1025,1725,330.82,270,0,1
1025,1725,335.83,270,0,1
1025,1725,340.85,270,0,1
1025,1725,345.86,270,0,1
1025,1725,350.87,270,0,1
1025,1725,355.88,270,0,1
1025,1725,360.9,270,0,1
1025,1725,365.91,270,0,1
1025,1725,370.92,270,0,1
1025,1725,375.93,270,0,1
1025,1725,380.95,270,0,1
1025,1725,385.96,270,0,1
1025,1725,390.97,270,0,1
1025,1725,395.98,270,0,1
1025,1725,401,270,0,1
1025,1725,406.01,270,0,1
1025,1725,411.02,270,0,1
1025,1725,416.04,270,0,1
1025,1725,421.05,270,0,1
1025,1725,426.06,270,0,1
1025,1725,431.07,270,0,1
1025,1725,436.09,270,0,1
1025,1725,441.1,270,0,1
1025,1725,446.11,270,0,1
1025,1725,451.12,270,0,1
1025,1725,456.14,270,0,1
1025,1725,461.15,270,0,1
1025,1725,466.16,270,0,1
1025,1725,471.17,270,0,1
1025,1725,476.19,270,0,1
1025,1725,481.2,270,0,1
1025,1725,486.21,270,0,1
1025,1725,491.22,270,0,1
1025,1725,496.24,270,0,1
1025,1725,501.25,270,0,1
1025,1725,506.26,270,0,1
1025,1725,511.27,270,0,1
1025,1725,516.29,270,0,1
1025,1725,521.3,270,0,1
1025,1725,526.31,270,0,1
1025,1725,531.32,270,0,1
1025,1725,536.34,270,0,1
1025,1725,541.35,270,0,1
1025,1725,546.36,270,0,1
1025,1725,551.37,270,0,1
1025,1725,556.39,270,0,1
1025,1725,561.4,270,0,1
1025,1725,566.41,270,0,1
1025,1725,571.42,270,0,1
1025,1725,576.44,270,0,1
1025,1725,581.45,270,0,1
1025,1725,586.46,270,0,1
1025,1725,591.47,270,0,1
1025,1725,596.49,270,0,1
1025,1725,601.5,270,0,1
1025,1725,606.51,270,0,1
1025,1725,611.52,270,0,1
1025,1725,616.54,270,0,1
1025,1725,621.55,270,0,1
1025,1725,626.56,270,0,1
1025,1725,631.57,270,0,1
1025,1725,636.59,270,0,1
1025,1725,641.6,270,0,1
1025,1725,646.61,270,0,1
1025,1725,651.62,270,0,1
1025,1725,656.64,270,0,1
1025,1725,661.65,270,0,1
1025,1725,666.66,270,0,1
1025,1725,671.67,270,0,1
1025,1725,676.69,270,0,1
1025,1725,681.7,270,0,1
1025,1725,686.71,270,0,1
1025,1725,691.72,270,0,1
1025,1725,696.74,270,0,1
1025,1725,701.75,270,0,1
1025,1725,706.76,270,0,1
1025,1725,711.77,270,0,1
1025,1725,716.79,270,0,1
1025,1725,721.8,270,0,1
1025,1725,726.81,270,0,1
1025,1725,731.82,270,0,1
1025,1725,736.84,270,0,1
1025,1725,741.85,270,0,1
1025,1725,746.86,270,0,1
1025,1725,751.87,270,0,1
1025,1725,756.89,270,0,1
1025,1725,761.9,270,0,1
1025,1725,766.91,270,0,1
1025,1725,771.92,270,0,1
1025,1725,776.94,270,0,1
1025,1725,781.95,270,0,1
1025,1725,786.96,270,0,1
1025,1725,791.97,270,0,1
1025,1725,796.99,270,0,1
