768.75,1668.75,1300
568.75,1668.75,1300
365.178571428571,1668.75,1300
161.607142857143,1668.75,1300
-38.3928571428572,1668.75,1300
-241.964285714286,1668.75,1300
-445.535714285714,1668.75,1300
-649.107142857143,1668.75,1300
-656.25,1668.75,1300
-656.25,1467.62218045113,1300
-656.25,1266.49436090226,1300
-656.25,1065.36654135338,1300
-656.25,918.75,1300
-462.39411666884,864.756069253988,1300
-324.362452747226,718.322781322111,1300
-281.903659448706,521.618183177729,1300
-347.244494879518,331.286831885534,1300
-501.56891347626,202.137995714677,1300
-656.25,168.75,1300
-656.25,-31.437969924812,1300
-656.25,-206.25,1300
-627.818216986561,-405.515964250866,1300
-544.79196629101,-588.878808059503,1300
-413.797449581265,-741.704615389715,1300
-245.289144541653,-851.796585700124,1300
-52.7154485471876,-910.368442467537,1300
148.554617942872,-912.745652857411,1300
342.457990065241,-858.738495241728,1300
513.51952788516,-752.657200600141,1300
648.087064314233,-602.967959391694,1300
735.420964274836,-421.617247477396,1300
768.551239013569,-223.078395637543,1300
768.75,-206.25,1300
768.75,-169.595864661654,1499.04353727003
768.75,-124.483082706767,1695.77622033254
768.75,27.7725563909775,1551.70275691802
768.75,67.2462406015038,1343.25104101162
768.75,103.90037593985,1141.37878373699
768.75,146.193609022556,942.984087651142
768.75,312.546992481203,1065.49598541043
768.75,352.020676691729,1276.38778787175
768.75,388.674812030075,1477.16085836627
768.75,433.787593984962,1680.90520231186
768.75,591.682330827068,1544.86858715752
768.75,631.156015037594,1335.40184995205
768.75,667.81015037594,1133.93181181532
768.75,710.103383458647,937.51612299062
768.75,873.637218045113,1058.57137456352
768.75,913.110902255639,1268.52615933576
768.75,918.75,1300
768.75,1119.87781954887,1300
768.75,1321.00563909774,1300
768.75,1522.13345864662,1300
768.75,1668.75,1300
768.75,1668.75,200
